0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Who is the mythological Roman goddess of flowers?,Aurora,Flora,Niobe,Juno,Echo,Diana,Pomona,Vesta,Venus,Minerva,B,True,0.0008650956,0.99310774,0.0018870573,0.0016772539,0.00054099964,0.00052776333,0.00028291406,0.000663612,0.00023053675,0.00021708786
According to legend if you give someone the 'evil eye' what are you doing?,expressing gratitude,cursing them,giving them a gift,inviting them to dinner,ignoring them,counting money,blessing a child,wishing them luck,showing love,passing time,B,True,0.0012041656,0.98152304,0.0058543496,0.0037203957,0.001586998,0.0016648179,0.0009997804,0.0017045873,0.0004567508,0.0012853665
"Which of these rivers flows""through France?",Amazon,Seine,Euphrates,Yangtze,Danube,Nile,Volga,Allegheny,Rhine,Mekong,B,True,0.005714481,0.9240908,0.010085019,0.012287526,0.007346193,0.0022778441,0.0024526305,0.010371131,0.019629158,0.0057452675
What condition is caused by malfunctioning sebaceous glands?,Diabetes,acne,Arthritis,bad breath,Heart disease,Multiple sclerosis,shingles,Psoriasis,Asthma,carpal tunnel syndrome,B,True,0.00095584843,0.9941977,0.0013476782,0.0011445682,0.0005647229,0.00021697904,0.00015090292,0.0005492363,0.00034141843,0.000530994
What was the name of Huey Lewis band?,The Attractions,The News,The Headlines,The Heartbreakers,Huey's Crew,The Newsmakers,The Eagles,The Silver Bullet Band,Louie and Dewey,The Runaways,B,True,0.0033411146,0.8734054,0.014160972,0.082795694,0.0030263346,0.0012108795,0.0013641292,0.008586885,0.0031976292,0.008910845
What high school does the gang from the 'Archie' comic strip attend?,Riverside High,Riverdale High,Roosevelt High,Rockville High,Ridgemont High,Rumson High,Redwood High,Riker's Island High,Ravenswood High,Rosewood High,B,True,0.0018959951,0.949784,0.009977876,0.009876397,0.0059420033,0.0020122915,0.0017296668,0.0029955246,0.0027868126,0.012999315
Cheese is a necessary ingredient in which of these dishes?,sushi,veal parmigiano,beef stroganoff,chicken pot pie,chicken noodle soup,shrimp scampi,fried rice,clam chowder,french fries,roasted turkey,B,False,0.10319638,0.15403603,0.18435435,0.1405697,0.06610075,0.04139135,0.051655427,0.1235172,0.06087513,0.074303694
What city's airport uses the code ORD?,Boston,Chicago,Denver,Orlando,Seattle,New York City,Los Angeles,Miami,Dallas,Portland,B,True,0.0010748621,0.99232846,0.0027476794,0.0025769728,0.0004662574,0.00018459339,9.628852e-05,0.0002795188,8.761585e-05,0.00015792392
Which of the following digital camera settings can be used to keep colors accurate under a variety of light conditions?,Flash mode,White balance,ISO speed,Auto-focus,Burst mode,Shutter speed,Aperture,Exposure compensation,Image stabilization,Focal length,B,True,0.002668687,0.9780186,0.010630576,0.0041039786,0.0011812246,0.0006820605,0.00083446904,0.0010700641,0.000441909,0.00036859448
At what speed will a sedan flip over when it slides sideways into a curb?,70 mph,20 mph,30 mph,80 mpg,100 mph,50 mph,60 mph,90 mph,10 mph,40 mph,B,True,0.076879926,0.3536996,0.20750812,0.04680182,0.041975934,0.028793812,0.017846715,0.05213344,0.04636601,0.12799454
"The intention of making traditional, saleable art objects was abandoned by",Surrealists,Conceptual artists,Cubists,Pop artists,Realists,Abstract Expressionists,Futurists,Impressionists,Dadaists,Fauvists,B,True,0.014190496,0.75716066,0.04075029,0.16633151,0.01291718,0.0019518733,0.0015211835,0.002731175,0.0006932413,0.0017524267
Which of these popular games relies on bluffing?,Outburst,Balderdash,Scattergories,Connect Four,Clue,Pictionary,Trivial Pursuit,Monopoly,Scrabble,Jenga,B,False,0.06959515,0.22089046,0.02804266,0.019574562,0.04696723,0.13876015,0.038466986,0.103312485,0.09932187,0.23506851
What sport is featured in the 1996 movie 'Kingpin'?,chess,bowling,baseball,wrestling,basketball,ice hockey,boxing,golf,tennis,football,B,True,0.005121114,0.91665214,0.01820859,0.021830518,0.011974967,0.0023264398,0.0028266164,0.005601063,0.0044586887,0.011000014
Which of the following is an example of a chemical change?,Filling a balloon with air,Mixing vinegar with baking soda,Boiling water,Tearing up a piece of paper,Breaking glass,Crushing a can,Melting butter,Dissolving salt in water,Freezing water into ice cubes,Melting ice,B,True,0.2023005,0.57683825,0.07246729,0.057908844,0.030407228,0.008704151,0.018281251,0.016537562,0.009495718,0.00705921
Soil structure refers to which of the following?,Size of soil particles,Arrangement of soil particles,Color of the soil,Soil's ability to retain water,"Proportion of sand, silt, and clay",Nutrient content of the soil,Temperature of the soil,Moisture content of the soil,Profile depth,Organic composition,B,True,0.017934578,0.8781096,0.02086235,0.041544776,0.030618738,0.001939426,0.0005447906,0.0035466182,0.0036012977,0.0012977647
"At the border of two countries there is a port where fishermen work. The fishermen do not speak the same language, so they communicate using one that has been invented by them for the purpose of trade. The scenario above most accurately describes which of the following types of language?",A trade language,A pidgin,A standard language,A vernacular,A dialect,A slang,A regionalism,A lingua franca,A jargon,A creole,B,False,0.09346004,0.050454613,0.019077368,0.025631702,0.010218364,0.008783397,0.019965453,0.60121334,0.013153364,0.15804243
"With what would you use a""wah-wah pedal?",trumpet,electric guitar,lawn mower,baby,washing machine,stock car,television,computer,drum set,bicycle,B,True,0.0032828262,0.9812624,0.00304009,0.0047677867,0.0040230122,0.0009817055,0.0004698753,0.0011083073,0.00047419916,0.00058983814
Who is the career hit leader among players never elected to Baseball's Hall of Fame?,Ken Griffey Jr,Pete Rose,Manny Ramirez,Jim Rice,Mark McGwire,Shoeless Joe Jackson,Steve Garvey,Curt Flood,Roger Maris,Barry Bonds,B,False,0.059144083,0.079037786,0.009184422,0.034218512,0.038232353,0.46790326,0.01648358,0.05091212,0.019657893,0.22522597
Which of these is not one of the official languages of the United Nations?,Russian,Japanese,English,Portuguese,Spanish,Dutch,Hindi,Italian,German,Greek,B,False,0.09349609,0.0964603,0.05502703,0.064561814,0.043489423,0.12505446,0.108923085,0.08137875,0.02462271,0.3069864
What people ruled the Andes Mountains until they were conquered by the Spanish in 1532?,Moche,Inca,Pueblo,Zapotec,Mixtec,Toltec,Apache,Mayan,Aztec,Olmec,B,True,0.0026220472,0.9827339,0.0043891855,0.0034759645,0.0014271534,0.00028924563,0.00032698803,0.00087622943,0.0017097853,0.0021495002
Which of these organizations is not part of the US government?,CIA,NAACP,The National Parks Service,NASA,The US Postal Service,FBI,American Red Cross,The Federal Reserve,The Salvation Army,The Smithsonian Institution,B,True,0.08787102,0.32294774,0.09476997,0.07062871,0.03593222,0.02000471,0.07766869,0.0736941,0.073832616,0.14265023
Which of these men has never been a head coach in the NFL?,Bill Parcells,Pat Riley,Mike Krzyzewski,Larry Brown,Chuck Noll,John Wooden,Bob Knight,Dick Vermeil,Gregg Popovich,Phil Jackson,B,False,0.10191695,0.070365585,0.18407771,0.26654014,0.09947157,0.04462909,0.0705954,0.050320257,0.04244768,0.0696356
Which of these is not a style of shoe?,poplin,gingham,pump,moccasin,muslin,docksider,oxford,espadrille,brogan,loafer,B,False,0.1142997,0.049533583,0.058552478,0.044408645,0.576719,0.043575004,0.027684622,0.033291668,0.028522432,0.023412874
Which of these words means 'yes'-in French?,hai,oui,qui,ja,okey-dokey,ya,si,yebo,da,sí,B,True,0.0015567114,0.9795522,0.0037846835,0.0049869283,0.0042998255,0.0014028245,0.00054502324,0.0007197004,0.0014580085,0.0016942254
Which of these sounds is commonly associated with owls?,meow,hoot,moo,squawk,chirp,bark,roar,neigh,hiss,growl,B,True,0.0012973218,0.9836077,0.0018745055,0.0034059938,0.0011830275,0.0002679765,0.00018609675,0.0073938943,0.00032540705,0.0004580877
What do the initials 'E E' in poet E E Cummings' name stand for?,Elwood Emerson,Edward Estlin,Eugene Evan,Ernest Edward,Ethan Edison,Edmund Earl,Ernest Eakins,Edgar Ethan,Edwin Earl,Edward Everett,B,True,0.0021237878,0.952911,0.013707791,0.0134671675,0.0077920733,0.0024124538,0.0014105873,0.003598034,0.0008534481,0.0017235606
"The true length of a block of wood is 1.010 cm. Three measurements of this block produced the following values: 1.4 cm, 1.2 cm, and 0.9 cm. Which of the following statements is true concerning these measurements?",They are somewhat precise and somewhat accurate.,They are neither precise nor accurate.,They are precise but not accurate.,They are accurate and slightly precise.,They are precise and accurate.,They are exceptionally accurate but not precise.,They are slightly precise but very accurate.,They are very precise but slightly accurate.,They are accurate but not precise.,They are exceptionally precise but not accurate.,B,False,0.054482047,0.05271303,0.0591985,0.13503107,0.57286364,0.03209304,0.021476762,0.025097748,0.015107187,0.03193702
What is the medical term for a doctor's identification of a disease?,Metamorphosis,Diagnosis,Osmosis,Trichinosis,Symbiosis,Hypnosis,Synthesis,Hypothesis,Neurosis,Prognosis,B,True,0.0016189074,0.9927648,0.001315535,0.002862843,0.0003848827,0.0001405852,9.9123106e-05,0.00033786186,0.0001507678,0.00032473548
Gerry Adams is the president of what organization?,Greenpeace,Sinn Fein,NASCAR,The Labour Party,FIFA,The Conservative Party,Amnesty International,World Health Organization,PLO,UNICEF,B,True,0.0012382583,0.98595876,0.0040956843,0.0039820415,0.00082463527,0.0004135536,0.0004859422,0.00076552085,0.0006882835,0.001547479
What was the birth name of civil rights leader Malcolm?,Malcolm Lincoln,Malcolm Little,Malcolm Brown,Michael Brown,Malcolm Smith,Malcolm Big,Malcolm Lloyd,Michael Little,Michael Lloyd,Malcolm Johnson,B,True,0.0019203975,0.98869485,0.0039792433,0.0026340224,0.0010686247,0.00021295971,0.00014012253,0.00087218353,0.00024935318,0.00022817978
Which of the following dental topics is developmentally appropriate for toddlers?,Growth of permanent teeth,Correct toothbrushing technique,The science behind root canal treatment,Understanding the need for dentures,Teeth whitening procedures,Correct use of dental floss,Introduction to dental implants,The process of tooth extraction,Correct use of incisors while eating,Evolution of the human tooth,B,True,0.075219795,0.69303954,0.18073085,0.026181566,0.004221611,0.004806243,0.0041319234,0.006289091,0.0013925114,0.0039868564
What topic does Spin magazine primarily cover?,travel,music,cooking,technology,washing machines,books,sports,movies,automobiles,politics,B,True,0.0015274483,0.98886055,0.0021956398,0.0022659334,0.0010120244,0.00062223565,0.0004314266,0.001387447,0.0004162059,0.0012809803
What is the name of Raggedy Ann's doll brother?,Raggedy Sam,Andy,Red,Raggedy Bob,Raggedy Ed,Raggedy Ken,Randy,Raggedy Jim,Raggedy Tom,Freckles,B,False,0.3912875,0.093580894,0.052796062,0.049110778,0.012210179,0.0064540827,0.010481627,0.018443909,0.023699641,0.34193534
Which of the following tools is LEAST likely to be used in the process of creating a wood sculpture?,A stethoscope,An extruder,A lathe,A gouge,A sewing needle,A welding torch,A paintbrush,A chisel,A rasp,A kitchen knife,B,False,0.13100071,0.054497525,0.057669323,0.061128236,0.28682473,0.07320887,0.11572708,0.06888259,0.05574224,0.09531859
What exercise apparatus is used during a 'Spinning' class?,rowing machine,stationary bicycle,treadmill,jump rope,resistance bands,yoga mat,pilates reformer,elliptical machine,stair climber,barbells,B,True,0.0015957559,0.9843143,0.004719491,0.0052330005,0.0017478379,0.0003446831,0.00040492427,0.00089651166,0.00031438723,0.0004292687
In the 1976 remake of the classic film 'KingKong' what New York landmark does the giant ape climb?,One World Trade Center,World Trade Center,Times Square,Flatiron Building,Chrysler Building,Brooklyn Bridge,Statue of Liberty,Central Park's Bethesda Fountain,Metropolitan Museum of Art,Empire State Building,B,False,0.011880298,0.02123468,0.01083696,0.015882518,0.020105913,0.011804371,0.14469136,0.007906675,0.019870669,0.7357865
Which of these items is useful for removing ink stains?,vinegar,hair spray,butter,lemon juice,toothpaste,baking soda,nail polish,laundry detergent,olive oil,coffee grounds,B,False,0.098715,0.07164355,0.03749662,0.20516251,0.21858022,0.2719289,0.008815599,0.018485451,0.018937686,0.05023448
How much angular momentum did Hurricane Florence have when it hit land?,L = 10^23 kg * m^2 / s,L = 10^19 kg * m^2 / s,L = 10^17 kg * m^2 / s,L = 10^25 kg * m^2 / s,L = 10^18 kg * m^2 / s,L = 10^22 kg * m^2 / s,L = 10^16 kg * m^2 / s,L = 10^21 kg * m^2 / s,L = 10^24 kg * m^2 / s,L = 10^20 kg * m^2 / s,B,False,0.09042794,0.124774486,0.21941689,0.11855395,0.17702787,0.054795817,0.036672436,0.052341715,0.0474084,0.078580365
Which of the following responsibilities of a human resources manager would have the most negative impact on a company if performed incorrectly?,Providing professional development opportunities for employees,Ensuring company compliance with laws and regulations,Designing company uniform,Managing the company's social media profiles,Organizing company social events,Recruiting and hiring new employees,Filing employee compensation and benefits forms,Scheduling employee vacations,Coordinating office space allocation,Ordering office supplies,B,True,0.059457842,0.44193092,0.08009661,0.049628172,0.25631794,0.07139991,0.016542131,0.014583895,0.004527463,0.005515009
