0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Make up a payroll, in alphabetical order from the informa-tion given below. What is the total of net incomes? Note: (i) The overtime rate (for time in excess of 40 hours a week) is 1(1/2) times the regular rate per hour. (ii) The F.I.C.A. tax rate is 5.85%. (iii) Make all deductions (F.I.C.A., F.W.T. etc.) when computing the net incomes. Employee Marital Status Exemptions Total Hours Hourly Rate Other Deductions M. Snyder M 4 42 $3.30 $4.75 G. Carver S 6 48 $3.55 $6.25 A. Bell S 1 45 $2.95 $4.00 J. Bose M 2 44 $4.10 $6.10 L. Randolph S 2 40 $4.35 $ .15",$48.51,$164.56,$829.29,$664.73,D,stemez-Business,False,0.29936576,0.18942516,0.2682402,0.24296892
"Ten years ago a carnival purchased a candy-making machine for $3,000, which has been depreciated at $120 a year. The salvage value of the machine is $1,500. In five years, its value will be $700, The new machine being considered costs $4,500, and if acquired, will be depreciated by the straight line method over 5 years, with no salvage value. Some of the annual costs of the old machine are: Sugar Maintenance and repair Supplies other than sugar Power $28,000 50 45 56 New Machine - annual costs Sugar Maintenance and repair Supplied other than sugar Power $28,00 30 25 56 Labor costs are [($1.80) / (hour)] for either machine. The manager estimates they will use either machine for 2,080 hours. However, it is estimated that 29(1/2)% less workers are needed to run the new machine. Three percent of the candy made by the old machine and one percent of that made by the new one will be unsalable. The cost of spoilage is the percent of spoilage multiplied by the direct operating cost (i.e., cost of sugar and labor). Taxes are 3% of the present book value for the old machine and 3% of the first cost of the new machine Assume that rate of interest is 6%. Should the carnival keep the old machine, or sell it and buy the new one?",Repair the old machine,Buy two new machines,Buy the new machine,Keep the old machine,C,stemez-Business,True,0.11684693,0.1068371,0.577989,0.19832706
"How much per year will a 25-year old save on a $5,000 20-year endowment policy by making annual instead of quarterly payments?",$8.55,$5.45,$10.00,$15.55,A,stemez-Business,False,0.27131754,0.33860886,0.25261858,0.13745509
"How much per year will a 25-year old save on a $5,000 20-year endowment policy by making annual instead of quarterly payments?",$10,$8.55,$12.55,$5.55,B,stemez-Business,True,0.15476568,0.40426153,0.28596482,0.15500793
"A 40-year old man decides to buy some kind of endowment policy that will mature when he reaches age 60. What is his difference in premium semiannually between a $100 monthly retirement-income policy and a $15,000 20-year endowment policy? How much would this difference amount to over 20 years? If he lives to age 85, how much will he receive from the retirement-income policy?","$3,998 and $30,000","$4,998 and $40,000","$5,998 and $50,000","$2,998 and $20,000",A,stemez-Business,True,0.40437675,0.18688911,0.1763699,0.23236422
"Mr. Dominguez purchased a $1,000 bond at par on which the nominal interest rate was 5%. He then agreed to accept an effective rate of interest of 4(1/2)% on the bond. What is the bond's new market price?",$950,"$1,111.11","$1,000","$1,050",B,stemez-Business,False,0.3435915,0.15533093,0.34854463,0.15253296
"J. S.Bacq& Co. runs a ""penny arcade"" with the following fixed costs: Wages and electricity: $500 per week Upkeep and miscellaneous: $100 per week. As a sales incentive, the Arcade distributes a surprise gift to each customer. Each gift costs the Arcade $2.00. The sole charge in the Arcade is $6.00 for admission. Management wants to make $1,000 profit each week. How many people must visit the Arcade weekly to realize this much profit?",Five hundred customers,Three hundred customers,Six hundred customers,Four hundred customers,D,stemez-Business,False,0.23886397,0.21242368,0.33635464,0.21235766
"Contractor Dittmar is bidding on a job that he expects will cost him $500,000 to complete. Dittmar has excess capacity and can take on the new job. Several other contractors, including the firm of Causey and Grasso, are bidding on the same job. Dittmar has bid against this company in the past and feels that he has some knowledge about how they are likely to bid. In the following table, Dittmar has esti-mated the subjective probabilities of winning for any bid he makes. PROBABILITIES OF VARIOUS BIDS Possible 3id Cumulative Probability of Winning with 3id $450,000 475,000 500,000 525,000 550,000 575,000 600,000 625,000 650,000 675,000 1.00 0.95 0.90 0.80 0.60 0.35 0.20 0.10 0.05 0.02 a) Sketch a graph of these probabilities. b) What should Dittmar's optimal strategy be?","$500,000","$550,000","$575,000","$525,000",B,stemez-Business,True,0.24007675,0.28168213,0.25731483,0.22092623
Which is usually the least expensive way to raise capital? A) Common stocks B) Preferred stock C) Convertible preferred stock D) Secondary offering E) Bonds,Preferred stock,Bonds,Secondary offering,Common stocks,B,stemez-Business,False,0.3201972,0.25913993,0.18765564,0.23300731
Which is usually the least expensive way to raise capital? A) Common stocks B) Preferred stock C) Convertible preferred stock D) Secondary offering E) Bonds,Common stocks,Bonds,Secondary offering,Preferred stock,B,stemez-Business,False,0.20660973,0.2351986,0.21652761,0.3416641
"Mrs. Kane has decided to buy a new stereo that costs $150. She wants to take out a loan from her bank to pay for it. If the bank agrees to give her a 12 months loan at a 6% rate of interest, deducted in advance, how much should she ask for to actually receive the $150? What will her monthly payment be?",$150 and $12.50,$159.58 and $13.30,$170 and $14.17,$155 and $12.92,B,stemez-Business,False,0.36408663,0.20050822,0.18936977,0.24603543
"Mrs. Kane has decided to buy a new stereo that costs $150. She wants to take out a loan from her bank to pay for it. If the bank agrees to give her a 12 months loan at a 6% rate of interest, deducted in advance, how much should she ask for to actually receive the $150? What will her monthly payment be?",$159.58 and $13.30,$160 and $14,$158 and $13,$162 and $13.50,A,stemez-Business,True,0.47959805,0.13027623,0.134386,0.25573975
"Mr. and Mrs. Golden have just purchased a new home. After sellingtheir own house, they find that they still need an additional$18,000 to pay for the new house. They borrow the$18,000 at 6% for a term of 20 years. What is thefirst monthlypayment of their loan?","$17,961.00",$38.96,$90,$128.96,D,stemez-Business,False,0.5438973,0.15249285,0.15049794,0.15311189
"Mr. and Mrs. Golden have just purchased a new home. After sellingtheir own house, they find that they still need an additional$18,000 to pay for the new house. They borrow the$18,000 at 6% for a term of 20 years. What is thefirst monthlypayment of their loan?",$128.96,$38.96,$90,"$17,961.00",A,stemez-Business,True,0.4500931,0.15729512,0.18957788,0.2030339
"A marketing manager wishes to maximize the number of people exposed to the company's advertising. He may choose television commercials, which reach 20 million people per commercial, or magazine advertising, which reaches 10 million people per advertisement, Magazine advertisements cost $40,000 each while a television advertisement costs $75,000. The manager has a budget of $2,000,000 and must buy at least 20 magazine advertisements. How many units of each type of advertising should be purchased?",16 magazine advertisements and 20 television commercials,20 television commercials and 16 magazine advertisements,16 television commercials and 20 magazine advertisements,50 television commercials and no magazine advertisements,C,stemez-Business,True,0.2875469,0.18043716,0.38865936,0.14335664
"A marketing manager wishes to maximize the number of people exposed to the company's advertising. He may choose television commercials, which reach 20 million people per commercial, or magazine advertising, which reaches 10 million people per advertisement, Magazine advertisements cost $40,000 each while a television advertisement costs $75,000. The manager has a budget of $2,000,000 and must buy at least 20 magazine advertisements. How many units of each type of advertising should be purchased?",20 television commercials and 10 magazine advertisements,16 television commercials and 20 magazine advertisements,18 television commercials and 22 magazine advertisements,15 television commercials and 25 magazine advertisements,B,stemez-Business,False,0.25223708,0.19469672,0.31748846,0.23557764
"Johnstown Mills manufactures cotton fabrics. Overhead is allocated to each department according to the ratio of total overhead to the total prime cost. During February, total direct labor costs came to $216,000 and the cost of materials to $84,000. The total overhead for the month was $45,000. Find the overhead percent of prime cost to be charged to each department. Then find the amount of overhead to be charged to the Design Department with a prime cost of $18,500.","$2,500","$3,500","$2,775","$3,000",C,stemez-Business,True,0.23484047,0.16516064,0.4624294,0.13756956
"Johnstown Mills manufactures cotton fabrics. Overhead is allocated to each department according to the ratio of total overhead to the total prime cost. During February, total direct labor costs came to $216,000 and the cost of materials to $84,000. The total overhead for the month was $45,000. Find the overhead percent of prime cost to be charged to each department. Then find the amount of overhead to be charged to the Design Department with a prime cost of $18,500.","15%, $2,775","20%, $3,700","10%, $1,850","25%, $4,625",A,stemez-Business,True,0.39766014,0.22861326,0.23066439,0.14306225
"From the information given below , prepare a customer account for Ms. Lewis. What is the balance as of March 25? Customer - Barbara Lewis March 1 - Purchase $67.50 8 - Payment Received $67.50 17 - Purchase $72.50 22 - Purchase $37.49 25 - Payment Received $50.00",$59.99,$50.00,$72.50,$109.99,A,stemez-Business,False,0.23301041,0.33598262,0.21185955,0.21914743
"From the information given below , prepare a customer account for Ms. Lewis. What is the balance as of March 25? Customer - Barbara Lewis March 1 - Purchase $67.50 8 - Payment Received $67.50 17 - Purchase $72.50 22 - Purchase $37.49 25 - Payment Received $50.00",$59.99,$109.99,$50.00,$72.50,A,stemez-Business,False,0.19916408,0.21590005,0.32010427,0.2648317
"Mr. Williams owns 75 shares of Mid-Atlantic common stock payinga dividend of $.35 per share, and 135 shares of its 5% $50 par-value preferred stock. Howmuchin dividends doeshe receive?",$400.00,$325.50,$350.75,$363.75,D,stemez-Business,False,0.20282009,0.29859486,0.35675424,0.14183073
"Mr. Williams owns 75 shares of Mid-Atlantic common stock payinga dividend of $.35 per share, and 135 shares of its 5% $50 par-value preferred stock. Howmuchin dividends doeshe receive?",$350.00,$375.00,$364.00,$363.75,D,stemez-Business,False,0.25350234,0.26711324,0.33206528,0.14731908
What is the effective rate of yield of a stock selling for $60 and paying an annual dividend of $2?,2(1/2)%,3(1/3)%,5%,4%,B,stemez-Business,False,0.30451375,0.18804899,0.32478383,0.18265347
What is the effective rate of yield of a stock selling for $60 and paying an annual dividend of $2?,4%,3(1/3)%,5%,2%,B,stemez-Business,False,0.3366697,0.19198199,0.29832804,0.17302032
"Mr. Reynolds, owner of Reynold's Auto Service, had a total income from his auto service last year of $366,000. Included in the $366,000 was $732 worth of checks that proved to be worthless. What was his percent of loss from bad checks?",.2%,.1%,.3%,.4%,A,stemez-Business,True,0.39502177,0.19859836,0.23242515,0.17395459
"Mr. Reynolds, owner of Reynold's Auto Service, had a total income from his auto service last year of $366,000. Included in the $366,000 was $732 worth of checks that proved to be worthless. What was his percent of loss from bad checks?",.5%,.3%,.1%,.2%,D,stemez-Business,False,0.45134237,0.1986881,0.17613035,0.17383914
