0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
"On October 31, year 1, a company with a calendar year-end paid $90,000 for services that will be performed evenly over a sixmonth period from November 1, year 1, through April 30, year 2. The company expensed the $90,000 cash payment in October, year 1, to its services expense general ledger account. The company did not record any additional journal entries in year 1 related to the payment. What is the adjusting journal entry that the company should record to properly report the prepayment in its year 1 financial statements?","Debit prepaid services and credit services expense for $30,000.","Debit services expense and credit prepaid services for $30,000.","Debit prepaid services and credit services expense for $60,000.","Debit services expense and credit prepaid services for $60,000.",C,ori_mmlu-professional_accounting,False,0.20433989,0.21285386,0.25905585,0.32375035
Which of the following should a practitioner perform as part of an engagement for agreed-upon procedures in accordance with Statements on Standards for Attestation Engagements?,Express negative assurance on findings of work performed.,Assess whether the procedures meet the needs of the parties.,Issue a report on findings based on specified procedures performed.,Report the differences between agreed-upon and audit procedures.,C,ori_mmlu-professional_accounting,True,0.25027806,0.07260205,0.6454408,0.031679034
Which of the following types of information would be included in total net assets in the statement of financial position for a nongovernmental not-for-profit organization?,Total current net assets and total other assets.,Total current assets and restricted assets.,"Unrestricted net assets, temporarily restricted net assets, and permanently restricted net assets.","Unrestricted net assets, restricted net assets, and total current assets.",C,ori_mmlu-professional_accounting,True,0.27538115,0.08692235,0.6151353,0.022561157
"According to the Bond Equivalent Yield (BEY) method, the yield on a $1,000, 13-week US Treasury bill purchased for $960 would be closest to .",16.0 percent,17.0 percent,16.7 percent,17.8 percent,C,ori_mmlu-professional_accounting,True,0.20583351,0.25716016,0.42817724,0.10882908
"Joe is the trustee of a trust set up for his father. Under the Internal Revenue Code, when Joe prepares the annual trust tax return, Form 1041, he",Must obtain the written permission of the beneficiary prior to signing as a tax return preparer.,May not sign the return unless he receives additional compensation for the tax return.,Is not considered a tax return preparer.,Is considered a tax return preparer because his father is the grantor of the trust.,C,ori_mmlu-professional_accounting,False,0.3187994,0.1597914,0.26589277,0.25551644
"A nongovernmental, not-for-profit organization held the following investments:
Investment Cost, Fair value (beginning of year), Fair value (end of year)
Stock A (100 shares), $50 per share, $45, $51
Stock B (200 shares), $40 per share, $41, $49
What amount of stock investments should be reported in the year-end statement of financial position?","$12,700","$13,000","$14,900","$13,800",C,ori_mmlu-professional_accounting,False,0.2052478,0.3952725,0.22547479,0.17400493
Strut Co. has a payable to its parent Plane Co. In which of the following balance sheets should this payable be reported separately? Strut's Plane's consolidated balance sheet balance sheet,Yes Yes,No Yes,Yes No,No No,C,ori_mmlu-professional_accounting,False,0.5209447,0.3632267,0.08870577,0.027122784
An entity prepares its financial statements on the income tax basis. A description of how that basis differs from GAAP should be included in the,Management representation letter.,Auditor’s engagement letter.,Notes to the financial statements.,Introductory paragraph of the auditor’s report.,C,ori_mmlu-professional_accounting,True,0.23252018,0.10000054,0.53893614,0.12854315
"Lind Co.'s salaries expense of $10,000 is paid every other Friday for the 10 workdays then ending. Lind's employees do not work on Saturdays and Sundays. The last payroll was paid on June 18. On Wednesday, June 30, the month-end balance in the salaries expense account before accruals was $14,000. What amount should Lind report as salaries expense in its income statement for the month ended June 30?","$24,000","$20,000","$22,000","$18,000",C,ori_mmlu-professional_accounting,False,0.15895356,0.5452975,0.20083268,0.09491623
Which of the following statements is correct as it relates to changes in accounting estimates?,Most changes in accounting estimates are accounted for retrospectively.,"Whenever it is impossible to determine whether a change in an estimate or a change in accounting principle occurred, the change should be considered a change in principle.","Whenever it is impossible to determine whether a change in accounting estimate or a change in accounting principle has occurred, the change should be considered a change in estimate.",It is easier to differentiate between a change in accounting estimate and a change in accounting principle than it is to differentiate between a change in accounting estimate and a correction of an error.,C,ori_mmlu-professional_accounting,True,0.2408545,0.305274,0.34890792,0.10496356
A partner in a general partnership is usually not entitled to which of the following?,To participate in management.,To review accounting records.,To be liable only for personal negligence.,To enter into a contract with a third party without the consent of the other partners.,C,ori_mmlu-professional_accounting,True,0.2717011,0.117292844,0.40887332,0.20213267
Which of the following matters does an auditor usually include in the engagement letter?,Indications of negative cash flows from operating activities.,Analytical procedures that the auditor plans to perform.,Arrangements regarding fees and billing.,Identification of working capital deficiencies.,C,ori_mmlu-professional_accounting,False,0.5510586,0.11652361,0.26995218,0.0624656
"In the financial statements of employee benefit pension plans and trusts, the plan investments are reported at",Net realizable value.,Historical cost.,Fair value.,Lower of historical cost or market.,C,ori_mmlu-professional_accounting,True,0.20543046,0.1448356,0.6119,0.037833933
"An accountant compiles the financial statements of a nonissuer and issues the standard compilation report. Although not specifically stated in this report, it is implied that",The accountant has not audited or reviewed the financial statements.,The financial statements should not be used to obtain credit.,Substantially all disclosures required by GAAP are included in the financial statements.,The compilation is limited to presenting information that is the representation of management.,C,ori_mmlu-professional_accounting,True,0.13426153,0.13093643,0.6015177,0.13328432
