0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Lupe has been dating Craig for a few months. She's attracted to him and has fun with him, but she can't stand his friends or his family. Lupe's conflict would best be classified as",an approach-approach conflict.,an approach-avoidance conflict.,an avoidance-avoidance conflict.,a multiple approach-avoidance conflict.,B,ori_mmlu-high_school_psychology,False,0.7489312,0.19866024,0.031881902,0.020526595
A longitudinal study would be useful in assessing which of the following?,Age differences,Gender differences,Cultural environments,Changes in behavior over time,D,ori_mmlu-high_school_psychology,False,0.8390267,0.025091242,0.025846723,0.11003535
Implications of Harlow's study (of baby monkeys reared by artificial mothers) for humans include which of the following?,I only,II only,III only,I and II only,B,ori_mmlu-high_school_psychology,False,0.58158803,0.20032854,0.12790935,0.09017408
A school psychologist is asked to help Ms. Smith address problem behaviors that are disrupting the learning of her students. The school psychologist is given data that indicate discipline referrals have been written on 26 of the 30 students in Ms. Smith's class. Which of the following is best for the school psychologist to recommend?,Developing individual behavior contracts for the 26 students who have received discipline referrals,Using comprehensive emotional and behavioral assessments for students who have received discipline referrals,"Providing school-based group counseling to address issues such as study skills, attendance, decision making, problem solving, and goal setting.","Implementing a class-wide behavior management plan, such as a responsecost raffle.",D,ori_mmlu-high_school_psychology,False,0.19127426,0.09090332,0.608511,0.109311424
Dr. Bonneau helped a company redesign its offices to raise morale and the productivity of the employees. With which of the following subfields of psychology is Dr. Bonneau most likely affiliated?,counseling,educational,industrial/organizational,developmental,C,ori_mmlu-high_school_psychology,False,0.6724554,0.08735216,0.13523266,0.104959734
"Barry reported that in his study, the relationship between religiosity and academic grades was not statistically significant. By ""not statistically significant,"" he meant that the results",were not important,were not strong,might have been due to chance,were of no value to statisticians,C,ori_mmlu-high_school_psychology,True,0.11930576,0.06691585,0.7124327,0.10134574
The Rosenhan study of mental institutions showed that,treatment at private institutions tends to be better than treatment at public institutions.,men are diagnosed at higher rates than women reporting the same symptoms.,it is difficult to convince medical professionals that one has a disorder when one does not.,confirmation bias may influence clinicians' views and treatments of mental patients.,D,ori_mmlu-high_school_psychology,False,0.2788667,0.13591434,0.33514625,0.25007275
"Functionally, receptors in the retina of the eye differ most from receptors in the cochlea of the ear in the",magnitude of the resting potentials of their membranes,ions involved in their action potentials,types of energy they transduce,number of axons each cell possesses,C,ori_mmlu-high_school_psychology,False,0.7312739,0.046883006,0.04278783,0.17905518
Wilder Penfield's studies suggest that some long-lost memories can be elicited through electrical stimulation of the brain. This suggests that forgetting may be a matter of,displacement,gradual decay,retrieval failure,failure to encode the memories,C,ori_mmlu-high_school_psychology,False,0.67126834,0.03287365,0.1985244,0.09733362
Children are most likely to grow up more competent and responsible when they are raised by parents who behave in a manner considered,authoritarian,authoritative,permissive,inconsistent,B,ori_mmlu-high_school_psychology,False,0.81156206,0.076218955,0.061575476,0.050643455
Erikson's initiative versus guilt stage is most closely related to Freud's,oral stage.,anal stage.,phallic stage.,latency period.,C,ori_mmlu-high_school_psychology,False,0.40703395,0.094241306,0.02798065,0.47074416
EEGs that consist primarily of alpha and beta waves are characteristic of,consciousness,stage 1 sleep,stage 2 sleep,stage 3 sleep,A,ori_mmlu-high_school_psychology,True,0.48674262,0.30421892,0.048455954,0.1605825
"Jared thinks that going to psychology lecture classes is a waste of time and that you can do just as well in the course if you just read the review book, watch ""Discovering Psychology,"" and take the tests. He decides to test his hypothesis with an experiment. The independent variable in his experiment is",going to lecture classes,"going to lecture classes, reading the review book, and watching ""Discovering Psychology""","not going to lecture classes, reading the review book, and watching ""Discovering Psychology""",just taking tests,C,ori_mmlu-high_school_psychology,False,0.7939329,0.1316814,0.056497145,0.017888516
Some groups of gang members wear head coverings and sunglasses when they assault people. The use of such disguises contributes to,social loafing,cognitive dissonance,learned helplessness,deindividuation,D,ori_mmlu-high_school_psychology,False,0.3638199,0.08839862,0.25798988,0.28979155
Which of the following is the most important detail of Wundt's early research that established the psychology as a science?,"Wundt was a member of the upper class, which helped his credibility.",Wundt wrote well and communicated results to large numbers of people effectively.,Wundt set up a laboratory and focused on empirical evidence that could be replicated.,Wundt worked outside the university system and was seen as an independent thinker.,C,ori_mmlu-high_school_psychology,True,0.39094043,0.10890398,0.47956476,0.020590909
Which of the following is not a basic somatosensation?,pain,touch,cold,itch,D,ori_mmlu-high_school_psychology,False,0.30698094,0.304089,0.2006933,0.18823674
Lev Vygotsky's approach to the study of cognitive development was,psychodynamic,behavioral,biological,sociocultural,D,ori_mmlu-high_school_psychology,False,0.65249217,0.05963132,0.24878253,0.039094012
Behavioral therapy typically alters the patterns of responding of clients by,helping patients identify a hierarchy of anxiety-arousing experiences,vigorously challenging clients' illogical ways of thinking,influencing patients by controlling the consequences of their actions,repeating or rephrasing what a client says during the course of therapy,C,ori_mmlu-high_school_psychology,False,0.8515117,0.11887046,0.013997156,0.015620691
"In people, rods, unlike cones,",are located in the center of the retina.,synapse with bipolar cells.,respond more quickly to bright colors.,have a low absolute threshold for light.,D,ori_mmlu-high_school_psychology,False,0.5511332,0.3736452,0.015599209,0.059622433
"Before Justin could take an airplane flight, he needed to overcome his fear of flying. His therapist taught him relaxation exercises, which he practiced while first looking at pictures of airplanes, then seeing them take off at the airport, then going into an empty plane that would not take off, then finally taking a short flight. Which of the following treatments did he undergo?",psychoanalysis,behavior therapy,humanistic therapy,existential therapy,D,ori_mmlu-high_school_psychology,False,0.5186973,0.027151965,0.4484467,0.0057040057
Sigmund Freud was the founder of which of the following perspectives in psychology?,Biological,Behavioral,Cognitive,Psychoanalytic,D,ori_mmlu-high_school_psychology,False,0.21098796,0.035286874,0.72894245,0.024782658
Arnold Gesell is significant to the history of school psychology because he,identified the four major periods of cognitive development,established the ethical standards of the National Association of School Psychologists,developed a version of the thematic apperception test appropriate for use with children,devised a prototypical normative assessment for infants and young children,D,ori_mmlu-high_school_psychology,False,0.8978103,0.041479617,0.01528487,0.04542517
