0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Ten years ago a carnival purchased a candy-making machine for $3,000, which has been depreciated at $120 a year. The salvage value of the machine is $1,500. In five years, its value will be $700, The new machine being considered costs $4,500, and if acquired, will be depreciated by the straight line method over 5 years, with no salvage value. Some of the annual costs of the old machine are: Sugar Maintenance and repair Supplies other than sugar Power $28,000 50 45 56 New Machine - annual costs Sugar Maintenance and repair Supplied other than sugar Power $28,00 30 25 56 Labor costs are [($1.80) / (hour)] for either machine. The manager estimates they will use either machine for 2,080 hours. However, it is estimated that 29(1/2)% less workers are needed to run the new machine. Three percent of the candy made by the old machine and one percent of that made by the new one will be unsalable. The cost of spoilage is the percent of spoilage multiplied by the direct operating cost (i.e., cost of sugar and labor). Taxes are 3% of the present book value for the old machine and 3% of the first cost of the new machine Assume that rate of interest is 6%. Should the carnival keep the old machine, or sell it and buy the new one?",Keep the old machine,Repair the old machine,Buy two new machines,Buy the new machine,D,stemez-Business,True,0.19736016,0.20837079,0.17408404,0.420185
"How much per year will a 25-year old save on a $5,000 20-year endowment policy by making annual instead of quarterly payments?",$5.45,$10.00,$15.55,$8.55,D,stemez-Business,False,0.2679645,0.19656225,0.35037398,0.18509921
"How much per year will a 25-year old save on a $5,000 20-year endowment policy by making annual instead of quarterly payments?",$12.55,$5.55,$10,$8.55,D,stemez-Business,False,0.30835935,0.30253246,0.23438974,0.1547184
"A 40-year old man decides to buy some kind of endowment policy that will mature when he reaches age 60. What is his difference in premium semiannually between a $100 monthly retirement-income policy and a $15,000 20-year endowment policy? How much would this difference amount to over 20 years? If he lives to age 85, how much will he receive from the retirement-income policy?","$2,998 and $20,000","$4,998 and $40,000","$5,998 and $50,000","$3,998 and $30,000",D,stemez-Business,False,0.3790922,0.18395692,0.21010104,0.22684994
"Mr. Dominguez purchased a $1,000 bond at par on which the nominal interest rate was 5%. He then agreed to accept an effective rate of interest of 4(1/2)% on the bond. What is the bond's new market price?",$950,"$1,050","$1,000","$1,111.11",D,stemez-Business,False,0.2924651,0.20505595,0.33781904,0.16465995
"J. S.Bacq& Co. runs a ""penny arcade"" with the following fixed costs: Wages and electricity: $500 per week Upkeep and miscellaneous: $100 per week. As a sales incentive, the Arcade distributes a surprise gift to each customer. Each gift costs the Arcade $2.00. The sole charge in the Arcade is $6.00 for admission. Management wants to make $1,000 profit each week. How many people must visit the Arcade weekly to realize this much profit?",Three hundred customers,Five hundred customers,Six hundred customers,Four hundred customers,D,stemez-Business,False,0.24100786,0.23528261,0.30034903,0.22336057
"Contractor Dittmar is bidding on a job that he expects will cost him $500,000 to complete. Dittmar has excess capacity and can take on the new job. Several other contractors, including the firm of Causey and Grasso, are bidding on the same job. Dittmar has bid against this company in the past and feels that he has some knowledge about how they are likely to bid. In the following table, Dittmar has esti-mated the subjective probabilities of winning for any bid he makes. PROBABILITIES OF VARIOUS BIDS Possible 3id Cumulative Probability of Winning with 3id $450,000 475,000 500,000 525,000 550,000 575,000 600,000 625,000 650,000 675,000 1.00 0.95 0.90 0.80 0.60 0.35 0.20 0.10 0.05 0.02 a) Sketch a graph of these probabilities. b) What should Dittmar's optimal strategy be?","$525,000","$500,000","$575,000","$550,000",D,stemez-Business,False,0.22397907,0.29862893,0.2491866,0.22820549
Which is usually the least expensive way to raise capital? A) Common stocks B) Preferred stock C) Convertible preferred stock D) Secondary offering E) Bonds,Common stocks,Preferred stock,Secondary offering,Bonds,D,stemez-Business,False,0.19061385,0.31091243,0.26376227,0.2347114
Which is usually the least expensive way to raise capital? A) Common stocks B) Preferred stock C) Convertible preferred stock D) Secondary offering E) Bonds,Common stocks,Secondary offering,Preferred stock,Bonds,D,stemez-Business,True,0.23033802,0.2577573,0.24217525,0.26972938
"Mrs. Kane has decided to buy a new stereo that costs $150. She wants to take out a loan from her bank to pay for it. If the bank agrees to give her a 12 months loan at a 6% rate of interest, deducted in advance, how much should she ask for to actually receive the $150? What will her monthly payment be?",$155 and $12.92,$170 and $14.17,$150 and $12.50,$159.58 and $13.30,D,stemez-Business,False,0.35085008,0.13353978,0.3024309,0.21317913
"Mrs. Kane has decided to buy a new stereo that costs $150. She wants to take out a loan from her bank to pay for it. If the bank agrees to give her a 12 months loan at a 6% rate of interest, deducted in advance, how much should she ask for to actually receive the $150? What will her monthly payment be?",$160 and $14,$162 and $13.50,$158 and $13,$159.58 and $13.30,D,stemez-Business,True,0.25757584,0.18698537,0.21884167,0.33659708
"Mr. and Mrs. Golden have just purchased a new home. After sellingtheir own house, they find that they still need an additional$18,000 to pay for the new house. They borrow the$18,000 at 6% for a term of 20 years. What is thefirst monthlypayment of their loan?","$17,961.00",$90,$38.96,$128.96,D,stemez-Business,False,0.47039872,0.14178291,0.23916252,0.14865582
"Mr. and Mrs. Golden have just purchased a new home. After sellingtheir own house, they find that they still need an additional$18,000 to pay for the new house. They borrow the$18,000 at 6% for a term of 20 years. What is thefirst monthlypayment of their loan?",$90,"$17,961.00",$38.96,$128.96,D,stemez-Business,False,0.29031232,0.4297057,0.12979509,0.15018693
"A marketing manager wishes to maximize the number of people exposed to the company's advertising. He may choose television commercials, which reach 20 million people per commercial, or magazine advertising, which reaches 10 million people per advertisement, Magazine advertisements cost $40,000 each while a television advertisement costs $75,000. The manager has a budget of $2,000,000 and must buy at least 20 magazine advertisements. How many units of each type of advertising should be purchased?",16 magazine advertisements and 20 television commercials,20 television commercials and 16 magazine advertisements,50 television commercials and no magazine advertisements,16 television commercials and 20 magazine advertisements,D,stemez-Business,False,0.4286573,0.22103086,0.1361472,0.21416467
"A marketing manager wishes to maximize the number of people exposed to the company's advertising. He may choose television commercials, which reach 20 million people per commercial, or magazine advertising, which reaches 10 million people per advertisement, Magazine advertisements cost $40,000 each while a television advertisement costs $75,000. The manager has a budget of $2,000,000 and must buy at least 20 magazine advertisements. How many units of each type of advertising should be purchased?",15 television commercials and 25 magazine advertisements,20 television commercials and 10 magazine advertisements,18 television commercials and 22 magazine advertisements,16 television commercials and 20 magazine advertisements,D,stemez-Business,False,0.24799201,0.20030788,0.32863444,0.22306567
"Johnstown Mills manufactures cotton fabrics. Overhead is allocated to each department according to the ratio of total overhead to the total prime cost. During February, total direct labor costs came to $216,000 and the cost of materials to $84,000. The total overhead for the month was $45,000. Find the overhead percent of prime cost to be charged to each department. Then find the amount of overhead to be charged to the Design Department with a prime cost of $18,500.","$2,500","$3,000","$3,500","$2,775",D,stemez-Business,False,0.2849979,0.22434734,0.30478516,0.18586954
"Johnstown Mills manufactures cotton fabrics. Overhead is allocated to each department according to the ratio of total overhead to the total prime cost. During February, total direct labor costs came to $216,000 and the cost of materials to $84,000. The total overhead for the month was $45,000. Find the overhead percent of prime cost to be charged to each department. Then find the amount of overhead to be charged to the Design Department with a prime cost of $18,500.","25%, $4,625","10%, $1,850","20%, $3,700","15%, $2,775",D,stemez-Business,False,0.42149103,0.2065841,0.23202522,0.13989969
"From the information given below , prepare a customer account for Ms. Lewis. What is the balance as of March 25? Customer - Barbara Lewis March 1 - Purchase $67.50 8 - Payment Received $67.50 17 - Purchase $72.50 22 - Purchase $37.49 25 - Payment Received $50.00",$109.99,$50.00,$72.50,$59.99,D,stemez-Business,False,0.24344058,0.24534851,0.27856618,0.23264468
"From the information given below , prepare a customer account for Ms. Lewis. What is the balance as of March 25? Customer - Barbara Lewis March 1 - Purchase $67.50 8 - Payment Received $67.50 17 - Purchase $72.50 22 - Purchase $37.49 25 - Payment Received $50.00",$72.50,$50.00,$109.99,$59.99,D,stemez-Business,False,0.33969414,0.24123003,0.20107372,0.21800219
"Mr. Williams owns 75 shares of Mid-Atlantic common stock payinga dividend of $.35 per share, and 135 shares of its 5% $50 par-value preferred stock. Howmuchin dividends doeshe receive?",$400.00,$325.50,$350.75,$363.75,D,stemez-Business,False,0.20282009,0.29859486,0.35675424,0.14183073
"Mr. Williams owns 75 shares of Mid-Atlantic common stock payinga dividend of $.35 per share, and 135 shares of its 5% $50 par-value preferred stock. Howmuchin dividends doeshe receive?",$364.00,$375.00,$350.00,$363.75,D,stemez-Business,False,0.35169178,0.3293231,0.17261313,0.14637196
What is the effective rate of yield of a stock selling for $60 and paying an annual dividend of $2?,2(1/2)%,5%,4%,3(1/3)%,D,stemez-Business,False,0.26371482,0.18672061,0.37429425,0.17527032
What is the effective rate of yield of a stock selling for $60 and paying an annual dividend of $2?,5%,2%,4%,3(1/3)%,D,stemez-Business,False,0.27655244,0.1852391,0.386661,0.15154748
"Mr. Reynolds, owner of Reynold's Auto Service, had a total income from his auto service last year of $366,000. Included in the $366,000 was $732 worth of checks that proved to be worthless. What was his percent of loss from bad checks?",.3%,.1%,.4%,.2%,D,stemez-Business,False,0.4081042,0.17857409,0.24304631,0.17027539
"Mr. Reynolds, owner of Reynold's Auto Service, had a total income from his auto service last year of $366,000. Included in the $366,000 was $732 worth of checks that proved to be worthless. What was his percent of loss from bad checks?",.3%,.5%,.1%,.2%,D,stemez-Business,False,0.41073996,0.23845325,0.1819386,0.16886821
"An automobile insurance policy purchased on March 10, with a$155 premium, was cancelled on September 6 by the ownerof the car. How much was the refund on the policy?",$155,$180,$93,$62,D,stemez-Business,False,0.24475677,0.28813994,0.30297998,0.16412333
"An automobile insurance policy purchased on March 10, with a$155 premium, was cancelled on September 6 by the ownerof the car. How much was the refund on the policy?",$93,$180,$155,$62,D,stemez-Business,False,0.32309535,0.16739154,0.3783078,0.13120532
"Ted Logan, as a result of a recent illness, spent 72 days in a hospital at $52 a day and 30 days in a convalescent home at $13 a day. After returning home, he had a visiting nurse calling on him three times a week for ten weeks at $12 a call. In addition, he had doctor's bills totaling $1335. Mr. Logan is covered by Medicare hospitalization and medical insurance. The coverage he is entitled to is listed below: Medicare Coverage Schedule Type of Expense Coverage 1. Hospitalization $0 for first $72 of expense, Up to $75 per day for up to 60 days thereafter, and up to $34 per day thereafter. 2. Convalescent home Up to $15 per day for days 1-20 and up to $4.50 per day thereafter 3. Visiting nurse service Up to $20 per visit 4. Doctor's service 80% of the first $1275. What are Mr. Logan's total medical expenses? How much of them will Medicare pay? How much must Mr. Logan pay?","$6500, $5243, $842","$5000, $4500, $500","$5985, $5000, $985","$5985, $5243, $742",D,stemez-Business,False,0.20042692,0.119230166,0.4114188,0.26892415
