0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
"Jim and Tim are identical (monozygotic) twins that were reared together. Scott and Michael are fraternal (dizygotic) twins that were reared together. Given the results of heritability studies of intelligence, which of the following outcomes are most likely to emerge?",Scott and Michael will have very similar IQs.,Jim and Tim will have very similar IQs.,Both pairs will have very similar IQs.,Neither pair will have similar IQs.,B,ori_mmlu-high_school_psychology,False,0.58871496,0.1542414,0.19750516,0.059538446
"In developmental research, studying the same subjects over time is known as",cross-sectional research,longitudinal research,in-cohort sequential research,cross-cultural research,B,ori_mmlu-high_school_psychology,True,0.012011416,0.98306584,0.0020153578,0.002907406
The manual of clinical syndromes published by the American Psychiatric Association that is used for descriptive diagnosis is commonly called the,ANOVA,DSM-5,APA Desk Reference,Diagnosis of Disorders Digest,B,ori_mmlu-high_school_psychology,False,0.011954047,0.029568387,5.8355177e-05,0.9584192
Standardized tests are,any examination given by your state or country,tests for which a person's performance can be compared with a pilot group,"tests with norms, which indicate average, high, and low scores for the test",all examinations with exactly the same directions,B,ori_mmlu-high_school_psychology,True,0.08303081,0.8587528,0.040642615,0.017573724
"While visiting a museum, you study a statue by walking around it and examining it from many different places in the room. The retinal images of the statue change, but you do not perceive these changes because of",convergence,perceptual constancy,motion parallax,interpositioning,B,ori_mmlu-high_school_psychology,False,0.36144355,0.30002898,0.024453798,0.3140737
Perception refers to the process by which,receptors gather information from the environment,the brain organizes and interprets sensations,sense organs transmit information to the brain for initial processing,the brain minimizes responses to stimuli that do not change,B,ori_mmlu-high_school_psychology,True,0.15369773,0.7387503,0.032095447,0.07545651
Which research method would most likely be used to test the following hypothesis: People who conserve energy by buying hybrid cars are more likely to spend more money on organic foods.,experiment,correlation,case study,naturalistic observation,B,ori_mmlu-high_school_psychology,False,0.8312441,0.04296766,0.10017089,0.02561726
The primary reason why we cannot taste sand or smell platinum is that,they are not chemicals,they are not soluble in water,they are poisonous,they have no nutritional value,B,ori_mmlu-high_school_psychology,False,0.31727844,0.22095194,0.079382114,0.3823876
"The goal of projective personality tests, such as the Rorschach and Thematic Apperception Test (TAT), is to",gain insight into potential biochemical abnormalities,uncover unconscious thoughts and feelings,assess basic personality traits,assess cultural influences on personality,B,ori_mmlu-high_school_psychology,True,0.011208772,0.9775179,0.0069136494,0.004359552
The ability to solve a new computer game based on logical puzzles probably depends on which kind of intelligence?,crystallized intelligence,fluid intelligence,aptitude intelligence,achievement intelligence,B,ori_mmlu-high_school_psychology,False,0.42425027,0.39474013,0.08984483,0.09116478
Most New Yorkers remember where they were and what they were doing when they heard that the World Trade Center was destroyed. Which of the following best identifies this type of memory?,implicit memory,flashbulb memory,engrams,explicit memory,B,ori_mmlu-high_school_psychology,True,0.020681629,0.96384466,0.001836907,0.013636844
The contingency model explains classical conditioning from which of the following perspectives?,behavioral,cognitive,psychoanalytic,humanistic,B,ori_mmlu-high_school_psychology,True,0.41369802,0.48910758,0.08710322,0.010091154
An educational psychologist is administering a basic skills exam to second-graders of two different schools in order to compare the students' performance. The researcher administers the exam to the students of the Antrim School on a Wednesday morning and then administers the same exam in exactly the same fashion on that same Wednesday afternoon to the second-graders of the Barton School. Which of the following best identifies a confounding variable in the psychologist's research?,The psychologist is comparing two different schools.,The psychologist is testing the students in the two schools at two different times.,The psychologist is comparing the same grade in each school.,The psychologist is testing the students in the two schools on the same day.,B,ori_mmlu-high_school_psychology,True,0.10068304,0.6560608,0.06270432,0.18055186
Which of the following is the best summary of Stanley Schacter's two-factor theory of emotion?,"An external event causes us to experience a specific emotion, and this emotion triggers certain physiological changes to occur.",A combination of psychological changes and our cognitive interpretations combine to produce our emotional experiences.,"Each person follows a predictable pattern of changes in response to stress, including alarm, resistance, and exhaustion.","When our body responds to an external event, our brain interprets the biological changes as a specific emotion.",B,ori_mmlu-high_school_psychology,False,0.90328044,0.08909516,0.0038645996,0.0037598314
Which of the following best summarizes Carl Rogers' view of personality?,"Personality traits such as inhibition, extroversion, and conscientiousness are constant over time.",People's personality traits are overwhelmingly positive and goal-directed.,Personality is mainly formed by behavioral expectations.,"Individual personalities vary based on differences in traits, emotions, and thought processes.",B,ori_mmlu-high_school_psychology,False,0.010012846,0.008443337,0.012371362,0.9691724
Which of the following is the most accurate definition of learning?,The result of a variety of experiences that temporarily shape behavior,An enduring change in an organism's behavior based on experience,The sole result of classical and operant conditioning,The association of experiences due to their occurrence in close proximity,B,ori_mmlu-high_school_psychology,True,0.39497945,0.59207886,0.008236735,0.004704981
Which of the following is a key difference between the experimental method and naturalistic observation?,"Experiments yield qualitative data, whereas naturalistic observation yields quantitative data.",Researchers can exercise greater control over experiments than in naturalistic observation.,"Naturalistic observation takes place in the field, whereas experiments take place in a lab.","Naturalistic observation involves surveys, whereas experiments measure behavior.",B,ori_mmlu-high_school_psychology,False,0.4759951,0.4257111,0.0453527,0.052941076
Harlow's monkey experiment illustrated,that language is a uniquely human skill.,the importance of physical contact to development.,that primates can make and use tools.,the danger of separating babies from their natural parents.,B,ori_mmlu-high_school_psychology,True,0.032819938,0.7746418,0.0238427,0.16869551
Which of the following types of scientists were the first to contend that an individual's ways of thinking are shaped primarily by cultural values and ideas?,Structuralists,Anthropologists,Sociobiologists,Ethologists,B,ori_mmlu-high_school_psychology,False,0.40229735,0.14509262,0.32690516,0.12570485
Which of the following best illustrates hostile aggression?,A sanitation man knocks over some rose bushes when he throws an empty can to the curb.,A man slaps his wife because he is angry that she made hamburgers for dinner again.,A waitress breaks several cups and saucers when she drops a tray on the floor.,A careless driver hits and severely injures a pedestrian who is crossing the street.,B,ori_mmlu-high_school_psychology,False,0.9162208,0.080334425,0.001712386,0.0017323663
Which of the following disorders is the result of an abnormality of the twenty-first chromosomal pair?,Bipolar disorder,Down syndrome,Huntington's Chorea,Obsessive-compulsive disorder,B,ori_mmlu-high_school_psychology,True,0.012744932,0.98196733,0.002344352,0.0029433828
REM sleep is considered to be paradoxical sleep because,brain patterns change from alpha waves to delta waves over the course of a night's sleep,"the mind is very active, but the body is in a state of paralysis",people will try to increase REM sleep if deprived of REM sleep for a period of time,people can always act out the content of their dreams,B,ori_mmlu-high_school_psychology,True,0.079277135,0.79646987,0.03559845,0.088654615
