0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"For the de Broglie waves representing particles, the wave-length \lambda depends upon the frequency ѵ (i.e., the waves show dispersion). Derive the relation ѵ = c {(1 / \lambda^2_c) + (1 / \lambda^2)}^1/2 where\lambda_c= (h /m_ec). You should recall that the mass of the electron depends on its speed v as m = m_e {1 - (v^2 / c^2)}^-1/2",ѵ = c {(1 / \lambda^2_c) + (1 / \lambda^2)}^1/2,ѵ = c {(\lambda^2_c) + (\lambda^2)}^1/2,ѵ = c {(1 / \lambda_c) + (1 / \lambda)}^1/2,ѵ = c {(1 / \lambda_c^2) - (1 / \lambda^2)}^1/2,A,stemez-PhysicalChemistry,True,0.66415524,0.061064735,0.13952711,0.1352529
"2NaHCO_3(s) \rightarrow Na_2CO_3(s) \rightarrow CO_2 (g) + H_2O(l) , ∆H = 30.92 Kcal/mole. ∆H\textdegree_Na2 CO3 _(s) = - 270.3. ∆H\textdegreeCO2 (g)= - 94.0 and ∆H\textdegreeH2 O_(l) = - 68.4 Kcal/mole, what is the standard enthalpy of formation for NaHCO3(s)?",- 440.0 Kcal/mole,- 270.3 Kcal/mole,- 220.0 Kcal/mole,- 94.0 Kcal/mole,C,stemez-Chemistry,False,0.21949801,0.17945412,0.16643646,0.43461147
Estimate the solubility of naphthalene in benzene at room temperature (25\textdegreeC).,9.15 moles of naphthalene,5.23 moles of naphthalene,7.37 moles of naphthalene,6.42 moles of naphthalene,C,stemez-PhysicalChemistry,True,0.30898184,0.17825288,0.3485711,0.1641942
"The following equation is given for 1 mole of a gas V = f (P, T)(1) Derive the ideal gas equation.",(VP) / (T) = R,(VP) / (T) = k,(VT) / (P) = R,(PT) / (V) = R,A,stemez-PhysicalChemistry,False,0.23966688,0.14447306,0.28261,0.3332501
"The gypsy moth produces a natural attractant, C_18H_34O_3. If a female moth is trapped behind a cellophane screen containing a pinhole and the carbon dioxide she produces diffuses through the pinhole at the rate of 1millimicromole per 90 seconds, what quantity of attractant will diffuse through the orifice in the same amount of time (90 seconds)?",0.40millimicromoles,0.34millimicromoles,0.42millimicromoles,0.38millimicromoles,D,stemez-Chemistry,False,0.14380778,0.056589216,0.6445362,0.1550668
Calculate the ratio of energy loss when a 4Mevalpha particle travelling through carbon collides with nuclei (scattering) to the energy loss when it collides with bound electrons.,2.5 ×10^-3,1.5 ×10^-3,3.5 ×10^-3,2.0 ×10^-3,A,stemez-PhysicalChemistry,True,0.45357522,0.08201707,0.3559596,0.10844813
"What mass of calcium bromide CaBr_2, is needed to prepare 150 ml of a 3.5 M solution? (M.W. of CaBr_2 = 200.618 g/mole)",105.32 g of CaBr_2,90 g of CaBr_2,150 g of CaBr_2,120 g of CaBr_2,A,stemez-Chemistry,True,0.55442894,0.079414,0.19242808,0.17372894
"For the following voltaic cell, write the half reactions, For the following voltaic cell, write the half reactions, designating, which is oxidation and which reduction. Write the cell reaction and calculate the voltage (E\textdegree) of the cell from the given electrodes. The cell is Cu; Cu^+2││ Ag^+2 ; Ag.",1.14 volt,.80 volt,.46 volt,.34 volt,C,stemez-Chemistry,False,0.48396912,0.028923254,0.44578522,0.041322373
"A sheet of gold 0.3mm thick and 5cm^2 in area with a density of 19.3g cm^-3 is exposed to a thermal neutron flux of 10^7 neutrons percm^2 per second. Given that the capture cross section of ^197Au for thermal neutrons is 99 barns, calculate the number of radioactive ^198 Au nuclei produced per second in the gold. Neglect any other neutron reaction with gold and take the atomic weight of gold to be 197.2.",5.89 × 10^22 ^198 Au nuclei formed per second,8.02 × 10^6 ^198 Au nuclei formed per second,5 × 10^7 ^198 Au nuclei formed per second,6.02 × 10^23 ^198 Au nuclei formed per second,B,stemez-PhysicalChemistry,False,0.64335424,0.13796706,0.059143644,0.15953502
What will be the final concentration of a solution of 50 ml of .5M H_2SO_4 added to 75 ml of .25M H_2SO_4 (the final volume is 125 ml)?,50 M H_2SO_4,30 M H_2SO_4,35 M H_2SO_4,40 M H_2SO_4,C,stemez-Chemistry,True,0.16901085,0.111443326,0.37724385,0.34230196
"40 g of ice at 0\textdegreeC is mixed with 100 g of water at 60\textdegreeC, What is the final temperature after equilibrium has been established? Heat of fusion of H_2O = 80 cal/g, specific heat = 1 cal/g-\textdegreeC.",40	extdegreeC,30	extdegreeC,20	extdegreeC,50	extdegreeC,C,stemez-Chemistry,False,0.4396628,0.10807908,0.29534912,0.15690899
"The same quantity of electricity was passed through two separate electrolytic cells. The first of these contained a solution of copper sulfate (CuSO_4) and exhibited the following cathode reaction (reduction): Cu^2+ + 2e^- \rightarrow Cu(s) . The second of these contained a solution of silver nitrate (AgNO_3) and exhibited the following cathode reaction: Ag^+ + e^- \rightarrow Ag(s). If 3.18g of Cu were deposited in the first cell, how much (Ag) was de-posited in the second cell?",11.8g,12.8g,9.8g,10.8g,D,stemez-Chemistry,False,0.4436655,0.16656221,0.20973189,0.18004037
"In order to calculate the cationic and anionic mobilities of the potassium (K^+) and chloride ions (Cl^-) in a .05 normal solution at 25\textdegreeC, the moving boundary technique was used to first determine t_+, the cationic transport number. In a cell having a cross-sectional area of 1 cm^2, a current of .007A was applied for 1 hr. The observed boundary moved 2.56 cm. Given that ^ = 136.0 cm^2 mol^-1 \Omega^-1 for the solution, find \mu_+ and \mu_-, the cationic and anionic mobilities, respectively.","\mu_+ = 6.91 × 10^-8m^2s^-1v^-1, \mu_- = 7.19 × 10^-8m^2s^-1v^-1","\mu_+ = 6.91 × 10^-9m^2s^-1v^-1, \mu_- = 7.19 × 10^-9m^2s^-1v^-1","\mu_+ = 7.19 × 10^-8m^2s^-1v^-1, \mu_- = 6.91 × 10^-8m^2s^-1v^-1","\mu_+ = 6.91 × 10^-7m^2s^-1v^-1, \mu_- = 7.19 × 10^-7m^2s^-1v^-1",A,stemez-PhysicalChemistry,True,0.5635943,0.093524426,0.17791471,0.16496654
"A lead storage battery involves the two half-reactions Standard reduction Potential, E\textdegree(volts) PbSO_4(s) + 2e^- \leftrightarrowsPb+ SO_4^2- - 0.36 PbO_2 + 4H^+ + SO_4^2- + 2^e- \leftrightarrows PbSO_4 + 2H_2O 1.69 For a cell that duplicates the lead storage battery discharge reaction at unit concentrations, what is theoveralreaction and potential in volts?",1.69,4.00,0.36,2.05,D,stemez-PhysicalChemistry,False,0.5049386,0.030566882,0.17751266,0.28698188
"Suppose the change HC_2 O_4 ̄ + Cl_2 CO_3 ^2 ̄ +Cl ̄ is to be carried out in basic solution. Starting with 0.10 mole of OH ̄, 0.10 mole of HC_2 O_4 ̄, and 0.05 mole of Cl_2, how many moles ofCl ̄ would be expected to be in the final solution?",.01 moles of Cl ̄,.02 moles of Cl ̄,.04 moles of Cl ̄,.03 moles of Cl ̄,C,stemez-Chemistry,True,0.14626466,0.107525095,0.523666,0.22254425
"Baking powder consists of a mixture of cream of tartar (potassium hydrogen tartrate, KHC_4 H_4 O_6, molecular weight = 188 g/mole) and baking soda (sodium bicarbonate, NaHC0_3, molecular weight = 84 g/mole). These two components react according to the equation KHC_4 H_4 O_6 + NaHCO_3 \rightarrow KNaC_4 H_4 O_6 + H_2 O + CO_2. How much baking soda must be added to 8.0 g of cream of tartar for both materials to react completely?",2.8 g of baking soda,3.6 g of baking soda,5.1 g of baking soda,4.3 g of baking soda,B,stemez-Chemistry,False,0.2900345,0.19451801,0.19535385,0.32009366
A chemist wants to produce chlorine from molten NaCl. How many grams could be produced if he uses a current of one amp for 5.00 minutes?,0.211g,0.111g,0.011g,1.11g,B,stemez-Chemistry,False,0.5799306,0.092129074,0.080877975,0.24706236
"The mean ionic activity coefficient of an electrolyte in a dilute solution is given approximately by ln \gamma_\pm = - A\surd(m) where m is the molality and A is a constant. Using the Gibbs-Duhem equation find the activity coefficient \gamma_1 of the solvent in this dilute solution in terms of A, m, and constants characteristic of the solvent and solute. Ob-serve that ln X_1 = ln [(n_1) / (n_1 + mv)] = ln [(1) / {(1 + mv) / n_1}] \approx - [(mv) / (n_1)] where v is the number of ions in the formula (for example v = 2 for NaCl) and n_1 is the number of moles of solvent in 1000 g of solvent. All quantities except \gamma_1 , the un-known, can thus be expressed in terms of the variable m.",\gamma_1 = [{(Av) / (3n_1)} m^3/2],\gamma_1 = e[{(Av^2) / (3n_1)} m^3/2],\gamma_1 = e[{(Av) / (3n_1)} m^3/2],\gamma_1 = e[{(Av) / (3n_1^2)} m^3/2],C,stemez-PhysicalChemistry,False,0.54811335,0.13156979,0.12285238,0.19746444
a) List (and explain very briefly) the factors that should be considered in deciding which of any two macromolecules (or polymers)will have a higher melting point. b) Order the following polymers in order of increasing melting point (lowest to highest):,"(1), (2), (3), (4)","(3), (1), (2) and (4)","(2), (1), (3), (4)","(4), (3), (2), (1)",B,stemez-PhysicalChemistry,False,0.56280315,0.24597743,0.12189035,0.069329
"(a) Find the mean ionic activity coefficient of ZnCl_2 in a 0.00500 m aqueous solution of ZnCl_2 at 25\textdegree by using the Debye-Huckelequation. (b) Theemfof the cell Zn(s) \vertZnCl_2(aq, 0.00500 m) \vertHg_2Cl_2(s) \vertHg(liq) is +1.2272 volt at 25\textdegreeC. Find E\textdegree for this cell assuming that the Debye-Huckelequation is valid.",0.1964,0.00500,1.2272,1.0308,D,stemez-PhysicalChemistry,True,0.29369712,0.094380386,0.16380413,0.4481183
In the cell reaction \DeltaG_298 _(formation)\textdegree = -35.14 Kcal/mol for Zn^+2(ag) and \DeltaG_298 _(formation)\textdegree = 15.66 Kcal/mol for Cu^+2(ag). Calculate \DeltaG_298(reaction)\textdegree and E^0. this reaction spon-taneous?,"35.4 Kcal, .451V","25.4 Kcal, .651V","25.4 Kcal, .551V","30.4 Kcal, .551V",C,stemez-PhysicalChemistry,False,0.33983207,0.17409575,0.10407318,0.38199893
"(a) A conductivity cell filled with 0.1 molar KCl at 25\textdegreeC has a measured resistance of 24.36\Omega. The conductivity of KCl at measured resistance of 24.36\Omega. The conductivity of KCl at this concentration is this concentration is K(kappa) = 116.39 [(cm^2) / (\Omega mole)]. K(kappa) = 116.39 [(cm^2) / (\Omega mole)]. (b) When the cell was filled with .01 molar acetic acid, the (b) When the cell was filled with .01 molar acetic acid, the cell resistance was found to be 1982\Omega at 25\textdegreeC. Calculate the cell resistance was found to be 1982\Omega at 25\textdegreeC. Calculate the cell constant and the molar conductance of the acetic acid. cell constant and the molar conductance of the acetic acid.",L/S = kR(2),L/S = kR(1),L/S = kR(0),L/S = kR(3),B,stemez-PhysicalChemistry,False,0.5783105,0.22825631,0.13297628,0.06045699
"A 1-cm cube (1.46 g) of carbon tetrachloride is irradiated to produce ^35S by the reaction (^35 _17)Cl + (_0 ^1)n \rightarrow (^35 _16)S + (^1 _1)H The thermal neutron flux, normal to one face of the sample, is 10^9 cm^-2 sec ^-1 . Given that the total absorption cross section for chlorine is 33.8 barns and the isotopic cross section for the reaction is 0.19 barn, calculate the number of ^35S atoms formed in 24 hrs.",3.68 × 10^11,1.23 × 10^11,1.96 × 10^11,2.45 × 10^11,C,stemez-PhysicalChemistry,False,0.4252335,0.11048916,0.17240995,0.29186738
"Determine the approximate energy-loss rate of 3Mevalpha particles in air, given that the mean energy-loss rate of 3 Mevprotons in air is 12.5 × 10^-2Mev/cm .",2.5Mev/cm,1Mev/cm,2Mev/cm,3Mev/cm,C,stemez-PhysicalChemistry,False,0.43096954,0.17715314,0.15839492,0.23348251
A sample of an ideal gas at 27\textdegreeC and 380torroccupied a volume of 492 cm^3. What was the number of moles of gas in this sample? (R = 0.082 literatmmole^-1 deg^-1).,.0200 moles,.0050 moles,.0100 moles,.0150 moles,C,stemez-PhysicalChemistry,False,0.24345279,0.26139402,0.24681161,0.2483416
"Classify each of the following as a member of the methane series, the ethylene series, or the acetylene series: C_12H_26, C_9H_16, C7H_14 , C_26H_54.","C_12H_26: alkane series, C_9H_16: ethylene series, C_7H14: acetylene series, C_26H_54: alkane series","C_12H_26: acetylene series, C_9H_16: ethylene series, C_7H14: alkane series, C_26H_54: alkane series","C_12H_26: alkane series, C_9H_16: acetylene series, C_7H14: ethylene series, C_26H_54: alkane series","C_12H_26: ethylene series, C_9H_16: acetylene series, C_7H14: alkane series, C_26H_54: alkane series",C,stemez-Chemistry,True,0.001195619,0.001288204,0.99297947,0.004536797
"A 50 mole % solution ofpropylalcohol and ethyl alcohol is distilled to the boiling point of 90\textdegreeC. The vapor pressure of the condensate collected in a cooled receiver is 1066 mm Hg at that temperature. The vapor pressure of pure ethyl andpropylalcohols are 1190 and 574 mm Hg respectively, at 90\textdegreeC. Calculate a) the mole fraction of ethyl alcohol in the boiling liquid; b) the mole fraction of ethyl alcohol in the distillate; c) the number of moles of ethyl alcohol that were distilled. Assume ideal behavior of the solution and the vapors.","a) 0.20, b) 0.70, c) 0.22","a) 0.40, b) 0.90, c) 0.42","a) 0.50, b) 1.00, c) 0.52","a) 0.30, b) 0.80, c) 0.32",D,stemez-PhysicalChemistry,False,0.55105376,0.1256279,0.15111476,0.17220365
How is 0.5 liters of a 3 wt % CdSO_4 solution prepared from 3 CdSO_4. H_2O and water if the solution has a density of 1.0271 kg/l. The molecular wt of 3CdSO_4 \bullet 8 H_2O is 769.50 g/mol and that of CdSO_4 is 208.46 g/mol.,20.25g of 3 CdSO_4 . 8 H_2O,16.37g of 3 CdSO_4 . 8 H_2O,18.98g of 3 CdSO_4 . 8 H_2O,22.15g of 3 CdSO_4 . 8 H_2O,C,stemez-PhysicalChemistry,False,0.17824426,0.20916116,0.2662933,0.3463012
"Alpha particles emitted from radioactive radium has an energy of 4.8MeV(million electron volts). Calculate the de Broglie wavelength of one of these alpha particles, given the following data: (mass of alpha particle = 6.6 × 10^-24 g h = 6.6 × 10^-27 erg sec 1.0MeV= 1.6 × 10^-6 erg 1 erg = 1 g cm^2 sec^-2 )",6.6 × 10^-14 cm,6.6 × 10^-13 cm,6.6 × 10^-11 cm,6.6 × 10^-12 cm,B,stemez-PhysicalChemistry,False,0.4470473,0.1482309,0.14847878,0.25624314
"A chemist reacts ferric sulfate with barium chloride and obtains barium sulfate and ferric chloride. He writes the following balanced equation to express this reaction: Fe_2 (SO_4)_3 + 3BaCl_2 \rightarrow 3BaSO_4\downarrow + 2FeCl_3 (A)How much BaC1_2 should be used to react with 10 grams of Fe_2 (SO_4)_3? (B) How much Fe_2 (SO_4)_3 will be necessary to produce 100 g of BaSO_4? (C) From a mixture of 50 g of Fe_2 (SO_4)3 and 100 g of BaC1_2, how much FeC1_3 can be produced?","15.62 grams, 57.11 grams, 40.56 grams","20.62 grams, 67.11 grams, 50.56 grams","25.62 grams, 77.11 grams, 60.56 grams","10.62 grams, 47.11 grams, 30.56 grams",A,stemez-Chemistry,True,0.54493517,0.18061735,0.10333673,0.17111076
.0324 Faradays (F) liberated .651g of Calcium. What is the atomic weight of Calcium?,60.3,20.1,80.4,40.2,D,stemez-Chemistry,False,0.21083795,0.19355698,0.35949394,0.23611109
Calculate themolarityof a solution containing 10.0 grams of sulfuricacid in 500 ml of solution. (MW of H_2SO_4 = 98.1.),0.204 M,0.102 M,500 M,98.1 M,A,stemez-Chemistry,True,0.5377085,0.20982638,0.1896853,0.062779866
"When a current of 5.36 A is passed for 30 min. through an electro-lytic cell containing a solution of a zinc salt, it is found that 3.27g of zinc metal is deposited at the cathode. What is the equivalent weight of zinc in the salt?",35.7g,29.7g,30.7g,32.7g,D,stemez-Chemistry,False,0.31344184,0.27095312,0.19475119,0.2208538
"""Hard"" water contains small amounts of the salts calcium bicarbonate (Ca(HCO_3)_2) and calcium sulfate (CaSO_4, molecular weight = 136 g/mole). These react with soap before it has a chance to lather, which is responsible for its cleansing ability. Ca(HCO_3)_2 is removed by boiling to form insoluble CaCO_3. CaSO_4, is removed by reaction with washing soda (Na_2 CO_3, molecular weight = 106 g/mole) according to the following equation: CaSO_4 + Na_2 CO_3 \rightarrow CaCO_3 + Na_2 SO_4. If the rivers surrounding New York City have a CaSO_4 concentration of 1.8 × 10^-3 g/liter, how much Na_2 CO_3 is required to ""soften"" (remove CaSO_4) the water consumed by the city in one day (about 6.8 × 10^9 liters)?",5 tons,15 tons,20 tons,10 tons,D,stemez-Chemistry,False,0.5126274,0.08465894,0.22527842,0.17743525
"In a chemical reaction requiring two atoms of phosphorus for five atoms of oxygen, how many grams of oxygen are required by 3.10 g of phosphorus?",5.00 g O,3.10 g O,4.00 g O,2.50 g O,C,stemez-Chemistry,False,0.42377716,0.10114636,0.22554594,0.24953043
What is the mole fraction of H_2SO_4 in a 7.0 molar solution of H_2SO_4 which has a density of 1.39 g/ml?,0.7,0.9,0.15,0.5,C,stemez-Chemistry,False,0.12593071,0.15336111,0.14252302,0.57818514
"Consider the following reaction at 25\textdegreeC C(s) + 2H_2O (g) = CO_2(g) + 2H_2(g) Calculate the heat capacity at constant pressure, C_P , for each of the substances in the reaction. For H_2O(g), assume the contribution to C_P from thevibrationalmode is 20%.","C(s): 7 cal K^-1mol^-1, H_2O(g): 8.1 cal K^-1mol^-1, CO_2(g): 8.5 cal K^-1mol^-1, H_2(g): 6.3 cal K^-1mol^-1","C(s): 8 cal K^-1mol^-1, H_2O(g): 7.1 cal K^-1mol^-1, CO_2(g): 9.5 cal K^-1mol^-1, H_2(g): 6.3 cal K^-1mol^-1","C(s): 5 cal K^-1mol^-1, H_2O(g): 10.1 cal K^-1mol^-1, CO_2(g): 7.5 cal K^-1mol^-1, H_2(g): 8.3 cal K^-1mol^-1","C(s): 6 cal K^-1mol^-1, H_2O(g): 9.1 cal K^-1mol^-1, CO_2(g): 8.5 cal K^-1mol^-1, H_2(g): 7.3 cal K^-1mol^-1",D,stemez-PhysicalChemistry,False,0.0032047136,0.0020687082,0.9908573,0.0038692816
