0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
$85.75 $75.34 $84 $92.80 $ 8.05 $123,$368.94,$498.94,$568.94,$468.94,D,stemez-Business,False,0.30399007,0.28628832,0.15881959,0.250902
$85.75 $75.34 $84 $92.80 $ 8.05 $123,$478.94,$468.94,$488.94,$458.94,B,stemez-Business,False,0.25096968,0.23206653,0.23190014,0.28506365
"Frank Burger owns a paint and wallpaper store. A customer wishes to paper a room that is 24 feet long, 18 feet wide, and 9 feet high. There is a window 3 feet by 8 feet and a door 4 feet by 9 feet. Allowing for a 10% waste of paper, how many single rolls of paper (36 square feet of paper in a single roll) will be required?",22 rolls,24 rolls,18 rolls,20 rolls,A,stemez-Business,False,0.1977451,0.14221545,0.10848772,0.5515517
"Heavenly Flights charter club charges its members $200 annually. The club's director is considering reducing the annual fee by $2 for all members whenever applicants in excess of 60 members join . For example, if club membership stands at 60 and two new members are added, this will decrease everyone's fee by $4 and the new annual fee would be $196 per member. How many extra members maximize revenue?",40,60,80,100,C,stemez-Business,False,0.12825911,0.21384521,0.13783415,0.52006155
"Frank Burger owns a paint and wallpaper store. A customer wishes to paper a room that is 24 feet long, 18 feet wide, and 9 feet high. There is a window 3 feet by 8 feet and a door 4 feet by 9 feet. Allowing for a 10% waste of paper, how many single rolls of paper (36 square feet of paper in a single roll) will be required?",26 rolls,22 rolls,24 rolls,20 rolls,B,stemez-Business,False,0.18416524,0.21390289,0.19929728,0.4026346
"Lester Lang, married and earning $7995 a year, claims four exemptions. If he has $1480 in itemized deductions, what tax should he pay for the year? PARTIAL TAX RATE SCHEDULE WHEN TAX TABLES ARE NOT USED MARRIED TAXPAYERS FILING JOINT RETURN If taxable income is Tax is Over But not over $3000 $4000 $8000 $12,000 $16,000 $4000 $8000 $12,000 $16,000 $20,000 $450 + 17% of excess over $620 + 19% of excess over $1380 + 22% of excess over $2260 + 25% of excess over $3260 + 28% of excess over $3000 $4000 $8000 $12,000 $16,000",$450,$537.55,$500,$600,B,stemez-Business,True,0.06971321,0.46111318,0.08777499,0.38139865
"ABC Corporation had a 1976 net income of $1,000,000. If ABC pays 50% taxes, what was its income before taxes?","$2,500,000","$1,500,000","$2,000,000","$1,000,000",C,stemez-Business,False,0.08040307,0.31610823,0.20569958,0.39778915
"Lester Lang, married and earning $7995 a year, claims four exemptions. If he has $1480 in itemized deductions, what tax should he pay for the year? PARTIAL TAX RATE SCHEDULE WHEN TAX TABLES ARE NOT USED MARRIED TAXPAYERS FILING JOINT RETURN If taxable income is Tax is Over But not over $3000 $4000 $8000 $12,000 $16,000 $4000 $8000 $12,000 $16,000 $20,000 $450 + 17% of excess over $620 + 19% of excess over $1380 + 22% of excess over $2260 + 25% of excess over $3260 + 28% of excess over $3000 $4000 $8000 $12,000 $16,000",$3515,$87.55,$450,$537.55,D,stemez-Business,True,0.11261948,0.2236581,0.08601565,0.57770675
"The demand function of a product is shown below, and is P(x) = 1000 - 0.005x. The lower the price, the more quantity is demanded. (a) What is the revenue function? (b) What is the marginal revenue when x = 20? (c) If the cost of producing x units is C(x) = 0.5x^2 + 3.13x + 500, how many units must be produced to maximize profit?",500 units,1000 units,987 units,750 units,C,stemez-Business,True,0.056077354,0.06365945,0.4632214,0.41704184
"Jefferson's Clothing has current assets of $150,000, current liabilitiesof $50,000, and capital of $200,000. What is their currentratio?",1.5,4,3,2,C,stemez-Business,False,0.086311184,0.1279964,0.1992637,0.5864287
"The demand function of a product is shown below, and is P(x) = 1000 - 0.005x. The lower the price, the more quantity is demanded. (a) What is the revenue function? (b) What is the marginal revenue when x = 20? (c) If the cost of producing x units is C(x) = 0.5x^2 + 3.13x + 500, how many units must be produced to maximize profit?",987 units,1000 units,500 units,1500 units,A,stemez-Business,False,0.30216178,0.19353372,0.20183367,0.30247086
"A bicycle selling for $82 can be purchased on the installment plan with no down-payment, but a 10% per year finance charge. How much should each of the monthly payments be to pay off the bicycle in six months?",$12.35,$15.35,$14.35,$13.35,C,stemez-Business,False,0.13887554,0.30209765,0.2216247,0.3374021
"A bicycle selling for $82 can be purchased on the installment plan with no down-payment, but a 10% per year finance charge. How much should each of the monthly payments be to pay off the bicycle in six months?",$15.10,$13.65,$14.85,$14.35,D,stemez-Business,True,0.11633454,0.29050466,0.27655298,0.31660786
"A television manufacturing firm lowered the price of its deluxe portable television set from $350 to $320 per unit, in order to increasetheir revenues and profits. This price change resulted in an increase in sales from 1,000 units per month to 1,080 units per month. Assuming the unit production costs did not change, was their decision to lower prices a good one?",The decision increased profits,The decision was a good one,The decision was a poor one,The decision had no effect,C,stemez-Business,False,0.33974993,0.28855,0.20054214,0.17115793
"A television manufacturing firm lowered the price of its deluxe portable television set from $350 to $320 per unit, in order to increasetheir revenues and profits. This price change resulted in an increase in sales from 1,000 units per month to 1,080 units per month. Assuming the unit production costs did not change, was their decision to lower prices a good one?",The decision was a good one,The decision increased profits,The decision had no impact,The decision was a poor one,D,stemez-Business,True,0.27442652,0.2533948,0.16444367,0.30773497
Charles will pay Bernice $800 five years from now if she lends him $500 now. What is the rate of return on the $500 loan?,8.86%,10.86%,11.86%,9.86%,D,stemez-Business,False,0.4519278,0.20128979,0.1666995,0.18008293
Charles will pay Bernice $800 five years from now if she lends him $500 now. What is the rate of return on the $500 loan?,8.5%,9.86%,10.5%,11%,B,stemez-Business,True,0.20972973,0.3376263,0.17598602,0.27665797
"A bedroom set with a list price of $1010 was advertised for sale at a $35 reduction. Using the installment plan, the bedroom set can be purchased for a down payment of $337.60 and 18 monthly payments of $43.61. Find the sale price and the finance charge for the furniture.",Sale price is $1122.58 and finance charge is $975,Sale price is $1010 and finance charge is $147.58,Sale price is $975 and finance charge is $147.58,Sale price is $975 and finance charge is $1122.58,C,stemez-Business,False,0.13612375,0.10515137,0.30208668,0.45663825
"A bedroom set with a list price of $1010 was advertised for sale at a $35 reduction. Using the installment plan, the bedroom set can be purchased for a down payment of $337.60 and 18 monthly payments of $43.61. Find the sale price and the finance charge for the furniture.",Sale price is $1000 and finance charge is $147.58,Sale price is $1010 and finance charge is $147.58,Sale price is $975 and finance charge is $160,Sale price is $975 and finance charge is $147.58,D,stemez-Business,True,0.10670327,0.27240565,0.21594815,0.40494296
"Mr. Williams has $20 deducted from his paycheck every month and automatically deposited in his savings account. If the savings account declares interest at 5 3/4 %, how much will these monthly deposits add to his account in 3 months?",$60.76,$60.56,$60,$61,B,stemez-Business,False,0.18258376,0.29218236,0.15449174,0.37074214
"Mr. Williams has $20 deducted from his paycheck every month and automatically deposited in his savings account. If the savings account declares interest at 5 3/4 %, how much will these monthly deposits add to his account in 3 months?",$60.19,$60.28,$60.56,$60.09,C,stemez-Business,False,0.0941247,0.36110878,0.15115629,0.39361012
"Robert Rogers is a real estate salesman whose commission is 3.5% of his sales. He is married and claims three exemptions. Last month his sales were $256,225. What were Robert's gross earnings, standard deductions, and net earnings?","$8967.88, $2075.67, $6381.04","$8967.88, $2586.84, $6381.04","$256,225, $2586.84, $6381.04","$256,225, $2075.67, $6381.04",B,stemez-Business,False,0.11448135,0.295746,0.16492549,0.42484713
"Robert Rogers is a real estate salesman whose commission is 3.5% of his sales. He is married and claims three exemptions. Last month his sales were $256,225. What were Robert's gross earnings, standard deductions, and net earnings?",$2075.67,$2586.84,$6381.04,$8967.88,C,stemez-Business,False,0.099219434,0.32764527,0.20460425,0.368531
"Miss Florence Parrish earns a semi-monthly salary of $160, plus a commission of 1% of her monthly sales. During January she sold $3,680 worth of goods. What were her total earnings for the month?",$350.80,$360.80,$356.80,$325.80,C,stemez-Business,False,0.14672345,0.40533283,0.1633824,0.2845613
"Miss Florence Parrish earns a semi-monthly salary of $160, plus a commission of 1% of her monthly sales. During January she sold $3,680 worth of goods. What were her total earnings for the month?",$316.80,$346.80,$356.80,$366.80,C,stemez-Business,False,0.1006761,0.26828682,0.16636716,0.4646699
"Find the gross monthly earnings of the following straight- commission sales supervisors. All of them receive 3% on the sales they make plus a 1% override on the sales made by their sales representatives. Supervisor Own Sales Commission Representatives Sales Commission Total Commission Mcveigh $25,400 $ $31,200 $ $ Myerson $16,000 $ $8,800 $ $ Nabors $18,250 $ $58,745 $ $ Nyland $8,680 $ $121,400 $ $ Ormond $20,100 $ $45,500 $ $","$700.00, $400.00, $900.00, $1,300.00, $900.00","$800.00, $500.00, $1,000.00, $1,400.00, $1,000.00","$900.00, $600.00, $1,200.00, $1,500.00, $1,100.00","$1,074.00, $568.00, $1,124.95, $1,474.40, $1,058.00",D,stemez-Business,True,0.1256488,0.30912888,0.12775345,0.43746892
Find the finance charge on each of the purchases in the following table. No. Merchandise Cash Price Down Pay-ment No. of Pay-ments Amount of each Payment Finance Charge 1. Jacket $ 55.00 $ 20.00 8 $ 5.00 $ 2. Clock radio $ 30.00 $ 8.00 6 $ 4.00 $ 3. Bike $ 47.00 $ 7.50 7 $ 6.00 $ 4. Ski equipment $ 62.50 $ 10.50 10 $ 5.50 $ 5. Typewriter $112.75 $ 12.75 12 $ 8.75 $ 6. Tape player $163.40 $ 25.00 18 $ 8.25 $,"$2.50, $3.00, $5.00, $10.10, $5.00, $2.00","$10.10, $5.00, $3.00, $2.50, $2.00, $5.00","$5.00, $2.00, $2.50, $3.00, $5.00, $10.10","$5.00, $5.00, $3.00, $2.50, $2.00, $10.10",C,stemez-Business,False,0.1610316,0.274257,0.1725608,0.39215055
"Punk Magazine has a circulation of 2,000,000. They charge $20,000 for a full page ad in their magazine. What is the cost per thousand for a single ad?",$30,$10,$15,$20,B,stemez-Business,False,0.17246683,0.24154091,0.20741741,0.3785749
"Mary Redmond purchased a $28,500 home with 20% down and the balance to be paid by monthly payments over 10 years. In addition, a financing charge of 7% per year of the unpaid balance is to be added to each monthly payment. Calculate the total payment due for the first month.",$133,$5700,$323,$190,C,stemez-Business,False,0.18228018,0.17717524,0.25833175,0.38221282
"Mary Redmond purchased a $28,500 home with 20% down and the balance to be paid by monthly payments over 10 years. In addition, a financing charge of 7% per year of the unpaid balance is to be added to each monthly payment. Calculate the total payment due for the first month.","$5,700",$190,$133,$323,D,stemez-Business,True,0.07517014,0.09677624,0.15510586,0.67294776
"Ms. Derman expects $500 annually for the next 10 years from her $3,000 investment. What is the rate of return of this invest-ment?",10%,11%,10.55%,12%,C,stemez-Business,True,0.1512629,0.14818338,0.38723707,0.3133167
"Ms. Derman expects $500 annually for the next 10 years from her $3,000 investment. What is the rate of return of this invest-ment?",10.55%,12%,10%,11%,A,stemez-Business,True,0.45939884,0.13293393,0.108689725,0.29897758
