0,1,2,3,4,5,6,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
"Compare the costs of a $5,000 20-year endowment policy with a $5,000 20-year limited payment policy if each were to be purchased at age 45.",$182.45,$50.90,$46.67,$233.35,B,stemez-Business,False,0.26914817,0.30103377,0.335797,0.09402103
"A father, policy to age 50, takes out a 5-year term insurance policyto ensure his son's education. (a) How much is his semiannual premium for $15,000 worth ofinsurance? (b) How much will hepayin over the five years? (c) How much will he receive at the end of the five years? (d) If he died at age 51, what would his beneficiary receive?","$100.95, $1209.50, $15000, $0","$142.95, $1429.50, $0, $15,000","$142.95, $1429.50, $15,000, $0","$150, $1500, $0, $15,000",B,stemez-Business,False,0.5826895,0.24916486,0.093094826,0.07505074
"A father, policy to age 50, takes out a 5-year term insurance policyto ensure his son's education. (a) How much is his semiannual premium for $15,000 worth ofinsurance? (b) How much will hepayin over the five years? (c) How much will he receive at the end of the five years? (d) If he died at age 51, what would his beneficiary receive?","$120.95, $1209.50, $0, $10,000","$142.95, $1429.50, $0, $15,000","$150, $1500, $0, $15,000","$100.95, $1009.50, $0, $20,000",B,stemez-Business,False,0.53831846,0.34651437,0.07048714,0.044680014
"Williamsville has a total assessed valuation of property of $6,250,000.The town requires $360,000 for educational purposesand $115,000 for health and welfare needs. What isthe town's tax rate in dollars per $100.",$6.50 per $100,$7.60 per $100,$8.60 per $100,$7.00 per $100,B,stemez-Business,True,0.25170776,0.31797516,0.13207756,0.2982395
"Williamsville has a total assessed valuation of property of $6,250,000.The town requires $360,000 for educational purposesand $115,000 for health and welfare needs. What isthe town's tax rate in dollars per $100.",$8.00 per $100,$7.60 per $100,$6.50 per $100,$7.00 per $100,B,stemez-Business,False,0.28514042,0.27826673,0.120958254,0.3156346
"MinnieMorellois considering investing $5,000. in 5 year savings bonds at 5(1/2) %. Broker TedTurpidis advising her to purchase mutual funds. Ms.Morellowould have to pay a fee of 5(8/10)% of the amount invested, to acquire the funds. How much interest must the fund pay to match the projected return from savings bonds?",5.5%,6.77%,5.8%,7%,B,stemez-Business,True,0.09365772,0.74862427,0.074798025,0.08291998
"MinnieMorellois considering investing $5,000. in 5 year savings bonds at 5(1/2) %. Broker TedTurpidis advising her to purchase mutual funds. Ms.Morellowould have to pay a fee of 5(8/10)% of the amount invested, to acquire the funds. How much interest must the fund pay to match the projected return from savings bonds?",5.5%,6.77%,7.5%,5.8%,B,stemez-Business,True,0.0819886,0.7730378,0.05027272,0.09470088
A bond yielding 5% interest pays annual interest of $2.50. What is the face value of the bond?,$55,$50,$45,$60,B,stemez-Business,True,0.24560833,0.41045997,0.22657897,0.11735273
A bond yielding 5% interest pays annual interest of $2.50. What is the face value of the bond?,$25,$50,$100,$75,B,stemez-Business,False,0.18826306,0.18637767,0.53928214,0.086077124
"A factory can produce 699 units of type I automobile suspension struts in an hour (using a new machine) at an average cost of $1.20 per unit. It also can produce type Y struts from the machine (30 per hr.) at a cost of $1.30 per unit. Each 24 hour production day has a budget of $4,005. The factory wants to produce as many type Y struts as possible, but has a quota of 2,700 type I struts per day. (i) How many type Y struts are produced daily? (ii) Is the factory's budget sufficient?","550 type Y struts, Yes","585 type Y struts, Yes","585 type Y struts, No","600 type Y struts, Yes",B,stemez-Business,True,0.34760186,0.4234571,0.14048591,0.0884551
"A factory can produce 699 units of type I automobile suspension struts in an hour (using a new machine) at an average cost of $1.20 per unit. It also can produce type Y struts from the machine (30 per hr.) at a cost of $1.30 per unit. Each 24 hour production day has a budget of $4,005. The factory wants to produce as many type Y struts as possible, but has a quota of 2,700 type I struts per day. (i) How many type Y struts are produced daily? (ii) Is the factory's budget sufficient?","(i) 570, (ii) Yes","(i) 585, (ii) Yes","(i) 585, (ii) No","(i) 600, (ii) Yes",B,stemez-Business,False,0.64147395,0.07306113,0.2176737,0.06779125
"SERIES E SAVINGS BONDS Monthly Savings Accumulated value at end of: 1 yr. 3 yrs. 5 yrs. 10 mos. 15 yrs. 10 mos. $ 3.75 $ 45 $ 142 $ 296 $ 1,102 $ 6.25 $ 76 $ 237 $ 494 $ 1,842 $ 7.50 $ 91 $ 284 $ 595 $ 2,212 $12.50 $151 $ 474 $ 993 $ 3,689 $18.75 $228 $ 714 $1,493 $ 5,556 $25.00 $303 $ 951 $1,987 $ 7,398 $37.50 $455 $1,428 $2,986 $11,112 $56.25 $683 $2,142 $4,480 $16,669 $75.00 $910 $2,856 $5,973 $22,225 (A) John Zimmer has been investing $6.25 a month in Series E bonds. If he holds the bonds until maturity, how much cash will he need to convert to a $500 denomination Series H bond? (B) Ted Logan and his wife Sue each buy a $100 Series E bond every month. How much will they have accumulated in three years?","$7, $5,500","$6, $5,712","$10, $6,000","$5, $6,500",B,stemez-Business,False,0.43209755,0.39121583,0.11847741,0.058209244
"Mr. White received the sum of $972.50 from ABC Loan Company. If he signed a loan agreement to pay $1000 to the loan company at the end of 180 days, what is the discount rate of the loan?",7.5% per year,5.5% per year,6.5% per year,4.5% per year,B,stemez-Business,False,0.43427968,0.19885978,0.25424853,0.11261205
"Mr. White received the sum of $972.50 from ABC Loan Company. If he signed a loan agreement to pay $1000 to the loan company at the end of 180 days, what is the discount rate of the loan?",7.5% per year,5.5% per year,4.5% per year,6.5% per year,B,stemez-Business,False,0.4551727,0.21972144,0.16896811,0.15613769
"Mr. Rose is buying a house with an appraised value of $16,500. He has applied for a FHA loan for 20 years at an interest rate of 7(1/2)%. The property tax on the house is $264 per year, and fire and tornado insurance runs $18 per year. (a) What is the amount of his mortgage if he makes the minimum down payment of 3%? (b) What is his total monthly payment?",$23.50,$152.50,$129,"$16,005",B,stemez-Business,True,0.38644147,0.42568684,0.13498574,0.052885987
"Mr. Rose is buying a house with an appraised value of $16,500. He has applied for a FHA loan for 20 years at an interest rate of 7(1/2)%. The property tax on the house is $264 per year, and fire and tornado insurance runs $18 per year. (a) What is the amount of his mortgage if he makes the minimum down payment of 3%? (b) What is his total monthly payment?","$16,005",$152.50,$495,$129,B,stemez-Business,False,0.5988627,0.12382131,0.23744768,0.039868265
"A company produces two types of mopeds. The low speed moped is produced at their New Jersey plant which can only handle 1,000 mopeds per month. The high speed moped is produced at their Maryland plant which can only handle 850 mopeds per month. The company has a sufficient supply of parts to build 1,175 low speed mopeds or 1,880 high speed mopeds. They also have sufficient labor to build 1,800 low speed mopeds or 1,080 high speed mopeds. A low speed moped yields $100 profit while a high speed moped yields $125 profit. Find what combination of high and low speed mopeds should be produced in order to achieve the maximum profit for one month.",383 low speed mopeds and 850 high speed mopeds,800 low speed mopeds and 600 high speed mopeds,1000 low speed mopeds and 280 high speed mopeds,850 low speed mopeds and 0 high speed mopeds,B,stemez-Business,False,0.57897526,0.10045923,0.29107985,0.029485738
"Mr. Langham decides to take a loan from his bank for $60 at a nominal rate of 6%. If he agrees to repay the loan in equal installments over a period of 15 months, how much will each of the monthly payments be?",$4.50,$4.30,$64.50,$60,B,stemez-Business,True,0.2119981,0.6116067,0.08767694,0.088718235
"Mr. Langham decides to take a loan from his bank for $60 at a nominal rate of 6%. If he agrees to repay the loan in equal installments over a period of 15 months, how much will each of the monthly payments be?",$5.00,$4.30,$3.80,$4.50,B,stemez-Business,True,0.051298164,0.7426191,0.13303562,0.073047124
"Mrs. Davis takes out a 12 month loan for $150, discounted at 6%. How much did she actually receive? Whatareher monthlypayments?",$141 and $13.50 per month,$141 and $12.50 per month,$150 and $12.50 per month,$159 and $13.50 per month,B,stemez-Business,False,0.82621866,0.08079206,0.042098165,0.05089115
"Mrs. Davis takes out a 12 month loan for $150, discounted at 6%. How much did she actually receive? Whatareher monthlypayments?",$141 and $13 per month,$141 and $12.50 per month,$150 and $13 per month,$150 and $12.50 per month,B,stemez-Business,False,0.7257205,0.099945195,0.1349396,0.039394684
"A contractor has found through experience that the low bid for a job (excluding his own bid) is a random variable that is uniformly dis-tributed, over the interval ( 3c / 4 , 2c) where c is the contractor's cost estimate (no profit or loss) of the job. If profit is defined as zero if the contractor does not get the job (his bid is greater than the low bid) and as the difference between his bid and the cost estimate c if he gets the job, what should he bid, in terms of c, in order to maximize his expected profit?",k = (4c / 3),k = (3c / 2),k = c,k = (2c / 3),B,stemez-Business,True,0.24019744,0.4922627,0.19471197,0.07282789
"A contractor has found through experience that the low bid for a job (excluding his own bid) is a random variable that is uniformly dis-tributed, over the interval ( 3c / 4 , 2c) where c is the contractor's cost estimate (no profit or loss) of the job. If profit is defined as zero if the contractor does not get the job (his bid is greater than the low bid) and as the difference between his bid and the cost estimate c if he gets the job, what should he bid, in terms of c, in order to maximize his expected profit?",k = (2c / 3),k = (3c / 2),k = c,k = (4c / 3),B,stemez-Business,True,0.21808,0.5408368,0.18436845,0.056714706
Which of the following would yield the greatest net return to acorporation in the 50% tax bracket A) 5% certificate of deposit B) 5% government bond C) 5% corporate bond D) 5%treasurybond E) 4% municipal bond,5% government bond,4% municipal bond,5% corporate bond,5% certificate of deposit,B,stemez-Business,False,0.4929285,0.14162007,0.12280309,0.2426484
Which of the following would yield the greatest net return to acorporation in the 50% tax bracket A) 5% certificate of deposit B) 5% government bond C) 5% corporate bond D) 5%treasurybond E) 4% municipal bond,5% government bond,4% municipal bond,5% certificate of deposit,5% treasury bond,B,stemez-Business,False,0.50263053,0.13879232,0.06914767,0.28942946
"Mr. Simmons has the choice of buying a 6(1/4), $1,000 bond at 98, or 10 shares of 6% preferred stock, par valued at $100 per share, at 101. Which investment gives the greater effective yield? By how much? Perform all calculations to the nearest (1/10)%.",The preferred stock,The bond,Cannot be determined from the information given,Both yield the same,B,stemez-Business,True,0.28922617,0.53594434,0.14407822,0.030751329
