0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
A sintered glass filter with a uniform pore diameter of 0.20\mumis filled with water at 20\textdegreeC. Estimate the pressure that would be necessary to blow the capillary water out of the pores of the filter. How would you design an apparatus to measure the dis-tribution of pore sizes in a filter.,20 atm,14.4 atm,30 atm,10 atm,B,stemez-PhysicalChemistry,True,0.1745978,0.7402697,0.04739007,0.037742395
"In the ammonia synthesis reaction, N_2(g) + 3H_2(g) \rightarrow 2NH_3(g), all the gases involved are ideal. Prove that the maximum concentration of ammonia at equilibrium is attained when the ratio of H_2 to N_2 is 3:1.",5P_(N)2= P_(H)2,3P_(N)2= P_(H)2,2P_(N)2= P_(H)2,4P_(N)2= P_(H)2,B,stemez-PhysicalChemistry,False,0.25914735,0.26210183,0.13086738,0.34788346
"Gases A, B, C, and D obey the vanderWaals equation, with a and b values as given (liter-atmsystem of units): A B C D a 6 6 20 0.05 b 0.025 0.15 0.10 0.02 Which gas has the highest critical temperature, the largest mole-cules, the most nearly ideal behavior at STP?","Gas D has the highest critical temperature, Gas C has the largest molecules, Gas B has the most nearly ideal behavior at STP","Gas A has the highest critical temperature, Gas B has the largest molecules, Gas D has the most nearly ideal behavior at STP","Gas C has the highest critical temperature, Gas D has the largest molecules, Gas A has the most nearly ideal behavior at STP","Gas B has the highest critical temperature, Gas A has the largest molecules, Gas C has the most nearly ideal behavior at STP",B,stemez-PhysicalChemistry,False,0.53812265,0.18911043,0.13282633,0.13994059
"In a certain binary solution, the activity a_1 of component 1 is givenby the equation Rlna_1 = Rlnx_1 + Ax_22+ Bx_2^3 wherex_1 and x_2 are the respective mole fractions and A and Bareconstants. Derive an expression for the ac-tivity of component2 given that the equation is valid over the entire concentrationrange from pure liquid 1 to pure liquid 2.",Rlna_2 = Rlnx_1 + Ax_1^2 + B[x_1^2 - x_1^3],Rlna_2 = Rlnx_2 + Ax_1^2 + B[(3/2)x_1^2 - x_1^3],Rlna_2 = Rlnx_2 + Ax_1^2 + B[x_1^2 - x_1^3],Rlna_2 = Rlnx_1 + Ax_1^2 + B[(3/2)x_1^2 - x_1^3],B,stemez-PhysicalChemistry,False,0.13589807,0.05402266,0.79580224,0.0142770065
"The following data was obtained for the adsorption of aqueous acetic acid on charcoal. c_0,molarityof acetic acid in solution before addition to charcoal c_e ,molarityof acetic acid remaining in solution at equilibrium m, grams of charcoal 0.503 0.434 3.96 0.252 0.202 3.94 0.126 0.0899 4.00 0.0628 0.0347 4.12 0.0314 0.0113 4.04 0.0157 0.00333 4.00 Show that these data is in accordance with theFreundlich adsorption isotherm, x/m = kc^1/n_e where x = the number of grams of acetic acid adsorbed and k and n are constants. Estimate the constants k and n. In all cases the volume of the solution in contact with the charcoal was 200 ml.","k = 0.35, n = 2.90","k = 0.28, n = 2.82","k = 0.30, n = 2.85","k = 0.22, n = 2.75",B,stemez-PhysicalChemistry,False,0.46258816,0.23360187,0.2488043,0.0550056
"In a reaction between sodiumthiosulfateand n-propyl bromide at 37\textdegreeC, the amount ofunreactedthiosulfatewas measured by titration with I_2. Data for the I_2 titer in cm^3 of 0.02572 N iodine per 10.02 cm^3 sample of reaction mixture is given below. t(sec) 0 1110 2010 3192 5052 7380 11232 78840 I_2(titer) 37.63 35.20 33.63 31.90 29.80 28.04 26.01 22.24 Write a balanced equation for the reaction; show that the reaction is second order and determine the rate constant.",0.001657 l mole^-1 sec^-1,0.001640 l mole^-1 sec^-1,0.001618 l mole^-1 sec^-1,0.001643 l mole^-1 sec^-1,B,stemez-PhysicalChemistry,False,0.22906855,0.12998495,0.23526752,0.405679
For the following competing reactions NH_2 + N ^(k)a\rightarrow H_2 + N_2; NH_2+N ^(k)b\rightarrow 2NH; NH_2 + N ^(k)c\rightarrow N_2H + H determine the products' ratio at time t by assuming that (k_a / k_b /k_c) = (.57 / .24 / .19).,(.19 / .24 / .57),(.57 / .48 / .19),(.57 / .24 / .48),(.57 / .24 / .19),B,stemez-PhysicalChemistry,False,0.30455267,0.16680281,0.16337638,0.36526808
"C_2H_6(Ethane) = H_2 + C_2H_4 (Ethylene) a) Derive the relationship between (dP/dt) and [(-dC_(C)2(H)6) / (dt)]. b) What are the units of k for a first-order reaction? c) Solve for the first-order integrated rate equation in terms of P(C)2 (H)6,0and P.",length/time,1/time,time,1/length,B,stemez-PhysicalChemistry,False,0.6573391,0.12844576,0.072448075,0.14176705
NH_4HS(s) = NH_3(g) + H_2S(g) 0.06 mole of solid NH_4HS are introduced into a 2.4 liter flask at 20\textdegree C. (a) Calculate the per cent of the solid that will have decomposed into NH_3 and H_2S at equilibrium. (b)Calculate the number of moles of ammonia that would have to be added to the flask to reduce the decomposition of the solid to 1%.,"35.6%, 0.777","37.33%, 0.833","40.5%, 0.895","38.5%, 0.867",B,stemez-PhysicalChemistry,False,0.5445277,0.16603324,0.18669666,0.102742486
"Gas a, liters^2-atm/mole b, liters/mole A 4.0 0.027 B 12.0 0.030 C 6.0 0.032 Which gas has (a) the highest critical temperature, (b) the largest molecular volume, and (c) most ideal general behavior around STP?","(a) Gas C, (b) Gas A, (c) Gas B","(a) Gas B, (b) Gas C, (c) Gas A","(a) Gas B, (b) Gas A, (c) Gas C","(a) Gas A, (b) Gas B, (c) Gas C",B,stemez-PhysicalChemistry,False,0.6117487,0.101459645,0.17987299,0.10691866
Determine the spacing of the planes (111) forCsBrwith CsBr with a = 7.28\textdegreeA. a = 7.28\textdegreeA.,1.732\textdegreeA,4.20\textdegreeA,7.28\textdegreeA,53.00\textdegreeA,B,stemez-PhysicalChemistry,False,0.12835617,0.18981376,0.6417001,0.040129937
"A face-centered cubic structure gave the following powder pattern with X-rays of wavelength 0.1542 nm: h k l sin^2\texttheta 1 1 1 0.0526 2 0 0 0.0701 2 2 0 0.1402 3 1 1 0.1928 2 2 2 0.2104 (a) Derive a general formula for sin^2\texttheta of a cubic substance in terms of wavelength, the unit cell dimension, and the Miller indices. (b) Calculate the interplanar spacing for each of the preceding lines. (c) From each of these lines, determine a value for the length of the unit cell edge.",0.2913 nm,0.582 nm,0.3362 nm,0.2059 nm,B,stemez-PhysicalChemistry,False,0.6350963,0.15457585,0.14676347,0.063564375
Determine the coordination number for an atom in the primitive cubic unit cell.,12,6,8,4,B,stemez-PhysicalChemistry,True,0.13838838,0.38689324,0.28696293,0.18775533
"Twoequimolarsolutions A and B with equal volume of solutions are mixed together and the reaction A + B = C takes place. After 1 hr, A is 75% reacted. Calculate how much of A will not react after 2 hrs if a) the reaction is first order in A and zero order in B. b) the reaction is first order in both A and B and c) the reaction is zero order in both A and B.","a) 5%, b) 15%, c) 25%","a) 6.26%, b) 14.3%, c) 0%","a) 7.5%, b) 15%, c) 22.5%","a) 10%, b) 20%, c) 30%",B,stemez-PhysicalChemistry,False,0.34815794,0.2767368,0.20087537,0.17422986
"Without Catalyst(k), sec^-1 With Catalyst(k_c), sec^-1 T_1 = 473\textdegreeK 1.76 × 10^-2 6.10 T_2 = 573\textdegreeK 0.804 88.1 The reaction rate of a first-order reaction at a con-stant pressure of 1atmis shown in the table above. Cal-culate the value of H and S\textdegree with and without catalyst, assuming that they do not change with temperature.","H = 22.4 kcal/mole, 15.6 kcal/mole; S = 36.7eu, 35.2eu","H = 20.6 kcal/mole, 14.4 kcal/mole; S = 35.5eu, 34.0eu","H = 18.2 kcal/mole, 12.8 kcal/mole; S = 33.3eu, 32.7eu","H = 19.6 kcal/mole, 13.4 kcal/mole; S = 34.9eu, 33.4eu",B,stemez-PhysicalChemistry,False,0.6488339,0.11663465,0.071675226,0.16285624
"The Gibbs adsorption coefficient \cyrchar\cyrpsi for anadsorbateon the surface of an adsorbent is related to the surface tension, \gamma, and the activity of theadsorbate, a_2, the expression \cyrchar\cyrpsi = - (a_2 / RT) (d\gamma/ da_2) = - (1 / RT) [d\gamma/ {d(1n a_2)}] Will ammonium nitrate (NH_4NO_3) be positively or negatively adsorbed, as it raises the water's surface tension while it is added?",adsorption is neutral,negatively adsorbed,positively adsorbed,no adsorption,B,stemez-PhysicalChemistry,False,0.07234073,0.1912014,0.72335386,0.01310403
(a) Calculate the standard potential for the reaction Pb(s) + 2Ag^+ = 2Ag(s) + Pb^2+ given that the standard oxidation potential for the reactionPb= Pb^2+ + 2e^- is .126 and that for Ag = Ag^+ + e^- is -.7991. (b) The half reaction Fe = Fe^2+ + 2e^- has an oxidation potential of .440 and the half reaction Fe^2+ = Fe^3+ + e^- has an oxidation potential of - .771. Calculate the oxidation potential for the standard half cell Fe = Fe^3+ + 3e^- .,.0713,.0363,.0912,.0564,B,stemez-PhysicalChemistry,False,0.44063583,0.25293767,0.15821508,0.14821146
"The acidic ionization constant of HF is 3.5 × 10^-4. The basic ionization constant of novacaine is 7 × 10^-6. A solution was prepared by dissolving 0.100 mole HF and 0.200 mole novocaine in 1000 g H_2O. (a) Write six equations in which the unknowns are the molalities of HF, novocaine (B), F^-, novocainium ion (BH^+), H^+, and OH^-. Assume that activities are equal to molalities. (b) By making suitable approximations (state what they are) solve these equations for the molalities of HF and H^+.","m_HF = 2.45 × 10^5 mol kg^-1, m_H+ = 2.45 × 10^5 mol kg^-1","m_HF = 4.1 × 10^-7 mol kg^-1, m_H+ = 1.4 × 10^-9 mol kg^-1","m_HF = 1.4 × 10^-9 mol kg^-1, m_H+ = 4.1 × 10^-7 mol kg^-1","m_HF = 0.100 mol kg^-1, m_H+ = 0.100 mol kg^-1",B,stemez-PhysicalChemistry,False,0.75935423,0.20845135,0.0157035,0.016490934
"Carbon dioxide is assumed to follow the equation of state [P + {(n) / (V^2T^(1/2))}] (v - m) = RT(1) where n and m are constants for any gas. Given that the critical pressure and temperature of carbon dioxide are 72.9 atmand 304.2\textdegreeK respectively, determine the compressibility factor of the gas at 100\textdegreeC and at a volume of 6.948 cubic decimeters per kilogram.",0.915,0.815,0.715,0.8155,B,stemez-PhysicalChemistry,False,0.31288368,0.27811363,0.2816771,0.12732558
"Atoms of argon gas are being adsorbed onto a uniform surface of a certain crystal and the adsorbed atoms are freely mobile. Calcu-late a) the adsorption coefficient using the Langmuir adsorption isotherm by treating the adsorbed phase as a two-dimensional gas. b) \texttheta (P, T) for P = 1atm, T = 200\textdegreeK, and \mu\textdegree = 0.35eV.",8.51 × 10^6A,8.51 × 10^5A,8.51 × 10^4A,8.51 × 10^3A,B,stemez-PhysicalChemistry,True,0.32774457,0.3784258,0.20354258,0.09028711
"A_2\rightleftarrows2A In the above reaction, A_2, which is an ideal gas, undergoes partial dissociation to the ideal gas A and the equilibrium constant, given in terms of partial pressures, is K. a) show that the degree of dissociation of A_2, \alpha, is given by \alpha = [1 + (4P/K)]^-(1/2), where P = the total pressure of A_2 and A.b) Derive the equation of state for this gas mixture in terms of P, V, T, K and R, assumingi) that the gas mixture has a molecular weight of A_2, ii) that the gas mixture has a molecular weight of A.",lpha = [1 + (2P/K)]^-1/2,lpha = [1 + (4P/K)]^-1/2,lpha = [2 + (4P/K)]^-1/2,lpha = [1 - (4P/K)]^-1/2,B,stemez-PhysicalChemistry,False,0.62590843,0.34090924,0.019370655,0.013811591
"Chloroform reacts according to the following equation in the presence of sodiummethoxidein methanol solution. CHCl_3 +OMe^- \rightleftarrowsCCl_(3)- +MeOH(fast) CCl (3)- \rightarrow CCl_2 +Cl(slow) andCCl_2 \rightarrow products (fast) An experiment was done to measure the order of the slow step with respect toCCl_(3)- and to determine the amount ofCl^- produced in time, t at 59.7\textdegreeC by titration with 0.0100 N AgNO_3, V, ml being required. The following results were obtained. t(min) V, ml 0 1.71 4 3.03 9 4.49 15 5.97 22 7.39 30 8.87 41 10.48 50 11.7 \infty 15.98 Show that the reaction is first order and determine the rate constant.","Zero order, 0.0237 min^-1","First order, 0.0237 min^-1","First order, 0.0243 min^-1","Second order, 0.0237 min^-1",B,stemez-PhysicalChemistry,True,0.2881399,0.5771799,0.067245744,0.06743449
"What is the distance between two Cs atoms in a unit cell, if a = 4.5\textdegreeA?",4.5A,7.790A,9.5A,6.5A,B,stemez-PhysicalChemistry,True,0.06378548,0.85650444,0.02687461,0.05283546
"What is the angle of maximum reflection by the (111) plane ofNaCl, where a = 5.6402\textdegreeA and \lambda = 2.2910\textdegreeA for the C_rK_\alpha line ?",50 degrees,56.66 degrees,60 degrees,45 degrees,B,stemez-PhysicalChemistry,True,0.060635395,0.70360595,0.19180726,0.043951347
"2NO_2 = N_2O_4 (a) CalculateK_pfor this reaction at 40\textdegreeC. (b) The density of an equilibrium mixture of NO_2 and N_2O_4 gases is found to be 5.85 g/liter at 40\textdegreeC and a certain pressure. Using the value in (a) forK_p, calculate the degree of dissociation of the N_2O_4 the average molecular weight of the mixture, and the total pressure of the mixture.","K_p= 0.55, lpha = 0.35, M = 70, P = 2.15 atm","K_p= 0.62, lpha = 0.39, M = 66, P = 2.27 atm","K_p= 0.70, lpha = 0.44, M = 60, P = 2.00 atm","K_p= 0.48, lpha = 0.28, M = 80, P = 2.50 atm",B,stemez-PhysicalChemistry,False,0.56604517,0.15238415,0.07301187,0.20855893
"Write the relationship between a and R and solve for the value of R for Sr, where a = 3.84\textdegreeA for the primitive cubic unit cell.",1.84	extdegreeA,1.92	extdegreeA,2.92	extdegreeA,3.84	extdegreeA,B,stemez-PhysicalChemistry,False,0.17537937,0.32996032,0.3428225,0.15183784
"The vapor pressures of C_2H_5OH and H_2O over solutions of these two at 20\textdegreeC are as follows: Weight percent C_2H_5OH P_(C)2(H)5OH,torr P_(H)2O,torr 0 20.0 40.0 60.0 80.0 100 0 12.6 20.7 25.6 31.2 43.6 17.5 15.9 14.7 14.1 11.3 0 Find the activity and the activity coefficient of each component in a solution of 40 percent C_2H_5OH by weight. Take the pure substance as the standard state for each component.","a_(C)2(H)5OH = 0.840, a_(H)2O = 0.475, \gamma_(C)2(H)5OH = 1.06, \gamma_(H)2O = 2.30","a_(C)2(H)5OH = 0.475, a_(H)2O = 0.840, \gamma_(C)2(H)5OH = 2.30, \gamma_(H)2O = 1.06","a_(C)2(H)5OH = 0.207, a_(H)2O = 0.793, \gamma_(C)2(H)5OH = 1.06, \gamma_(H)2O = 2.30","a_(C)2(H)5OH = 0.793, a_(H)2O = 0.207, \gamma_(C)2(H)5OH = 2.30, \gamma_(H)2O = 1.06",B,stemez-PhysicalChemistry,False,0.33060446,0.22847229,0.3313396,0.10958364
Consider the water dissociation reaction H_2O \rightleftarrows H^+ + 0H^- in which the equilibrium is disturbed. It is found that the relaxation time for the return to equilibrium at 25\textdegreeC is 37 \mus. Calculate the rate coefficients for the forward and backward reactions.,"k_1 = 1.4 × 10^11 M^-1s^-1, k_2 = 2.5 × 10^-5 s^-1","k_1 = 2.5 × 10^-5 s^-1, k_2 = 1.4 × 10^11 M^-1s^-1","k_1 = 3.5 × 10^-5 s^-1, k_2 = 1.2 × 10^11 M^-1s^-1","k_1 = 2.5 × 10^-6 s^-1, k_2 = 1.4 × 10^10 M^-1s^-1",B,stemez-PhysicalChemistry,False,0.6945065,0.07646216,0.14718282,0.08184859
Consider the reaction 2SO_2(g) + O_2(g) \rightleftarrows 2SO_3(g) : Initially 0.100 moles of SO_2 and 0.100 moles of SO_3 are present in a 2.00 liter flask at a temperature of 27\textdegreeC. Equilibrium is attained at a pressure of 2.78 atm. Calculate a) the mole fraction of O_2 at equilibrium; b)K_p; c) the percent dissociation of SO_3 if 0.100 mole of SO_3 and no (zero) O_2 and no (zero) SO_2 were present initially in the flask.,"a) 0.113, b) 0.32, c) 75%","a) 0.115, b) 0.31, c) 73%","a) 0.105, b) 0.35, c) 65%","a) 0.125, b) 0.28, c) 77%",B,stemez-PhysicalChemistry,False,0.690644,0.043708447,0.11695012,0.14869738
"The acidic ionization constants at 25\textdegreeC of glycinium ion are K_1 = 4.47 × 10^-3, K_2 = 1.66 × 10^-10. A solution was prepared by dissolving 0.100 mole of glycine and 0.040 mole NaOH in 1000 g H_2O at 25\textdegreeC. (a) Estimate the ionic strength of this solution. Use your estimate and the Debye-Huckel equation to find the activity coefficient of each ion present in the solution. (b) Write the equations that could be solved to give the molalities of all species present in this solution except water.","Ionic strength is 0.040, activity coefficient is 1.234","Ionic strength is 0.040, activity coefficient is 0.823","Ionic strength is 0.080, activity coefficient is 0.823","Ionic strength is 0.060, activity coefficient is 0.823",B,stemez-PhysicalChemistry,False,0.85746217,0.084868684,0.031843908,0.025825247
The ionization constant of 2-thiophenecarboxylic acid (C_4H_3SCOOH or HA) is K_a = 3.3 × 10^-4 at 25\textdegreeC. (a) Find the standard electrode potential E\textdegree for the half reaction HA(aq) + e^- \rightarrow A^-(aq) + (1/2) H_2 (g) (b) Calculate the fraction of HA ionized in a 0.200 m aqueous solution of HA that is also 1.00 m with respect to MgCl_2. Make reasonable approximations in calculating activity coefficients but do not assume that they are equal to one.,"E1 = -0.59 V, alpha = 7.3 x 10^-3","E1 = -0.206 V, alpha = 8.2 x 10^-2","E1 = 0.206 V, alpha = 8.5 x 10^-2","E1 = -0.206 V, alpha = 1.46 x 10^-3",B,stemez-PhysicalChemistry,False,0.78458714,0.13180509,0.048542835,0.03506487
"For the reaction N_2O_4 (g) \rightleftarrows 2NO_2 (g) at 300\textdegreeK, K_pis 0.174. Calculate the apparent molecular weight of an equilibrium mixture of N_2O_4 and NO_2 formed by the dissociated of 1 mole of pure N_2O_4 at a total pressure of 1 atm and a temperature of 300\textdegreeK.",80.2 g mole^-1,76.4 g mole^-1,72.3 g mole^-1,78.6 g mole^-1,B,stemez-PhysicalChemistry,False,0.1564451,0.25629175,0.41674793,0.17051525
"For the reaction AB^+ + B-^(k)1\rightleftarrows_(k)-1 AB_2 The following data was obtained: C_AB(2),(mol/liter) 0.0015 0.008 0.04 0.08 0.12 0.20 0.30 \tau × 10^3, s 4.57 2.62 1.36 1.00 0.83 0.65 0.54 Solve for the values of k, k_-1 and K. \tau is the relaxation time.","k_1 = 1.8 × 10^4(mol/liter)^-1 s^-1, k_-1 = 80 s^-1, K = 250","k_1 = 2.7 × 10^4(mol/liter)^-1 s^-1, k_-1 = 95 s^-1, K = 284","k_1 = 2.2 × 10^4(mol/liter)^-1 s^-1, k_-1 = 100 s^-1, K = 270","k_1 = 3.5 × 10^4(mol/liter)^-1 s^-1, k_-1 = 120 s^-1, K = 300",B,stemez-PhysicalChemistry,False,0.5077908,0.19175406,0.17159846,0.1288566
"For anacetone(1)-methanol(2) system, the following boil-ing pointand equilibrium composition of the liquid and vapor phasewere measured at a pressure of 760 mm Hg: x_1y_1t / (\textdegreeC)P_1\textdegree/mm HgP_2\textdegree/mm Hg 0.2800.42058.3819579 Calculate the activity coefficients of both components in a solutionof x_1 = 0.676. The boiling point of this solution is 55.70\textdegreeC at 760 mm Hg.",\gamma_1 = 0.720 and \gamma_2 = 0.280,\gamma_1 = 1.063 and \gamma_2 = 1.352,\gamma_1 = 0.676 and \gamma_2 = 0.324,\gamma_1 = 1.3920 and \gamma_2 = 1.0574,B,stemez-PhysicalChemistry,False,0.31012502,0.1493085,0.43850616,0.10206026
"Show that the void volume for structures of closest packed spheres is 25.9% in both ccp and hcp. For spheres of radius 0.100nm, cal-culate a_0 for ccp, and a_0, c_0 for hcp.","ccp: a_0 = 0.200 nm, hcp: a_0 = 0.282 nm, c_0 = 0.327 nm","ccp: a_0 = 0.282 nm, hcp: a_0 = 0.200 nm, c_0 = 0.327 nm","ccp: a_0 = 0.282 nm, hcp: a_0 = 0.327 nm, c_0 = 0.200 nm","ccp: a_0 = 0.327 nm, hcp: a_0 = 0.200 nm, c_0 = 0.282 nm",B,stemez-PhysicalChemistry,False,0.54927963,0.07751615,0.3154897,0.057714485
