0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
The fact that the Moon always shows its same face to Earth is evidence that the Moon rotates about its axis about once per,day,month,year,None of these for the moon does not rotate about an axis,B,ori_mmlu-conceptual_physics,False,0.5938105,0.23594934,0.11634558,0.053894572
Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball,is mg,is greater than mg always,may be greater or less than mg,is less than mg always,B,ori_mmlu-conceptual_physics,False,0.22182325,0.24822043,0.50211865,0.027837612
The compressions and rarefactions in sound normally travel,in opposite directions,in the same direction,at right angles to each other,None of these,B,ori_mmlu-conceptual_physics,False,0.7887447,0.14779115,0.046095055,0.01736908
The power required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is,200 W,500 W,800 W,2000 W,B,ori_mmlu-conceptual_physics,False,0.3816419,0.35760424,0.15148386,0.1092701
The phenomenon of beats is the result of sound,destruction,interference,resonance,amplification,B,ori_mmlu-conceptual_physics,True,0.37423086,0.5289927,0.045505557,0.051270876
Interference is characteristic of,sound waves,All of these,water waves,light waves,B,ori_mmlu-conceptual_physics,False,0.5944425,0.33696336,0.041124005,0.027470099
"In either a fission event or a fusion event, a quantity that remains unchanged is the",kinetic energy,number of nucleons,mass,binding of nucleons,B,ori_mmlu-conceptual_physics,False,0.7613043,0.1536422,0.06541162,0.019641927
The magnetic force on a moving charged particle can change the particle's,speed,direction,Both of these,Neither of these,B,ori_mmlu-conceptual_physics,True,0.33183783,0.37505025,0.04261083,0.25050107
"If you were to travel at a speed close to the speed of light, you could notice that your own",mass changes.,Neither of these.,Both of these.,pulse decreases.,B,ori_mmlu-conceptual_physics,False,0.4459287,0.3968851,0.12982155,0.027364705
Electricity and magnetism connect to form,mass,light,ultrahigh-frequency sound,energy,B,ori_mmlu-conceptual_physics,False,0.37591136,0.19975357,0.19750659,0.22682846
Sound travels in air by a series of,compressions,Both of these,rarefactions,Neither of these,B,ori_mmlu-conceptual_physics,False,0.7102367,0.23559746,0.05139269,0.0027731718
"When a cannonball is fired from a cannon, both the cannonball and the cannon experience equal",accelerations,amounts of force,Both,Neither,B,ori_mmlu-conceptual_physics,False,0.9135102,0.029890666,0.046263173,0.010335899
The nucleus of an electrically neutral iron atom contains 26 protons. The number of electrons this iron atom has is,52,26,24,None.,B,ori_mmlu-conceptual_physics,True,0.18426372,0.7109127,0.067707114,0.0371165
To say that a rose petal is red is to say that it,absorbs red,reflects red,emits red,transmits red,B,ori_mmlu-conceptual_physics,False,0.8707445,0.11078745,0.01242221,0.0060457583
"Compared with a sound of 60 decibels, a sound of 80 decibels has an intensity",10 times greater,100 times greater,1000 times greater,more than 1000 times greater,B,ori_mmlu-conceptual_physics,False,0.79125154,0.08837944,0.105948985,0.014420037
"When red and blue light are overlapped, the color produced is",yellow,magenta,cyan,white,B,ori_mmlu-conceptual_physics,False,0.80336726,0.07364737,0.09755631,0.025429117
"When 100 J are put into a device that puts out 40 J of useful work, the efficiency of the device is",50%,40%,60%,140%,B,ori_mmlu-conceptual_physics,False,0.2689792,0.3059297,0.35858402,0.066507086
Shock waves are produced by waves of sound,overlapping one another,All of these,moving slower than the source producing them,constructively interfering,B,ori_mmlu-conceptual_physics,False,0.6337884,0.2625551,0.07905106,0.02460541
A rock suspended by a weighing scale weighs 5 N out of water and 3 N when submerged in water. What is the buoyant force on the rock?,3 N,None of these,8 N,5 N,B,ori_mmlu-conceptual_physics,False,0.1568032,0.18736202,0.46425995,0.19157483
The work done on a 100-kg crate that is hoisted 2 m in a time of 4 s is,200 J,2000 J,800 J,500 J,B,ori_mmlu-conceptual_physics,True,0.37953737,0.42908078,0.11339232,0.07798953
A capacitor loses half its remaining charge every second. If after five seconds its charge is q what was its initial charge?,4q.,32q.,16q.,8q.,B,ori_mmlu-conceptual_physics,False,0.32805726,0.13930298,0.47534806,0.057291757
The mass of an atom comes mostly from its _ ; and its volume from its _.,nucleons; nucleons.,nucleons; electrons.,electrons; nucleons.,electrons; electrons.,B,ori_mmlu-conceptual_physics,False,0.9085284,0.08157813,0.008728646,0.0011648596
The definition of magnetic inclination is the angle between,magnetic north and geographic north,the earth’s magnetic field at any point and the horizontal,the earth’s magnetic field at any point and the vertical,magnetic north and geographic south,B,ori_mmlu-conceptual_physics,False,0.5660408,0.31312972,0.09442618,0.026403332
The pitch of a sound is mostly related to its,intensity,frequency,amplitude,speed,B,ori_mmlu-conceptual_physics,False,0.53646517,0.36883265,0.023029892,0.07167229
"As more lamps are connected to a series circuit, the current in the power source",increases,decreases,remains the same,None of these,B,ori_mmlu-conceptual_physics,False,0.44578153,0.34578654,0.13513072,0.073301196
"When an element ejects an alpha particle, the mass number of the resulting element",reduces by 2,reduces by 4,increases by 2,increases by 4,B,ori_mmlu-conceptual_physics,False,0.67692655,0.24472831,0.065670535,0.012674628
An electron can be speeded up by,a magnetic field,an electric field,Both of these,Neither of these,B,ori_mmlu-conceptual_physics,False,0.6183433,0.33528644,0.038640264,0.007729984
"A certain element emits 1 alpha particle, and its products then emit 2 beta particles in succession. The atomic number of the resulting element is changed by",minus 1,zero,minus 2,plus 1,B,ori_mmlu-conceptual_physics,False,0.40864873,0.12028317,0.29265085,0.17841716
"When an object is set vibrating by a wave that has a matching frequency, what occurs is",forced vibration,resonance,refraction,amplitude reduction,B,ori_mmlu-conceptual_physics,True,0.17421125,0.8192999,0.003348515,0.0031403422
The red glow in the neon tube of an advertising sign is a result of,fluorescence,de-excitation,incandescence,polarization,B,ori_mmlu-conceptual_physics,False,0.82771057,0.11785807,0.031021494,0.023409821
"At very high speeds, an object appears to an observer at rest to be",shrunken in all directions.,shorter in the direction of travel.,shorter in the direction perpendicular to travel.,longer in all directions.,B,ori_mmlu-conceptual_physics,True,0.38909692,0.601069,0.0077089844,0.0021251468
"When a wave moves from shallow water to deep water, the","frequency decreases, the wavelength increases, and the speed increases","frequency does not change, the wavelength increases, and the speed increases","frequency does not change, the wavelength decreases, and the speed decreases","frequency does not change, the wavelength increases, and the speed decreases",B,ori_mmlu-conceptual_physics,False,0.79035574,0.13276365,0.04457113,0.03230954
When you drop a ball from rest it accelerates downward at 9.8 m/s^2. If you instead throw it downward assuming no air resistance its acceleration immediately after leaving your hand is,more than 9.8 m/s2,9.8 m/s2,less than 9.8 m/s2,Cannot say unless the speed of throw is given.,B,ori_mmlu-conceptual_physics,True,0.26972327,0.6745034,0.048128035,0.0076452894
Carbon-14 is primarily produced by cosmic radiation in the,food we eat,atmosphere,Earth’s interior,fallout of nuclear bomb tests,B,ori_mmlu-conceptual_physics,False,0.509597,0.4056388,0.07136704,0.013397122
Chain reactions in a fission reactor are caused by,kinetic energy,ejected neutrons,mass conversion,energy conversion,B,ori_mmlu-conceptual_physics,True,0.4709432,0.5160376,0.008426834,0.0045924694
Satellites in circular Earth orbit maintain a constant speed because gravitational force on them is,zero,without a component of force along their circular path,appreciably weaker than at Earth’s surface,practically zero,B,ori_mmlu-conceptual_physics,True,0.24397777,0.47377178,0.23836014,0.043890312
The complementary color of blue is,magenta,yellow,cyan,white,B,ori_mmlu-conceptual_physics,False,0.20656182,0.14573996,0.63629407,0.011404191
"The difference between dc and ac in electric circuits is that in dc, charges flow",steadily in one direction,in one direction,to and fro,All of these,B,ori_mmlu-conceptual_physics,False,0.81381166,0.0861962,0.08150136,0.01849079
To receive an electric shock there must be a,current in one direction.,voltage difference across part or all of your body.,high voltage and low body resistance.,presence of moisture.,B,ori_mmlu-conceptual_physics,True,0.15359971,0.8448903,0.0013554492,0.00015454557
A karate chop delivers a force of 3000 N to a board that breaks. The force that the board exerts on the hand during this event is,less than 3000 N,3000 N,greater than 3000 N,Need more information,B,ori_mmlu-conceptual_physics,True,0.2814264,0.58854896,0.11743911,0.012585441
Find the speed of a wave by multiplying its frequency by its,period,wavelength,amplitude,None of these,B,ori_mmlu-conceptual_physics,True,0.34037155,0.6398641,0.011681313,0.008083003
The magnitude of the gravitational force on a satellite is constant if the orbit is,parabolic,circular,elliptical,All of these,B,ori_mmlu-conceptual_physics,True,0.40057907,0.45127657,0.11889367,0.029250737
The impulse–momentum relationship is a direct result of Newton’s,first law,second law,third law,law of gravity,B,ori_mmlu-conceptual_physics,False,0.89358556,0.06078769,0.040781513,0.0048452825
A common nuclear fission reactor,generates electricity directly,heats water,gets energy from nothing,is a major polluter of the atmosphere,B,ori_mmlu-conceptual_physics,True,0.3527549,0.5334874,0.10625211,0.007505598
The process of boiling water tends to,warm the water,cool the water,Both,Neither,B,ori_mmlu-conceptual_physics,False,0.16101477,0.13346633,0.7029349,0.0025840276
"When you scale up an object to 3 times its linear size, the surface area increases by",3 and the volume by 9.,9 and the volume by 27.,3 and the volume by 27.,4 and the volume by 8.,B,ori_mmlu-conceptual_physics,False,0.65717137,0.20387207,0.12473794,0.014218584
"If you change the magnetic field in a closed loop of wire, what is created in the loop is a(n)",current,All of these,electric field,voltage,B,ori_mmlu-conceptual_physics,False,0.8872286,0.09900124,0.010748066,0.0030221804
Clocks on a fast-moving spaceship whizzing past Earth appear to run slow when viewed from,inside the spaceship.,Earth.,Both of these.,Neither of these.,B,ori_mmlu-conceptual_physics,False,0.5371359,0.4334562,0.027000068,0.002407874
The model of light most supported by the photoelectric effect is the,wave model,particle model,Both of these,Neither of these,B,ori_mmlu-conceptual_physics,True,0.18501164,0.7824795,0.02794225,0.0045665614
"Compared with a fundamental tone, the frequency of its second harmonic is",half as much,twice as much,the same,four times as much,B,ori_mmlu-conceptual_physics,False,0.86565804,0.070605695,0.024039589,0.039696738
A string is plucked producing four loops (antinodes). The length of the string is 12.00 m. The wavelength of the wave must be,48.0 m,6.00 m,24.0 m,3.00 m,B,ori_mmlu-conceptual_physics,True,0.2913992,0.31419608,0.30543324,0.08897146
"During the time an aircraft produces a sonic boom, the aircraft is",breaking the sound barrier,flying faster than sound,pulling out of a subsonic dive,All of these,B,ori_mmlu-conceptual_physics,False,0.8189147,0.16635452,0.004960696,0.009770058
The principal source of Earth’s internal energy is,tidal friction,radioactivity,gravitational pressure,geothermal heat,B,ori_mmlu-conceptual_physics,False,0.48088792,0.29375014,0.036277987,0.18908396
"When you brush your hair and scrape electrons from your hair, the charge of your hair becomes",negative,positive,Both of these,Neither of these,B,ori_mmlu-conceptual_physics,False,0.6969572,0.17974247,0.060420442,0.06287995
Astrophysicists are able to identify the elements in the outer layers of a star by studying its,Doppler effect.,spectrum.,temperature.,molecular structure.,B,ori_mmlu-conceptual_physics,True,0.40432656,0.56812,0.009190164,0.01836334
