0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
BuzzReinhausworked 63 hours last week. He was paid time and a half for 15 hours and double time for 9 hours. His regular rate was $2.60 per hour. Calculate Buzz's total earnings for the week.,$206.70,$180.70,$195.30,$220.50,A,stemez-Business,False,0.26508483,0.15687464,0.12636887,0.45167166
BuzzReinhausworked 63 hours last week. He was paid time and a half for 15 hours and double time for 9 hours. His regular rate was $2.60 per hour. Calculate Buzz's total earnings for the week.,$206.70,$189.70,$216.70,$196.70,A,stemez-Business,False,0.26100978,0.15294534,0.12015229,0.46589255
"Marlowe Department Store is experiencing declining sales in many of its departments. It is located in a section of town that was previously quite prosperous but is presently deteriorating. Two miles down Main Street, the Elysium Department Store provides stiff competition, not because it offers many bargains but preci-sely because it does not. The Elysium is a ""prestige"" store. Marlowe's management intends to raise the store to the prestige category. Many departments are being upgraded and some, like the hard-ware army surplus department, will be eliminated. More recently, the stereo department has had a poor sales record being left with $350,000 worth of high-priced, very advanced equip-ment in inventory by the middle of January and selling only $40,000 all of last year. Management is considering two options (1) mark\textasteriskcentered down the price of the systems by as much as 50% for a Washington's Birthday sale, (2) have gradual sales with less drastic markdowns. The first option will mean a loss. The second option may be equal-ly disastrous since the ""latest"" in stereos will reach the market in September/perhaps making many of the present units obsolete. Keeping in mind that Marlow Department Store must also contend with local stereo shops, what decision should the store make on its stereo department?",Gradual sales with modest discounts,Liquidate inventory via the Washington Birthday Sale,Eliminate the stereo department,Move the store to a new location,A,stemez-Business,True,0.5324268,0.2930665,0.13978052,0.034726232
"Marlowe Department Store is experiencing declining sales in many of its departments. It is located in a section of town that was previously quite prosperous but is presently deteriorating. Two miles down Main Street, the Elysium Department Store provides stiff competition, not because it offers many bargains but preci-sely because it does not. The Elysium is a ""prestige"" store. Marlowe's management intends to raise the store to the prestige category. Many departments are being upgraded and some, like the hard-ware army surplus department, will be eliminated. More recently, the stereo department has had a poor sales record being left with $350,000 worth of high-priced, very advanced equip-ment in inventory by the middle of January and selling only $40,000 all of last year. Management is considering two options (1) mark\textasteriskcentered down the price of the systems by as much as 50% for a Washington's Birthday sale, (2) have gradual sales with less drastic markdowns. The first option will mean a loss. The second option may be equal-ly disastrous since the ""latest"" in stereos will reach the market in September/perhaps making many of the present units obsolete. Keeping in mind that Marlow Department Store must also contend with local stereo shops, what decision should the store make on its stereo department?","Gradual sales, with modest discounts",Move the store to a new location,Mark down the price by 50%,Eliminate the stereo department,A,stemez-Business,True,0.43345308,0.1954919,0.24426073,0.1267943
"A Company manufactures a single product and is in a monopoly position with respect to this product. The company is trying to determine a price that will yield the greatest income to the company. The following data have been developed: Variable costs per unit of product $6 Fixed costs per year $400,000 Practical capacity per year 100,000 units of product Estimated Sales and Production Sales Price per Unit Volume per Year (units of product) $14 60,000 13 70,000 12 80,000 11 90,000 10 100,000 What price should be established for the product? Why? Show computation to support your recommendation.",$13 per unit,$14 per unit,$10 per unit,$12 per unit,A,stemez-Business,False,0.14240049,0.2935722,0.10975684,0.45427048
"Ten years ago a carnival purchased a candy-making machine for $3,000, which has been depreciated at $120 a year. The salvage value of the machine is $1,500. In five years, its value will be $700, The new machine being considered costs $4,500, and if acquired, will be depreciated by the straight line method over 5 years, with no salvage value. Some of the annual costs of the old machine are: Sugar Maintenance and repair Supplies other than sugar Power $28,000 50 45 56 New Machine - annual costs Sugar Maintenance and repair Supplied other than sugar Power $28,00 30 25 56 Labor costs are [($1.80) / (hour)] for either machine. The manager estimates they will use either machine for 2,080 hours. However, it is estimated that 29(1/2)% less workers are needed to run the new machine. Three percent of the candy made by the old machine and one percent of that made by the new one will be unsalable. The cost of spoilage is the percent of spoilage multiplied by the direct operating cost (i.e., cost of sugar and labor). Taxes are 3% of the present book value for the old machine and 3% of the first cost of the new machine Assume that rate of interest is 6%. Should the carnival keep the old machine, or sell it and buy the new one?",Buy the new machine,Buy both machines,Keep the old machine,Don't buy any machine,A,stemez-Business,False,0.32340065,0.47663695,0.10621504,0.09374732
"Make up a payroll, in alphabetical order from the informa-tion given below. What is the total of net incomes? Note: (i) The overtime rate (for time in excess of 40 hours a week) is 1(1/2) times the regular rate per hour. (ii) The F.I.C.A. tax rate is 5.85%. (iii) Make all deductions (F.I.C.A., F.W.T. etc.) when computing the net incomes. Employee Marital Status Exemptions Total Hours Hourly Rate Other Deductions M. Snyder M 4 42 $3.30 $4.75 G. Carver S 6 48 $3.55 $6.25 A. Bell S 1 45 $2.95 $4.00 J. Bose M 2 44 $4.10 $6.10 L. Randolph S 2 40 $4.35 $ .15",$664.73,$829.29,$48.51,$164.56,A,stemez-Business,False,0.29120818,0.36443573,0.07790307,0.266453
"Ten years ago a carnival purchased a candy-making machine for $3,000, which has been depreciated at $120 a year. The salvage value of the machine is $1,500. In five years, its value will be $700, The new machine being considered costs $4,500, and if acquired, will be depreciated by the straight line method over 5 years, with no salvage value. Some of the annual costs of the old machine are: Sugar Maintenance and repair Supplies other than sugar Power $28,000 50 45 56 New Machine - annual costs Sugar Maintenance and repair Supplied other than sugar Power $28,00 30 25 56 Labor costs are [($1.80) / (hour)] for either machine. The manager estimates they will use either machine for 2,080 hours. However, it is estimated that 29(1/2)% less workers are needed to run the new machine. Three percent of the candy made by the old machine and one percent of that made by the new one will be unsalable. The cost of spoilage is the percent of spoilage multiplied by the direct operating cost (i.e., cost of sugar and labor). Taxes are 3% of the present book value for the old machine and 3% of the first cost of the new machine Assume that rate of interest is 6%. Should the carnival keep the old machine, or sell it and buy the new one?",Buy the new machine,Repair the old machine,Keep the old machine,Buy two new machines,A,stemez-Business,False,0.22327359,0.54221684,0.15134904,0.08316053
"How much per year will a 25-year old save on a $5,000 20-year endowment policy by making annual instead of quarterly payments?",$8.55,$10.00,$5.45,$15.55,A,stemez-Business,False,0.17775796,0.31167284,0.1662572,0.34431195
"How much per year will a 25-year old save on a $5,000 20-year endowment policy by making annual instead of quarterly payments?",$8.55,$12.55,$10,$5.55,A,stemez-Business,False,0.18765551,0.3068762,0.14315343,0.3623148
"A 40-year old man decides to buy some kind of endowment policy that will mature when he reaches age 60. What is his difference in premium semiannually between a $100 monthly retirement-income policy and a $15,000 20-year endowment policy? How much would this difference amount to over 20 years? If he lives to age 85, how much will he receive from the retirement-income policy?","$3,998 and $30,000","$2,998 and $20,000","$5,998 and $50,000","$4,998 and $40,000",A,stemez-Business,False,0.12350422,0.305796,0.14947376,0.42122608
"Mr. Dominguez purchased a $1,000 bond at par on which the nominal interest rate was 5%. He then agreed to accept an effective rate of interest of 4(1/2)% on the bond. What is the bond's new market price?","$1,111.11","$1,050","$1,000",$950,A,stemez-Business,False,0.14951088,0.17646112,0.13417184,0.5398562
"J. S.Bacq& Co. runs a ""penny arcade"" with the following fixed costs: Wages and electricity: $500 per week Upkeep and miscellaneous: $100 per week. As a sales incentive, the Arcade distributes a surprise gift to each customer. Each gift costs the Arcade $2.00. The sole charge in the Arcade is $6.00 for admission. Management wants to make $1,000 profit each week. How many people must visit the Arcade weekly to realize this much profit?",Four hundred customers,Five hundred customers,Six hundred customers,Three hundred customers,A,stemez-Business,False,0.18889633,0.29001266,0.21853922,0.30255178
"Contractor Dittmar is bidding on a job that he expects will cost him $500,000 to complete. Dittmar has excess capacity and can take on the new job. Several other contractors, including the firm of Causey and Grasso, are bidding on the same job. Dittmar has bid against this company in the past and feels that he has some knowledge about how they are likely to bid. In the following table, Dittmar has esti-mated the subjective probabilities of winning for any bid he makes. PROBABILITIES OF VARIOUS BIDS Possible 3id Cumulative Probability of Winning with 3id $450,000 475,000 500,000 525,000 550,000 575,000 600,000 625,000 650,000 675,000 1.00 0.95 0.90 0.80 0.60 0.35 0.20 0.10 0.05 0.02 a) Sketch a graph of these probabilities. b) What should Dittmar's optimal strategy be?","$550,000","$500,000","$525,000","$575,000",A,stemez-Business,False,0.04558963,0.29923412,0.07967968,0.57549655
Which is usually the least expensive way to raise capital? A) Common stocks B) Preferred stock C) Convertible preferred stock D) Secondary offering E) Bonds,Bonds,Common stocks,Secondary offering,Preferred stock,A,stemez-Business,True,0.4516481,0.23522902,0.12714075,0.18598211
Which is usually the least expensive way to raise capital? A) Common stocks B) Preferred stock C) Convertible preferred stock D) Secondary offering E) Bonds,Bonds,Common stocks,Preferred stock,Secondary offering,A,stemez-Business,True,0.52058536,0.21032588,0.08143503,0.18765378
"Mrs. Kane has decided to buy a new stereo that costs $150. She wants to take out a loan from her bank to pay for it. If the bank agrees to give her a 12 months loan at a 6% rate of interest, deducted in advance, how much should she ask for to actually receive the $150? What will her monthly payment be?",$159.58 and $13.30,$170 and $14.17,$150 and $12.50,$155 and $12.92,A,stemez-Business,False,0.13232718,0.2546823,0.20372388,0.40926662
"Mrs. Kane has decided to buy a new stereo that costs $150. She wants to take out a loan from her bank to pay for it. If the bank agrees to give her a 12 months loan at a 6% rate of interest, deducted in advance, how much should she ask for to actually receive the $150? What will her monthly payment be?",$159.58 and $13.30,$160 and $14,$158 and $13,$162 and $13.50,A,stemez-Business,False,0.17285982,0.30695453,0.22926076,0.29092485
"Mr. and Mrs. Golden have just purchased a new home. After sellingtheir own house, they find that they still need an additional$18,000 to pay for the new house. They borrow the$18,000 at 6% for a term of 20 years. What is thefirst monthlypayment of their loan?",$128.96,"$17,961.00",$38.96,$90,A,stemez-Business,True,0.6690323,0.12729457,0.09419435,0.10947889
