0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Meats possess large amount of connective tissue that can be tenderized by the action of proteolytic enzymes. Can such enzymes harm the stomach lining when the food is eaten?,"Little, if any, damage would be done to the stomach",The enzymes would increase stomach acidity,The enzymes have no effect on the stomach,The enzymes would cause severe damage to the stomach,A,stemez-Chemistry,True,0.60408413,0.06370742,0.20201583,0.13019261
"What would be the final partial pressure of oxygen in the following experiment? A collapsed polyethylene bag of 30 liters capacity is partially blown up by the addition of 10 liters of nitrogen gas measured at 0.965atmand 298\textdegreeK. Subsequently, enough oxygen is pumped into the bag so that, at 298\textdegreeK and external pressure of 0.990atm, the bag contains a full 30 liters, (assume ideal behavior.)",.669 atm,.321 atm,1.22 moles,.990 atm,A,stemez-Chemistry,True,0.3326984,0.27218765,0.23579255,0.1593214
"Carbon dioxide obeys the reduced Berthelot equation reasonably well z = (PV / RT) = 1 + [9 / (128)] = 1 + [9 / (128)] [PT_c/ (P_cT)] [1 - 6 (T^2_c / T^2)] Given:T_c= 304.3 K and P_c = 73.0atm, calculate the fugacity of carbon dioxide at a temperature of 150\textdegreeC and pressure of 50 atm.",46.4atm,40.2atm,56.4atm,50.3atm,A,stemez-PhysicalChemistry,True,0.3334044,0.2158887,0.17023695,0.2804699
"If an E. coli cell contains 10^6protein molecules, each of mol. wt. 40,000, calculate the total length of all the polypeptide chains of a single E. coli cell, assuming they are entirely \alpha-helical.",5.0 cm,7.0 cm,3.0 cm,6.0 cm,A,stemez-Chemistry,True,0.44231522,0.08586161,0.18981227,0.2820109
"Consider a sample of hydrogen confined to a cylinder fitted with a piston of 5 cm^2 cross-section. At room temperature 25\textdegreeC, it exerts a pressure of 2atmand it occupies 500 cm^3 . What is the change of entropy of the gas when the piston is withdrawn isothermally through a length of 100 cm?",0.24 JK^-1,0.34 JK^-1,0.44 JK^-1,0.14 JK^-1,A,stemez-PhysicalChemistry,False,0.30164075,0.12683904,0.08114355,0.49037668
What would be the surface tension of a liquid (density 0.876 g / cm^3) which rises 2.0 cm in a capillary where water at 20\textdegreeC rises 4.5 cm?,28.27 dyn / cm,72.62 dyn / cm,36.31 dyn / cm,14.13 dyn / cm,A,stemez-Chemistry,True,0.4878559,0.112361535,0.28361288,0.116169706
"Calculate the temperature change of 1 mole of a diatomic gas contained in a piston, q = 65J and w = 210J.",- 7.0K,145J,7.0K,- 6.98K,A,stemez-PhysicalChemistry,True,0.43176067,0.2670452,0.16279869,0.13839544
"For a cell reaction of the type T + R^+2 \leftrightarrows R + T^+2 , calculate the value that E\textdegree must have so that the equilibrium concentration of T^+2 is a thousand times the R^+2 concentration.",.088 volt,.078 volt,.058 volt,.098 volt,A,stemez-Chemistry,True,0.45266083,0.14884514,0.15777577,0.2407183
"For any gas that obeys van der Waals equation of state, show that (\partialU / \partialV)_T = (a / V^2)",(a / V^2),(a / V),(V / a^2),(a * V^2),A,stemez-PhysicalChemistry,False,0.2220389,0.15461835,0.4743416,0.14900108
The unaided eye can perceive objects which have a diameterof 0.1 mm. What is the diameter in inches?,3.94 ×10^3 inches,2.54 ×10^3 inches,5.8 ×10^3 inches,1.2 ×10^3 inches,A,stemez-Chemistry,False,0.15928309,0.09501246,0.25316244,0.492542
The vapor pressure of benzene at 75\textdegreeC is 640 torr. A solution of 3.68 g of a solute in 53.0 g benzene has a vapor pressure of 615 torr. Calculate the molecular weight of the solute. (MW of benzene = 78.0.),133.8 g/mole,150.3 g/mole,102.7 g/mole,120.5 g/mole,A,stemez-Chemistry,True,0.5112957,0.09832758,0.19956286,0.19081396
"When potassium metal (K) is burned in dry air or dry oxygen, bright yellow potassium superoxide (KO_2) is formed. What is the ground state electronic configuration of the superoxide ion (O^-_2) in potassium superoxide on the basis of molecular orbital theory?","KK(σs)^2 (σ*centered_s)^2 (πx,y)^4 (σZ)^2 (π*centered_x)^2 (π*centered_y)^1","KK(σs)^2 (σ*centered_s)^2 (πx,y)^3 (σZ)^2 (π*centered_x)^2 (π*centered_y)^1","KK(σs)^2 (σ*centered_s)^2 (πx,y)^4 (σZ)^2 (π*centered_x)^1 (π*centered_y)^2","KK(σs)^2 (σ*centered_s)^2 (πx,y)^4 (σZ)^1 (π*centered_x)^2 (π*centered_y)^1",A,stemez-PhysicalChemistry,False,0.21975936,0.20802589,0.44429204,0.12792267
"The dielectric constant of gaseous SO_2 is 1.00993 at 273 K and 1.00569 at 373 K, at P = 1 atm. Calculate the dipole moment of SO_2. Assume ideal gas behavior.",1.63 D,1.45 D,2.15 D,1.20 D,A,stemez-PhysicalChemistry,False,0.18548611,0.06664922,0.11903012,0.62883455
The density of concentrated sulfuric acid is 1.85 g/ml. What volume of the acid would weigh 74.0 g?,40.0 ml,45.0 ml,50.0 ml,37.0 ml,A,stemez-Chemistry,True,0.45648384,0.14613494,0.205182,0.19219923
"Calculate the change in enthalpy involved in heating 1 kg of aluminum from 0\textdegreeC to 800\textdegreeC, if t_mp = 658\textdegreeC, \DeltaH_fusion = 86.6 kcal kg^-1, (C_p)_s = 0.218 + 0.48 × 10^-4 t (kcal \textdegreeC^-1 kg^-1) for solid A1, and (C_p)_1 = 0.259 (kcal K-1kg^-1) for liquid A1 (1 kcal = 4.184 kJ).",277.3 kcal or 1160.2 kJ,900.5 kJ,1024.6 kJ,350 kcal,A,stemez-PhysicalChemistry,True,0.40152913,0.11225087,0.22622165,0.25999838
"Calculate C_P - C_V for water at 40\textdegreeC given that the coefficient of thermal expansion of water is 385.30 × 10^-6 K^-1, and the com-pressibility is 44.82 × 10^-6atm^-1. The density of water is .9922187 × 10^3 kg m^-3.",1.905 J mol^-1K^-1,1.88 × 10^-5 m^3atm mol^-1K^-1,385.30 × 10^-6 K^-1,44.82 × 10^-6atm^-1,A,stemez-PhysicalChemistry,False,0.15780076,0.03112976,0.5793289,0.2317405
"Using the information in the following table, determine ∆H\textdegree for the reactions: a) 3Fe_2O_3 (s) + CO(g) \rightarrow 2Fe_2O_4 (s) + CO_2 (g) b) Fe_3O_4 (s) + CO(g) \rightarrow 3FeO(s) + CO_2 (g) c) FeO(s) + CO(g) \rightarrow Fe(s) + CO_2 (g) Heats of Formation Compound ∆H\textdegree (Kcal/mole) CO (g) \rule{1em}{1pt} 26.4 CO_2 (g) \rule{1em}{1pt} 94.1 Fe_2O_3(s) \rule{1em}{1pt} 197 Fe_3O_4 (s) \rule{1em}{1pt} 267 FeO (s) \rule{1em}{1pt} 63.7","10.7 Kcal, 8.2 Kcal, 4.0 Kcal","10.6 Kcal, 8.3 Kcal, 4.2 Kcal","9.7 Kcal, 8.1 Kcal, 4.1 Kcal","10.8 Kcal, 8.4 Kcal, 4.3 Kcal",A,stemez-Chemistry,True,0.45057398,0.17694744,0.14788462,0.224594
"Two separate bulbs contain ideal gases A and B, respectively. The density of gas A is twice that of gas B, and the molecular weight of gas A is half that of gas B; the two gases are at the same temperature. Cal-culate the ratio of the pressure of gas A to that of gas B.",4,2,1,0.5,A,stemez-PhysicalChemistry,False,0.38267925,0.08096928,0.12939842,0.406953
How many calories of heat must be added to 3.0 liters of water to raise the temperature of the water from 20\textdegreeC to 80\textdegreeC?,180 Kcal,240 Kcal,120 Kcal,300 Kcal,A,stemez-Chemistry,False,0.22172876,0.21021946,0.23130095,0.33675086
"If 1.588 g of nitrogen tetroxide gives a total pressure of 1 atm when partially dissociated in a 500-cm^3 glass vessel at 25\textdegree, what is the degree of dissociation, \alpha? What is the value of K_p ? The equation for this reaction is N_2O_4\rightarrow 2NO_2 .","Degree of dissociation, α: 0.1846; Value of K_p: 0.141","Degree of dissociation, α: 0.2; Value of K_p: 0.15","Degree of dissociation, α: 0.16; Value of K_p: 0.12","Degree of dissociation, α: 0.22; Value of K_p: 0.18",A,stemez-Chemistry,True,0.37251222,0.12117715,0.1832289,0.32308173
"What is the average atomic weight for the natural sulfur solid, if the natural abundance of sulfur is 95.0% _10S^22 (31.97207 u) , 0.76% _10S^23(32.97146 u), 4.22% _10S^24 (33.96786 u) and 0.02% _10S^26 (35.96709 u).",32.06469 u,32.97146 u,33.96786 u,31.97207 u,A,stemez-PhysicalChemistry,True,0.6371488,0.10421324,0.14573045,0.11290749
"For the reaction I_2 (g) \rightleftarrows 2I(g), K = 3.76 × 10\Elzbar5at 1000\textdegreeK . Suppose you inject 1 mole of I_2 into a 2.00 liter-box at 1000\textdegree K . What will be the final equilibrium concentrations of I_2 and of I?",I = 4.34 × 10^5 M and I_2 = .498 M,I = 2.17 × 10^5 M and I_2 = .5 M,I = 4.34 × 10^5 M and I_2 = .5 M,I = 2.17 × 10^5 M and I_2 = .498 M,A,stemez-Chemistry,True,0.5850211,0.063449405,0.16310774,0.18842176
"Calculate the yield, the threshold energy and the project-ile energy for the reaction (^23 _11)Na [(^3 _1)H , ^1n] (^25 _12)Mg with the masses equal to 22.9898, 3.01605, 1.008665 and 24.98584, respectively.","Yield: 10.59MeV, Threshold energy: No meaning, Projectile energy: 9.89MeV","Yield: 9.89MeV, Threshold energy: No meaning, Projectile energy: 10.59MeV","Yield: 9.89MeV, Threshold energy: 10.59MeV, Projectile energy: No meaning","Yield: 10.59MeV, Threshold energy: 9.89MeV, Projectile energy: No meaning",A,stemez-PhysicalChemistry,True,0.69820434,0.09424689,0.1492381,0.05831065
"The first step in the radioactive decay of (^238 _92)U is (^238 _92)U = (^234 _90)Th+ (^4 _2)He. Calculate the energy released in this reaction. The exact masses of (^238 _92)U, (^234 _90)Th, and (^4 _2)He are 238.0508, 234.0437 and 4.0026amu, respectively.(1.00073amu= 1.673 × 10^-24 g.)",6.72 × 10^-6 ergs,9.32 × 10^-6 ergs,4.65 × 10^-6 ergs,3.21 × 10^-6 ergs,A,stemez-PhysicalChemistry,True,0.43379742,0.14477941,0.15638153,0.26504156
"You have 100-proof (50 percent alcohol by volume) bonded Scotch whisky. Calculate itsmolarity, mole fraction, and molality. If the temperature were to drop to - 10\textdegreeC, could you still drink the Scotch? Assume density = .79 g/ml for ethyl alcohol (C_2H_5OH) andK_f= 1.86\textdegreeC/m for water.",Whisky is still a liquid and can be consumed.,The alcohol content changes at -10 degrees C,Whisky becomes solid at -10 degrees C,Whisky evaporates at -10 degrees C,A,stemez-Chemistry,True,0.5793407,0.11448351,0.17306007,0.13311562
"Verify that the following data confirm the law of equivalent proportions: Nitrogen and oxygen react with hydrogen to form ammonia and water, respectively. 4.66 g of nitrogen is required for every gram of hydrogen in ammonia, and 8 g of oxygen for every gram of hydrogen in water. Nitrogen plus oxygen yields NO. Here, 14 g of nitrogen is required for every 16 g of oxygen.",0.665 approximately equals to 2/3,1 approximately equals to 2/3,0.875 approximately equals to 2/3,.582 approximately equals to 2/3,A,stemez-Chemistry,True,0.41724122,0.11725272,0.19405591,0.2714502
Determine themolarityof a 40.0% solution ofHClwhich has a density of 1.20 g/ml.,13.15 M,12.75 M,12.35 M,14.15 M,A,stemez-Chemistry,True,0.39062995,0.11484751,0.25061378,0.2439088
Find the cell potential for the cell whose reaction equation is Ni + Sn^2+ \rightarrow Ni^2+ +Snif Conc. Ni^2+ = 1.3 and Cone. Sn^2+ = 1.0 × 10 . Also predict the direc-tion of the spontaneous reaction.,-0.01 volts,0.11 volts,-0.11 volts,0.01 volts,A,stemez-PhysicalChemistry,True,0.60356665,0.15205236,0.11124557,0.1331354
How many pounds of air (which is 23.19% O_2 and 75.46 % N_2 by weight) would be needed to burn a pound of gasoline by a reaction whereby C_8 H1 8reacts with O_2 to form CO_2 and H_2 O?,15.10 lbs,25.25 lbs,10.15 lbs,20.20 lbs,A,stemez-Chemistry,False,0.21367297,0.04283227,0.60417676,0.13931799
"You pass a 1.0 amp current through an electrolytic cell for 1.0 hr. There are 96,500 coul in a Faraday (F). Calculate the number of grams of each of the following that would be deposited at the cathode: (1) Ag from an Ag+ solution, (2) Cu from a Cu^+2 solution and (3) A1 from an Al^3+ solution.","4.02g of Ag, 1.19g of Cu, 0.335g of Al","4.02g of Ag, 1.19g of Cu, 0.335g of Cu","1.0g of Ag, 1.0g of Cu, 1.0g of Al","96,500g of Ag, 96,500g of Cu, 96,500g of Al",A,stemez-Chemistry,True,0.87982005,0.033636846,0.04340611,0.04313705
"Consider the electrochemical reaction Cd + 2H^+ \rightarrow Cd^+2 + H_2 If all the reactants are in the standard state and \DeltaG_25\textdegreeC = -18.57 [(kcal) / (mole)] for Cd^+2, calculate the cell potential. Is the reaction spontaneous as written?",".403V, spontaneous",".503V, non-spontaneous",".503V, spontaneous",".303V, non-spontaneous",A,stemez-PhysicalChemistry,True,0.43614623,0.18049566,0.15194157,0.2314165
"The following data refer to the cell Zn(s) \vert ZnSO_4(aq), molality = m\vertPbSO_4(s) \vertPbat 25\textdegreeC: m \surdm [(RT) / (F)]lnm (volts) E (volts) 0.001000 0.03162 -0.17745 0.59714 0.005000 0.07071 -0.13611 0.56598 (a) Write the chemical equation for the cell process. (b) Write the Nernst equation for this cell, in terms of m and the mean ionic activity coefficient\gamma_\pm of ZnSO_4. Assume that PbSO_4 is completely insoluble, m is themolality. (c) By a process of linear extrapolation, either graphical or numerical, find E\textdegree for the cell. (d) Find \gamma_\pm in the 0.005 m solution from theemfdata.",0.488,0.2604,0.41146,0.3113,A,stemez-PhysicalChemistry,True,0.3688867,0.2022443,0.23820569,0.19066325
Calculate the maximum kinetic energy of the \beta^- emitted in the radioactive decay of He^6 .,3.51 MeV,6.01890 MeV,3.77 MeV,6.01513 MeV,A,stemez-PhysicalChemistry,True,0.36894915,0.19882901,0.15796255,0.27425924
"Through several successive reactions, a chemist uses carbon,CaO,HCland H_2 O to produce C_6 H_4, Cl_2. Assuming an efficiency of 65 %, how much C_6 H_4 Cl_2 can be produced from 500 grams of carbon? Assume that 1/3 of the carbon is lost as 3 moles CO.",442 grams,336 grams,588 grams,500 grams,A,stemez-Chemistry,False,0.061062012,0.050861426,0.8066018,0.08147469
2.000picogram(pg) of ^33P decays by (^0 _-1)\beta emission to 0.250 pg in 75.9 days. Find the half-life of ^33P.,25.3 days,20 days,35 days,30 days,A,stemez-PhysicalChemistry,True,0.5543218,0.12438999,0.1807235,0.14056465
Determine the mass of water to which 293 g ofNaCl (formula weight = 58.5 g/mole) is added to obtain a 0.25 molalsolution.,20 kg H_2O,15 kg H_2O,30 kg H_2O,25 kg H_2O,A,stemez-Chemistry,True,0.37531945,0.13057074,0.17583422,0.31827563
"It is given that masses of a proton and an electron are equal to 1.00728 and 0.000549 u, respectively. A fluorine atom contains 9 protons and 9 electrons. What mass frac-tion of the fluorine atom is contained in the nucleus? De-termine the fraction of the atomic volume, where r = 0.64\textdegreeA occupied by the nucleus using the following equation: r^1 = (1.5 10^-15m) A^1/3. where r^1 = radius of a nucleus A = mass number.","0.9994553, 2.4 ×10^-13","1.002345, 1.6 ×10^-13","0.897654, 3.5 ×10^-13","0.994553, 2.9 ×10^-13",A,stemez-PhysicalChemistry,True,0.7050972,0.06705559,0.09614433,0.13170281
Under what conditions will a pure sample of an ideal gas not only exhibit a pressure of 1 atm but also a concentration of 1 mole liter^-1 ?,12.19K,273.15K,1K,0.082K,A,stemez-PhysicalChemistry,True,0.51557547,0.06390642,0.21826509,0.202253
"A Dumas bulb is filled with chlorine gas at the ambient pressure and is found to contain 7.1 g of chlorine when the temperature is T\textdegreeK. The bulb is then placed in a second thermostat bath whose temperature is 30\textdegreeC hotter than the first one. The stopcock on the bulb is opened so that the chlorine-gas pressure returns to the original value. The bulb is now found to contain 6.4 g of chlorine. Calculate the value of the original temperature. If the volume of the bulb was 2.24 liters, what was the ambient pressure? The atomic weight of chlorine is 35.5.","270K, 0.99atm","280K, 1.00atm","260K, 0.98atm","300K, 1.01atm",A,stemez-PhysicalChemistry,False,0.28550604,0.07740868,0.26376504,0.3733202
Use the first law of thermodynamics and other relevant definitions to derive the following expression for C_V C_V = - (\partialE/\partialV)_T (\partialV/\partialT)_E,C_V = - (\partialE / \partialV)_T (\partialV / \partialT)_E,C_V = (\partialE / \partialT)_E,C_V = (\partialE / \partialT)_V,C_V = (\partialE / \partialV)_T (\partialV / \partialT)_E,A,stemez-PhysicalChemistry,False,0.0014718561,0.0010942894,0.99689937,0.00053454883
"Ethyl chloride can be chlorinated to give two isomers, A and B. A can be chlorinated to give two isomers of C_2H_3Cl_3, while B gives only one isomer of C_2H_3Cl_3 upon further chlorination. Indicate the equations for the chlorination of ethyl chloride and identify A and B structurally.",Isomer A is CH3CH2Cl and isomer B is CH2ClCH2Cl,Isomer A and B are both CH3CH2Cl,Isomer A is CH2ClCH2Cl and isomer B is CH3CH2Cl,Isomer A and B are both CH2ClCH2Cl,A,stemez-Chemistry,True,0.8565856,0.070437394,0.06737202,0.0056049908
"Calculate the heat of formation of CH_4(g) in the reaction: C(graphite) + 2H_2(g) = CH_4(g) , using the reactions below and their given \DeltaH\textdegree values CH_4(g) + 2O_2(g) = CO_2(g) + 2H_2O(1) \DeltaH\textdegree = -212.80 kcal mole^-1 C(graphite) + C_2 (g) = CO_2 (g)\DeltaH\textdegree = -94.05 kcal mole^-1 H_2(g) + (1/2) O_2(g) = H_2O(1)\DeltaH\textdegree = -68.32 kcal mole^-1",- 17.89 kcal mole^-1,- 212.80 kcal mole^-1,- 94.05 kcal mole^-1,- 68.32 kcal mole^-1,A,stemez-PhysicalChemistry,False,0.14730549,0.02900595,0.6068074,0.21688114
"Which of the following, if any, are not alcohols derived from the methane series of hydrocarbons: C_6H_5OH, C_17H_33OH, C_4H_8OH, C_9H_19OH?","C_6H_5OH, C_17H_33OH, C_4H_8OH","C_9H_19OH, C_4H_8OH, C_6H_5OH","C_6H_5OH, C_9H_19OH","C_17H_33OH, C_9H_19OH",A,stemez-Chemistry,False,0.0011610793,0.0015585499,0.9964181,0.000862274
"The density of SiHBr_3 is 2.690 g\bulletcm^-3 at 25\textdegreeC, its refrac-tive index is 1.578, and its dielectric constant is 3.570. Estimate its dipole moment indebyes.",0.7972 D,0.972 D,0.6792 D,0.8972 D,A,stemez-PhysicalChemistry,False,0.34286678,0.13290592,0.12567928,0.398548
