0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
In a conflict situation what behavioral alternatives does the organism have at its disposal according to Neal Miller ?,An organism's behavior in relation to a goal with conflicting motives would vary depending on the distance from the goal and the relative strengths of the approach and avoidance drives.,Behavior is solely based on the distance to the goal.,The organism always avoids conflict.,The organism's behavior is determined by its physical abilities.,A,stemez-Psychology,True,0.4322986,0.4058189,0.12995614,0.03192643
The concept of bureaucracy has come to have very negative connotationstoday. Discuss those factors you believe are responsiblefor this negative attitude.,"Weber's bureaucratic approach, with its lack of regard for the individual, assumption that humans are predictably alike, confusing rules and regulations, 'red tape', and clearly defined job descriptions detracting from cooperation and problem solving.",The bureaucratic approach is too flexible and lacks clear rules and procedures.,The bureaucratic approach is outdated and inefficient.,Weber's bureaucratic approach encourages individuality and creativity.,A,stemez-Psychology,True,0.9226462,0.025932554,0.04310799,0.0083132405
Describe the process-reactive dimension of schizophrenia.,"In reactive schizophrenia the onset of the symptoms is rapid and sudden, often after a pronounced shock or trauma. In process schizophrenia the onset of the disorder is slow and the symptoms gradually increase in severity with no precipitating trauma.",Both reactive and process schizophrenia are triggered by traumatic events but differ in their prognosis.,"Process schizophrenia manifests rapidly after a traumatic event, while reactive schizophrenia slowly develops.",Reactive schizophrenia is triggered by a traumatic event while process schizophrenia gradually develops over time.,A,stemez-Psychology,True,0.6744026,0.10240073,0.103631504,0.11956523
According toJellinek(1952) what progression does thelife ofan alcoholic usually follow ?,"Prealcoholic phase, prodromal phase, crucial phase, chronic stage","Prodromal phase, crucial phase, chronic stage, recovery phase","Prealcoholic phase, alcoholic phase, recovery phase, relapse phase","Initial phase, middle phase, crucial phase, termination phase",A,stemez-Psychology,True,0.8316667,0.058866307,0.043207057,0.06625994
Discuss three contrasting explanations of the phenomenon ofanxiety.,"Psychoanalytic theory of neurotic anxiety, stimulus-response explanation, and concepts of control and helplessness.","Fight or flight response, psychoanalytic theory, and control theory","Psychoanalytic theory, stimulus-response theory, and Maslow's hierarchy of needs","Psychoanalytic theory, social learning theory, and control theory",A,stemez-Psychology,True,0.77913755,0.0446679,0.09709585,0.079098724
What are the research methods that Rogers has used to explorepersonality ?,"Recording therapy sessions, content analysis, rating scales, Q-technique","Questionnaires, focus groups, interviews","Ethnography, phenomenology, grounded theory","Observational research, correlational study, experimental research",A,stemez-Psychology,True,0.8242856,0.03362596,0.06439578,0.07769273
What are the characteristics of a good manipulator according to the work of Richard Christie?,1. The relative lack of emotion when dealing with people. 2. Lack of conventional morality. 3. No strong ideological commitments. 4. Relative psychological balance.,1. Strong emotional attachments. 2. High moral standards. 3. Strong ideological commitments. 4. Psychological instability.,1. High emotional intelligence. 2. Strong adherence to societal norms. 3. Strong religious beliefs. 4. Psychological maturity.,1. Lack of empathy. 2. Non-conformity to societal norms. 3. Lack of ideological beliefs. 4. High level of narcissism.,A,stemez-Psychology,True,0.65840286,0.0858054,0.06863274,0.18715903
"Explain what is meant by ""play therapy""","Play therapy is a technique which facilitates therapy with children by using toys, paint, dolls, clay and blocks to help the patient express conflicts and emotions they could not verbalize.",Play therapy involves physical play and exercises only,Play therapy is a method using video games for therapy,Play therapy is a technique used only for children,A,stemez-Psychology,True,0.9838356,0.009396343,0.0035034702,0.0032646155
A movie is a kind of apparent motion. Why is it an apparent motion and discuss what kind it is ?,"A movie is an apparent motion because it is a series of still pictures shown in very brief exposures, called 'frames,' making the viewer perceive smoothly moving stimuli. This is also known as stroboscopic motion.",A movie is apparent motion because it involves the physical movement of objects.,A movie is apparent motion because it is a continuous motion captured in frames.,A movie is apparent motion because it is a visual illusion created by the brain.,A,stemez-Psychology,True,0.97574097,0.008656894,0.008121224,0.00748078
"Pilocarpineis a drug that stimulates the nerve endings of parasympatheticnerves. What effects would you expect this drugto have on (a) the digestive tract, (b) the iris of the eye, and(c) the heart rate?","(a) Digestion is facilitated or enhanced, (b) the pupil would reduce in size, (c) the heart beat would slow and weaken.","(a) Digestion remains unaffected, (b) the pupil would dilate, (c) the heart beat would remain the same.","(a) Digestion is inhibited, (b) the pupil would enlarge, (c) the heart beat would increase and strengthen.","(a) Digestion would slow down, (b) the pupil would remain the same size, (c) the heart beat would quicken.",A,stemez-Psychology,True,0.45902973,0.06419279,0.23847602,0.23830144
