0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
The Diagnostic and Statistical Manual of Mental Disorders (DSM-IV) published by the American Psychiatric Association provides information about all of the following EXCEPT,preventive measures for all mental disorders,genetic factors associated with mental disorders,names of mental disorders,categorization of all mental disorders,causes of all mental disorders,primary symptoms of all mental disorders,specific medications for each mental disorder,treatment methods for all mental disorders,prevalence rates of all mental disorders,historical data of mental disorders,E,False,0.24714755,0.19347702,0.17799222,0.07158445,0.10496495,0.006170187,0.022774694,0.027574152,0.015838832,0.13247602
What is the major difference between negative reinforcement and punishment?,"Punishments are used to reward a behavior, and negative reinforcements are used to deter a behavior.","Negative reinforcements are used in classical conditioning, and punishments are used in operant conditioning.","Punishments are used to reinforce positive behaviors, while negative reinforcements are used to discourage negative behaviors.","Negative reinforcements are used to decrease the frequency of a behavior, and punishments increase the frequency of a behavior.","Punishments involve the removal of a positive stimulus, while negative reinforcements involve the addition of a negative stimulus.","Punishments are used with nonhuman animals, and negative reinforcements are used with humans.","Negative reinforcements are used to suppress the frequency of a behavior, while punishments are used to promote the frequency of a behavior.",Punishments are primarily used when training an organism to perform a behavior and negative reinforcements are used to train an organism to stop performing a behavior.,"Negative reinforcements are always physical, and punishments are always psychological.",Punishments decrease the frequency of a behavior and negative reinforcements increase the frequency of a behavior.,J,False,0.02279704,0.039600264,0.34834146,0.46162358,0.040797524,0.004018304,0.0049834787,0.055676192,0.0034860712,0.018676259
"Lupe has been dating Craig for a few months. She's attracted to him and has fun with him, but she can't stand his friends or his family. Lupe's conflict would best be classified as",a multiple approach-avoidance conflict.,a double avoidance conflict.,an avoidance-approach conflict.,a multiple avoidance-avoidance conflict.,a double approach conflict.,a single approach-avoidance conflict.,a multiple avoidance-approach conflict.,an avoidance-avoidance conflict.,an approach-avoidance conflict.,an approach-approach conflict.,I,False,0.0818177,0.075385995,0.4299976,0.16268188,0.08771473,0.015584556,0.01852233,0.08100162,0.019450633,0.027843056
A longitudinal study would be useful in assessing which of the following?,Age differences,Cultural environments,Comparisons between different species,Gender differences,Changes in behavior over time,Immediate reactions to stimuli,Physical differences,Comparisons between identical twins,The effects of a one-time event,Static characteristics,E,True,0.0023896045,0.005458603,0.001568598,0.013081902,0.97117615,7.9588135e-05,0.002062896,0.0011149938,0.0010721665,0.0019955707
Implications of Harlow's study (of baby monkeys reared by artificial mothers) for humans include which of the following?,None of the above,II and III only,I and III only,"I, II and III",III only,II only,I only,All of the above,I and II only,"I, II and IV only",F,False,0.05312307,0.08625776,0.028543463,0.22293085,0.03196675,0.00039977074,0.0028544236,0.5429672,0.017364794,0.0135918325
A school psychologist is asked to help Ms. Smith address problem behaviors that are disrupting the learning of her students. The school psychologist is given data that indicate discipline referrals have been written on 26 of the 30 students in Ms. Smith's class. Which of the following is best for the school psychologist to recommend?,Providing individual counseling to the 4 students who have not received discipline referrals,Assigning the 26 students who have received discipline referrals to in-school suspension.,Assigning detention to the 26 students who have received discipline referrals,"Implementing a class-wide behavior management plan, such as a responsecost raffle.",Sending the 26 students who have received discipline referrals to an alternative school,Conducting a school-wide assembly to address the importance of proper behavior,Implementing a peer mediation program to address interpersonal conflicts,"Providing school-based group counseling to address issues such as study skills, attendance, decision making, problem solving, and goal setting.",Using comprehensive emotional and behavioral assessments for students who have received discipline referrals,Developing individual behavior contracts for the 26 students who have received discipline referrals,D,False,0.0037907166,0.014806211,0.030671414,0.37735736,0.012308305,0.0039522257,0.0036250735,0.48082167,0.006719767,0.06594734
Dr. Bonneau helped a company redesign its offices to raise morale and the productivity of the employees. With which of the following subfields of psychology is Dr. Bonneau most likely affiliated?,industrial/organizational,forensic psychology,clinical psychology,social psychology,developmental,neuropsychology,educational,counseling,health psychology,cognitive psychology,A,True,0.78322864,0.029546747,0.033954754,0.03577114,0.020699678,0.0016074722,0.024360519,0.0098117385,0.03628736,0.024732132
"Barry reported that in his study, the relationship between religiosity and academic grades was not statistically significant. By ""not statistically significant,"" he meant that the results",were of no value to statisticians,might have been due to bias,were not valid,were not important,might have been due to chance,were not consistent,were not credible,were not strong,were not reliable,were not supported by other studies,E,True,0.0056929,0.008925148,0.005253293,0.13168344,0.80254364,0.0012306783,0.011907707,0.015387661,0.004582834,0.012792667
The Rosenhan study of mental institutions showed that,medical professionals are easily convinced when one claims to have a disorder.,patients at mental institutions often fake their symptoms.,treatment at private institutions tends to be better than treatment at public institutions.,confirmation bias may influence clinicians' views and treatments of mental patients.,men are diagnosed at higher rates than women reporting the same symptoms.,mental institutions often misdiagnose physical ailments as mental disorders.,patients in mental institutions are usually treated based on their economic status.,women are diagnosed at higher rates than men reporting the same symptoms.,it is difficult to convince medical professionals that one has a disorder when one does not.,treatment at public institutions tends to be better than treatment at private institutions.,D,True,0.014189306,0.060920827,0.021727419,0.7227263,0.0865092,0.0017678178,0.0035602255,0.035430174,0.0031412828,0.050027493
"Functionally, receptors in the retina of the eye differ most from receptors in the cochlea of the ear in the",magnitude of the resting potentials of their membranes,size and structure of their cells,ability to regenerate after damage,speed at which they transmit signals,number of axons each cell possesses,ions involved in their action potentials,degree of sensitivity to external stimuli,length of their refractory periods,location of their synapses,types of energy they transduce,J,False,0.043153096,0.34258947,0.019858792,0.41832834,0.08789758,0.014170568,0.009152804,0.048432756,0.0071879616,0.009228602
Wilder Penfield's studies suggest that some long-lost memories can be elicited through electrical stimulation of the brain. This suggests that forgetting may be a matter of,failure to encode the memories,lack of attention during encoding,physical damage to the brain,retrieval failure,interference from other memories,gradual decay,displacement,failure to store the memories,emotional trauma,insufficient repetition,D,False,0.037157927,0.047790095,0.42396167,0.3218104,0.079819545,0.01817316,0.009310524,0.04171102,0.007736917,0.012528865
