0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
"In vertebrate embryos, which of the following developmental processes most directly results in the formation of the three primary germ layers?",Implantation,Blastula formation,Ovulation,Gastrulation,Morula formation,Organogenesis,Meiosis,Cleavage,Fertilization,Neurulation,D,True,3.9696424e-06,7.77847e-06,4.0372533e-06,0.9962845,0.00050019484,0.000117723954,2.6795458e-05,0.0030296447,3.4373693e-06,2.1855074e-05
DNA sequences in many human genes are very similar to the corresponding sequences in chimpanzees. Which statement gives the most likely explanation of this fact?,Human's DNA evolved to mimic that of chimpanzees.,Chimpanzees' DNA evolved to mimic that of humans.,Humans and chimpanzees evolved independently but coincidentally have similar DNA sequences.,Humans and chimpanzees evolved from a recent common ancestor—about 60 million years ago.,Humans and chimpanzees evolved from a recent common ancestor—about 6 million years ago.,Chimpanzees evolved from humans millions of years ago.,"Humans and chimpanzees share the same genetic material, hence the similarity.",Humans evolved from chimpanzees millions of year ago.,Humans and chimpanzees evolved from a distant common ancestor about 4 billion years ago.,"Humans and chimpanzees evolved from a common ancestor about 600,000 years ago.",E,False,0.0041882913,0.007517522,0.7733325,0.07367036,0.033582386,0.0016677167,0.100610584,0.0038207776,0.00057759316,0.001032393
"A large island is devastated by a volcanic eruption. Most of the horses die except for the heaviest males and heaviest females of the group. They survive, reproduce, and perpetuate the population. Since weight is highly heritable and the distribution of weights approximates a binomial distribution, the offspring of the next generation would be expected to have",a smaller range of weights compared to the original population,a weight distribution skewed towards heavier weights,a higher mean weight compared with members of the original population,the same mean weight as members of the original population,a higher mean weight compared with their parents,a lower mean weight compared with their parents,the same mean weight as their parents,a lower mean weight compared with members of the original population,a greater range of weights compared to the original population,a weight distribution skewed towards lighter weights,C,False,0.04508074,0.027293036,0.23089294,0.046861082,0.11811182,0.02815039,0.07913621,0.30333233,0.09820524,0.022936272
Natural selection changes allele frequencies in populations because some ____ survive and reproduce more successfully than others.,chromosomes,ecosystems,organisms,alleles,individuals,species,gene sequences,loci,gene pools,environments,E,False,1.9051804e-05,2.1956825e-05,3.432685e-05,0.9984927,0.0010991576,0.00014488134,1.2604091e-05,0.00016398805,5.9641225e-06,5.335117e-06
"This process has as its products NADP+, ADP, and sugar.",Oxidative phosphorylation,Glycolysis,Beta oxidation,Chemiosmosis,Light-dependent reactions,Pyruvate oxidation,Fermentation,Calvin cycle,Krebs cycle,Anaerobic respiration,H,False,0.9249287,0.002781473,9.138425e-05,0.0016067869,0.009168027,0.00055292225,0.0008348073,0.059588492,4.6779765e-05,0.00040055712
Warning coloration adopted by animals that possess a chemical defense mechanism.,Disruptive coloration,Mottled coloration,Flash coloration,Cryptic coloration,Countershading,Aposomatic coloration,Melanistic coloration,Batesian mimicry,Mullerian mimicry,Deceptive markings,F,False,0.015940946,0.1380725,0.013957027,0.4633637,0.18441533,0.038092636,0.0131590655,0.12922335,0.0029716168,0.0008037116
Which of these evolutionary agents is most consistent at causing populations to become better suited to their environments over the course of generations?,Hybridization,Migration,Genetic drift,Natural selection,Artificial selection,Genetic recombination,Gene flow,Mutation,Inbreeding,Non-random mating,D,True,7.111486e-05,3.1929318e-05,8.966967e-05,0.9963313,0.0012544106,7.507287e-05,0.000120999524,0.0019995745,1.6822776e-05,9.085642e-06
"A scientist carries out a cross between two guinea pigs, both of which have black coats. Black hair coat is dominant over white hair coat. Three quarters of the offspring have black coats, and one quarter have white coats. The genotypes of the parents were most likely",Bb × Bb,BB × BB and Bb × bb,bb × Bb,bb × bb,bb × BB,Bb × bb,Bb × BB,BB × Bb,BB × bb,BB × BB,A,False,0.17692809,0.32770023,0.009206536,0.016561482,0.052436385,0.12188801,0.12711729,0.14167279,0.001884962,0.024604205
"The tandem back-and-forth evolution of closely related species, which is exemplified by predator-prey relationships.",Microevolution,Speciation,Coevolution,Adaptive radiation,Macroevolution,Convergent evolution,Gradual evolution,Punctuated equilibrium,Divergent evolution,Parallel evolution,C,True,7.053584e-05,3.298312e-05,0.9242242,0.012355402,0.0061966977,0.053915456,0.0005888673,0.0012435543,0.0003408629,0.0010313262
"In the process of generating ATP, hydrogen ions (H+, or protons) are transported across the inner mitochondrial membrane and the thylakoid membrane by a proton pump (an ATPase). You would expect to find similar proton pumps in the plasma membranes of",mammalian skin cells,bacteria,mammalian nerve cells,bird cells,insects,mammalian blood cells,mammalian bone cells,mammalian muscle cells,amphibian cells,plants and fungi,B,False,0.041682016,0.34096408,0.004336011,0.04033261,0.041294113,0.050003156,0.013763424,0.45927438,0.0007400234,0.0076102116
Crop rotation is the successive planting of different crops on the same land in sequential seasons. Which of the following statements summarizes the most likely benefits of this practice?,"It minimizes the use of fertilizers and pesticides, thus reducing environmental impact.","It promotes the growth of a single crop type, thereby increasing its market value.","It allows for the cultivation of only high-yield crops, leading to increased profits.",It increases crop yields and soil fertility and minimizes pathogen infection and pest infestation.,It allows the farmer to predict weather patterns more accurately for the next planting season.,"It allows for simultaneous planting of different crops, increasing productivity.",It decreases the need for diverse harvesting equipment and minimizes production costs.,It allows the farmer to plant the crops with the greatest demand in the marketplace.,"It enables effective use of available land, leading to an increase in farm size.",It allows the hybridization of successive crops and the development of newer varieties of crop plants.,D,True,0.0008974698,0.00024168115,0.0003828507,0.9637298,0.012889747,0.0033191175,0.0014921449,0.013504579,0.0024598073,0.0010828422
The base composition of DNA varies from one species to another. Which of the following ratios would you expect to remain constant in the DNA?,Cytosine : Adenine,Adenine : Guanine,Guanine : Cytosine,Guanine : Deoxyribose,Adenine : Thymine,Guanine : Purine,Pyrimidine : Deoxyribose,Purine : Deoxyribose,Pyrimidine : Purine,Adenine : Pyrimidine,I,False,0.18201102,0.35634804,0.015135673,0.11534269,0.18548019,0.006449793,0.008577359,0.13047348,4.1411666e-05,0.00014038541
Which is a true statement concerning genetic variation?,It is created by the direct action of natural selection.,It tends to be reduced by the processes involved when diploid organisms produce gametes.,It must be present in a population before natural selection can act upon the population.,It is always increased by the processes involved when diploid organisms produce gametes.,It is not affected by the environmental changes.,It can only be created by artificial selection.,It is only present in a population after natural selection has acted upon the population.,It arises independently of changes in the environment.,It is always reduced by the processes involved when diploid organisms produce gametes.,It arises in response to changes in the environment.,C,False,0.0146822985,0.07799781,0.03634486,0.02106197,0.060643002,0.013504159,0.06302399,0.30861035,0.084959425,0.3191722
The primary site of glucose reabsorption is the,loop of Henle,renal pelvis,collecting duct,glomerulus,ureter,Bowman's capsule,distal convoluted tubule,renal cortex,medullary pyramid,proximal convoluted tubule,J,False,0.9972904,0.0010379049,0.0005916624,3.544213e-05,9.525671e-05,8.2269115e-05,1.5951728e-05,0.0008483938,8.7663415e-07,2.0538318e-06
Which statement about natural selection is most correct?,"Natural selection acts to maintain the status quo, preventing any changes in a species over time.",Natural selection causes an increase in the frequency of harmful traits in a population over time.,Natural selection can only occur in large populations.,Adaptations beneficial in one habitat should generally be beneficial in all other habitats as well.,Natural selection can only act on traits that are determined by a single gene.,Adaptations beneficial at one time should generally be beneficial during all other times as well.,Different species that occupy the same habitat will adapt to that habitat by undergoing the same genetic changes.,Natural selection leads to perfect organisms that are completely adapted to their environment.,"Natural selection acts on an individual's physical appearance, not their genes.","Well-adapted individuals leave more offspring, and thus contribute more to the next generation's gene pool, than do poorly adapted individuals.",J,True,0.0015143409,0.009120946,0.0004259614,0.005042794,0.0036463279,0.004022583,0.0014982406,0.17864496,0.004840745,0.79124314
This process couples the production of ATP with the movement of electrons down the electron transport chain by harnessing the driving force created by a proton gradient.,Krebs Cycle,Oxidative Phosphorylation,Fermentation,Substrate-level Phosphorylation,Photophosphorylation,Glycolysis,Chemiosmosis,Beta-Oxidation,Calvin cycle,Lactic Acid Fermentation,G,False,2.4682871e-05,0.9940456,5.172427e-05,6.236551e-05,0.0006875411,0.00043333072,7.794424e-05,0.0045918394,3.0897359e-06,2.1979984e-05
A piece of potato is dropped into a beaker of pure water. Which of the following describes the activity after the potato is immersed into the water?,Water moves from the surrounding water into the potato.,Solutes in the water move into the potato.,No movement of water or solutes occurs.,Potato cells plasmolyze.,Solutes in the potato move into the water.,Water and solutes move equally in both directions.,The potato dissolves in the water.,Water moves from the potato into the surrounding water.,The potato absorbs all of the water.,The potato cells burst due to water intake.,A,True,0.45377907,0.10551761,0.04660148,0.015146639,0.066878945,0.01814576,0.1578301,0.13388124,0.0010739341,0.0011453402
