0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Situation A represents pure competition. Situation B represents mono-poly. Situation A Situation B Quantity demanded Price Quantity demanded Price 1 $2 1 $9 2 $2 2 $8 3 $2 3 $7 4 $2 4 $6,"Under pure competition, Price ≠ MR and the demand curve is different from the MR curve.","Under pure competition, Price = MR = Constant, and the demand curve is the same as the MR curve. But under monopoly, Price ≠ MR and both price and marginal revenue decrease as quantity demanded increases.","Under monopoly, Price = MR = Constant, and so, the demand curve is the same as the MR curve.","Under both situations, Price = MR and the demand curve is the same as the MR curve.",C,B,False,0.271635,0.33058527,0.1933192,0.20446053
What is the consequenceof permanent inflation for the What is the consequence interest rates?,Inflation has no relation to interest rates,Interest rates become discounted by the anticipated rate of inflation,Interest rates are unaffected by inflation,Interest rates increase dramatically,B,stemez-Economics,True,0.060895428,0.7709221,0.07903846,0.08914392
What is a deflationary gap?,The difference between total income and total expenditure,A situation where total demand is too small to absorb the total supply that an economy can produce at full employment level.,A scenario where total demand exceeds the total supply,A gap in the economy due to inflation,A,B,False,0.05987834,0.9053798,0.016737647,0.018004268
"If productivity is increasing by a uniform 2 percent in all industries, what should the wage guideline be if the inflation is to be held at 6 percent?",10%,8%,12%,6%,A,B,False,0.19245882,0.29400587,0.18037537,0.33315992
"Whatare the differencebetween Marginal Fixed Cost (MFC), Marginal Variable Cost (MVC) and Marginal Total Cost (MC)?","MFC = MVC, MC = 0","MFC = 0, MVC = MC","MFC = MC, MVC = 0",MFC = MVC = MC,B,stemez-Economics,False,0.26947024,0.23477268,0.23737162,0.25838545
"What are ""economies of scale\textquotedblright, and how do they relate to the law of diminishing returns?",Economies of scale contradict the law of diminishing returns,Economies of scale are increases in production efficiency resulting from increasing the scale of production. They do not contradict the law of diminishing returns which results when one or more production factors are held constant while others are increased.,Economies of scale result when production factors are held constant,Economies of scale decrease with increased production,C,B,False,0.11969059,0.84662545,0.021286657,0.012397276
"Suppose that the total value of all transactions in the United States is $100,000 and the money supply is $10,000. Calculate the velocity of money.",20,10,5,15,D,B,False,0.20627771,0.3568846,0.26503763,0.17180008
The Federal Reserve's most important control instrument is open-market operations. How is it that selling government bonds can reduce bank reserves?,The bank's reserve balances remain unchanged,The bank will lose an equivalent amount of reserve balances with the Federal Reserve,The bank's reserve balances will double,The bank will gain more reserve balances,D,B,False,0.23196237,0.5097902,0.083628625,0.17461878
"After the initial rejection of monetary policy by Keynesians, why did they change their minds and include both monetary and fiscal policy as policy options?",Unavailability of empirical research on monetary policy,Failure of predictions based on fiscal policy and empirical research on effects of changes in money supply,Lack of changes in the money supply,Success of fiscal policy in controlling inflation,D,B,False,0.3516635,0.2353525,0.17008741,0.24289657
What is the capital-output ratio?,The ratio between capital and labor,The relationship between increases in net investment and the resulting increases in the productive capacity of society,The relationship between net income and total assets,The ratio of total output to total input,C,B,False,0.05378346,0.60707074,0.028696824,0.31044897
"Assets Liabilities Reserves$ 30,000 Deposits$ 90,000 Loans & Securities$ 70,000 Capital Stock$ 10,000 Total$100,000 Total$100,000 Assume a required reserve ratio of 20%. How much addi-tional money can the bank lend? Show how the balance sheet changes when that amount is lent, and when the borrower's checks drawing on the loans are cleared against the bank.","$30,000","$12,000","$18,000","$10,000",D,B,False,0.2043216,0.3191886,0.28815505,0.18833475
How does capitalism stimulate and encourage technological advance?,Capitalism discourages technological advance due to competition.,Pure capitalism stimulates and encourages technological advance by providing opportunities and incentives for technological innovation.,Capitalism has no impact on technological advance.,Technological advance in capitalism is a result of governmental regulations.,B,stemez-Economics,True,0.097604915,0.87949294,0.01236508,0.010537149
What is the rule of 72?,Rule of 72 is a population growth prediction model,"Rule of 72 is used to approximate the doubling time of the population, or of interest",Rule of 72 is a formula for calculating compound interest,Rule of 72 is a banking rule for determining interest,D,B,False,0.026642913,0.219081,0.5909233,0.16335276
Which of the following is not a part of deflation? a) depressed businessb) reduced production c) higher pricesd) unemployment,depressed business,higher prices,reduced production,unemployment,A,B,True,0.398536,0.2816175,0.212977,0.106869556
"Sigma Corporation is studying the following production meth-odtogether with its various input combinations that will produce10 dozen pairs of shoes per day. Production Method Quantity of Shoes Produced per day ( in dozens ) Number of Shoe Workers ( in 8-hours day) Number of Shoe making Machines ( in 8-hours day) alpha beta gamma delta epsilon 10 10 10 10 10 30 25 22 20 20 10 7 5 6 5 Management has also determined that the precise relationshipamong shoe workers (W), the shoemaking machinery(M) and the quantity of shoes produced (S) to be: S =\surd(W \textbullet M ) whereshoe output will be measured in numbers of pairs of shoesper day and the inputs on the basis of a standard 8 hour day. Which of the five different production methodsshould managementchoose so that it will be technically efficient andconsequently efficient with the production func-tion?",production method beta,production method epsilon,production method alpha,production method gamma,B,stemez-Economics,False,0.23674236,0.21802366,0.23299024,0.31224373
