0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
What is the effective rate of yield of a stock selling for $60 and paying an annual dividend of $2?,5%,2%,3(1/3)%,4%,C,stemez-Business,False,0.11038592,0.23128362,0.21409503,0.44423544
"Mr. Reynolds, owner of Reynold's Auto Service, had a total income from his auto service last year of $366,000. Included in the $366,000 was $732 worth of checks that proved to be worthless. What was his percent of loss from bad checks?",.3%,.4%,.2%,.1%,C,stemez-Business,False,0.08176384,0.28041336,0.14034197,0.49748075
"Mr. Reynolds, owner of Reynold's Auto Service, had a total income from his auto service last year of $366,000. Included in the $366,000 was $732 worth of checks that proved to be worthless. What was his percent of loss from bad checks?",.3%,.1%,.2%,.5%,C,stemez-Business,False,0.11571032,0.3026987,0.15323383,0.42835715
"An automobile insurance policy purchased on March 10, with a$155 premium, was cancelled on September 6 by the ownerof the car. How much was the refund on the policy?",$155,$93,$62,$180,C,stemez-Business,False,0.04977624,0.55031765,0.14819057,0.25171554
"An automobile insurance policy purchased on March 10, with a$155 premium, was cancelled on September 6 by the ownerof the car. How much was the refund on the policy?",$93,$180,$62,$155,C,stemez-Business,False,0.13898826,0.3848467,0.192464,0.28370106
"Ted Logan, as a result of a recent illness, spent 72 days in a hospital at $52 a day and 30 days in a convalescent home at $13 a day. After returning home, he had a visiting nurse calling on him three times a week for ten weeks at $12 a call. In addition, he had doctor's bills totaling $1335. Mr. Logan is covered by Medicare hospitalization and medical insurance. The coverage he is entitled to is listed below: Medicare Coverage Schedule Type of Expense Coverage 1. Hospitalization $0 for first $72 of expense, Up to $75 per day for up to 60 days thereafter, and up to $34 per day thereafter. 2. Convalescent home Up to $15 per day for days 1-20 and up to $4.50 per day thereafter 3. Visiting nurse service Up to $20 per visit 4. Doctor's service 80% of the first $1275. What are Mr. Logan's total medical expenses? How much of them will Medicare pay? How much must Mr. Logan pay?","$6500, $5243, $842","$5985, $5000, $985","$5985, $5243, $742","$5000, $4500, $500",C,stemez-Business,False,0.15234348,0.18364796,0.18345647,0.4805521
"Ted Logan, as a result of a recent illness, spent 72 days in a hospital at $52 a day and 30 days in a convalescent home at $13 a day. After returning home, he had a visiting nurse calling on him three times a week for ten weeks at $12 a call. In addition, he had doctor's bills totaling $1335. Mr. Logan is covered by Medicare hospitalization and medical insurance. The coverage he is entitled to is listed below: Medicare Coverage Schedule Type of Expense Coverage 1. Hospitalization $0 for first $72 of expense, Up to $75 per day for up to 60 days thereafter, and up to $34 per day thereafter. 2. Convalescent home Up to $15 per day for days 1-20 and up to $4.50 per day thereafter 3. Visiting nurse service Up to $20 per visit 4. Doctor's service 80% of the first $1275. What are Mr. Logan's total medical expenses? How much of them will Medicare pay? How much must Mr. Logan pay?","$5500, $5000, $500","$5000, $4500, $500","$5985, $5243, $742","$6500, $6000, $500",C,stemez-Business,False,0.11211325,0.14515674,0.20522924,0.5375007
"What is the premium on a $60,000 policy if the rate is $.2065 per $100? How much would the insurance company pay on a loss of $61,000?","$120 and $61,000","$125 and $59,000","$124 and $60,000","$123 and $61,000",C,stemez-Business,False,0.046398792,0.13160631,0.24129401,0.5807009
"What is the premium on a $60,000 policy if the rate is $.2065 per $100? How much would the insurance company pay on a loss of $61,000?","$123.90 and $60,000","$145 and $61,000","$124 and $60,000","$124 and $61,000",C,stemez-Business,False,0.03317925,0.077743776,0.19101791,0.6980591
"Jim Smith put $792.81 in his savings account on April 3. He withdrew $260 on April 25 and deposited $200 on May 5. He deposited $271.50 on June 9 and $544.53 on June 16. If interest was compounded quarterly at 5% from day of deposit to day of withdrawal, what was the total amount in Jim's account on July 1?",$8.50,$20.38,$10.77,$15.25,C,stemez-Business,False,0.13502751,0.273187,0.15241712,0.43936837
"Jim Smith put $792.81 in his savings account on April 3. He withdrew $260 on April 25 and deposited $200 on May 5. He deposited $271.50 on June 9 and $544.53 on June 16. If interest was compounded quarterly at 5% from day of deposit to day of withdrawal, what was the total amount in Jim's account on July 1?",$5.34,$8.70,$10.77,$12.43,C,stemez-Business,False,0.11617166,0.28285748,0.13634449,0.46462637
"BaskowToys Wholesalers is offering Albee Stores the new Captain Kirk doll at 25-20% off the retail price. If Albee Stores is buying each doll for $2.10, for what will it sell the dolls, i.e., what is the retail price?",$2.50,$4.50,$3.50,$5.50,C,stemez-Business,False,0.0802555,0.23997392,0.21523355,0.46453705
"A typewriter is priced at $80, less series discounts of 20%, 10%, 5%. What is the net price?",$50.00,$65.00,$54.72,$60.00,C,stemez-Business,True,0.07510111,0.14035688,0.54200053,0.24254149
"BaskowToys Wholesalers is offering Albee Stores the new Captain Kirk doll at 25-20% off the retail price. If Albee Stores is buying each doll for $2.10, for what will it sell the dolls, i.e., what is the retail price?",$3.10,$2.90,$3.50,$4.00,C,stemez-Business,False,0.10524335,0.2930005,0.17173699,0.4300192
"Nelson's Cycle Shop had a January 1 inventory of $30,156. During the month, new merchandise purchases totaled $28,300, and sales totaled $72,600. If the margin on sales was 45%, estimate the final inventory.","$32,670","$39,930","$18,526","$28,300",C,stemez-Business,False,0.16832483,0.38705242,0.25410548,0.19051723
"Nelson's Cycle Shop had a January 1 inventory of $30,156. During the month, new merchandise purchases totaled $28,300, and sales totaled $72,600. If the margin on sales was 45%, estimate the final inventory.","$20,526","$22,526","$18,526","$16,526",C,stemez-Business,False,0.2467631,0.38276756,0.1894302,0.18103917
(A) How many gallons are there in 12 liters? (B) How many liters are there in 10 quarts? Metric to Customary Units Customary to Metric Units 1 liter = 1.057 quarts .264 gallon 1 quart = .946 liter 1 gallon = 3.785 liters 1 milliliter = .0338 ounce 1 ounce = 29.57 milliliters,(A) 3.168 gallons (B) 10.46 liters,(A) 3.18 gallons (B) 9.6 liters,(A) 3.168 gallons (B) 9.46 liters,(A) 2.64 gallons (B) 9.46 liters,C,stemez-Business,False,0.19030716,0.085580744,0.2856304,0.4384817
(A) How many gallons are there in 12 liters? (B) How many liters are there in 10 quarts? Metric to Customary Units Customary to Metric Units 1 liter = 1.057 quarts .264 gallon 1 quart = .946 liter 1 gallon = 3.785 liters 1 milliliter = .0338 ounce 1 ounce = 29.57 milliliters,"(A) 3.5 gallons, (B) 9.5 liters","(A) 2.64 gallons, (B) 10.46 liters","(A) 3.168 gallons, (B) 9.46 liters","(A) 4.168 gallons, (B) 8.46 liters",C,stemez-Business,False,0.20258585,0.17488457,0.1561752,0.46635443
"Bob had debts totaling $25,000. When he went into bankruptcy, it was found that he had only $15,000 available to pay his creditors. How many cents on the dollar does Bob have to pay each creditor? How much money was paid to a creditor who had a claim for $4,500?","70 cents on the dollar, $3,150","80 cents on the dollar, $3,600","60 cents on the dollar, $2,700","50 cents on the dollar, $2,250",C,stemez-Business,False,0.31981358,0.19170223,0.16660461,0.32187957
"The Morbius Corporation adopted dollar-value LIFO in 1970. Using 1966 as the base year, the price level indexes for each year from 1966 to 1970 are shown below along with the inventory at year end prices. Inventory at Year-End Prices Price Level Index 1966 $126,000 100% 1967 143,000 110% 1968 155,250 115% 1969 165,000 125% 1970 174,000 120% Compute the dollar-value LIFO cost of inventory held at the end of 1970.","$155,250","$174,000","$148,300","$126,000",C,stemez-Business,False,0.10596573,0.3042651,0.28184226,0.30792686
"Bob had debts totaling $25,000. When he went into bankruptcy, it was found that he had only $15,000 available to pay his creditors. How many cents on the dollar does Bob have to pay each creditor? How much money was paid to a creditor who had a claim for $4,500?","50 cents on the dollar, $2,250","70 cents on the dollar, $3,150","60 cents on the dollar, $2,700","80 cents on the dollar, $3,600",C,stemez-Business,False,0.354129,0.28443342,0.17235973,0.18907784
"You invest $1,000 at 4 percent interest, compounded annually. Determine your balance at the end of 10 years (a) if you make no further deposits or withdrawals; (b) if you deposit $30 at the beginning of each year, including the tenth; (c) if you withdraw $30 at the end of each year, including the tenth.","$1,500, $1,860, $1,120","$1,480, $1,850, $1,125","$1,480, $1,854.81, $1,120.07","$1,485, $1,855, $1,120",C,stemez-Business,True,0.05479563,0.12753373,0.5808421,0.23682857
"You invest $1,000 at 4 percent interest, compounded annually. Determine your balance at the end of 10 years (a) if you make no further deposits or withdrawals; (b) if you deposit $30 at the beginning of each year, including the tenth; (c) if you withdraw $30 at the end of each year, including the tenth.","$1,500, $1,854.81, $1,120.07","$1,480, $1,850, $1,120","$1,480, $1,854.81, $1,120.07","$1,500, $1,850, $1,120",C,stemez-Business,False,0.08711579,0.20715795,0.22775772,0.47796854
"The Daily Beetle has a circulation of 400,000. If the newspaper'srate is $1.20 per agate line, find themillinerate.",$2.50,$1.20,$3.00,$4.00,C,stemez-Business,False,0.13451086,0.15658927,0.32904398,0.37985587
"The Daily Beetle has a circulation of 400,000. If the newspaper'srate is $1.20 per agate line, find themillinerate.",$4.00,$1.20,$3.00,$2.50,C,stemez-Business,False,0.11655894,0.1363539,0.3309946,0.41609251
"Themillinerate is the cost of placing one agate line of space forone million readers. What is themillineratefor newspaperY whose circulation is 878,000 and whose cost is $1.70 per line.",$1.138,$1.70,$1.94,"$878,000",C,stemez-Business,False,0.24503593,0.17189537,0.18590008,0.39716858
"Themillinerate is the cost of placing one agate line of space forone million readers. What is themillineratefor newspaperY whose circulation is 878,000 and whose cost is $1.70 per line.","$878,000",$1.138,$1.94,$1.70,C,stemez-Business,False,0.074527144,0.19590995,0.16228499,0.5672779
"The Cool Hand Luke Corporation adopted the dollar-value LIPO method of inventory evaluation. The price indices were computed using 1969 as the base year. The end of year inventory for each year and the price-level indices are: Inventory at Year-End Prices Price-Level Index Dec. 31, 1969 $16,400 100% Dec. 31, 1970 $16,200 96 Dec. 31, 1971 $20,900 104 Dec. 31, 1972 $26,400 110 Dec. 31, 1973 $24,035 115 Dec. 31, 1974 $26,568 108 Change the current ending inventory cost for 1974 to dollar-value LIFO cost.","$20,900","$24,600","$25,086","$16,875",C,stemez-Business,False,0.06580136,0.21334326,0.16188622,0.5589692
