0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs
"Typically, for voice message transmission on a tele-phone line, the voice signal is bandlimited to f_m =3.3 kHz and the sampling frequency is chosen to bS 8.0 kHz. (a) Calculate the sampling time T_s. (b) Determine the guard band according to the sam-pling theorem and give a brief explanation. (c) If 10 speech channels are to be multiplexed in a PAM system, allocate each sample interval together with its associated guard space.","T_s = 150 \musec, Guard band = 1.3 kHz, Sample interval = 15 \musec","T_s = 125 \musec, Guard band = 1.4 kHz, Sample interval = 12.5 \musec","T_s = 100 \musec, Guard band = 1.5 kHz, Sample interval = 10 \musec","T_s = 120 \musec, Guard band = 1.2 kHz, Sample interval = 11 \musec",B,stemez-ElectronicCommunications,False,0.049672402,0.040860064,0.15379232,0.75567526
Find the general solution of Bessel's equation of order one.,y(x) = c_1y_1(x) * c_2y_2(x),y(x) = c_1/y_1(x) + c_2/y_2(x),y(x) = c_1y_1(x) + c_2y_2(x),y(x) = c_1y_1(x) - c_2y_2(x),C,stemez-ElectronicCommunications,False,0.028176052,0.066814974,0.1589566,0.7460523
"A carrier with amplitude 4 volts and frequencyf_c= 2MHz is frequency modulated by a modulating signal m(t) = sin 1000\pit. The amplitude of the modulating signal is 2 volts and the frequency deviation was found to be equal to 1 kHz. If the amplitude and frequency of the modulating signal are increased to 8 volts and 2 kHz respectively, write an expression for the new modulated signal.",v(t) = 8cos(4\pi × 10^6 t + 2 sin2\pi × 2000t),v(t) = 4cos(4\pi × 10^6 t + 4 sin2\pi × 2000t),v(t) = 4cos(2\pi × 10^6 t + 2 sin2\pi × 2000t),v(t) = 4cos(4\pi × 10^6 t + 2 sin2\pi × 2000t),D,stemez-ElectronicCommunications,True,0.026555127,0.04492528,0.14115372,0.7873658
"The R-L circuit shown has been connected to a sinusoidal source v(t) = V_m cos(\omegat + \textphi) V for a sufficiently long time so that the steady state is reached. At t = 0 the circuit is deenergized, solve for i(t) for all t \geq 0^+.",i(t) =[(V_m / Z)cos(φ - θ)]e^-t/τ A,i(t) =[(V_m * Z)cos(φ - θ)]e^-t/τ A,i(t) =[(V_m / Z)cos(φ + θ)]e^-t/τ A,i(t) =[(V_m / Z)sin(φ - θ)]e^-t/τ A,A,stemez-ElectronicCommunications,False,0.018629344,0.025054587,0.11629657,0.8400195
"In an experiment involving the toss of two dice, what is the probability that the sum is 6 or 7?",5/36,11/36,6/36,17/36,B,stemez-ElectronicCommunications,False,0.07106004,0.08180403,0.2526243,0.5945116
"Use the Laplace transform of f(t) = e^kt,(1) where k is a complex constant of the form k = Re{k} + i Im{k} with Re{k} the real part of k, Im{k} the imaginary part of k, and i \equiv \surd(- 1), to find the Laplace transforms of f(t) = cosh kt, sinh kt, cos kt, and sin kt.","L{cosh kt} = [k / (s^2 + k^2)], L{sinh kt} = [s / (s^2 - k^2)], L{cos kt} = [s / (s^2 - k^2)], L{sin kt} = [k / (s^2 - k^2)]","L{cosh kt} = [s / (s^2 + k^2)], L{sinh kt} = [k / (s^2 - k^2)], L{cos kt} = [s / (s^2 - k^2)], L{sin kt} = [k / (s^2 + k^2)]","L{cosh kt} = [k / (s^2 - k^2)], L{sinh kt} = [s / (s^2 + k^2)], L{cos kt} = [k / (s^2 + k^2)], L{sin kt} = [s / (s^2 - k^2)]","L{cosh kt} = [s / (s^2 - k^2)], L{sinh kt} = [k / (s^2 - k^2)], L{cos kt} = [s / (s^2 + k^2)], L{sin kt} = [k / (s^2 + k^2)]",D,stemez-ElectronicCommunications,True,0.045324463,0.043854587,0.1178964,0.79292464
(a) Find the total 1\Omega energy associated with this waveform. (b) What fraction of this energy is present in the frequency band from - b to b rad/s?,0.714,0.642,0.925,0.818,D,stemez-ElectronicCommunications,True,0.16218275,0.07162635,0.30465174,0.46153915
"Let F(\omega) be the Fourier transform of a continuous function \omega f(t) Prove that f(t) = f(t){_\ast}(\omega/\pi) sinc (\omegat) for all\omega> N, provided {_\ast} \omega \pi \omega \omega that F(\omega) = F(\omega) G(\omega) where \omega \omega \omega G(\omega) = 1,\vert\omega\vert < N \omega \omega and = 0,elsewhere (Hint: Fourier transform of (N/\pi) sinc \pi (Nt) = u(\omega+ N) - u(\omega-N) \omega \omega",f(t) = f(t){_st}(\omega/\pi) sinc (\omegat) for all\omega> N,f(t) = f(t){_st}(N/\pi) sinc (Nt),f(t) = f(t){_st}(\omega/\pi) cos (\omegat) for all\omega> N,f(t) = f(t){_st}(\omega/\pi) sinc (\omegat) for all\omega< N,A,stemez-ElectronicCommunications,False,0.08568364,0.05478896,0.15331735,0.70621014
"Find the Laplace transform of f(t) = t, for t > 0.",L{t} = (s / 2),L{t} = s^2,L{t} = (1 / s),L{t} = (1 / s^2),D,stemez-ElectronicCommunications,True,0.022873275,0.048138954,0.113193505,0.8157942
"An alphabet, independent of intersymbol influence and with equal probability of occurrence of all letters, consists of 8 consonants and 8 vowels. If the interpretation of the consonants is always correct and that of the vowels is only 50% correct, being mistaken for other vowels otherwise, determine the average rate of information transmission per symbol. Assume that all vowels involved in errors have equal probabilities of error.",3.2 bits/symbol,2.2 bits/symbol,2.8 bits/symbol,1.5 bits/symbol,C,stemez-ElectronicCommunications,False,0.043282185,0.046665814,0.18865402,0.721398
Show how to generate a PTM waveform without first generating a PAM waveform.,By converting a PAM waveform into a PTM waveform,Adding the baseband signal to a ramp waveform and passing the sum through a comparator,By applying a Fourier transformation to the baseband signal,Using an oscillator to generate a PTM waveform,B,stemez-ElectronicCommunications,False,0.010637241,0.013218807,0.012763472,0.9633805
(a) Determine the bandwidth occupied by a frequency modulated waveform which results from modulation of a carrier signal by a sinusoidal modulating signal of frequency 3 kHz. The frequency deviation of the modulated signal was found to be equal to 5 kHz. (b) What would be the new bandwidth if the frequency of the modulating signal is increased to 4 kHz and the amplitude is decreased by a factor 2?,16 kHz and 13 kHz,20 kHz and 15 kHz,10 kHz and 7 kHz,18 kHz and 14 kHz,A,stemez-ElectronicCommunications,False,0.1070815,0.046214275,0.09778655,0.74891764
"A train of pulses having duration \delta, separated by the sam-pling time T_s are transmitted through a communication chan-nel with bandwidth of 200 kHz. Determine T_s. How should \delta be chosen for maximum transmission?","T_s = 1 \musecond, \delta should be as small as practically possible","T_s \leq 5 \museconds, \delta should be as large as possible","T_s = 2.5 \museconds, \delta = 0","T_s \leq 2.5 \museconds, \delta should be as small as practically possible",D,stemez-ElectronicCommunications,True,0.02448138,0.018698346,0.056770694,0.90004957
"Define the Dirac delta function, \delta(x), and prove the sifting propertyof \delta(x) for all functions f(x) which are continuous at x = 0, ^\infty\int_-\infty \delta(x) f(x)dx=f(0).",The sifting property of the delta function is that it selects from all possible values of f(x) its maximum value,"The Dirac delta function is the infinitely sharply peaked function with the property that its integral is normalized to unity. The sifting property of the delta function is that it acts as a sieve, selecting from all possible values of f(x) its value at the point x = 0.",The Dirac delta function is the function with the property that its integral is equal to zero,The Dirac delta function is a constant function,B,stemez-ElectronicCommunications,False,0.08516659,0.24471843,0.17342713,0.4966878
"A message is transmitted in the form of dots and dashes, with the probability of occurrence of a dash at 0.33. (a) Calculate the information in bits conveyed by a single dash and a single dot. (b) Determine the average information in a dot-dash code, and (c) Compute the rate of information transmission if a dot lasts for 10msecandintersymbolinterval is also 10 msec. It can be assumed that a dash is three times as long as a dot.",40 bits/sec,34.5 bits/sec,28.5 bits/sec,30 bits/sec,B,stemez-ElectronicCommunications,False,0.12917681,0.1066662,0.19285306,0.5713039
"For positive s, show that the Laplace transform L[u(t - a)] = [(e^-as) / s] where u(t - a) is a unit step function.",[(e^-as) + s],[(e^-as) * s],[(e^as) / s],[(e^-as) / s],D,stemez-ElectronicCommunications,True,0.036938727,0.04617905,0.25607228,0.66081
"Find the Laplace transform of f(t) =t^n, where n is a positive integer,","L{t^n} = [n! / (s^n+1)], for s > 0","L{t^n} = [n! / s^n], for s > 0","L{t^n} = [(n-1)! / (s^n+1)], for s > 0","L{t^n} = [n! / (s^n-1)], for s > 0",A,stemez-ElectronicCommunications,False,0.050206836,0.050593033,0.08480079,0.81439936
"A man is informed that, when a pair of dice were rolled, the resulting sum was a ""seven"". How much information is there in this message?",1.5 bits,2 bits,3.5 bits,2.585 bits,D,stemez-ElectronicCommunications,True,0.07670678,0.10463587,0.14100116,0.6776562
"In a coin tossing experiment C, let H and T refer to the events of obtaining a head or a tail, respectively. Determine the average information associated with such an experiment, when (a) P(H) = P(T) = 0.5 (honest coin) (b) P(H) = 3/8 and P(T) = 5/8 (biased coin).","1 bit/toss for honest coin, 0.954 bits/toss for biased coin","1.25 bits/toss for honest coin, 1 bits/toss for biased coin","0.5 bits/toss for honest coin, 0.9 bits/toss for biased coin","1.5 bits/toss for honest coin, 0.75 bits/toss for biased coin",A,stemez-ElectronicCommunications,False,0.024661474,0.032067444,0.17428774,0.7689833
"Choosing suitable parameters, design a ramp generator analog to digital converter (A. D. C.) to transform f(t) = sin 2\pit into a digital signal of 4 bits.","Sampling rate of 2 samples/sec, ramp slope of 50 V/sec, counting rate of 800 counts/second","Sampling rate of 3 samples/sec, ramp slope of 100 V/sec, counting rate of 1,600 counts/second","Sampling rate of 5 samples/sec, ramp slope of 150 V/sec, counting rate of 1,500 counts/second","Sampling rate of 4 samples/sec, ramp slope of 200 V/sec, counting rate of 2,000 counts/second",B,stemez-ElectronicCommunications,False,0.0183619,0.056070242,0.08497326,0.8405946
"Two thousand signals are sampled atNyquistrate by the sampling function S(t) = I ^\infty\sum_n=-\infty [t - (1 /f_s) n] wheref_sis the sampling rate. The signals are then time-division multiplexed. If each signal has a bandwidth of 5 kHz, calculate the sampling time T_s and determine\tau_maxfor pulses of duration \tau. (i. e. , stretched impulses).","T_s = 1 × 10^-2 sec, 	au_max = 0.5 × 10^-5 sec","T_s = 1 × 10^-3 sec, 	au_max = 0.5 × 10^-6 sec","T_s = 1 × 10^-4 sec, 	au_max = 0.5 × 10^-7 sec","T_s = 1 × 10^-5 sec, 	au_max = 0.5 × 10^-8 sec",C,stemez-ElectronicCommunications,False,0.020675657,0.02168657,0.16532822,0.7923096
"Use Fouriertransformmethods to find the time-domain responseof a network having a system function [(j2\omega) / (1 + 2j\omega)], ifthe input is V(t) =cost (For asinusodialinputcost, the Fourier transform is \pi[\delta (\omega + 1) + \delta (\omega - 1)] ).",(4/5)cost + (2/5) sin t,(4/5)cost - (2/5) sin t,(2/5)cost + (4/5) sin t,(2/5)cost - (4/5) sin t,B,stemez-ElectronicCommunications,False,0.026581697,0.021810276,0.10721838,0.8443897
"The statistical data for a certain community indicate that 25% of all girls are blondes, 50% of all girls and 75% of all blondes have blue eyes. If it is known that a girl has blue eyes, how much additional information is available if one is told that she is also a blonde?",0.75 bits,0.5 bits,2 bits,1.415 bits,D,stemez-ElectronicCommunications,True,0.023960594,0.03176607,0.24747024,0.69680315
Determine the Fourier transform of the function f(t) = e^-2t sin(6t - 18) u(t - 3) where u(t) is the unit step function. Note: F[e^-\alphat(sin \omega_0t)u(t)] = [\omega_0 / {(\alpha + j\omega)^2 + \omega_0^2}],6e^-2 [e^-3jω / {(jω + 2)^2 + 36}],3e^-6 [e^-3jω / {(jω + 2)^2 + 36}],6e^-6 [e^-3jω / {(jω + 2)^2 + 18}],6e^-6 [e^-3jω / {(jω + 2)^2 + 36}],D,stemez-ElectronicCommunications,True,0.02864222,0.021771282,0.11199113,0.83759534
"Given the transfer function of a two port network H( \omega ) = \vertH(\omega_0)\vert exp(-j\textphi). \omega Derive an expression for output as a function of time, for the single frequency input v_i =cos\omega_0t. \omega",ertH(\omega_0)ertsin(\omega_0t - 	extphi),ertH(\omega_0)ertcos(\omega_0t),ertH(\omega_0)ertcos(\omega_0t + 	extphi),ertH(\omega_0)ertcos(\omega_0t - 	extphi),D,stemez-ElectronicCommunications,True,0.04184397,0.029646983,0.16652535,0.76198375
"Determine those values of s for which the improper integral G(s) = ^\infty\int0e^-st dt converges, and find the Laplace transform of f(t) = 1.",G(s) converges to (1 / s) for Re{s) < 0 and diverges otherwise,"The required Laplace transform is L{1} = (s), for Re{s) > 0",G(s) converges for all values of s,"G(s) converges to (1 / s) for Re{s) > 0 and diverges otherwise. The required Laplace transform is L{1} = (1 / s), for Re{s) > 0",D,stemez-ElectronicCommunications,True,0.0047439183,0.008803484,0.06037056,0.92608196
"In general, the autocorrelation function R(\tau) can be expressed as R(\tau) = lim_T\rightarrow\infty (1/T) ^(T/2)\int_-(T/2) s(t)s(t + \tau)dt. Show that R(0) \geq R(\tau).",R(0) \leq R(	au),R(0) = R(	au),R(0) > R(	au),R(0) \geq R(	au),D,stemez-ElectronicCommunications,True,0.008565841,0.007653849,0.10711116,0.87666917
"Find the inverse Laplace transform f(t) = L^-1 {log [(s + 1) / (s - 1)]}, s > 1.",(2 sinh t) * t,(2 tanh t) / t,(2 cosh t) / t,(2 sinh t) / t,D,stemez-ElectronicCommunications,True,0.032141,0.031634375,0.098917544,0.8373071
Givenf(t) = ^+\infty\int_-\infty h(\sigma)\textphi(t - \sigma)d\sigma determine the power spectral density of f(t) in terms of the power spectral density of \textphi(t) and the Fourier transform of h(t).,G_f(\omega) = ertH(\omega)ert^2 G_	extphi(\omega),G_f(\omega) = ertH(\omega)ert G_	extphi(t),G_f(\omega) = H(\omega)^2 G_	extphi(\omega),G_f(\omega) = ertH(\omega)ert^2 / G_	extphi(\omega),A,stemez-ElectronicCommunications,False,0.033277623,0.014795668,0.07957143,0.87235534
The received signal at the end of a communication network is given by h(t) = 10 cos(10^6t + 200 sin500t). Determine a) the bandwidth (BW) of h(t); b) the modulating signal m(t) if h(t) is an FM signal c) m(t) if h(t) is a phase-modulated wave,"Bandwidth is approximately 32 kHz, modulating signal for FM is sin 500t, and for PM is cos 500t","Bandwidth is approximately 32 kHz, modulating signal for FM is cos 500t, and for PM is sin 500t","Bandwidth is approximately 32 MHz, modulating signal for FM is sin 500t, and for PM is cos 500t","Bandwidth is approximately 32 MHz, modulating signal for FM is cos 500t, and for PM is sin 500t",B,stemez-ElectronicCommunications,False,0.044328135,0.07259093,0.076014884,0.807066
"Determine the bandwidth of a frequency modulated signal v(t), given by v(t) = 10cos(2 × 10^7\pit + 20cos1000\pit)",500 Hz,10 kHz,10500 Hz,21 kHz,D,stemez-ElectronicCommunications,True,0.034399834,0.047080513,0.16364138,0.7548783
"If six messages having probabilities (1 / 4), (1 / 4), (1 / 8), (1 / 8), (1 / 8) and (1 / 8) can be accommodated in a single communication system, determine the entropy.",3.00 bits/message,2.00 bits/message,4.00 bits/message,2.50 bits/message,D,stemez-ElectronicCommunications,True,0.02631465,0.04104115,0.16879524,0.7638489
"Find the inverse Laplace transforms (a) L^-1{2s / (s^2 + 1)^2}, (b) L^-1{1 / \surds}","t cos t, (1 / \surd\pi) ullet (1 / \surdt)","t tan t, (1 / \surd\pi) ullet (1 / \surdt)","t sec t, (1 / \surd\pi) ullet (1 / \surdt)","t sin t, (1 / \surd\pi) ullet (1 / \surdt)",D,stemez-ElectronicCommunications,True,0.04530955,0.03342029,0.28291422,0.6383559
"Given the power spectral density of a time function f(t) as follows: G_X(\omega) = [P / {1 + (\omega / N)^2}]for \vert\omega\vert <kN and = 0elsewhere where P, k, and N are positive real constants. Determine the root mean squared bandwidth of the power spectrum. What happens if k \rightarrow \infty ?","\omega_rms
ightarrow \infty","\omega_rms
ightarrow 0",\omega_rms = 1,\omega_rms = 0,A,stemez-ElectronicCommunications,False,0.06832635,0.025710203,0.17018358,0.7357798
