0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs
"Write a procedure in PL/I that gives information about undergraduate alumni for a university's records. Your input will be a deck of 80-column cards, each card specified to the fol-lowing format: Columns Contents Specifications 1 - 15 Last name Characters 16 - 30 First name Characters 31 - 34 Year entered Fixed-point 35 - 38 Year graduated Fixed-point 39 - 40 Empty 41 - 60 GPI for each year Fixed-point 61 - 80 Empty Your output should contain the alumnus' name, years of attendance, and final GPI. Input is terminated by a card with a blank last name field.",A PL/I function that calculates the average GPI.,"A PL/I procedure that reads the input cards, calculates the average GPI, and outputs the alumnus' name, years of attendance, and final GPI.",A PL/I procedure that outputs the alumnus' name and years of attendance only.,A PL/I procedure that only reads the input cards.,B,stemez-ComputerScience,True,0.045462172,0.8331768,0.083765075,0.037596054
Obtain the 15's and 16's complement of the following hexadecimalnumbers: a) FFOb) 1234c) ABCDd) 0000,"a) FFF, b) 1234, c) ABCD, d) 0000","a) FFO, b) 1234, c) ABCD, d) 0000","a) 00F, b) EDCB, c) 5432, d) FFFF","a) 010, b) EDCC, c) 5433, d) 10000",D,stemez-ComputerScience,True,0.054633293,0.08027587,0.18874198,0.67634887
"Develop a sorting subroutine that compares elements that are separated by a distance K. In your algorithm, try to make exchanges between elements such that each exchange moves an element close to its final position.",Bubble sort,Shell sort,Insertion sort,Quick sort,B,stemez-ComputerScience,False,0.11748017,0.28834116,0.35232544,0.24185316
"Write a FORTRAN program to compute the standard deviation of N real numbers. Again, you may assume that these numbers have already been read into an array X having members X(1), X(2),...,X(N).","DIMENSION X(N), Y(N) READ, N SUMSQ = 0.0 DO 5 I = 1,N Y(I) = X(I) - AVG SUMSQ = SUMSQ + Y(I) ** 3 5 CONTINUE A = FLOAT (N) SIGMA = SQRT (SUMSQ / (A-1.0)) STOP END","DIMENSION X(N), Y(N) READ, N SUMSQ = 0.0 DO 5 I = 1,N Y(I) = X(I) - AVG SUMSQ = SUMSQ + Y(I) ** 2 5 CONTINUE A = FLOAT (N) SIGMA = SQRT (SUMSQ / (A-1.0)) STOP END","DIMENSION X(N), Y(N) READ, N SUMSQ = 0.0 DO 5 I = 1,N Y(I) = X(I) - AVG SUMSQ = SUMSQ + Y(I) 5 CONTINUE A = FLOAT (N) SIGMA = SQRT (SUMSQ / (A-1.0)) STOP END","DIMENSION X(N), Y(N) READ, N SUMSQ = 0.0 DO 5 I = 1,N Y(I) = X(I) + AVG SUMSQ = SUMSQ + Y(I) ** 2 5 CONTINUE A = FLOAT (N) SIGMA = SQRT (SUMSQ / (A-1.0)) STOP END",B,stemez-ComputerScience,False,0.09074672,0.15071619,0.26457217,0.49396497
"Assume that the Gross National Product (GNP) is now 1 ×1012dollars, and is increasing by 4% each year. Also assumethat the gross output of the computing industry (GOC) is now 6 × 10^9 dollars, and is increas-ing by 17% each year. If these growth rates are continuous, starting from this year, in how many years will GOC exceed GNP?",GOC will never exceed GNP,GOC will exceed GNP in 10 years,GOC will exceed GNP in 20 years,GOC will exceed GNP in 5 years,A,stemez-ComputerScience,False,0.05853582,0.12910424,0.34927496,0.46308497
"Suppose there are three typists in a typing pool. Each typist can type an average of 6 letters/hr. If letters arrive to be typed at the rate of 15 letters/hr., a) What fraction of the time are all three typists busy? b) What is the average number of letters waiting to be typed? c) What is the average time a letter spends in the system (waiting and being typed)? d) What is the probability of a letter taking longer than 20 min. waiting to be typed and being typed? e) Suppose each individual typist receives letters at the average rate of 5/hr. Assume each typist can type at the average rate of 6 letters/hr., what is the average time a letter would spend in the system (waiting and being typed)?","a) 0.7, b) 3.6, c) 23 min, d) 0.6, e) 0.5 hr","a) 0.6, b) 3.7, c) 26 min, d) 0.7, e) 2 hr","a) 0.70225, b) 3.51124, c) 24 min, d) Not provided, e) 1 hr","a) 0.8, b) 3.5, c) 25 min, d) 0.5, e) 1.5 hr",C,stemez-ComputerScience,False,0.12406066,0.21923468,0.2421302,0.41457444
"Write a FORTRAN program to read in an initial cost, salvage value , expected lifetime, number of years to be depreciated, and a code. The code indicates the function to be performed namely 1 -straight-linedepreciation 2 -decliningbalance depreciation 3 - sum-of-the-years-digits depreciation The program will calculate the depreciation in accordance with the code number you choose.",Python Script,C++ program,JavaScript function,FORTRAN program,D,stemez-ComputerScience,True,0.04455886,0.06436173,0.1912581,0.6998213
"Write the necessary statement function(s) to compute the area of a triangle, given 3 sides. Use Hero's formula.","S(A,B,C) = A + B + C, AREA(A,B,C,X) = X*(X-A)*(X-B)*(X-C)","S(A,B,C) = 0.5 * (A + B + C), AREA(A,B,C,X) = SQRT(X*(X-A)*(X-B)*(X-C))","AREA(A,B,C) = A*B*C","S(A,B,C) = (A + B + C) / 2, AREA(A,B,C,X) = X / ((X-A)*(X-B)*(X-C))",B,stemez-ComputerScience,False,0.08037937,0.10862961,0.17798977,0.63300127
"Write a BASIC program to calculate the hypotenuse of a right triangle. Your program should read in values of the two sides A and B, and calculate the hypotenuse C according to the Pythagorean theorem. Illustrate the results when A = 3, B = 4; A = 6, B = 8; A = B = 1.",C = SQR (A _\uparrow 2 + B _\uparrow 2),C = SQR (A _\uparrow 2 - B _\uparrow 2),C = A * B,C = A + B,A,stemez-ComputerScience,False,0.13504931,0.289018,0.22368069,0.352252
"Write a BASIC program to calculate the principal after N years on a balance (original principal) of B at time 0. Assume that interest is compounded yearly at 5% effective yield. Print the results for N = 1, 3, 5.",P = P_O / (1+i)^N,P = P_O - iN,P = P_O + iN,P = P_O (1+i)^N,D,stemez-ComputerScience,True,0.096764185,0.20336324,0.21512936,0.48474324
Write a BASIC program to round numbers of the form XX.X to the nearest integer. Your program should read in the numbers from a DATA statement and print out the original number and the rounded number.,ROUND(X),INT(X + 0.5),FLOOR(X + 0.5),CEIL(X - 0.5),B,stemez-ComputerScience,True,0.07834307,0.43901095,0.20354258,0.27910343
"DIMENSION A(10,15,7) Assuming that elements of arrays are stored in lexicographic order of their indices, find the displacement of the location of the element A(5,7,4) relative to the location of A(1,1,1). (b)If A is a three-dimensional FORTRAN array of dimension n_1 × n_2 × n_3, find the location of the element A(I,J,K) in terms of the location of A(1,1,1) and I, J and K, where I,J and K are simple integer variables. Assume that elements are stored in lexicographic order of their indices.",450,465,480,500,B,stemez-ComputerScience,False,0.20476124,0.16705146,0.3144468,0.3137405
A two-person barbershop has five chairs to accommodate waiting customers. Potential customers arrive at the average rate of 3.7634/hr. and spend an average of 15 min. in the barber's chair. Assume M = 7 (total number of persons in the system including the two barbers.) \lambda = 3.7634/hr. \mu = 4/hr. S = 2 servers. a) What is the probability of a customer getting directly into the barber's chair upon arrival? b) What is the expected number of customers waiting for a haircut? c) What is the effective arrival rate assuming Pn = 1? d) How much time can a customer expect to spend in the barbershop? e) What fraction of potential customers are turned away?,0.5 percent,0.3 percent,0.4 percent,0.2 percent,B,stemez-ComputerScience,False,0.1777874,0.21219112,0.43420035,0.17582121
"Write a FORTRAN program to simulate the daily activity at a gasstation. Assuming that one customer is served every six minutes, what is the average waiting time per customer?",FLOAT (CARTOT)/FLOAT (WAIT),SERV + 6,"MAX (SERV - 1,0)",FLOAT (WAIT)/FLOAT (CARTOT),D,stemez-ComputerScience,True,0.12519147,0.21074636,0.1808048,0.48325738
"Write a FORTRAN program to compute the arithmetic mean of N real numbers. You may assume that the numbers have been read into an array X having members X(1), X(2),..., X(N).","DIMENSION X(N) SUM = 0.0 WRITE (5,20) N 2\OFORMAT (2X,I5) DO 50 I = 1,N 5\OSUM = SUM + X(I) AVG = SUM/FLOAT (N) STOP END","DIMENSION X(N) SUM = 0.0 READ (5,20) N 2\OFORMAT (2X,I5) DO 50 I = 1,N 5\OSUM = SUM + X(I) AVG = SUM/INT (N) STOP END","DIMENSION X(N) SUM = 0.0 READ (5,20) N 2\OFORMAT (2X,I5) DO 50 I = 1,N 5\OSUM = SUM + X(I) AVG = SUM/FLOAT (N) STOP END","DIMENSION X(N) SUM = 1.0 READ (5,20) N 2\OFORMAT (2X,I5) DO 50 I = 1,N 5\OSUM = SUM + X(I) AVG = SUM/FLOAT (N) STOP END",C,stemez-ComputerScience,False,0.11276795,0.15766588,0.24144387,0.48812228
Explain how the following procedures are useful in debugging a program: a) tracing a function b) Stop control.,Tracing a function helps in writing the code,Stop control mode helps in speeding up the program's execution,Tracing a function and stop control mode are not useful in debugging a program,Tracing a function allows the programmer to investigate what is happening in each instruction of his program. Stop control mode halts program execution at a specific instruction so the programmer can examine it.,D,stemez-ComputerScience,True,0.2842574,0.19131537,0.23968123,0.28474605
"Render the following ""nonsense""pseudocodeinto FORTRAN, including appropriate comments.Name the law ofpropositional logic you need to render the DO-WHILE and IF-THEN-ELSE constructs: inputL, J, KOUNT, N I \leftarrow 1 dowhile L < J\textasteriskcentered\textasteriskcentered3 and I < KOUNT KOUNT \leftarrow KOUNT + 2 ifJ < 0 or L < 0 thenJ\leftarrow J + 1 elseL \leftarrow L + 1 endif I \leftarrow I + 1 enddo-while outputKOUNT, J, L endprogram",DeMorgan's Law,Newton's Law,Pascal's Law,Ohm's Law,A,stemez-ComputerScience,False,0.24999912,0.19683306,0.1999577,0.35321015
"If it were not for Arithmetic Registers like the accumula-tor (AC), we would find it almost impossible to do effective programming. Using illustrations, indicate the basic proper-ties of the Accumulator.",The Accumulator destroys the original data when it copies,The Accumulator can only perform addition operations,The basic properties of the Accumulator are: 1) It has the power to copy data from any word in memory without destroying the word's contents. 2) It can store its contents in a specified word. 3) It performs arithmetic instructions.,The Accumulator cannot store its own contents,C,stemez-ComputerScience,True,0.039948814,0.084035784,0.8336596,0.042355787
Obtain the 1's and 2's complements of the following binary numbers: a)1010101 b)0111000 c)0000001 d)10000 e)0000,"a) 1's complement: 0101010, 2's complement: 0101011; b) 1's complement: 1000111, 2's complement: 1001000; c) 1's complement: 1111110, 2's complement: 1111111; d) 1's complement: 01111, 2's complement: 10000; e) 1's complement: 1111, 2's complement: 10000","a) 1's complement: 1111111, 2's complement: 0000000; b) 1's complement: 1000111, 2's complement: 0111000; c) 1's complement: 1111111, 2's complement: 0000000; d) 1's complement: 11111, 2's complement: 00000; e) 1's complement: 1111, 2's complement: 0000","a) 1's complement: 0101010, 2's complement: 1010101; b) 1's complement: 1000111, 2's complement: 0111000; c) 1's complement: 1111110, 2's complement: 0000001; d) 1's complement: 01111, 2's complement: 10000; e) 1's complement: 1111, 2's complement: 0000","a) 1's complement: 1010101, 2's complement: 1010100; b) 1's complement: 0111000, 2's complement: 0110111; c) 1's complement: 0000000, 2's complement: 0000001; d) 1's complement: 10000, 2's complement: 01111; e) 1's complement: 0000, 2's complement: 1111",A,stemez-ComputerScience,False,0.13757502,0.33737093,0.27509925,0.2499548
a) 3652_8 × 24_8 b b ) 11.01_2 × 1.01_2 ) 11.01_2 × 1.01_2 c) 5AB_16 × F5A_16,"654321_8, 000.0000_2, 12345F_16","987654_8, 101.1010_2, FEDCBA_16","123456_8, 111.1111_2, ABCDEF_16","114510_8, 100.0001_2, 57031D_16",D,stemez-ComputerScience,False,0.33151066,0.24286705,0.21527708,0.21034515
Briefly explain thesignificance of the ASSEMBLER language.,ASSEMBLER language eliminates the need for binary code.,"ASSEMBLER language is an intermediate language that translates high-level programming languages into binary code, saving execution time.",ASSEMBLER language is a high-level programming language.,ASSEMBLER language translates binary code into high-level programming languages.,B,stemez-ComputerScience,True,0.049572248,0.88956845,0.040725525,0.020133777
"Explain with illustrations how data are read in (acquired) , writtenout (disposed of) and referred to in array structures.",Data are read in array structures by using a PUT statement,"Data are read in array structures by declaring the array, then using a GET statement or DO loop to read the values. Data are written out by using the PUT statement. Referring to an element of an array is done by using a subscripted reference.",Data are written out by using a GET statement,Referring to an element of an array is done by using a multidimensional array,B,stemez-ComputerScience,True,0.17985381,0.41872895,0.16322832,0.23818898
Simplify the following expressions according to the commutative law. a) AB+BA + CDE +CDE + ECD b) AB + AC + BA c) (LMN) (AB) (CDE) (MNL) d) F(K+R) + SV + WX+ VS +XW + (R+K)F,"AB + CA, NML (AB) (CDE), F (K+R) + VS + XW","AB + AC, LMN (AB) (CDE), F (K+R) + SV + WX","AC + AB, LMN (BA) (CDE), F (R+K) + VS + WX","BC + AC, LMN (AB) (CDF), F (K+R) + SV + XY",B,stemez-ComputerScience,False,0.1457089,0.2512201,0.21349545,0.38957554
