0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs
"Define emotion in terms of feelings, responses, and motivation.",Emotion is a state of anger.,Emotion is a state of happiness.,Emotion is a state of sadness.,"Emotion is a complex state characterized by heightened arousal level, defined in terms of feelings, responses, and motivation.",D,stemez-Psychology,True,0.00026192958,0.0004648384,0.0023928161,0.9968804
What are the selection procedures you would use to select a manager ?Discuss your answer.,"Social maturity and breadth, Intelligence, Motivation and drive for achievement, Human relations development, Leadership style","Previous job performance, Years in the industry, Networking skills","Salary expectations, Availability, Language skills","Experience, Age, Gender, Education level",A,stemez-Psychology,True,0.7345473,0.10704283,0.054281283,0.104128614
In a conflict situation what behavioral alternatives does the organism have at its disposal according to Neal Miller ?,The organism always avoids conflict.,An organism's behavior in relation to a goal with conflicting motives would vary depending on the distance from the goal and the relative strengths of the approach and avoidance drives.,The organism's behavior is determined by its physical abilities.,Behavior is solely based on the distance to the goal.,B,stemez-Psychology,True,0.02528659,0.92439795,0.028779054,0.021536432
The concept of bureaucracy has come to have very negative connotationstoday. Discuss those factors you believe are responsiblefor this negative attitude.,The bureaucratic approach is outdated and inefficient.,Weber's bureaucratic approach encourages individuality and creativity.,"Weber's bureaucratic approach, with its lack of regard for the individual, assumption that humans are predictably alike, confusing rules and regulations, 'red tape', and clearly defined job descriptions detracting from cooperation and problem solving.",The bureaucratic approach is too flexible and lacks clear rules and procedures.,C,stemez-Psychology,True,0.015624979,0.04079346,0.8570613,0.08652026
Describe the process-reactive dimension of schizophrenia.,"Process schizophrenia manifests rapidly after a traumatic event, while reactive schizophrenia slowly develops.",Both reactive and process schizophrenia are triggered by traumatic events but differ in their prognosis.,"In reactive schizophrenia the onset of the symptoms is rapid and sudden, often after a pronounced shock or trauma. In process schizophrenia the onset of the disorder is slow and the symptoms gradually increase in severity with no precipitating trauma.",Reactive schizophrenia is triggered by a traumatic event while process schizophrenia gradually develops over time.,C,stemez-Psychology,True,0.05707316,0.14666025,0.58202076,0.21424583
According toJellinek(1952) what progression does thelife ofan alcoholic usually follow ?,"Prodromal phase, crucial phase, chronic stage, recovery phase","Initial phase, middle phase, crucial phase, termination phase","Prealcoholic phase, alcoholic phase, recovery phase, relapse phase","Prealcoholic phase, prodromal phase, crucial phase, chronic stage",D,stemez-Psychology,True,0.3506529,0.0985533,0.08569158,0.46510217
Discuss three contrasting explanations of the phenomenon ofanxiety.,"Psychoanalytic theory, social learning theory, and control theory","Psychoanalytic theory, stimulus-response theory, and Maslow's hierarchy of needs","Fight or flight response, psychoanalytic theory, and control theory","Psychoanalytic theory of neurotic anxiety, stimulus-response explanation, and concepts of control and helplessness.",D,stemez-Psychology,True,0.095908,0.03908481,0.11067119,0.754336
What are the research methods that Rogers has used to explorepersonality ?,"Questionnaires, focus groups, interviews","Recording therapy sessions, content analysis, rating scales, Q-technique","Ethnography, phenomenology, grounded theory","Observational research, correlational study, experimental research",B,stemez-Psychology,True,0.22465481,0.5521211,0.101296365,0.121927746
What are the characteristics of a good manipulator according to the work of Richard Christie?,1. Lack of empathy. 2. Non-conformity to societal norms. 3. Lack of ideological beliefs. 4. High level of narcissism.,1. High emotional intelligence. 2. Strong adherence to societal norms. 3. Strong religious beliefs. 4. Psychological maturity.,1. The relative lack of emotion when dealing with people. 2. Lack of conventional morality. 3. No strong ideological commitments. 4. Relative psychological balance.,1. Strong emotional attachments. 2. High moral standards. 3. Strong ideological commitments. 4. Psychological instability.,C,stemez-Psychology,True,0.061619557,0.051090498,0.5486521,0.3386378
"Explain what is meant by ""play therapy""","Play therapy is a technique which facilitates therapy with children by using toys, paint, dolls, clay and blocks to help the patient express conflicts and emotions they could not verbalize.",Play therapy involves physical play and exercises only,Play therapy is a method using video games for therapy,Play therapy is a technique used only for children,A,stemez-Psychology,True,0.89975387,0.057297714,0.023083836,0.019864472
A movie is a kind of apparent motion. Why is it an apparent motion and discuss what kind it is ?,A movie is apparent motion because it is a visual illusion created by the brain.,A movie is apparent motion because it is a continuous motion captured in frames.,"A movie is an apparent motion because it is a series of still pictures shown in very brief exposures, called 'frames,' making the viewer perceive smoothly moving stimuli. This is also known as stroboscopic motion.",A movie is apparent motion because it involves the physical movement of objects.,C,stemez-Psychology,True,0.026650243,0.05869238,0.8706432,0.044014186
