0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_Α_probs,google/gemma-7b_choice_Β_probs,google/gemma-7b_choice_Γ_probs,google/gemma-7b_choice_Δ_probs
"Nitrites are added to processed meats mainly to prevent the growth of the following genus of microorganisms
",salmonella,clostridium,listeria,campylobacter,B,ori_mmlu-nutrition,True,0.09040124,0.501999,0.38079512,0.026804639
"At what stage(s) during pregnancy did in utero exposure to the Dutch Hunger Winter have the biggest effects on DNA methylation in blood cells from the adult offspring?
",First trimester of pregnancy.,Second trimester of pregnancy.,Third trimester of pregnancy.,Effects were similar at all stages of pregnancy.,A,ori_mmlu-nutrition,False,0.07720559,0.49741143,0.27617186,0.14921105
"The body's adjustment of heat production to changes in the plane of nutrition (under- or over-nutrition) and to minimize energy imbalance is known as:
",Basal metabolic rate,Thermic effect of food,Adaptive thermogenesis,Thermal balance,C,ori_mmlu-nutrition,False,0.42149505,0.21079606,0.06255222,0.30515665
"Which drug(s) is/are approved for the treatment of obesity in Europe?
",Orlistat,Phentermine/Topiramate,Lorcaserin,Naltrexone/Bupropion,A,ori_mmlu-nutrition,True,0.5617151,0.33968005,0.077566564,0.02103825
"In order to achieve optimal nutritional status it is recommended that older adults consume:
",A high energy content diet.,A high nutrient dense diet.,A low energy content diet.,A daily antioxidant supplement.,B,ori_mmlu-nutrition,False,0.91353804,0.06409592,0.00898551,0.013380508
"The measurement of a specific biochemical status index for a micronutrient such as vitamin C is most likely to be useful in practice to estimate:
","The presence or risk of a clinical deficiency, such as clinical scurvy.",The overall quality of a person's diet,"The tissue levels, or body status, of that nutrient.",Overall health and freedom from disease.,C,ori_mmlu-nutrition,True,0.2902138,0.2512185,0.3031291,0.15543863
"Which statement about protein digestion and absorption is most correct?
",The products of protein digestion may be absorbed as free amino acids or as di- or tripeptides,Gastric digestion of all proteins is equally efficient because of the grinding action of the antrum,"Gastric zymogenic (chief) cells produce and secrete chymotrypsin, elastase and carboxypeptidase A and this initiates the process of protein digestion",The products of digestion of dietary protein by luminal and brush-border enzymes are only absorbed by one of the 14 different amino acid transporters,A,ori_mmlu-nutrition,False,0.15696159,0.45914468,0.05546733,0.32842645
"What is the density of fat free mass?
",0.900 g/cm3,0.730 g/cm3,1.100 g/cm3,None of the above,C,ori_mmlu-nutrition,True,0.1362971,0.22085428,0.48050213,0.16234657
"In an epidemiological context, what is the population at risk?
",The proportion of a population that engage in risky behaviours.,The group of people that may experience the outcome we want to study.,A group of people participating in a study that may be harmful to them.,The population group with the highest relative risk of disease.,B,ori_mmlu-nutrition,True,0.023666073,0.95438194,0.009755053,0.012196851
"How will climate change affect future food security?
","It will have negative impacts in most developing countries because of the increased frequency of droughts, storms and floods.","The impact will be positive, because drier weather will mean less habitat for malaria mosquitoes, so fewer workers will be sick at harvest time.",The impact will be positive because there will be more carbon dioxide available for plant photosynthesis.,There currently is no scientific consensus as to whether climate change is occurring or whether it will over the next 50 years.,A,ori_mmlu-nutrition,True,0.69058967,0.1144612,0.025008913,0.16994013
"What is a major limitation of using BMI (body mass index) as a method of body fat measurements?
",It is not an accurate measure for average people,It is more accurate than height-weight tables,It does not distinguish between fat and fat free mass,All of the above,C,ori_mmlu-nutrition,True,0.021549953,0.180769,0.52459913,0.27308193
"Which of the following vitamins provides the cofactor for hydroxylation reactions in collagen synthesis?
",Biotin,Niacin,Riboflavin,Vitamin C,D,ori_mmlu-nutrition,False,0.1565041,0.77885,0.010949315,0.053696588
"Endurance type exercise training modulates fuel storage and substrate use. Adaptive responses include:
",lowering intramuscular lipid storage,Increasing liver glycogen content,Increasing muscle glycogen use during exercise,Increasing intramuscular lipid use during exercise,D,ori_mmlu-nutrition,False,0.27968794,0.6107269,0.054084472,0.05550069
"Which vitamins are most likely to be lacking in a vegan diet?
",Vitamin B1,Folate,Vitamin B12,Vitamin A,C,ori_mmlu-nutrition,False,0.27516243,0.62868166,0.07862992,0.017525978
"A blood sample is taken from a 45 year old man after he has broken his overnight fast by eating three slices of toast and a boiled egg. Which one of the following will be at a higher concentration than if the blood sample had been taken before breakfast?
",Alanine,Glucose,Ketone bodies,Non-esterified (free) fatty acids,B,ori_mmlu-nutrition,False,0.40476176,0.24075201,0.091680825,0.2628054
"In adolescence:
",Brain growth is faster than at any other stage in life,Peak bone mass occurs before the growth spurt ends,Girls physiologically increase their percentage body fat,Type 2 obesity related diabetes remains a very rare problem,C,ori_mmlu-nutrition,False,0.5778882,0.1790542,0.0945394,0.14851817
"In which form is selenium found in the 25 human selenoproteins?
",Selenophosphate,Selenocysteine,Selenohistidine,Selenate,B,ori_mmlu-nutrition,False,0.18298723,0.32777295,0.05193427,0.43730557
"On a global scale, trends are suggesting that with rising incomes and urbanization we are seeing a rise in which food commodities?
",Roots and Tubers,Fruits and vegetables,Beans and lentils,Meat and Dairy products,D,ori_mmlu-nutrition,True,0.25034815,0.07363781,0.017058255,0.6589558
"Intestinal motility is a complex process, orchestrated by nerves, hormones and the presence of food in the stomach. Which statement about this process is correct?
",The migrating motor complex is chiefly responsible for peristaltic movement of food after a meal has been consumed,The release of insulin after eating a meal will slow the emptying of the stomach,"At the start of a meal, the stomach increases its ""tone"" in order to develop pressure which will lead to expulsion of its contents, via the pylorus","The presence of partially digested fat and starch in the duodenum, slows intestinal motility",D,ori_mmlu-nutrition,True,0.09444361,0.2789354,0.26942685,0.35719413
"It is possible to reduce (though not eliminate) information bias in assessment of dietary intake by
",gathering information about many different aspects of people's dietary habits.,"collecting data about dietary intake at the onset of a study, before people have experienced symptoms of disease.",collecting data on all possible confounders.,making sure that the study sample is representative of the population.,B,ori_mmlu-nutrition,False,0.46400136,0.40527773,0.050045285,0.080675654
"To characterize a binge eating episode one must investigate the presence of:
","If patients feel that their eating habits are chaotic, regardless of meal size.",The consumption of large quantities of sweets between meals.,A subjective component of lack of control and an objective component of large consumption of food in a discrete period of time,The feeling that one cannot choose the type of food eaten even if their quantity is kept under control.,C,ori_mmlu-nutrition,True,0.2103185,0.014206176,0.75192785,0.023547446
"Which of the factors below is NOT considered a risk factor for Eating Disorders
",Perfectionism traits,Female gender,Dieting during adolescence,Parental anxiety,D,ori_mmlu-nutrition,True,0.13304596,0.22013359,0.13611794,0.51070255
"Which statement about absorption from the gastro-intestinal (GI) tract is most correct?
",The absorption of glucose is associated with sodium uptake.,Fructose is absorbed more rapidly than glucose.,Galactose and fructose are absorbed by the same transporter at the brush border membrane.,Most water absorption along the GI tract occurs in the colon.,A,ori_mmlu-nutrition,False,0.27657092,0.41098425,0.12902233,0.18342249
"Of the classes of dietary fatty acids which have the most beneficial effect on plasma LDL cholesterol levels?
",n-3 and n-6 polyunsaturated fatty acids,Saturated and trans unsaturated fatty acids,Monounsaturated fatty acids,Both a and c,D,ori_mmlu-nutrition,False,0.7183159,0.110049784,0.022197863,0.14943652
"Which of the following is not a function of vitamin D?
",Lipid-soluble antioxidant in cell membranes,Fast responses to increase calcium absorption with no change in gene expression,Regulation of differentiation of adipocytes,Regulation of bone turnover,A,ori_mmlu-nutrition,True,0.40960273,0.3152921,0.05261186,0.22249335
"How many kcal are there in one gram of ethanol?
",23.5 kJ or 5.8 kcal per g,19.7 kJ or 4.1 kcal per g,29.7 kJ or 7.1 kcal per g,36.5 kJ or 8.1 kcal per g,C,ori_mmlu-nutrition,False,0.10083295,0.31932867,0.29003423,0.2898042
"Colonic microbiome:
",Is present in babies in utero,Is a cause of eosinopjhilic oesophagitis,Is easily changed by probiotic supplementation,May be changed with consumption of oligo-saccharides,D,ori_mmlu-nutrition,True,0.061257415,0.0694148,0.006450674,0.8628771
"Which of the following amino acids cannot provide a substrate for gluconeogenesis?
",Leucine,Tryptophan,Histidine,isoleucine,A,ori_mmlu-nutrition,False,0.19712321,0.45172933,0.29270163,0.058445826
"What nutritional strategies will not improve performance during prolonged endurance type exercise?
",Carbohydrate loading,Tapering,The classic glycogen loading regime,Exogenous carbohydrate ingestion during exercise,C,ori_mmlu-nutrition,True,0.09199346,0.15907662,0.6808971,0.068032816
