0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
"From collision theory, it is found that when the rate- determining step involves collision of two A molecules, the rate will be proportional to the square of the A concentra-tion. Explain why.",The number of A with A collisions varies as the square of concentration due to the double effect.,The rate is proportional to the square of the A concentration because of the triple effect.,The rate is directly proportional to the A concentration.,The concentration of A doesn't affect the collision rate.,A,stemez-Chemistry,True,0.85214335,0.13031788,0.006784361,0.010754414
"Two possible metabolic fates of \alpha-D-glucose are given below. Compare the standard free energy changes at 25\textdegreeC for these processes. Which process represents the more efficient utilization of \alpha-D-glucose? (a) \alpha-D-glucose (1 M) \rightarrow 2 ethanol (1 M) + 2CO_2 (g) (b) 6O2(g) + \alpha-D-glucose (1 M) 6CO_2(g) + 6 H_2O (l) ∆G\textdegree_fin Kcal/mole are CO_2(g) = - 94.26, H_2O (l) = - 56.69, ethanol (1 M) = - 43.39, \alpha-D-glucose = - 219.22.",Reaction (b),Reaction (a),Both reactions are equally efficient,Neither reaction is efficient,A,stemez-Chemistry,False,0.186596,0.77756345,0.01837377,0.017466852
Theemfof the cell H_2(P) \vert 0.1 mHCl\vertHgCl\vert Hg was measured as a function of P at 298 K. P(atm) 1.0 37.9 51.6 110.2 286.6 731.8 1035.2 E(mV) 399.0 445.6 449.6 459.6 473.4 489.3 497.5 Calculate the fugacity coefficients (\gamma = f/P).,"f_(H)2 = 37.617, f_(H)2 = 51.359, \gamma = .9925, \gamma = .9953","f_(H)2 = 0.9925, f_(H)2 = 0.9953, \gamma = 37.617, \gamma = 51.359","f_(H)2 = 1.5754, f_(H)2 = 1.7106, \gamma = 37.617, \gamma = 51.359","f_(H)2 = 37.9, f_(H)2 = 51.6, \gamma = 1.5754, \gamma = 1.7106",A,stemez-PhysicalChemistry,True,0.5929866,0.102793954,0.05476037,0.24945901
"A sample of bristle cone pine wood of age 7,000 \pm 100 years, known by counting growth rings, possesses an activity of 6.6 d (disinte-grations) /minute-g of carbon. Calculate the exact age of the wood sample from radiochemical evidence.","6,225 years old","6,000 years old","7,000 years old","5,730 years old",A,stemez-PhysicalChemistry,False,0.08932364,0.06035133,0.66718763,0.18313746
The radioactive decay constant for radium is 1.36 × 10^-11 . How many disintegrations per second occur in 100 g of radium? The molecular weight of radium is 226 g/mole.,3.62 ×10^12 dis/sec,0.442 dis/sec,1.36 × 10^-11 dis/sec,2.66 × 10^23 dis/sec,A,stemez-PhysicalChemistry,False,0.070912026,0.09400411,0.75637543,0.07870849
"In studying the kinetics of the reaction X(g) + Y(g) \rightarrow Z(G) at 800\textdegreeK, the data in the following table were observed. (a)Write the rate law for this reaction, (b) What is the numerical value of the specific rate constant? (c) What would be the initial rate of Z formation starting with 0.15 M X and 0.15 M Y? (d) How would the rate in (c) be changed if, after the reaction had just begun, the volume of the container were abruptly doubled? Initial concentration ofX.M Initial concentration of Y.M Initial rate of formation of Z.M/min 0.10 0.10 0.030 0.20 0.20 0.240 0.20 0.10 0.120","Rate = k [X]^2[Y], k = 30.0 M^-2 min^-1, initial rate = .101 M/min, second rate is 1/8 of the first","Rate = k [X]^2[Y]^2, k = 40.0 M^-2 min^-1, initial rate = .301 M/min, second rate is 1/4 of the first","Rate = k [X][Y], k = 20.0 M^-2 min^-1, initial rate = .201 M/min, second rate is 1/2 of the first","Rate = k [X][Y]^2, k = 35.0 M^-2 min^-1, initial rate = .401 M/min, second rate is 1/6 of the first",A,stemez-Chemistry,True,0.72862494,0.027556742,0.21562321,0.028195117
For the cell Pt/H_2/HCl (0.2M) /HCl (0.8M) /H_2/Pt determine the voltage at 25\textdegreeC where t_+ = 0.83.,0.006 volts,0.06 volts,0.6 volts,0.0006 volts,A,stemez-PhysicalChemistry,False,0.08288946,0.38161892,0.42757475,0.107916854
Calculate theCoulombicbarrier in the bombardment of ^209Bi Calculate theCoulombicbarrier in the bombardment of ^209Bi with alpha particles.,21.2MeV,23.3MeV,20.5MeV,22.1MeV,A,stemez-PhysicalChemistry,False,0.2265743,0.41364548,0.2589406,0.10083951
"The volume of a sample of gaseous argon maintained at constant pressure was studied as a function of temperature constant pressure was studied as a function of temperature and the following data were obtained and the following data were obtained : Temperature, T (\textdegreeK) Volume, V (l) 2500.005 3000.006 3500.007 Calculate and confirm the Charles' Law constant for this system. Determine the temperature corresponding to a valume of 22.4 l.",1.12 × 10^6 	extdegreeK or about a million degrees Kelvin,1.22 × 10^6 	extdegreeK,1.10 × 10^6 	extdegreeK,1.25 × 10^6 	extdegreeK,A,stemez-Chemistry,False,0.16597004,0.5542712,0.23079805,0.048960626
"For the electrolysis ofAgClsolution, the following chem-ical reactions take place at the anode: Cl - (ag) = (1/2)Cl_2(g) + le^- 2H_2O(liq) = O_2(g) + 4H^+ + 4e^- and at the cathode: Ag^+(aq) + le^- = Ag(s) 2H^+(aq) + 2e^- = H_2(g) The first and third equations describe a cell with a volt-age equal to -0.5604V; the first and fourth, -1.3595V; second and third, -0.4299V; and second and fourth, -1.229V. Which reaction will take place at standard conditions?",reaction (3),reaction (4),reaction (2),reaction (1),A,stemez-PhysicalChemistry,False,0.19075553,0.10894545,0.24379258,0.45650643
"One curie is defined as the amount of material, which is equivalent to one gram of radium, that gives 3.7 × 10^10 nuclear disintegrations per second. The half-life of ^210At is 8.3 hr. How many grams of astatine (At) would equal one curie?",7.71 × 10^-7 g,8.56 × 10^-7 g,1.23 × 10^-6 g,6.32 × 10^-7 g,A,stemez-PhysicalChemistry,False,0.14982739,0.065101266,0.65138435,0.13368694
"It is known that DNA (Deoxyribonucleic acid) exists as a two stranded molecule. Evidence for this stems from the fact that when ^15N isotope is added to bacteria that are reproducing, 50% of the nitrogen in the DNA of the first new generation of bacteria is ^15N. (a) How does this observation support the double helix (2 strands) structure of DNA; (b) If the first new gener-ation of bacteria were grown and reproduced on only ^14N, what isotopic makeup would you expect to find in the DNA of the second generation?","Half of the second new DNA generation would contain only ^14N strands, and the other half would contain 50% ^14N and 50% ^15N",Half of the second new DNA generation would contain only ^15N strands,All of the second new DNA generation would contain 50% ^14N and 50% ^15N,All of the second new DNA generation would contain only ^14N strands,A,stemez-Chemistry,True,0.40287447,0.34197706,0.22080964,0.034338742
"A sample of beryllium powder was placed in a box having an effusion hole of 3.18 mm in diameter. After 15.2 min and a temperature of 1537\textdegreeK , 8.88 mg of the powder had effused. Use the method of Knudsen to determine the vapor pressure of Be at 1537\textdegreeK .",3.67 × 10^-5 atm,4.67 × 10^-5 atm,2.67 × 10^-5 atm,1.67 × 10^-5 atm,A,stemez-PhysicalChemistry,True,0.39911428,0.21878044,0.17723803,0.20486729
The temperature of a given gas is -10\textdegreeC. What are the equivalent Fahrenheit and absolute Kelvin scales?,14°F and 263K,0°F and 263K,14°F and 273K,-10°F and 263K,A,stemez-PhysicalChemistry,False,0.09594063,0.13681896,0.7549094,0.012331004
Calculate the minimum concentration of Br- ion necessary to bring about precipitation of AgBr from a solution in which the concentra-tion of Ag+ ion is 1 × 10-^5 mole per liter. K_sp for AgBr = 4 × 10-^13 .,4 × 10-^8 M,1 × 10-^5 M,1 × 10-^8 M,4 × 10-^13 M,A,stemez-Chemistry,False,0.13508789,0.6234635,0.11174099,0.12970763
Calculate the energy of a hydrogen atom in its ground state (n = 1) using the mass of the electron rather than the reduced mass of the hydrogen atom.,- 13.61eV,1.6022 × 10^-19C,- 2.1802 × 10^-18 J,9.1095 × 10^-31kg,A,stemez-PhysicalChemistry,False,0.06348218,0.017056707,0.9157685,0.0036926642
"Calculate the internal energy change for the reaction Cl_2(g) + (7/2)O_2(g) = Cl_2O_7(g) at 25\textdegreeC, given that the gases are ideal. The enthalpy, \DeltaH, for the formation of Cl_2O_7(g) is 63.4 kcal mol^-1 at 25\textdegreeC.",273.94 kJ,220 kJ,300 kJ,265.26 kJ,A,stemez-PhysicalChemistry,False,0.22999187,0.26048496,0.20035028,0.3091728
"Two flasks of equal volume are filled with nitrogen gas and, when both are immersed in boiling water, the gas pressure inside the system is 0.5 atm. One of the flasks is then immersed in an ice-water mixture, keeping the other in the boiling water. Calculate the new pressure for the system.",0.423 atm,0.323 atm,0.5 atm,0.373 atm,A,stemez-PhysicalChemistry,False,0.1514902,0.48161715,0.11780979,0.2490829
"Determine themolarityof an H_2SO_4, solution, 15.0 ml of which is completely neutralized by 26.5 ml of 0.100 M NaOH.",0.088 M,0.0265 M,0.001325 M,0.100 M,A,stemez-Chemistry,False,0.29217312,0.12322686,0.4769902,0.107609816
"For the reaction C(s) + 2 H_2O(g) = CO_2(g) + 2H_2(g) calculate \DeltaH and \DeltaE at 25\textdegreeC,given the following data: heat of formation at 25\textdegreeC: H_2O(g) = - 57.8 kcal, CH_4(g) = - 17.9 kcal. Also, the heat of combustion of CH_4 at 25\textdegreeC to CO_2 and H_2O(g) is - 192.2 kcal.","\DeltaH = 21.3 kcal, \DeltaE = 20.7 kcal","\DeltaH = 20.7 kcal, \DeltaE = 21.3 kcal","\DeltaH = 22.5 kcal, \DeltaE = 21.8 kcal","\DeltaH = 19.2 kcal, \DeltaE = 20.1 kcal",A,stemez-PhysicalChemistry,True,0.37807927,0.12554868,0.2831907,0.21318132
Sodium crystallizes in the body-centered cubic structure with a = 4.24 \AA. Calculate the theoretical density of Na.,1.00 × 10^3 kg m^-3,0.50 × 10^3 kg m^-3,2.00 × 10^3 kg m^-3,1.50 × 10^3 kg m^-3,A,stemez-PhysicalChemistry,False,0.22768849,0.13693312,0.41624686,0.21913154
The maximum safe concentration of fluoride ion in drinking water is 2.0ppm(parts per million). Express this concentration in milligram %.,.20 mg %,20 mg %,2 mg %,2.0 mg %,A,stemez-Chemistry,False,0.1753227,0.20110436,0.27423373,0.3493392
An electron was accelerated through a potential difference of 1.00 \pm 0.01 kV. What is the uncertainty of the position of the electron along its line of flight?,3.09 × 10^-10 m,1.7 × 10^-25 kg m s^-1,1.885 × 10^7 m s^-1,1.9 × 10^5 m s^-1,A,stemez-PhysicalChemistry,True,0.57931703,0.2036047,0.08465826,0.13242
(a) ^3\surd\rule{1em}{1pt}511(b) ^4\surd(81/16)(c) ^3\surd\rule{1em}{1pt}16 \div ^3\surd\rule{1em}{1pt}2.,"(a) 8, (b) 3/2, (c) 2","(a) 2, (b) 1/2, (c) 1","(a) 6, (b) 2/3, (c) 4","(a) 4, (b) 2, (c) 3",A,stemez-Chemistry,True,0.47393367,0.086979866,0.09079355,0.34829295
How many \sigma and \pi bonds are there in N_2 ?,one \sigma and two \pi,two \sigma and one \pi,three \sigma and no \pi,one \sigma and no \pi,A,stemez-PhysicalChemistry,True,0.46760607,0.24379103,0.1569993,0.1316036
"Use two simplified forms of the vanderWaals equation of state, one is which b = 0 and the other with a = 0, to find an explicit expression for the fugacity of Ammonia in each case when the pressure is 10 atm. The vanderWaals constants for NH_3 are a/dm^6atmmol^-2 = 4.170 and 100b/dm^3 mol^-1 = 3.707. Use these values to assess the contributions to the fugacity of the two aspects ofnon-ideality.","9.3 atm, 10.2 atm","9.6 atm, 10.0 atm","10.5 atm, 9.8 atm","8.4 atm, 11.2 atm",A,stemez-PhysicalChemistry,True,0.5278873,0.18791838,0.13776596,0.14642833
"1 mole of an ideal gas is compressed isothermally at 298\textdegreeK. If gas is compressed from 1 atm to 10 atm reversibly and irreversibly against an external pressure of 10 atm, cal-culate the entropy change for both processes.",55.83 EU,74.97 EU,19.14 EU,-19.14 EU,A,stemez-PhysicalChemistry,False,0.087837614,0.62135476,0.22571598,0.065091684
"Use scientific notation to express each number. (a) 4,375 (b) 186,000 (c) 0.00012 (d) 4,005","(a) 4.375 × 10^3, (b) 1.86 × 10^5, (c) 1.2 × 10^-4, (d) 4.005 × 10^3","(a) 437.5 × 10^2, (b) 186 × 10^3, (c) 0.12 × 10^-3, (d) 400.5 × 10^2","(a) 43.75 × 10^2, (b) 18.6 × 10^4, (c) 12 × 10^-5, (d) 40.05 × 10^2","(a) 4.375 × 10^4, (b) 1.86 × 10^6, (c) 1.2 × 10^-5, (d) 4.005 × 10^4",A,stemez-Chemistry,True,0.43578172,0.08936183,0.14849311,0.32636335
Determine the value of x such that 10^x = 3.142.,0.4972,3.142,0.4969,0.0003,A,stemez-Chemistry,False,0.16437952,0.1481088,0.64507675,0.04243493
The vapor pressure of ethylene is given as a function of temperature by the equation log P = - [(834.13) / T] + 1.75 log T - 8.375 × 10^-3T + 5.32340 Calculate the enthalpy of vaporization of ethylene at its normal boiling point (- 103.9\textdegreeC).,13.838 kJ mol^-1,15.838 kJ mol^-1,14.838 kJ mol^-1,12.838 kJ mol^-1,A,stemez-PhysicalChemistry,True,0.4503311,0.20359741,0.20582297,0.14024855
"Calculate the number of electrons that can be removed from metallic cesium with the energy required to remove one electron from an isolated cesium atom. Assume the following: the ionization potential of Cs = 3.89eV, h = 6.63 × 10^-34 J sec, and Cs metal is sensitive to red light of 700 nm.",2,4,3,1,A,stemez-Chemistry,False,0.082807206,0.32314515,0.37798128,0.21606629
"In an imperfect gas with a distribution of various sized physical clusters, there is an association-dissociation equilibrium between all the clusters which are unstable. Consider Band's approximation and that you can treat the system as a Dalton's law vapor. Now, let the canonical partition function for the system (ensemble) be where N = number of species and F_g = (1 / m^\textasteriskcentered_g!) J_g ^(m)\textasteriskcenteredg J_g is the complete partition function for a cluster with g monomers, m^\textasteriskcentered_g is the most probable distribution of cluster sizes and J_1 = (VZ_1 / \Lambda^3) e-U / kT where \Lambda is the thermal de Broglie wavelength. Z_1 is the partition function corresponding to the rotational and other degress of freedom of the monomer. U is the poten-tial energy in the absence of these degrees of freedom. Show that m^\textasteriskcentered_g = J_g eg\mu / kT where \mu = the chemical potential of a monomer in the vapor, k is the Boltzmann constant and T is the temperature.",m^	extasteriskcentered_g = J_g eg\mu / kT,m^	extasteriskcentered_g = J_g \mu / kT,m^	extasteriskcentered_g = J_g e-g\mu / kT,m^	extasteriskcentered_g = J_g eg\mu kT,A,stemez-PhysicalChemistry,True,0.8495555,0.08106464,0.050897695,0.018482085
Calculate the most probable value of the chain length of normal C_20 H_42 given the C - C bond length of 0.15 nm and the bond angle of 109\textdegree28'.,0.377 nm,0.15 nm,0.333 nm,0.106 nm,A,stemez-PhysicalChemistry,False,0.2759065,0.059806265,0.48424533,0.18004195
"Calculate the energy (in ergs) of a single quantum of each of the following: (a) 0.5 \AA X-ray, (b) a radio wave of 900 kilocycles/sec. 10^-8 cm = 1 \AA, h = 6.626 × 10^-27 erg-sec, c = 2.99 × 10^10 cm/sec and 900 kilocycles/sec = 9 × 10^5 sec^-1.","(a) 4.0 × 10^-8 erg, (b) 5.96 × 10^-21 erg","(a) 6.626 × 10^-27 erg, (b) 2.99 × 10^10 erg","(a) 5.96 × 10^-21 erg, (b) 4.0 × 10^-8 erg","(a) 9 × 10^5 erg, (b) .5 × 10^-8 erg",A,stemez-Chemistry,True,0.55534786,0.08365235,0.18478021,0.17621967
Calculate the equilibrium constant for the reaction at 300\textdegreeK H_2 + D_2 \rightleftarrows 2HD using the following data Fundamental vibrationѵ(cm^-1) Moment of inertia I(g \bullet cm^2 × 10^40) H2 HD D_2 4371 0.458 3785 0.613 3092 0.919,3.29,3.57,1.193,0.7734,A,stemez-PhysicalChemistry,False,0.1868122,0.45279643,0.22732039,0.13307089
"A red signal flare for use on railroads is made by mixing strontium nitrate, carbon, and sulfur in the proportions as shown by the equation 2Sr (NO_3)_2 + 3C + 2S \ding{217} Complete and balance the equation (no atmospheric oxygen is necessary).",2SrO + 2N_2 + 3CO_2 + 2SO_2,SrO + 2N_2 + 3CO_2 + 2SO_2,2SrO + N_2 + 3CO_2 + 2SO_2,2SrO + 2N_2 + 2CO_2 + 2SO_2,A,stemez-Chemistry,True,0.5607196,0.07118315,0.15831004,0.20978715
"Given that solid A does not float on liquid A, explain whether the melting point of the solid will be raised or lowered by pressure.",The melting point is raised on application of pressure,The application of pressure has no effect on the melting point,The melting point remains the same on application of pressure,The melting point is lowered on application of pressure,A,stemez-PhysicalChemistry,True,0.5687662,0.22143184,0.14652817,0.063273855
Predict the total spin for each of the following electronic configurations:(a) 1s^2 2s^1;(b) 1s^2 2s^2 2p^3; and (c) 1s^2 2s^2 2p^6 3s^2 3p^6 3d^5 4s^2.,"(a) 0, (b) 3/2, (c) 5/2","(a) 1, (b) 2, (c) 3","(a) 1/2, (b) 1, (c) 3/2","(a) 2, (b) 3/2, (c) 1/2",A,stemez-Chemistry,True,0.50504917,0.08872325,0.19778067,0.20844688
Pauli exclusion principle andHund's rule.,No two electrons in an atom can have the same four quantum numbers,Two electrons in an atom can have the same four quantum numbers,Each orbital can accommodate a maximum of three electrons,Hund's rule states that a second electron will enter into the same orbital even if there exist other orbitals in that subshell that contain zero electrons,A,stemez-Chemistry,True,0.7189419,0.08225359,0.033873063,0.1649314
