0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
Describe the component process theory of cognitive development. Name and describe the five mental processes necessary in problem solving according to this theory.,"The five mental processes necessary in problem solving according to the component process theory of cognitive development are encoding, memory, evaluation, deduction, and mediation.","The five mental processes are perception, memory, reasoning, problem solving, and decision making.","The five mental processes are encoding, retrieving, decision making, reasoning, and perceiving.","The five mental processes are problem solving, decision making, perception, attention, and memory.",A,stemez-Psychology,True,0.6368837,0.05127751,0.1555385,0.15630028
Compare and contrast Incremental and One-trial theories of learning.,"The Incremental Theory of learning postulates that learning occurs gradually over practice trials and repetition, while the One-trial Theory, also known as the All-or-none Theory, postulates that learning occurs all at once on a single trial.",One-trial theory suggests learning happens over time with repetition,Incremental Theory believes in learning all at once on a single trial,Both theories suggest that learning occurs gradually,A,stemez-Psychology,True,0.8885428,0.019366624,0.004552498,0.0875381
Define and describe incidental memory and subliminal perception(subception).,"Incidental memory refers to the recall of stimuli that never reached the subject's state of awareness. Subliminal perception, also called subception, is when a stimulus is presented just below the threshold at which it can be consciously perceived.",Subliminal perception is consciously perceiving high intensity stimuli,Incidental memory is the conscious recall of stimuli,Incidental memory and subliminal perception both require the subject's awareness,A,stemez-Psychology,True,0.9922964,0.0018312501,0.0012721552,0.0046001724
Can intelligence tests be used for diagnosing psychopathology ?,It has not proven possible to make psychiatric diagnoses on the basis of intelligence test scores.,Intelligence test scores can determine the type of psychopathology.,Intelligence test scores can accurately predict future psychopathological behavior.,Intelligence test scores can be used for diagnosing psychopathology.,A,stemez-Psychology,False,0.37030956,0.07394145,0.066544406,0.4892046
Define an out-of-body experience. Describe a typical experience. What are the psychological andphysiological effectsof such an experience?,An out-of-body experience is one in which the individual feels his physical body is someplace other than where his consciousness would lead him to believe.,An out-of-body experience is a hallucination caused by drugs.,An out-of-body experience is when a person can control their dreams.,An out-of-body experience is when an individual loses consciousness completely.,A,stemez-Psychology,True,0.948603,0.022969363,0.015199396,0.013228266
"Define and describe a double approach-avoidance conflict. Four types of conflict situation. The ""P"" represents the person; ""G"" represents a goal. The arrows indicate the direction of a behavior called for by a motive relative to that goal, and the + and - signs refer to the attractiveness or repulsiveness of the goal.",A double approach-avoidance conflict is one in which the individual is caught between two goals both of which have positive and negative qualities,A conflict only involving negative aspects,A conflict between two positive goals,A conflict where an individual is attracted to one goal and repulsed by another,A,stemez-Psychology,True,0.9989937,0.00029813687,0.00021132283,0.00049699366
Name and describe various behavior disorders that can be genetically inherited.,"Brain damage, Hemiplegia, cerebral palsy, learning disorders, retardation, Down's Syndrome, and schizophrenia are examples of behavior disorders that can be genetically inherited.","Autism, ADHD, and Dyslexia can be genetically inherited","Epilepsy, Stroke, and Migraine can be genetically inherited","Parkinson's, Alzheimer's, and Huntington's can be genetically inherited",A,stemez-Psychology,True,0.5176764,0.12837204,0.03364133,0.32031018
Discuss the influence of heredity on emotionalresponsivity for both animals and humans.,"Heredity is influential in emotional responsivity, as seen in animal and human studies demonstrating genetic influence on emotional reactions","Emotional responsivity is not inherited, but learned",Environment solely influences emotional responsivity,Heredity has no impact on emotional responsivity,A,stemez-Psychology,True,0.97018886,0.007988132,0.009590659,0.01223247
Name and describe the three major types of conflict that can cause frustration.,"Approach-approach conflict, avoidance-avoidance conflict, and approach-avoidance conflict","Avoidance-avoidance conflict, conflict-approach conflict, and conflict-conflict conflict","Approach-conflict conflict, conflict-avoidance conflict, and avoidance-avoidance conflict","Approach-approach conflict, avoidance-avoidance conflict, and conflict-avoidance conflict",A,stemez-Psychology,True,0.9912572,0.0018037644,0.00083443924,0.0061045066
Define meditation. What are its generalpurposes ?,Meditation is a nonintellectual process that removes a person's illusions so that he may reach a state of consciousness from which he can clearly perceive truth.,Meditation is a physical exercise for better health.,Meditation is a process of sleep relaxation.,Meditation is a tool for memory enhancement.,A,stemez-Psychology,True,0.82294464,0.023267372,0.018073773,0.13571422
