0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
When can a government budget deficit be considered to be neutral with respect to monetary factors? Explain.,A budget deficit is neutral if the interest rates are high,A budget deficit is neutral if the government increases taxes,A budget deficit is neutral with respect to monetary factors if the amount of financing by new money is just sufficient and the amount of borrowing is exactly the amount that absorbs the gap between savings available for lending and borrowing for private investment.,A budget deficit is neutral if the government decreases its expenditures,C,stemez-Economics,True,0.11702953,0.11656772,0.57595056,0.19045216
Suppose that the trade-unions are strong enough to bargain a 5% increase in nominal wages. How much do youexpect the prices will rise? In the U.S.A. productivity increase on average of 2% per year. How much are the workers better off ?,1%,5%,3%,2%,C,stemez-Economics,False,0.16856019,0.5700132,0.11498228,0.14644429
What yardsticks do economists use to evaluate foreigntrade policies? Explain each.,"Export Volume, Import Volume, Tax Revenue","Currency Exchange Rate, GDP, Inflation","Efficiency, Equity, Stability, Impact on Economic Growth","Economic Partnership, Trade Agreement, Bilateral Relations",C,stemez-Economics,True,0.2809299,0.25231048,0.33408755,0.13267203
GNP attempts to measure the annual production of the econ-omy. Non-productive transactions should not be included in its computation. What are 'non-productive transactions'?,transactions involving current production,wage payments and stock market transactions,purely financial transactions and second-hand sales,public and private transfer payments,C,stemez-Economics,False,0.09145381,0.16777097,0.22344206,0.5173331
What is meant by the substitution effect component of downward-sloping demand? Give an example.,The substitution effect is the change in the total cost of a good due to a shift in the market.,The substitution effect refers to the change in the demand for a good due to a change in the consumer's income.,The substitution effect describes the change in the amounts consumed of substitute goods by consumers in response to a change in the relative prices of the two goods.,Substitution effect is when a consumer switches from one brand to another due to a change in the quality of the product.,C,stemez-Economics,True,0.10007481,0.25123513,0.52834415,0.1203459
"Suppose consumers are willing to pay up to $20 for a burglar alarm, and will buy more alarms the lower the price is. If no alarmsare supplied at a price of $20, does this mean that theprice mechanism and consumer sovereignty must have brokendown?",The price mechanism has failed,The situation indicates market failure,The situation is consistent with the workings of the price mechanism and consumer sovereignty.,Consumer sovereignty is non-existent,C,stemez-Economics,True,0.1438253,0.17045374,0.5746722,0.11104867
Prove that the aggregate supply schedule is the 45-degree line in the aggregate demand - aggregate supply approach to the equilibrium NNP.,The aggregate supply schedule is a horizontal line,The aggregate supply schedule is a vertical line,"The aggregate supply schedule is the 45-degree line because business is willing to undertake the production of national output only if anticipated expenditures are equal, thus forming a line equidistant from the total output and total spending axes, which is the 45-degree line.",The aggregate supply schedule is the 90-degree line,C,stemez-Economics,True,0.04693906,0.06267928,0.8627789,0.027602736
Year 1Year 6 Total income$400 billion$550 billion Price index1.001.10 find the increase in real income from Year 1 to Year 6.,$150 billion,$200 billion,$100 billion,$50 billion,C,stemez-Economics,False,0.25959095,0.38685948,0.1899871,0.16356246
What is indifference analysis? What is an indifference curve?,An indifference curve is a graph showing the quantity of a good a consumer wants.,Indifference analysis is a method to measure consumer's tastes.,Indifference analysis is a consumer behavior theory which expresses the consumer's tastes using indifference curves. An indifference curve represents combinations of two goods that yield the same satisfaction level.,Indifference analysis is based on the measurability of tastes and preferences.,C,stemez-Economics,True,0.030372094,0.0736591,0.8106339,0.08533498
"Much of the controversy surrounding growth is based on the alleged side-effects of growth, such as pollution, the rapid obsolescence of skills, and the dehumanization of work. Relate these complaints against growth to the concept of externalities.",Externalities are the direct effects of an action on the people taking that action,The side-effects of growth are borne by the manufacturing firms,The harmful side-effects of growth are externalities.,The costs of growth are only borne by the customers,C,stemez-Economics,True,0.14460514,0.16133595,0.6235892,0.07046968
Define `marginalism' (as used in economics).,Marginalism is the method of analysis that ignores the last unit in production or consumption.,Marginalism is the method of analysis focusing on the first unit in production.,Marginalism is the method of analysis that concentrates attention on the last unit in production or consumption.,Marginalism is the study of economic trends.,C,stemez-Economics,True,0.17304595,0.17441514,0.52819866,0.124340184
What major microeconomic problems have plagued the Soviet planned economy?,Lack of a free market system,Overemphasis on agricultural production,"Inefficient satisfaction of consumers' desires, emphasis on physical output obscuring quality and cost, resistance to superior technologies due to higher production quotas",Lack of foreign trade,C,stemez-Economics,True,0.079923645,0.09968158,0.6087561,0.2116386
"In oligopoly we have a ""few"" firms and hence we do not reap allthe benefits of perfect competition. The other side of the coinis an industry in which there are an excessive number ofsellers. Explain the consequences of this situation.",Lower consumer prices,Increased competition,"Wasted resources, producer losses, and higher consumer prices",Efficient production,C,stemez-Economics,True,0.086247504,0.13084047,0.642259,0.140653
"In dealing with price-setting, there is one important difference between theoligopolist'sconsiderations and those of the monopolist. What is it?",Cost factors,Market demand,Inter-dependence,Price elasticity,C,stemez-Economics,True,0.04614814,0.09647201,0.7893172,0.0680627
"What are the resale price maintenance laws? How do they represent, in effect, cartels with free entry?",Resale price maintenance laws are laws that prevent cartels from forming,Resale price maintenance laws prohibit retailers from pricing products below a certain level,"Resale price maintenance laws are the so-called 'fair trade' laws which permit manufacturers to stipulate minimum prices in contracts with their retailers, effectively forcing retailers into a sort of forced cartel where they agree to maintain prices above a certain level. This is a 'cartel with free entry' as there are no barriers to entry.",Resale price maintenance laws restrict manufacturers from setting minimum prices,C,stemez-Economics,True,0.016862229,0.060089763,0.8698104,0.053237595
