0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
A community bank consists of four branch offices with approximately 60 employees each. The general management would like to institute 2 health risk-reduction program by encouraging weight loss and smoking cessation among the employees. Which of the following programs would be most effective,"Development of, and participation in, local community group sessions focusing on weight loss and smoking cessation",Employee reimbursement for costs and fees associated with professional help for weight loss and smoking cessation,A competition among the four branches focusing on stepwise reductions in weight and smoking,Distribution of health information and self-help materials related to weight loss and smoking cessation,B,False,0.62277263,0.09514418,0.07131028,0.2107728
"Of the following, the best predictor of a child’s post-divorce adjustment during the 2 years following divorce is the",withdrawal of the more disturbed parent,degree of continued conflict between the parents after the divorce,residence of the child with the preferred parent,degree of hostility during the divorce process,B,False,0.2741153,0.12698816,0.23826317,0.36063334
"Dr. Bertha Black's advertisement for her seminar on relaxation techniques invites the public to “come hear an in-depth lecture on techniques to help reduce the stress of daily living.” The advertised cost for her four-hour seminar is $50. While preparing her lecture the night before the presentation, Dr. Black decides it would be valuable to demonstrate some of her techniques with the group. She decides that, instead of lecturing for the full four hours, she will have attendees divide into groups for the last two hours to experiment with the techniques. According to ethical standards, this is:",ethical if she allows participants to leave after the lecture portion of the seminar.,unethical since she advertised the seminar as a “lecture.”,ethical if the demonstration is well executed and educational.,unethical because she plans to spend some of the time lecturing when the most beneficial part will probably be the experiential portion,B,False,0.09957251,0.119663775,0.4211305,0.3596333
Which of the following statements best describes a researcher’s obligations regarding the use of animals in psychological research?,Animals should never be used in research when alternative procedures are available.,Inflicting pain or stress on animals is acceptable in research only when an alternative (nonpainful) procedure is unavailable and the use of the procedure is justified by the potential value of the study.,Animals should never be used in research if a research procedure will cause them pain or stress.,Inflicting pain or stress on animals is acceptable in research as long as it is minimized and the animal’s life is terminated as soon as is feasible.,B,True,0.045478415,0.7135737,0.07464105,0.16630681
Object relations therapy is similar to Freudian psychodynamic therapy in its primary focus on,issues of attachment and separation,early childhood experiences,the neutral role of the therapist,"the ego, id, and superego",B,False,0.9387913,0.027491406,0.013249675,0.020467555
Family therapy is probably contraindicated in which of the following situations?,The presenting problem involves long-term marital conflict.,One of the family members has severe depression.,Family members attribute their problems to one of the members.,One of the family members has anorexia or bulimia.,B,False,0.26682642,0.086103015,0.35684147,0.29022905
Behavioral treatments for depression typically include:,Flooding,Increasing pleasurable activities,Social Skills training,Exposure and Response Prevention,B,False,0.012163198,0.018933503,0.061690688,0.9072127
"The idea that individuals may have different possible developmental trajectories, given the timing of an environmental experience or lack thereof, is the concept of ___________.",Nature with nurture,Sensitive or critical periods,Discontinuity,Risk and resilience,B,True,0.06725441,0.43039805,0.34632698,0.15602052
"CONTINGENCY CONTRACTING refers to establishing a formal, written contract that specifies target behaviors and the reinforcers and contractors. Which element out of the following ones is not one of an effective contract?",informative about treatment strategies and expected outcomes,only minimum participation from client is required,elicits participation form client,behaviors are capable of being monitored,B,False,0.25060093,0.182486,0.21133408,0.35557908
"""Samuel S., age 43, says, """"Even though I've just been given a bonus at work, I feel like I’m about to be fired.” As defined by Aaron Beck, Samuel is exhibiting which of the following cognitive distortions?""",mustabatory thinking,arbitrary inference,personalization,polarized thinking,B,False,0.010958454,0.032245442,0.9202923,0.03650384
