0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs
"A bedroom set with a list price of $1010 was advertised for sale at a $35 reduction. Using the installment plan, the bedroom set can be purchased for a down payment of $337.60 and 18 monthly payments of $43.61. Find the sale price and the finance charge for the furniture.",Sale price is $1122.58 and finance charge is $975,Sale price is $1010 and finance charge is $147.58,Sale price is $975 and finance charge is $147.58,Sale price is $975 and finance charge is $1122.58,C,stemez-Business,False,0.5567431,0.058096066,0.16631259,0.21884824
"A bedroom set with a list price of $1010 was advertised for sale at a $35 reduction. Using the installment plan, the bedroom set can be purchased for a down payment of $337.60 and 18 monthly payments of $43.61. Find the sale price and the finance charge for the furniture.",Sale price is $1000 and finance charge is $147.58,Sale price is $1010 and finance charge is $147.58,Sale price is $975 and finance charge is $160,Sale price is $975 and finance charge is $147.58,D,stemez-Business,False,0.5811063,0.08833876,0.15600505,0.17454982
"Mr. Williams has $20 deducted from his paycheck every month and automatically deposited in his savings account. If the savings account declares interest at 5 3/4 %, how much will these monthly deposits add to his account in 3 months?",$60.76,$60.56,$60,$61,B,stemez-Business,False,0.28093228,0.124569416,0.33404133,0.26045698
"Mr. Williams has $20 deducted from his paycheck every month and automatically deposited in his savings account. If the savings account declares interest at 5 3/4 %, how much will these monthly deposits add to his account in 3 months?",$60.19,$60.28,$60.56,$60.09,C,stemez-Business,False,0.20621897,0.072707586,0.30453625,0.41653723
"Robert Rogers is a real estate salesman whose commission is 3.5% of his sales. He is married and claims three exemptions. Last month his sales were $256,225. What were Robert's gross earnings, standard deductions, and net earnings?","$8967.88, $2075.67, $6381.04","$8967.88, $2586.84, $6381.04","$256,225, $2586.84, $6381.04","$256,225, $2075.67, $6381.04",B,stemez-Business,False,0.7830804,0.10854201,0.091273665,0.017103901
"Robert Rogers is a real estate salesman whose commission is 3.5% of his sales. He is married and claims three exemptions. Last month his sales were $256,225. What were Robert's gross earnings, standard deductions, and net earnings?",$2075.67,$2586.84,$6381.04,$8967.88,C,stemez-Business,True,0.14452212,0.12230182,0.47115165,0.2620244
"Miss Florence Parrish earns a semi-monthly salary of $160, plus a commission of 1% of her monthly sales. During January she sold $3,680 worth of goods. What were her total earnings for the month?",$350.80,$360.80,$356.80,$325.80,C,stemez-Business,True,0.2516256,0.16577217,0.33760163,0.24500053
"Miss Florence Parrish earns a semi-monthly salary of $160, plus a commission of 1% of her monthly sales. During January she sold $3,680 worth of goods. What were her total earnings for the month?",$316.80,$346.80,$356.80,$366.80,C,stemez-Business,False,0.18511607,0.08356102,0.34390152,0.38742146
"Find the gross monthly earnings of the following straight- commission sales supervisors. All of them receive 3% on the sales they make plus a 1% override on the sales made by their sales representatives. Supervisor Own Sales Commission Representatives Sales Commission Total Commission Mcveigh $25,400 $ $31,200 $ $ Myerson $16,000 $ $8,800 $ $ Nabors $18,250 $ $58,745 $ $ Nyland $8,680 $ $121,400 $ $ Ormond $20,100 $ $45,500 $ $","$700.00, $400.00, $900.00, $1,300.00, $900.00","$800.00, $500.00, $1,000.00, $1,400.00, $1,000.00","$900.00, $600.00, $1,200.00, $1,500.00, $1,100.00","$1,074.00, $568.00, $1,124.95, $1,474.40, $1,058.00",D,stemez-Business,True,0.07503164,0.025445227,0.08896651,0.81055665
Find the finance charge on each of the purchases in the following table. No. Merchandise Cash Price Down Pay-ment No. of Pay-ments Amount of each Payment Finance Charge 1. Jacket $ 55.00 $ 20.00 8 $ 5.00 $ 2. Clock radio $ 30.00 $ 8.00 6 $ 4.00 $ 3. Bike $ 47.00 $ 7.50 7 $ 6.00 $ 4. Ski equipment $ 62.50 $ 10.50 10 $ 5.50 $ 5. Typewriter $112.75 $ 12.75 12 $ 8.75 $ 6. Tape player $163.40 $ 25.00 18 $ 8.25 $,"$2.50, $3.00, $5.00, $10.10, $5.00, $2.00","$10.10, $5.00, $3.00, $2.50, $2.00, $5.00","$5.00, $2.00, $2.50, $3.00, $5.00, $10.10","$5.00, $5.00, $3.00, $2.50, $2.00, $10.10",C,stemez-Business,False,0.26291826,0.19638127,0.25534242,0.28535807
"Punk Magazine has a circulation of 2,000,000. They charge $20,000 for a full page ad in their magazine. What is the cost per thousand for a single ad?",$30,$10,$15,$20,B,stemez-Business,False,0.1520268,0.28389212,0.13612424,0.42795685
"Mary Redmond purchased a $28,500 home with 20% down and the balance to be paid by monthly payments over 10 years. In addition, a financing charge of 7% per year of the unpaid balance is to be added to each monthly payment. Calculate the total payment due for the first month.",$133,$5700,$323,$190,C,stemez-Business,True,0.2537122,0.17031614,0.3099879,0.26598373
"Mary Redmond purchased a $28,500 home with 20% down and the balance to be paid by monthly payments over 10 years. In addition, a financing charge of 7% per year of the unpaid balance is to be added to each monthly payment. Calculate the total payment due for the first month.","$5,700",$190,$133,$323,D,stemez-Business,False,0.18456298,0.0355053,0.48745427,0.29247746
"Ms. Derman expects $500 annually for the next 10 years from her $3,000 investment. What is the rate of return of this invest-ment?",10%,11%,10.55%,12%,C,stemez-Business,True,0.14060907,0.118105955,0.38786328,0.35342172
"Ms. Derman expects $500 annually for the next 10 years from her $3,000 investment. What is the rate of return of this invest-ment?",10.55%,12%,10%,11%,A,stemez-Business,False,0.17897318,0.17202067,0.2837643,0.3652418
What is the difference between assets and liabilities called?,operating expenses,net profit,gross income,capital or owner's equity,D,stemez-Business,True,0.12104238,0.00873265,0.1716345,0.69859046
What is the difference between assets and liabilities called?,capital,investment,equity,profit,A,stemez-Business,True,0.63704544,0.02502342,0.09562377,0.24230741
"The price of a barrel of crude oil stands at $2 per barrel for a whole month. North Sea Wells is trying to decide how many barrels of oil a day it should extract to maximize profits. The cost of extracting x barrels of oil a day is C(x) = [{x^2} / {10,000}] + 500, where C(x) is in dollars. How many barrels of oil a day will maximize profits?","5,000 barrels a day","15,000 barrels a day","20,000 barrels a day","10,000 barrels a day",D,stemez-Business,False,0.09927129,0.20861705,0.38341743,0.3086942
"The price of a barrel of crude oil stands at $2 per barrel for a whole month. North Sea Wells is trying to decide how many barrels of oil a day it should extract to maximize profits. The cost of extracting x barrels of oil a day is C(x) = [{x^2} / {10,000}] + 500, where C(x) is in dollars. How many barrels of oil a day will maximize profits?","5,000 barrels a day","10,000 barrels a day","15,000 barrels a day","20,000 barrels a day",B,stemez-Business,False,0.098159805,0.3045809,0.33859804,0.25866127
"A dress with an original price of $47.50, was marked down 30% in a clearance sale. If a sales tax of 6% was paid on the dress, what was its total price?",$33.25,$47.50,$40.00,$35.25,D,stemez-Business,False,0.40604058,0.43640757,0.073221005,0.08433089
"A dress with an original price of $47.50, was marked down 30% in a clearance sale. If a sales tax of 6% was paid on the dress, what was its total price?",$32.25,$38.25,$35.25,$40.25,C,stemez-Business,False,0.41857207,0.18297572,0.17978969,0.2186625
"Find the number of single rolls required to paper a room 18 feet long, 12 feet wide, and 10 feet high, allowing for a 10% waste of paper. A single roll consists of 36 square feet of paper. Make allowance for openings, which include one window 3 feet by 8 feet and one door 4 feet by 9 feet.",18 rolls,19 rolls,17 rolls,16 rolls,C,stemez-Business,False,0.10671109,0.07650738,0.21462324,0.6021583
"Find the number of single rolls required to paper a room 18 feet long, 12 feet wide, and 10 feet high, allowing for a 10% waste of paper. A single roll consists of 36 square feet of paper. Make allowance for openings, which include one window 3 feet by 8 feet and one door 4 feet by 9 feet.",18 rolls,17 rolls,15 rolls,16 rolls,B,stemez-Business,False,0.08196585,0.036085855,0.13503371,0.74691457
"How much would an employer pay to the federal and state governments in unemployment insurance taxes on a total taxable payroll of $100,000 if 0.4% is sent to the federal government and 2.7% is sent to the state government?","$400 and $2,700","$500 and $2,600","$300 and $2,800","$450 and $2,750",A,stemez-Business,True,0.6367997,0.08940651,0.1283193,0.14547458
"How much would an employer pay to the federal and state governments in unemployment insurance taxes on a total taxable payroll of $100,000 if 0.4% is sent to the federal government and 2.7% is sent to the state government?",$500 and $2700,$400 and $3700,$400 and $2700,$400 and $3000,C,stemez-Business,False,0.5696395,0.0992192,0.21421358,0.11692776
"The price of a product p is $50. The cost per unit is C(x) = 1000 + 0.01x^2, where x is the number of units produced and C(x) is in dollars, (a) What is the profit function? (b) At what value of x is profit maximized?","P(x)= - 0.02x^2 + 50x - 1000, x = 1500","P(x)= - 0.01x^2 + 50x - 1000, x = 2500","P(x)= 0.01x^2 + 50x - 1000, x = 2000","P(x)= - 0.01x^2 + 50x + 1000, x = 3000",B,stemez-Business,False,0.6536922,0.08186849,0.1117748,0.15266457
What is the percent markdown on an item that was reduced from $10.00 to $8.00 ?,30%,20%,15%,25%,D,stemez-Business,False,0.36681983,0.4777963,0.043184876,0.11219907
"The price of a product p is $50. The cost per unit is C(x) = 1000 + 0.01x^2, where x is the number of units produced and C(x) is in dollars, (a) What is the profit function? (b) At what value of x is profit maximized?","P(x)= - 0.01x^2 + 60x - 1000, x = 2000","P(x)= 0.01x^2 + 50x - 1000, x = 3000","P(x)= - 0.01x^2 + 50x - 1000, x = 2500","P(x)= - 0.02x^2 + 50x - 1000, x = 2500",C,stemez-Business,False,0.6377041,0.06662631,0.092686296,0.2029833
What is the date of maturity of a 60-day note dated March 15?,June 14,May 14,May 15,April 14,B,stemez-Business,False,0.14490876,0.06998978,0.4822136,0.30288786
What is the date of maturity of a 60-day note dated March 15?,May 15,April 14,June 14,May 14,D,stemez-Business,True,0.25294116,0.078580745,0.22414838,0.44432965
"A business started last year with an inventory of 90,000 items which cost $60,000 and had a selling price of $80,000, At the end of the year, the inventory consisted of 70,000 items which cost $90,000 and had a selling price of $120,000. Records indicate that, during the year, 360,000 items were sold which cost $300,000, with net sales of $380,000. What are thestockturnrates at cost, selling price, and number of units?","4.0, 4.0, 4.0","3.5, 4.0, 4.5","4.0, 3.8, 4.5","4.5, 3.8, 4.0",C,stemez-Business,False,0.48980305,0.1680775,0.25722614,0.084893286
"Lois Frankel is office manager of the word processing department of Pilgrim Insurance Company. A summary of the pages typed by each employee for the past four months is shown below. For each employee, find (a) the total number of pages typed each month. (b) the total typed in four months, and (c) the grand total for the four month period. Employee Sept. Oct. Nov. Dec. Totals Binns 157 196 143 158 Boch 216 193 184 159 Coffey 186 213 173 164 DuBois 167 184 179 152 Linkletter 169 168 196 182 Totals","3,400","3,500","3,539","3,600",C,stemez-Business,False,0.19585301,0.1877714,0.28278512,0.3335905
"A business started last year with an inventory of 90,000 items which cost $60,000 and had a selling price of $80,000, At the end of the year, the inventory consisted of 70,000 items which cost $90,000 and had a selling price of $120,000. Records indicate that, during the year, 360,000 items were sold which cost $300,000, with net sales of $380,000. What are thestockturnrates at cost, selling price, and number of units?","StockturnRate (at Cost) = 5.0, StockturnRate (at selling price) = 2.8, StockturnRate (in units) = 5.5","StockturnRate (at Cost) = 6.0, StockturnRate (at selling price) = 1.8, StockturnRate (in units) = 6.5","StockturnRate (at Cost) = 3.0, StockturnRate (at selling price) = 4.8, StockturnRate (in units) = 3.5","StockturnRate (at Cost) = 4.0, StockturnRate (at selling price) = 3.8, StockturnRate (in units) = 4.5",D,stemez-Business,False,0.60613215,0.11947635,0.18624507,0.088146426
