0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs
Discuss Fiedler's contingency model of leadership.,"According to Fiedler, a leader's effectiveness is contingent upon the organization's culture.",Fiedler's model suggests the effectiveness of a leader is determined solely by their personality.,"Fiedler's contingency model of leadership suggests that the effectiveness of a leader is dependent on the interaction between their style and three situational factors: task-structure, leader-member relations and the leader's power.",Fiedler's model implies that a leader's effectiveness is determined by their ability to adapt their style to every situation.,C,stemez-Psychology,True,0.19516455,0.14381674,0.5705804,0.09043826
What is conformity? Distinguish between compliance and private acceptance.,Both compliance and private acceptance imply a real attitude change,Conformity is the act of rebellion,Compliance is a real attitude change and private acceptance is only a change in external behavior,Conformity is the psychological force which causes a person to act in accordance with the expectations of others. Compliance is a change only in external behavior while private acceptance is a real attitude change.,D,stemez-Psychology,True,0.31774253,0.025868526,0.02079614,0.6355928
Describe the different techniques used in behavior therapy.,"The four different techniques of behavior therapy are psychoanalysis, cognitive therapy, humanistic therapy, and group therapy.","The four different techniques of behavior therapy are systematic desensitization, assertive training, aversive conditioning, and cognitive restructuring.","The four different techniques of behavior therapy are counterconditioning, operant conditioning, modeling, and cognitive restructuring.","The four different techniques of behavior therapy are counterconditioning, operant conditioning, cognitive restructuring, and art therapy.",C,stemez-Psychology,False,0.3070678,0.1930485,0.053497657,0.44638604
What are some of the theories which support a belief that aggression is necessary?,"""Evolution"" theory and ""Conflict"" theory","""Psychoanalytic"" theory and ""Drive"" theory","""Survival of the fittest"" theory and ""Catharsis"" theory","""Social Learning"" theory and ""Biological"" theory",C,stemez-Psychology,False,0.41591436,0.10448709,0.12814413,0.35145444
What is the basic goal and logic of psychotherapy and how isthis goal generally achieved ?,Psychotherapy is aimed at improving physical health,Psychotherapy is designed to help the patient achieve an effective and satisfactory adjustment by establishing a positive experience between a therapist and one or more patients or clients.,Psychotherapy goal is to provide medications to patients,Psychotherapy is a method to diagnose mental illnesses,B,stemez-Psychology,True,0.16722608,0.7903115,0.017637989,0.024824418
What motivational role does anxiety play in verbal learning ? How has this typically been measured ?,Only High Active individuals perform well on verbal learning tasks,High Anxious and High Active individuals do better on verbal learning tasks,Anxiety has no effect on verbal learning,Low Anxious and Low Active individuals perform best,B,stemez-Psychology,True,0.2929692,0.60930973,0.01496358,0.08275752
What is a psychosomatic disorder? How is it induced? Give some examples.,A psychosomatic disorder is a mental disorder caused by physical illness.,"A psychosomatic disorder is a bodily disturbance which is induced or aggravated by a psychological stress. Examples include peptic ulcers, high blood pressure, asthma, dermatitis, and obesity.",A psychosomatic disorder is a disease that can be cured by psychological treatment.,A psychosomatic disorder is a physical illness that has no known cause.,B,stemez-Psychology,False,0.73163235,0.22449577,0.021249613,0.022622284
Discuss the work cycle and its four human factors components.,"Work cycle is the complete sequence of events necessary to complete a task, and its four human factors components are: perceptual processes, recall processes, problem solving (decision-making) processes, and muscular (motor) processes.","Work cycle is the sum of all tasks completed in a day, and its four human factors components are: cognitive processes, emotional processes, problem solving processes, and physical processes.","Work cycle refers to the period of work before a break, and its four human factors components are: perceptual processes, recall processes, problem-solving processes, and emotional processes.","Work cycle is a series of tasks to be performed in a specific order, and its four human factors components are: sensory processes, memory processes, decision-making processes, and reflex processes.",A,stemez-Psychology,True,0.5336596,0.067635305,0.023073582,0.37563148
What is the difference between the trial and errormethod andthe successive method of approximation ? Why is the methodof successive approximation more efficient for learningmotor skills than the trial and error method ?,Successive approximation method involves differential reinforcement and learning becomes a series of gradual steps,Neither method is efficient for learning motor skills,Trial and error method is more efficient for learning motor skills,Both methods are equally efficient,A,stemez-Psychology,False,0.18952407,0.26731318,0.020436678,0.5227261
Discuss the function of a theory of personality.,"Theories of personality are useful, though expendable guidelines to research and thinking. They help us make sense of human conduct, discover uniformities of character among individuals, and devise general principles to explain particular motives.",Theories of personality are unchangeable and always accurate.,Theories of personality are irrelevant for understanding human behavior.,Theories of personality are concrete facts about human behavior.,A,stemez-Psychology,True,0.9253888,0.019512314,0.0056262314,0.049472608
