0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
What is Down's syndrome ? What is its cause ?,Down's syndrome is caused by a lack of chromosomes.,Down's syndrome is caused by a virus.,Down's syndrome is caused by environmental factors.,Down's syndrome is caused by a trisomy of chromosome 21.,A,D,False,0.0028787071,0.00602628,0.006600181,0.98449486
What is Down's syndrome ? What is its cause ?,Down's syndrome is caused by a trisomy of chromosome 18.,Down's syndrome is caused by a mutation in chromosome 22.,Down's syndrome is caused by environmental factors.,"Down's syndrome is caused by a chromosomal abnormality, specifically a trisomy of chromosome 21.",B,D,False,0.006746674,0.009383066,0.0077567585,0.9761135
Suppose that a young woman agrees to pose nude for a group of professional photographers. Could the photographers be considered voyeurs in such a situation ? Could the woman be classified as an exhibitionist ? Explain your answers.,Photographers are voyeurs but the woman is not an exhibitionist,Photographers are voyeurs and the woman is an exhibitionist,Photographers are not voyeurs but the woman is an exhibitionist,Photographers are not voyeurs and the woman is not an exhibitionist,D,stemez-Psychology,False,0.44056028,0.2989937,0.13062567,0.12982042
Suppose that a young woman agrees to pose nude for a group of professional photographers. Could the photographers be considered voyeurs in such a situation ? Could the woman be classified as an exhibitionist ? Explain your answers.,Photographers are voyeurs and the woman is an exhibitionist,Photographers are voyeurs but the woman is not an exhibitionist,Photographers are not voyeurs but the woman is an exhibitionist,Photographers are not voyeurs and the woman is not an exhibitionist,A,D,True,0.390051,0.24456255,0.18812771,0.17725863
What are teratogens? List some examples and describe what effect they have on the developing fetus.,Teratogens are immunity boosters for pregnant women,Teratogens are beneficial substances for fetus development,Teratogens are vitamins necessary during pregnancy,Teratogens are environmental agents that produce abnormalities in the developing fetus.,B,D,False,0.0027449683,0.0021366095,0.0053844834,0.989734
What are teratogens? List some examples and describe what effect they have on the developing fetus.,Teratogens are genetic mutations that cause malformations in the fetus.,Teratogens are substances that promote healthy fetal development.,Teratogens are protective agents that shield the fetus from environmental harms.,"Teratogens are environmental agents that produce abnormalities in the developing fetus. They can be diseases, chemicals, or radiation.",A,D,False,0.0033348766,0.0034289053,0.007642597,0.9855936
How does Freudian theory account for homosexuality?,Homosexuality is a genetic trait according to Freudian theory,Freudian theory suggests homosexuality is a choice,"According to Freudian theory, homosexuality is a result of an overbearing mother",Freudian theory explains homosexuality as a result of unresolved Oedipal conflict and fear of sexual contact with the opposite sex stemming from early life events.,A,D,False,0.0016813914,0.0023050995,0.0049357237,0.9910778
After World War II there was much speculation about the personalities of those who had committed atrocities. What do the findings of Milgram's studies imply about the personalities of Nazi war criminals?,The personalities of Nazi war criminals were distinctly different from average citizens,Nazi war criminals were forced to commit atrocities against their will,Nazi war criminals were inherently evil,Individuals involved in the atrocities of the German concentration camps were likely of a personality structure not unlike the average citizen in America today,A,D,False,0.006481444,0.006959558,0.009138191,0.97742087
After World War II there was much speculation about the personalities of those who had committed atrocities. What do the findings of Milgram's studies imply about the personalities of Nazi war criminals?,People with a predisposition to violence committed the atrocities,Only those with aggressive personalities committed atrocities,Only sociopaths would obey such harmful orders,Ordinary people would comply with the orders of a legitimate authority even to the point of committing cruel and harmful actions,B,D,False,0.0013827408,0.001592202,0.002629241,0.99439585
What sex and race differences have been found on the Internal-External Control Scale? Discuss.,there are no differences found on the Internal-External Control Scale,men are more external than women and whites are more external than blacks,women are more internal than men and blacks are more internal than whites,women are more external than men and blacks are more external than whites,B,D,True,0.07568639,0.56051105,0.18609414,0.17770848
