0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"For the reaction For the reaction CHCI_3(l) + Cl_2(g) \rightarrow CCl_4(l) +HCl(g) at 25\textdegreeC, S\textdegree_298 [CHCl_3] (l) = 48.5 cal/K\textbullet mole S\textdegree_298 [Cl_2] (g) = 53.29 cal/K \textbullet mole S\textdegree_298 [CCl_4] (l) = 51.25 cal/K \textbullet mole S\textdegree_298 [HCl] (g) = 44.62 cal/K \textbullet mole and the heat capacities are given as C\textdegree_p[CHCI_3] (l) = 115.48 J/K \bullet mole = 27.60 cal/K \textbullet mole C\textdegree_p[CI_2] (g) = 34.36 J/K \textbullet mole = 8.21 cal/K \textbullet mole C\textdegree_p[CCI_4] (l) = 132.63 J/K \textbullet mole = 31.70 cal/K \textbullet mole C\textdegree_p[HCI] (g) = 28.84 J/K \bullet mole = 6.89 cal/K \bullet mole In order to change the rate of reaction, the process was run at 25\textdegreeC. Calculate S\textdegree_323 for this reaction.",51.25 cal/K,2.78 cal K^-1,- 5.92eu,- 24.43 EU,B,D,True,0.26108554,0.37128976,0.1829857,0.18463908
"In regions with mild winters, heat pumps can be used for space heating in winter and cooling in summer. Assuming ideal thermodynamic efficiency for the pump, compare the cost of keeping a room at 25\textdegreeC in winter and in summer when outside temperatures are 12 and 38\textdegreeC, respectively. Sup-pose the heat pump were running 50% of the time when the outside temperature was 12\textdegreeC. If the outside temperature fell to 0\textdegreeC, could this heat pump maintain the inside at 25\textdegreeC?",Cannot determine without additional information,SUMMER COST > WINTER COST,SUMMER COST < WINTER COST,SUMMER COST = WINTER COST,A,D,False,0.116330326,0.23319256,0.44626048,0.2042167
"The wave function for the state of lowest energy of a one - dimensional harmonic oscillator is \psi = Ae^-B(x)2 , where A is a normalization constant and B = (\muK)^1/2 /2\cyrchar\cyrtshe. The potential energy is U = (1/2)Kx^2 . Derive the total energy E by substitut-ing \psi into the Schrodinger equation.",E = (h/2) µ,E = (h/2) π,E = (h/2) K,E = (h/2) ѵ,C,D,False,0.40823862,0.16768658,0.18861061,0.2354642
"Cesium metal is used extensively as the cathode in photocells and in television cameras because it has the lowest ionization energy of all the elements and is readily ionized by light. Given that an incident light of wavelength 5000 \AA is incident on a photocell containing cesium, and the threshold wavelength of the photoelectric effect is 6600 \AA, calculate the kinetic energy of the ejected electrons from the surface of the cesium.",8.9 × 10^-13 erg,7.9 × 10^-13 erg,10.9 × 10^-13 erg,9.9 × 10^-13 erg,D,stemez-PhysicalChemistry,False,0.4114998,0.24261014,0.16880286,0.17708719
The number of orbital electrons in the atoms of Hf and P are 72 and 15 respectively. Write the quantum numbers for the seventy second (72nd) and the fifteenth (15th) elec-trons in these two atoms.,"72nd electron in Hf: n = 5, l = 1, m = +1, s = -(1/2); 15th electron in P: n = 3, l = 2, m = 0, s = -(1/2)","72nd electron in Hf: n = 4, l = 2, m = +1, s = +(1/2); 15th electron in P: n = 2, l = 1, m = 0, s = +(1/2)","72nd electron in Hf: n = 5, l = 2, m = -1, s = +(1/2); 15th electron in P: n = 3, l = 1, m = 1, s = +(1/2)","72nd electron in Hf: n = 5, l = 2, m = +1, s = +(1/2); 15th electron in P: n = 3, l = 1, m = 0, s = +(1/2)",B,D,False,0.18806224,0.25371107,0.17089392,0.38733277
"If the height of a water column is 600 mm, what will be the height of the mercury column?",56.3 mm Hg,13.6 mm Hg,600 mm Hg,44.1 mm Hg,D,stemez-PhysicalChemistry,False,0.60363054,0.11486372,0.15536438,0.12614132
"a) Cl_2 (chlorine gas) is pumped into a 1-dm^3 vessel at a temperature of 300\textdegreeK and a pressure of 1 mm Hg (torr). Determine how long it would take for the pressure to fall to 0.5 mm Hg (torr) if a small hole 0.2\mum in diameter is punctured In the vessel, and the gas effuses into a vacuum. b) Identify and justify the assumption that you made in the calcu-lation.",2.948 × 10^8 sec,3.2 × 10^16,5.11 × 10^-3 cm,8.18 × 10^4 hr,D,stemez-PhysicalChemistry,False,0.6718439,0.14784598,0.07601261,0.10429759
3H_2(g) + N_2(g) \rightleftharpoons 2NH_3(g) given that \DeltaH\textdegree_2-_98 = - 22.08 kcal. The heat capacity data for the reaction is given in cal mol^-1 K^-1 as C\textdegree_P = 6.9469 - .1999 × 10^-3T + 4.808 × 10^-7T^2for H_2(g) C\textdegree_P = 6.5421 + 1.25 × 10^-3T - .00717 × 10^-7T^2for N_2(g) C\textdegree_P = 6.1890 + 7.8872 × 10^-3T - 7.2801 × 10^-7T^2 for NH_3(g),- 25.38 kcal = - 100.209 kJ,- 20.38 kcal = - 106.209 kJ,- 30.38 kcal = - 106.209 kJ,- 25.38 kcal = - 106.209 kJ,A,D,True,0.39861223,0.2210577,0.14510597,0.23522407
"An 11-liter flask contains 20 g of neon and an unknown weight of hydrogen. The gas density is found to be 0.002 g/cc at 0\textdegreeC . Calculate the average molecular weight and the number of grams of hydrogen present, and also the pressure. The atomic weight of neon is 20 g/mole.","2.5 gm of hydrogen, 11.5 gm/mole, 4.2 atm","3 gm of hydrogen, 12 gm/mole, 4.5 atm","1 gm of hydrogen, 10 gm/mole, 3.5 atm","2 gm of hydrogen, 11 gm/mole, 4.07 atm",D,stemez-PhysicalChemistry,False,0.31110442,0.32002324,0.11680732,0.252065
List the following materials in the probable order of their increasing crystalline melting points and justify your answer. Do not consider molecular length as a factor What factors must be considered before making such a relative comparison?,"d, e, a, b, c","a, b, c, d, e","b, c, d, e, a","e, a, d, b, c",B,D,True,0.2722,0.3349816,0.15222044,0.24059807
"Calculate the weight, W, in grams of 1.00 millicurie of ^14C from its half life of 5720 years.",3.36 × 10^-4 g,1.12 × 10^-4 g,4.48 × 10^-4 g,2.24 × 10^-4 g,D,stemez-PhysicalChemistry,False,0.41922373,0.24175592,0.1777463,0.16127409
"At 20\textdegreeC the standarde.m.f. of the cell Hg\vertHg_2Cl_2 (s),HCl(aq)\vertH_2, Pt is 0.2692 V and at 30\textdegreeC it is 0.2660 V. Find the values of \DeltaG_m \textdegree,\DeltaH_m\textdegree, and\DeltaS_m\textdegree at 25\textdegreeC.","\DeltaG_m	extdegree = -25.67 kJ mol^-1, \DeltaS_m	extdegree = 31.00JK^-1 mol^-1, \DeltaH_m	extdegree = -35.06 kJ mol^-1","\DeltaG_m	extdegree = -25.98 kJ mol^-1, \DeltaS_m	extdegree = -31.00JK^-1 mol^-1, \DeltaH_m	extdegree = -25.82 kJ mol^-1","\DeltaG_m	extdegree = -25.825 kJ mol^-1, \DeltaS_m	extdegree = 31.00JK^-1 mol^-1, \DeltaH_m	extdegree = -25.67 kJ mol^-1","\DeltaG_m	extdegree = -25.825 kJ mol^-1, \DeltaS_m	extdegree = -31.00JK^-1 mol^-1, \DeltaH_m	extdegree = -35.06 kJ mol^-1",B,D,False,0.20883736,0.2199708,0.15896906,0.4122227
"For a solution of cellulose trinitrate (M = 140,000)in acetone, dn/dc = 0.105 cm^3 \bullet g^-1 and n_0 = 1.3589. Calculate the ratio of intensities of transmitted to incident light at wavelengths of 400 and 700 nm through 1.00 cm thickness of a solution of the polymer containing 2.00 g per 100 cm^3 .","0.978, 0.989","0.998, 0.978","0.999, 0.988","0.988, 0.999",C,D,False,0.33192292,0.27620387,0.18630911,0.20556407
"The emf of the cell, H_2 (1 atm) \vertHC1 (0.01 m) \vertAgCl(c) \vertAg is given by E (in volts) = -0.096 + 1.90 × 10^-3 T - 3.041 × 10^-6 T^2. Calculate \DeltaG, \DeltaS, \DeltaH, and \DeltaC_p for the cell reac-tion (state the reaction) at 298 K.","\DeltaG = -19319.3 J, \DeltaS = 84.5 J K^-1, \DeltaH = -16801.2 J, \DeltaC_p = -174.9 J K^-1","\DeltaG = -19319.3 J, \DeltaS = 8.45 J K^-1, \DeltaH = -168012 J, \DeltaC_p = -174.9 J K^-1","\DeltaG = -1931.9 J, \DeltaS = 8.45 J K^-1, \DeltaH = -16801.2 J, \DeltaC_p = -174.9 J K^-1","\DeltaG = -19319.3 J, \DeltaS = 8.45 J K^-1, \DeltaH = -16801.2 J, \DeltaC_p = -174.9 J K^-1",A,D,True,0.36140078,0.23661268,0.14475517,0.25723138
"Calculate\Deltam, the difference in mass between the final and initial nuclei in grams per mole for the emission of a \gamma ray, (^19 _8)0\textasteriskcentered (excited state) \rightarrow (^19 _8)0 (ground state) + \gamma (\DeltaE = 1.06 × 10^8 kcal/mole).",- 4.92 × 10^-2 g/mole,- 3.92 × 10^-3 g/mole,- 5.92 × 10^-3 g/mole,- 4.92 × 10^-3 g/mole,C,D,False,0.47237548,0.21589173,0.14584163,0.1658912
The measured voltage of the concentration cell Ag\vertAgNO_3 (0.0100m) \vert\vertAgNO_3 (y)\vertAg was 0.0650 V at 25\textdegreeC. Calculate themolalityy of the right-hand half-cell assuming \gamma_\pm = 1.,0.1005m,0.1505m,0.1205m,0.1255m,C,D,False,0.3626417,0.31981477,0.1700118,0.14753172
"Calculate the recoil energy of an atom of mass 10, following emission of a 2Mevgamma ray.",500ev,100ev,320ev,214ev,D,stemez-PhysicalChemistry,False,0.24878983,0.24103606,0.36099422,0.1491799
The standard enthalpy of the hydrogenation ofpropenein the reaction CH_2: CH.CH_3 + H_2 \rightarrow CH_3.CH_2.CH_3 is - 124 kJ mol^-1. The standard enthalpy of the oxidation of propane in the reaction CH_3.CH_2.CH_3 + 5O_2 \rightarrow 3CO_2 + 4H_2O is - 2222 kJmol^-1. Find the standard enthalpy of the combustion reaction ofpropene.,- 2222 kJ mol^-1,- 124 kJ mol^-1,+ 286 kJ mol^-1,- 2068 kJ mol^-1,A,D,True,0.42241272,0.2559357,0.17385253,0.14779909
"Air is approximately 80% nitrogen and 20% oxygen (on a mole basis). If 4.0 g of hydrogen is added to a 22.4-liter flask maintained at 0\textdegreeC and initially filled with air at 1atm pressure, what will be the molecular weight (i.e., the average molecular weight) of the hydrogen-air mixture?",22.4 gm/mole,32.8 gm/mole,4.0 gm/mole,10.9 gm/mole,D,stemez-PhysicalChemistry,False,0.25978458,0.40487882,0.124830626,0.21050599
"One side of a glass cylinder is initially filled with H_2 at a pressure P and the other side with N_2 at a pressure 2P. This glass cylinder is closed at both ends and a glass filter in the middle of the cylinder divides it into two compartments of equal volume. Describe what happens, starting at t = 0, at constant temperature and assuming that the pores of the filter have a diameter much smaller than the mean free paths of the gases.",The rate of effusion of H_2 into the N_2 compartment is slower than that of N_2 into the H_2 compartment,The rate of effusion of H_2 is proportional to the pressure of H_2,The rate of effusion of H_2 into the N_2 compartment is equal to that of N_2 into the H_2 compartment,The rate of effusion of H_2 into the N_2 compartment is 1.87 times faster than that of N_2 into the H_2 compartment of the cylinder.,A,D,False,0.13008681,0.17624092,0.4429243,0.25074795
"You are given that the ionization energy of a hydrogen atom is 13.527eV, calculate the second ionization energy of a helium atom. The general equation for the lines in the emis-sion spectra of one electron system such as H, He^+ , Li^2+ and Be^3+ is given as ѵ= Z^2 R_H{(1/n^2_1) - (1/n^2_2)} whereѵ= the wave numbers of emission lines and Z is the nuclear charge of the atom concerned.",13.527eV,27.054eV,108.216eV,54.108eV,D,stemez-PhysicalChemistry,False,0.41412738,0.32285202,0.13648841,0.12653223
"The density of liquid gallium is 6.09 g/cm^3 at 35\textdegreeC. If this element is employed in a barometer instead of mercury, what is the height of a column of gallium sustained in the barometer at 1atmpressure?",2000 mm Ga,1500 mm Ga,1800 mm Ga,1697 mm Ga,B,D,False,0.26982388,0.2015433,0.18877926,0.33985355
Which of the following combinations of quantum numbers re-present permissible solutions of the Schrodinger wave equation for the hydrogen atom: n l m s a) 3 0 1 - (1/2) b) 2 2 0 +(1/2) c) 4 3 - 4 - (1/2) d) 5 2 2 + (1/2) e) 3 2 - 2 - (3/4),Combination b),Combination a),Combination e),Combination d),D,stemez-PhysicalChemistry,True,0.2724226,0.25171196,0.17182331,0.30404216
What is the amount of work required a) to freeze 100g of water at 0\textdegreeC when the temperature of the surroundings is 25\textdegreeC? b) to withdraw the same amount of heat from a body at 10^-5\textdegreeK when the surroundings is 1\textdegreeK? Assume perfect thermodynamic efficiency.,"a) 33.6 kJ, b) 3.07 × 10^5 kJ","a) 10.92 kJ, b) 33.6 × 10^5 kJ","a) 3.07 kJ, b) 10^5 kJ","a) 3.07 kJ, b) 33.6 × 10^5 kJ",B,D,False,0.44107997,0.16466871,0.1111659,0.28308538
Given the reaction CO(g) + 2H_2(g) = CH_3OH and Given the reaction CO(g) + 2H_2(g) = CH_3OH and S\textdegree_298 [CO(g)] = 47.30eumol^-1 S\textdegree_298 [(H)2(g)] = 31.21eu mol^-1 S\textdegree_298[(CH)3 OH(l)] = 30.30eumol^-1 S\textdegree_298[(CH)3 OH(g)] = 56.80eumol^-1 Compare the S\textdegree298(fornation)of CH_3OH(g) and CH_3OH(l).,"- 45.30eu, - 70.25eu","- 60.00eu, - 75.00eu","- 40.50eu, - 80.50eu","- 52.92eu, - 79.42eu",D,stemez-PhysicalChemistry,False,0.3740684,0.23436704,0.1549834,0.23658124
NH_3 dissolves in water at 20\textdegreeC to give a solution contain-ing 0.040 mole fraction NH_3. The total vapor pressure of the solution is 50.00 mm Hg and the vapor pressure for water is 17.00 mm Hg at 20\textdegreeC. Calculate a) the partial pressures of NH_3 and water using Henry's andRaoult'slaws b) the total vapor pressure for a solution containing 0.05 mole fraction NH_3.,60.3 mm Hg,50.3 mm Hg,56.3 mm Hg,58.3 mm Hg,B,D,False,0.47574267,0.23983383,0.15694612,0.12747735
"Glacial acetic acid has a melting point of 16\textdegreeC at a pressure of 1 atm. a) Calculate the melting point at its vapor pressure of 0atm, given that the acid has a heat of fusion of 2700 cal/mole and a molecular weight of 60. Solid and liquid acetic acid have densities of 1.10 g/cc and 1.05 g/cc respectively, b) Calculate the heat of sublimation of solid acetic acid given that the acid has a normal boiling point of 118\textdegreeC.","15.0C, 10500 cal/mole","16.5C, 9500 cal/mole","15.5C, 11500 cal/mole","15.993C, 10900 cal/mole",A,D,True,0.57472324,0.15774578,0.089838155,0.17769288
"The experimental value of the entropy of xenon as determined from calorimetric data is S^o_298 = 170.29 \pm 1.2JK^-1 mol^-1 a) Calculate the entropy of xenon at 298\textdegreeK and compare with the experimental value, b) Determine the values of the thermodynamic function C^0_p, (H^o / T) and (G^o / T), respectively.",170.29J K^-1 mol^-1,180.50J K^-1 mol^-1,160.50J K^-1 mol^-1,169.58J K^-1 mol^-1,B,D,False,0.47245538,0.24292427,0.1367196,0.14790076
"FromM_n= [(\sumN_i M_i) / (\sumN_i)], show thatM_n= (1/\sum)(w_i/ M_i) and fromM_w = [(\sumW_iM_i) / (\sumW_i)] thatM_w = \sumw_iM_i.",M_n= [\sum(W_i/ M_i)],M_w = \sumw_i/M_i,M_n= [1 / {\sum(w_i* M_i)}],"M_n= [1 / {\sum(w_i/ M_i)}], M_w = \sumw_iM_i",C,D,False,0.071642,0.12867415,0.10832392,0.69136
"Consider an ideal monatomic gas at temperature T and volume V, show that the entropy of one mole of this gas is given by S = Rln[Q_i{[(2\pimkT)^3/2] / (N h^3)} V] + (5/2)R whereQ_irepresents the internal partition function. State all assumptions. This expression is known as the Sackur-TetrodeEquation.",S = Rln[Q_i{[(2\pimkT)^3/2] / (Nh^3)}V] - (5/2)R,S = Rln[Q_i{[(2\pimkT)^3/2] / (Nh^3)}V] + (3/2)R,S = Rln[Q_i{[(2\pimkT)^3/2] / (Nh^3)}V],S = Rln[Q_i{[(2\pimkT)^3/2] / (Nh^3)}V] + (5/2)R,A,D,False,0.09086964,0.08515711,0.3144952,0.5094781
"Consider the following reaction 3H_2(g) + N_2(g) = 2NH_3(g) in which a mixture of hydrogen and nitrogen in a 3:1 mole ratio is passed over a catalyst at 400\textdegreeC. Calculate the total pressure if the mole fraction of ammonia in the equilibrium mixture is to be 10%, andK_p= 0.00164 atm^-2.",10.4 atm,8.4 atm,11.4 atm,9.4 atm,A,D,True,0.3507825,0.2847575,0.18977731,0.17468272
"What is the theoretical density for calcium, since it crystallizes in the face-centered cubic unit cell, where a = 3.48\textdegreeA, z = content = 3.",4.238 × 10^3 kg/m^3,3.738 × 10^3 kg/m^3,5.738 × 10^3 kg/m^3,4.738 × 10^3 kg/m^3,B,D,False,0.54920936,0.2188925,0.10001693,0.13188116
"A mixture of the vapors of two liquids A and B which form ideal solutions is contained in a cylinder with a piston at constant temperature, T. The mixture con-tains 40 mole % A, with vapor pressures P_A\textdegree and P_B\textdegree given as 0.4 and 1.2 atm, respectively. The mixture is then slowly compressed. Calculate: (a) the total pressure at which the liquid first condenses and its composition; (b) the composition of that solution whose normal boiling point is T.","N_A = 0.4, P_total = 0.6 atm, N_A = 0.6","N_A = 0.5, P_total = 1 atm, N_A = 0.5","N_A = 0.8, P_total = 0.8 atm, N_A = 0.2","N_A = 0.67, P_total = 0.67 atm, N_A = 0.25",A,D,True,0.31415075,0.22747728,0.1988631,0.25950888
"At 800\textdegreeC the value ofK_pfor the decomposition of methane, according to the reaction CH_4 (g) = C (s) + 2H_2 (g), is 23 atm. Initially 3 moles of CH_4 were present in a 5-liter vessel. Calculatea) the number of moles of each species present at equilibrium.b) how much hydrogen gas should be introduced into the 5-liter vessel at 800\textdegreeC in order to just convert 3 mole of carbon into methane.","3.3 moles, 2.2 moles, 0.8 moles, 7.7 moles","3.5 moles, 2.5 moles, 0.5 moles, 8.5 moles","4 moles, 2 moles, 1 moles, 7 moles","3.84 moles, 2.16 moles, 0.84 moles, 7.98 moles",A,D,False,0.27198446,0.21454763,0.18627568,0.32719225
"(a)Usingthe expression V = 1002.94 + 16.40m + 2.140m^3/2 + 0.0027m^5/2 as a functionof m for aqueousNaClat 25\textdegree, findV_NaClandV_[(H)2O] inlm solution. (b) Given that the molar volumes ofNaCl(s) and H_2O (1) are 27.00and18.07 cm^3 mole ^-1, respectively, find \DeltaV\textdegree_298 for (i) (1000 / 18) H_2O (1) +NaCl(s) \rightarrow Solution (lm) (ii)NaCl(s) \rightarrowNaCl(lm) (iii) H_2O (1) \rightarrow H_2O (lm)","V_NaCl= 18.05 cm^3 mol^-1, V_[_(H)2O] = 19.61 cm^3 mol^-1, \DeltaV	extdegree_298 (i) = - 7.39 cm^3, (ii) = - 0.02 cm^3, (iii) = - 8.6 cm^3","V_NaCl= 18.07 cm^3 mol^-1, V_[_(H)2O] = 19.61 cm^3 mol^-1, \DeltaV	extdegree_298 (i) = - 7.39 cm^3, (ii) = - 8.6 cm^3, (iii) = - 0.02 cm^3","V_NaCl= 19.61 cm^3 mol^-1, V_[_(H)2O] = 18.05 cm^3 mol^-1, \DeltaV	extdegree_298 (i) = - 0.02 cm^3, (ii) = - 8.6 cm^3, (iii) = - 7.39 cm^3","V_NaCl= 19.61 cm^3 mol^-1, V_[_(H)2O] = 18.05 cm^3 mol^-1, \DeltaV	extdegree_298 (i) = - 8.6 cm^3, (ii) = - 7.39 cm^3, (iii) = - 0.02 cm^3",D,stemez-PhysicalChemistry,False,0.149235,0.39839515,0.09451296,0.35785687
"(a) When 1.158 moles of water are dissolved in 0.842 moles of ethanol the volume of the solution is 68.16 cm^3 at 25\textdegree. If V_[(H)2O] = 16.98 cm^3 mole^-1 in this solution findV_[(C)2(H)5OH]. (b) Compare the partial molar volumes of the components with their molar volumes, if H_2O(1) and C_2H_5 \bullet OH(1) have molecular weights of 18.02 and 46.07 g mole^-1, and densities of 0.9970 and 0.7852 g cm^-3, respectively, at this temperature.",18.074 cm^3mol^-1,58.673 cm^3mol^-1,68.16 cm^3mol^-1,57.60 cm^3mol^-1,A,D,True,0.4919146,0.18253459,0.22006328,0.10548747
"A(g) + 2B(g) \rightleftarrows C(g) + D(s) For the above reaction, A, B, and C are ideal gases and D is solid of negligible volume and vapor pressure. Its K_p = 1.0 × 10^-3. Initially A and B are introduced into a container until the partial pressure of each, before any reaction takes place, is 1.00 atm. Calculate the partial pressure of C at equilibrium, (a) When the volume of the container is held constant. (b) When the total pressure is held constant at 2.00 atm.",0.995 × 10^-3,0.997 × 10^-3,1.0 × 10^-3,0.998 × 10^-3,B,D,False,0.4476281,0.21281779,0.19569005,0.1438641
