0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
"In a family where all male members have been doctors for generations, Peter decides to become an artist. Although his parentsclaim to love him they are very upset over his choice. How would Rogers explain this attitude shownby Peter's parents?",Peter's parents wanted him to continue the family legacy.,"Peter's parents' attitude can be explained by the threat to their self-structure, which contains the notion that to be of value, a male family member must be a doctor. This idea is incongruent with their love for their son, causing distress.",Peter's parents are concerned about the financial stability of being an artist.,Peter's parents are upset because they don't value the arts.,B,stemez-Psychology,True,0.009824962,0.9614728,0.01091815,0.017784093
How has the way psychologists view infants changed over the years?,Psychologists still view infants as inadequate and passive humans.,Psychologists now emphasize the functions that an infant can perform considering his lack of development and learning abilities.,Psychologists no longer study infant behavior.,Psychologists now view infants as fully developed humans.,B,stemez-Psychology,True,0.027976943,0.958896,0.009160265,0.003966794
"List and describe some environmental factors, excluding teratogens, that affect prenatal development.","Parental religion, mother's music preference, father's height","Mother's diet, mother's age, emotional stress in mother, mother's attitude, social class","Father's age, father's diet, teratogens, parental education","Mother's exercise habits, father's income, baby's gender",B,stemez-Psychology,False,0.71880704,0.22015293,0.035236698,0.025803382
Describe the ideas of Freud concerning man's basic instincts and the major components of his personality that are formed during psychosexual development.,"According to Freud, man is governed solely by the id, seeking only immediate gratification.","Freud identified three basic instincts - survival, procreation, and aggression.","Freud stated that man has two basic urges - survival and procreation. He identified three major components of personality formed during psychosexual development - the id, ego, and superego. The id is governed by instinctual urges, the ego acts as an intermediary between id and reality, and the superego embodies moral sense and societal norms.","Freud's major components of personality are the ego, superego, and libido.",C,stemez-Psychology,True,0.00895784,0.015138016,0.95772207,0.018182015
Discuss briefly the historical development of operant conditioning.,Operant conditioning was developed by Ivan Pavlov,Operant conditioning started with Sigmund Freud's psychoanalytic theory,"Operant conditioning began with E. L. Thorndike's Law of Effect, developed further by Small's maze learning experiment for animals, and was systematically studied by B. F. Skinner in 1938 with his 'Skinner box' experiment",Operant conditioning was first studied by Carl Rogers,C,stemez-Psychology,True,0.012282852,0.024260074,0.9493526,0.014104523
What is operant conditioning ?,Operant conditioning is a learning process in which the frequency of a specific response is shaped and maintained by the consequences of the response.,Operant conditioning is a method of studying animal behavior.,Operant conditioning is a device developed by B.F. Skinner,Operant conditioning is a process of memory retention.,A,stemez-Psychology,True,0.9814687,0.010675048,0.0032751942,0.004581055
What is B. F. Skinner' s view on the effectiveness of punishment ?,Skinner states that punishment is a universally accepted and effective method of control,"Skinner believes that punishment is not only ineffective as a means of control, but that it actually works to the ultimate disadvantage of the punishing agency and the individual being punished.",Skinner suggests that punishment is the most effective means of behavior control,Skinner believes punishment promotes positive behavior,B,stemez-Psychology,True,0.005962663,0.9832373,0.0067871423,0.0040129814
Briefly describe the process of labor.,"Labor occurs when the fetus, placenta, and other membranes, are separated from and expelled from the mother's body",Labor is the process of fetal development,Labor is the act of conceiving a child,Labor is the period of gestation,A,stemez-Psychology,True,0.9788278,0.013050993,0.0036167686,0.0045044175
What is perceptual learning? How is it different from response learning?,Perceptual learning involves a stimulus-response association.,Perceptual learning refers to temporary changes in perceiving the world.,"Perceptual learning refers to relatively permanent changes in the manner of perceiving the world, involving an association between two stimuli, rather than between a stimulus and a response.",Perceptual learning is the same as response learning.,C,stemez-Psychology,True,0.033951007,0.37387607,0.53994775,0.052225217
Describe the growth changes that occur during the transition from infancy to preschool age that alter the child's appearance.,"From infancy to preschool age, growth in both height and weight decreases, the infant's fat disappears and the proportion of head size to body size decreases.",The child's height and weight increase rapidly.,No significant changes occur in the child's appearance.,The infant's fat increases and the proportion of head size to body size increases.,A,stemez-Psychology,True,0.59286153,0.25995275,0.04776024,0.09942543
What is the double-bind hypothesis as used by Bateson?,Double-bind hypothesis is a form of mental conditioning,"The double-bind message contains at least two messages, sometimes three, all of which conflict with the apparent meaning of the message.",Double-bind refers to the schizophrenic behavior,Double-bind hypothesis is a method of punishment,B,stemez-Psychology,True,0.056259744,0.9313899,0.0065156003,0.005834729
