0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
In the statement of activities for a governmental entity revenues such as charges for building permits garbage collection and dog licenses are reported as which of the following?,Program revenues in the category ‚ÄúCharges for Services.‚Äù,Program revenues in the category ‚ÄúCapital Grants and Contributions.‚Äù,General revenues in the category ‚ÄúCharges for Services.‚Äù,General revenues in the category ‚ÄúCapital Grants and Contributions.‚Äù,A,ori_mmlu-professional_accounting,True,0.8317699,0.0423212,0.08938199,0.036526952
How would the following ratios or measures be affected if a company issued additional capital stock for cash? Total debt to total assets Working capital,Decrease Increase,Increase Decrease,Increase Increase,Decrease Decrease,A,ori_mmlu-professional_accounting,True,0.5169855,0.18184556,0.1516354,0.14953358
Which of the following statements is the most significant characteristic in determining the classification of an enterprise fund?,The pricing policies of the activity establish fees and charges designed to recover its cost.,The predominant customer is the primary government.,The activity is financed by debt that is secured partially by a pledge of the net revenues from fees and charges of the activity.,Laws or regulations require that the activity’s costs of providing services including capital costs be recovered with taxes or similar revenues.,A,ori_mmlu-professional_accounting,True,0.4554681,0.23833673,0.10864987,0.19754532
"Rune Co.'s checkbook balance on December 31 was $10000. On that date Rune held the following items in its safe: $4000 check payable to Rune postdated January 3 and not included in the December 31 checkbook balance in collection of a sale made in December. $1000 check payable to Rune deposited December 15 and included in the December 31 checkbook balance but returned by the bank on December 30 stamped ""NSF"". The check was redeposited on January 2 and cleared on January 9. What amount should Rune report as cash in its December 31 balance sheet?","$9,000","$10,000","$13,000",14000,A,ori_mmlu-professional_accounting,False,0.23960398,0.24707031,0.38411826,0.12920748
Which of the following procedures would an auditor most likely perform to obtain evidence about the occurrence of subsequent events?,Inquire about the current status of transactions that were recorded on the basis of preliminary data.,Verify inventory pledged under loan agreements by confirming the details with financial institutions.,Compare the financial statements being reported on with those of the prior year.,Trace information from shipping documents to sales invoices and sales journal transactions.,A,ori_mmlu-professional_accounting,True,0.51921403,0.18036923,0.027386697,0.27303
The following information pertains to Baxter Co: Inventory at beginning of year $200000 Inventory at year end $300000 Cost of goods sold during the year $500000 What was Baxter's inventory turnover for the year?,2,1.5,1,2.5,A,ori_mmlu-professional_accounting,False,0.2167363,0.54551035,0.13433716,0.103416204
"In planning an audit, the auditor's knowledge about the design of relevant internal control activities should be used to",Identify the types of potential misstatements that could occur.,Assess the operational efficiency of internal control.,Determine whether controls have been circumvented by collusion.,Document the assessed level of control risk.,A,ori_mmlu-professional_accounting,True,0.6948601,0.07259622,0.069929786,0.16261396
Prime Corp. is an accrual-basis calendar-year C corporation. Its current-year reported book income before federal income taxes was $300000 which included $17000 corporate bond interest income. A $20000 expense for term life insurance premiums on corporate officers was incurred. Prime was the policy owner and beneficiary. What was Prime's current-year taxable income as reconciled on Prime's Schedule M-1 Reconciliation of Income (Loss) per Books With Income per Return of Form 1120 U.S. Corporation Income Tax Return?,"$320,000","$300,000","$283,000",280000,A,ori_mmlu-professional_accounting,False,0.20169975,0.24673115,0.5066062,0.044962782
"If the correlation between Securities A and B is −0.20, and their respective standard deviations are 8% and 18%, what is the standard deviation of a portfolio with one quarter invested in A and three quarters invested in B?",13.20%,8.70%,54%,6.60%,A,ori_mmlu-professional_accounting,True,0.43482536,0.3592765,0.092816584,0.11308156
During the current year Cooley Co. had an unrealized gain of $100000 on a debt investment classified as available-for-sale. Cooley's corporate tax rate is 25%. What amount of the gain should be included in Cooley's net income and other comprehensive income at the end of the current year? Net income Other comprehensive income,$0 $75000,$75000 $25000,$25000 $75000,$100000 $0,A,ori_mmlu-professional_accounting,False,0.2736104,0.33403835,0.17419738,0.21815392
"You are told an investment will generate income that grows at 5% p.a. forever when the market discount rate is 15%. If the investment’s next payout is $10, what is the value of the investment?",$100,$500,$1,$200,A,ori_mmlu-professional_accounting,False,0.17097598,0.123551585,0.2895685,0.41590396
Which of the following matters is included in a typical comfort letter?,Negative assurance on whether unaudited condensed financial information complies in form with the accounting requirements of the SEC.,An opinion on whether any fraud risk factors indicate significant incentive and opportunity relating to fraudulent financial reporting.,Positive assurance on whether there has been any change in capital stock or long-term debt since the date of the audited financial statements.,An opinion on whether the entity's internal control components are operating as designed in achieving their stated objectives.,A,ori_mmlu-professional_accounting,True,0.46449855,0.243786,0.089597516,0.20211783
Which of the following characteristics most likely would heighten an auditor's concern about the risk of material misstatements arising from fraudulent financial reporting?,Management displays a significant disregard for regulatory authorities.,There is a lack of turnover of employees in the accounting department.,Monthly bank reconciliations usually include several deposits in transit.,Equipment is usually sold at a loss before being fully depreciated.,A,ori_mmlu-professional_accounting,True,0.67271644,0.13680103,0.08009527,0.11038726
The primary purpose of a not-for-profit organization's statement of activities is to provide relevant information to its,Resource providers.,Managers.,Beneficiaries.,State regulatory body.,A,ori_mmlu-professional_accounting,False,0.14654717,0.3299139,0.44365734,0.079881586
