0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
"In either a fission event or a fusion event, a quantity that remains unchanged is the",number of nucleons,mass,kinetic energy,binding of nucleons,A,ori_mmlu-conceptual_physics,False,0.43142465,0.49737576,0.027446447,0.043753147
The magnetic force on a moving charged particle can change the particle's,direction,speed,Both of these,Neither of these,A,ori_mmlu-conceptual_physics,False,0.08438971,0.045335367,0.15487944,0.7153955
"If you were to travel at a speed close to the speed of light, you could notice that your own",Neither of these.,pulse decreases.,Both of these.,mass changes.,A,ori_mmlu-conceptual_physics,False,0.07334997,0.43428358,0.13608131,0.35628507
Electricity and magnetism connect to form,light,energy,ultrahigh-frequency sound,mass,A,ori_mmlu-conceptual_physics,False,0.3386221,0.25949466,0.059121516,0.3427617
Sound travels in air by a series of,Both of these,rarefactions,compressions,Neither of these,A,ori_mmlu-conceptual_physics,True,0.7415541,0.16298996,0.07691123,0.018544784
"When a cannonball is fired from a cannon, both the cannonball and the cannon experience equal",amounts of force,accelerations,Both,Neither,A,ori_mmlu-conceptual_physics,False,0.24085838,0.36021212,0.26577073,0.1331588
The nucleus of an electrically neutral iron atom contains 26 protons. The number of electrons this iron atom has is,26,52,24,None.,A,ori_mmlu-conceptual_physics,False,0.27694896,0.31531137,0.3181956,0.089544035
To say that a rose petal is red is to say that it,reflects red,absorbs red,emits red,transmits red,A,ori_mmlu-conceptual_physics,True,0.633168,0.2732712,0.018497571,0.07506335
"Compared with a sound of 60 decibels, a sound of 80 decibels has an intensity",100 times greater,10 times greater,1000 times greater,more than 1000 times greater,A,ori_mmlu-conceptual_physics,False,0.3160789,0.49793574,0.1082051,0.07778025
"When red and blue light are overlapped, the color produced is",magenta,yellow,cyan,white,A,ori_mmlu-conceptual_physics,False,0.19869901,0.051261183,0.6803096,0.06973017
"When 100 J are put into a device that puts out 40 J of useful work, the efficiency of the device is",40%,50%,60%,140%,A,ori_mmlu-conceptual_physics,True,0.5372159,0.27815828,0.15179889,0.032826994
Shock waves are produced by waves of sound,All of these,constructively interfering,moving slower than the source producing them,overlapping one another,A,ori_mmlu-conceptual_physics,False,0.37952268,0.3877588,0.042156357,0.1905621
A rock suspended by a weighing scale weighs 5 N out of water and 3 N when submerged in water. What is the buoyant force on the rock?,None of these,5 N,8 N,3 N,A,ori_mmlu-conceptual_physics,False,0.037440605,0.14151137,0.59717137,0.22387668
The work done on a 100-kg crate that is hoisted 2 m in a time of 4 s is,2000 J,500 J,800 J,200 J,A,ori_mmlu-conceptual_physics,False,0.16609535,0.29215154,0.4507561,0.090997025
A capacitor loses half its remaining charge every second. If after five seconds its charge is q what was its initial charge?,32q.,8q.,16q.,4q.,A,ori_mmlu-conceptual_physics,False,0.2774013,0.24862465,0.34862474,0.12534928
The mass of an atom comes mostly from its _ ; and its volume from its _.,nucleons; electrons.,electrons; electrons.,electrons; nucleons.,nucleons; nucleons.,A,ori_mmlu-conceptual_physics,True,0.50026387,0.06121606,0.38801184,0.050508186
The definition of magnetic inclination is the angle between,the earth’s magnetic field at any point and the horizontal,magnetic north and geographic south,the earth’s magnetic field at any point and the vertical,magnetic north and geographic north,A,ori_mmlu-conceptual_physics,True,0.7048308,0.1311394,0.09776312,0.06626658
The pitch of a sound is mostly related to its,frequency,intensity,amplitude,speed,A,ori_mmlu-conceptual_physics,True,0.8725425,0.039214134,0.02175563,0.066487774
"As more lamps are connected to a series circuit, the current in the power source",decreases,increases,remains the same,None of these,A,ori_mmlu-conceptual_physics,False,0.07034773,0.75075793,0.15164216,0.027252242
"When an element ejects an alpha particle, the mass number of the resulting element",reduces by 4,reduces by 2,increases by 2,increases by 4,A,ori_mmlu-conceptual_physics,False,0.21853256,0.62381613,0.032715816,0.124935515
An electron can be speeded up by,an electric field,a magnetic field,Both of these,Neither of these,A,ori_mmlu-conceptual_physics,True,0.5763793,0.08727932,0.32182473,0.014516604
"A certain element emits 1 alpha particle, and its products then emit 2 beta particles in succession. The atomic number of the resulting element is changed by",zero,minus 1,minus 2,plus 1,A,ori_mmlu-conceptual_physics,False,0.078347184,0.6634016,0.21571003,0.04254113
"When an object is set vibrating by a wave that has a matching frequency, what occurs is",resonance,forced vibration,refraction,amplitude reduction,A,ori_mmlu-conceptual_physics,True,0.9187734,0.044286143,0.008424837,0.028515646
The red glow in the neon tube of an advertising sign is a result of,de-excitation,incandescence,fluorescence,polarization,A,ori_mmlu-conceptual_physics,True,0.73863006,0.17163421,0.049753245,0.03998247
"At very high speeds, an object appears to an observer at rest to be",shorter in the direction of travel.,shrunken in all directions.,shorter in the direction perpendicular to travel.,longer in all directions.,A,ori_mmlu-conceptual_physics,True,0.8128228,0.113308616,0.026246173,0.04762232
"When a wave moves from shallow water to deep water, the","frequency does not change, the wavelength increases, and the speed increases","frequency decreases, the wavelength increases, and the speed increases","frequency does not change, the wavelength decreases, and the speed decreases","frequency does not change, the wavelength increases, and the speed decreases",A,ori_mmlu-conceptual_physics,True,0.618195,0.29131314,0.042128358,0.048363548
When you drop a ball from rest it accelerates downward at 9.8 m/s^2. If you instead throw it downward assuming no air resistance its acceleration immediately after leaving your hand is,9.8 m/s2,more than 9.8 m/s2,less than 9.8 m/s2,Cannot say unless the speed of throw is given.,A,ori_mmlu-conceptual_physics,False,0.069661684,0.47822854,0.4376026,0.014507204
Carbon-14 is primarily produced by cosmic radiation in the,atmosphere,food we eat,Earth’s interior,fallout of nuclear bomb tests,A,ori_mmlu-conceptual_physics,False,0.24469665,0.41884285,0.04995609,0.28650448
Chain reactions in a fission reactor are caused by,ejected neutrons,energy conversion,mass conversion,kinetic energy,A,ori_mmlu-conceptual_physics,True,0.94083285,0.034151338,0.008179196,0.016836679
Satellites in circular Earth orbit maintain a constant speed because gravitational force on them is,without a component of force along their circular path,practically zero,appreciably weaker than at Earth’s surface,zero,A,ori_mmlu-conceptual_physics,True,0.8202423,0.07473994,0.03908778,0.065930106
The complementary color of blue is,yellow,magenta,cyan,white,A,ori_mmlu-conceptual_physics,False,0.16377702,0.07594152,0.48605514,0.27422625
"The difference between dc and ac in electric circuits is that in dc, charges flow",in one direction,steadily in one direction,to and fro,All of these,A,ori_mmlu-conceptual_physics,True,0.74711275,0.21182774,0.0060706534,0.034988813
To receive an electric shock there must be a,voltage difference across part or all of your body.,presence of moisture.,high voltage and low body resistance.,current in one direction.,A,ori_mmlu-conceptual_physics,True,0.98483557,0.0077237617,0.002414164,0.005026561
A karate chop delivers a force of 3000 N to a board that breaks. The force that the board exerts on the hand during this event is,3000 N,less than 3000 N,greater than 3000 N,Need more information,A,ori_mmlu-conceptual_physics,False,0.101126194,0.7614847,0.11403609,0.02335302
Find the speed of a wave by multiplying its frequency by its,wavelength,period,amplitude,None of these,A,ori_mmlu-conceptual_physics,True,0.8770768,0.09897366,0.0038308678,0.020118749
The magnitude of the gravitational force on a satellite is constant if the orbit is,circular,parabolic,elliptical,All of these,A,ori_mmlu-conceptual_physics,True,0.4216428,0.041460242,0.32767004,0.20922697
The impulse–momentum relationship is a direct result of Newton’s,second law,first law,third law,law of gravity,A,ori_mmlu-conceptual_physics,True,0.7040845,0.1585193,0.119118094,0.018278008
A common nuclear fission reactor,heats water,generates electricity directly,gets energy from nothing,is a major polluter of the atmosphere,A,ori_mmlu-conceptual_physics,False,0.36275616,0.48563161,0.027699325,0.12391289
The process of boiling water tends to,cool the water,warm the water,Both,Neither,A,ori_mmlu-conceptual_physics,False,0.10278198,0.2430207,0.63503355,0.019163774
"When you scale up an object to 3 times its linear size, the surface area increases by",9 and the volume by 27.,3 and the volume by 27.,3 and the volume by 9.,4 and the volume by 8.,A,ori_mmlu-conceptual_physics,False,0.12909879,0.6783537,0.16176516,0.030782431
"If you change the magnetic field in a closed loop of wire, what is created in the loop is a(n)",All of these,voltage,electric field,current,A,ori_mmlu-conceptual_physics,True,0.6510314,0.14882593,0.034015834,0.16612679
Clocks on a fast-moving spaceship whizzing past Earth appear to run slow when viewed from,Earth.,inside the spaceship.,Both of these.,Neither of these.,A,ori_mmlu-conceptual_physics,False,0.22825888,0.1405301,0.623298,0.007913073
The model of light most supported by the photoelectric effect is the,particle model,wave model,Both of these,Neither of these,A,ori_mmlu-conceptual_physics,False,0.2131722,0.15298471,0.6020157,0.03182747
"Compared with a fundamental tone, the frequency of its second harmonic is",twice as much,half as much,the same,four times as much,A,ori_mmlu-conceptual_physics,True,0.6230914,0.21159604,0.10868415,0.056628436
A string is plucked producing four loops (antinodes). The length of the string is 12.00 m. The wavelength of the wave must be,6.00 m,24.0 m,48.0 m,3.00 m,A,ori_mmlu-conceptual_physics,False,0.13162984,0.6148741,0.15955459,0.093941435
"During the time an aircraft produces a sonic boom, the aircraft is",flying faster than sound,pulling out of a subsonic dive,breaking the sound barrier,All of these,A,ori_mmlu-conceptual_physics,False,0.11627366,0.06250948,0.7019425,0.119274415
The principal source of Earth’s internal energy is,radioactivity,gravitational pressure,tidal friction,geothermal heat,A,ori_mmlu-conceptual_physics,True,0.827273,0.012457389,0.007435633,0.15283395
"When you brush your hair and scrape electrons from your hair, the charge of your hair becomes",positive,negative,Both of these,Neither of these,A,ori_mmlu-conceptual_physics,False,0.21341498,0.4901937,0.22286557,0.07352587
Astrophysicists are able to identify the elements in the outer layers of a star by studying its,spectrum.,molecular structure.,temperature.,Doppler effect.,A,ori_mmlu-conceptual_physics,True,0.9163371,0.044733703,0.010860352,0.028068833
Relativistic equations for time dilation length contraction and relativistic momentum and energy hold true,at all speeds.,at everyday low speeds.,at speeds near that of light.,only approximately.,A,ori_mmlu-conceptual_physics,False,0.0514927,0.060577944,0.8630748,0.024854643
"In his special theory of relativity, Einstein stated that the laws of physics are",the same in all uniformly moving frames of reference.,common sense applied to microscopic and macroscopic things.,the same in all frames of reference.,different in different situations.,A,ori_mmlu-conceptual_physics,True,0.9156888,0.03299003,0.027696034,0.023625104
"When an element ejects a beta particle, the atomic number of that element",increases by 1,reduces by 1,reduces by 2,increases by 2,A,ori_mmlu-conceptual_physics,False,0.23596276,0.7002409,0.023520192,0.0402761
The amount of heat transferred to a system can be measured in,Either,joules,calories,Neither,A,ori_mmlu-conceptual_physics,False,0.31996194,0.6187399,0.04692323,0.014374846
"Compared with the sound you hear from the siren of a stationary fire engine, its sound when it approaches you has an increased",frequency,speed,Both of these,Neither of these,A,ori_mmlu-conceptual_physics,False,0.19888233,0.05064937,0.62585187,0.12461641
