0,1,2,3,4,5,6,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
Wilder Penfield's studies suggest that some long-lost memories can be elicited through electrical stimulation of the brain. This suggests that forgetting may be a matter of,retrieval failure,gradual decay,displacement,failure to encode the memories,A,ori_mmlu-high_school_psychology,True,0.59392273,0.119101584,0.046056386,0.24091923
Children are most likely to grow up more competent and responsible when they are raised by parents who behave in a manner considered,authoritative,authoritarian,permissive,inconsistent,A,ori_mmlu-high_school_psychology,True,0.86181355,0.06823019,0.019151649,0.050804563
Erikson's initiative versus guilt stage is most closely related to Freud's,phallic stage.,anal stage.,oral stage.,latency period.,A,ori_mmlu-high_school_psychology,True,0.56295776,0.3344856,0.06496121,0.037595462
EEGs that consist primarily of alpha and beta waves are characteristic of,consciousness,stage 1 sleep,stage 2 sleep,stage 3 sleep,A,ori_mmlu-high_school_psychology,False,0.16293015,0.49102488,0.02440909,0.32163587
"Jared thinks that going to psychology lecture classes is a waste of time and that you can do just as well in the course if you just read the review book, watch ""Discovering Psychology,"" and take the tests. He decides to test his hypothesis with an experiment. The independent variable in his experiment is","not going to lecture classes, reading the review book, and watching ""Discovering Psychology""","going to lecture classes, reading the review book, and watching ""Discovering Psychology""",going to lecture classes,just taking tests,A,ori_mmlu-high_school_psychology,True,0.6743898,0.09138597,0.094873786,0.13935055
Some groups of gang members wear head coverings and sunglasses when they assault people. The use of such disguises contributes to,deindividuation,cognitive dissonance,learned helplessness,social loafing,A,ori_mmlu-high_school_psychology,True,0.91033185,0.026924875,0.034574464,0.028168738
Which of the following is the most important detail of Wundt's early research that established the psychology as a science?,Wundt set up a laboratory and focused on empirical evidence that could be replicated.,Wundt wrote well and communicated results to large numbers of people effectively.,"Wundt was a member of the upper class, which helped his credibility.",Wundt worked outside the university system and was seen as an independent thinker.,A,ori_mmlu-high_school_psychology,True,0.9930113,0.0019965926,0.0025129293,0.002479192
Which of the following is not a basic somatosensation?,itch,touch,cold,pain,A,ori_mmlu-high_school_psychology,False,0.3386491,0.06708006,0.088204175,0.5060666
Lev Vygotsky's approach to the study of cognitive development was,sociocultural,behavioral,biological,psychodynamic,A,ori_mmlu-high_school_psychology,True,0.9490975,0.02112433,0.0108680045,0.0189101
Behavioral therapy typically alters the patterns of responding of clients by,influencing patients by controlling the consequences of their actions,vigorously challenging clients' illogical ways of thinking,helping patients identify a hierarchy of anxiety-arousing experiences,repeating or rephrasing what a client says during the course of therapy,A,ori_mmlu-high_school_psychology,True,0.75856715,0.08412495,0.062282544,0.09502534
"In people, rods, unlike cones,",have a low absolute threshold for light.,synapse with bipolar cells.,respond more quickly to bright colors.,are located in the center of the retina.,A,ori_mmlu-high_school_psychology,True,0.7620552,0.11576942,0.028582072,0.09359331
"Before Justin could take an airplane flight, he needed to overcome his fear of flying. His therapist taught him relaxation exercises, which he practiced while first looking at pictures of airplanes, then seeing them take off at the airport, then going into an empty plane that would not take off, then finally taking a short flight. Which of the following treatments did he undergo?",existential therapy,behavior therapy,humanistic therapy,psychoanalysis,A,ori_mmlu-high_school_psychology,False,0.0833632,0.8927439,0.012553774,0.01133914
Sigmund Freud was the founder of which of the following perspectives in psychology?,Psychoanalytic,Behavioral,Cognitive,Biological,A,ori_mmlu-high_school_psychology,True,0.986231,0.0050801835,0.0075771217,0.0011115804
Arnold Gesell is significant to the history of school psychology because he,devised a prototypical normative assessment for infants and young children,established the ethical standards of the National Association of School Psychologists,developed a version of the thematic apperception test appropriate for use with children,identified the four major periods of cognitive development,A,ori_mmlu-high_school_psychology,True,0.95305973,0.021479355,0.0124618495,0.01299907
"Maria, a bright high school student, fears success. To which of the following colleges would she most likely apply?",the local community college and distant community colleges,"Stanford, Oxford, and the most competitive state college in her state","Harvard, Stanford, and the local community college","Harvard, Yale, and Stanford",A,ori_mmlu-high_school_psychology,False,0.06179875,0.7895566,0.10922613,0.039418537
"During World War II, millions of Jews and other minorities were slaughtered because they were blamed for the financial and social problems of Germany. Such scapegoating illustrates",displacement,sour grapes rationalization,sweet lemons rationalization,projection,A,ori_mmlu-high_school_psychology,False,0.27500793,0.053473473,0.035424456,0.6360942
Which of the following best explains why babies have poor vision for the first few weeks of life?,The neural connections to the primary visual cortex are not fully connected.,The nodes of Ranvier have not yet formed.,"The axons are covered in tight coats of lipids, which impede neural firing.",The synaptic cleft of the neuron is filled with an aqueous humor.,A,ori_mmlu-high_school_psychology,True,0.89796054,0.024550267,0.037808433,0.03968068
A common criticism of labeling students as disabled is that individuals tend to perform in accordance with characteristics associated with a label. This performing phenomenon is known by which of the following names?,The self-fulfilling prophecy,The law of effect,The primacy effect,Social loafing,A,ori_mmlu-high_school_psychology,True,0.99604475,0.0016783219,0.0008067812,0.0014700895
"Scott tried to unscramble the letters NEBOTYA for 20 minutes to spell a word, but was not successful. While walking to class, the answer suddenly came to him that the word was BAYONET. This exemplifies",insight,operant conditioning,the law of effect,classical conditioning,A,ori_mmlu-high_school_psychology,True,0.8160835,0.08411969,0.015058059,0.0847388
What would a psychometrician conclude about a personality test that tells a person she is an extreme extrovert the first time she takes the test and an extreme introvert the next time she takes it?,The results indicate that the test has low test-retest reliability.,The test is probably high in construct validity but isn't very predictive.,These test norms and standardization probably need improvement.,This personality test has low reliability but high validity.,A,ori_mmlu-high_school_psychology,True,0.70416707,0.05363464,0.05802258,0.1841757
"In the Harlow study of emotional attachment, infant monkeys were placed in a cage and given both a ""wire"" mother and a ""cloth"" mother. Researchers then moved a bottle of milk from one mother to the other while introducing various stimuli to see if the monkeys would form an attachment to either of the ""mothers."" In this experiment, the independent variable is","with which ""mother"" the bottle of milk is placed","the ""wire"" mother versus the ""cloth"" mother",the preference of the infants for the source of milk,"the preference of the infants for the ""wire"" mother",A,ori_mmlu-high_school_psychology,True,0.5185159,0.19101657,0.15128751,0.13917997
