0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
"De novo fatty acid synthesis usually signifies which of the following?
",A depletion of energy yielding substrates,An excess of energy yielding substrates,An excess of fat intake,It only occurs in response to carbohydrate intake,It only occurs during intense physical activity,It occurs when there is a shortage of fat intake,A process that only occurs in the liver,It is a process that occurs only during sleep,It signifies a depletion of fat intake,Only occurs with prolonged fasting,B,False,0.071745984,0.00987579,0.0040728236,0.06550426,0.07121359,0.734655,0.0003053074,0.00078869937,0.041787088,5.143452e-05
"Which of the following lipoproteins is produced via the exogenous lipoprotein pathway?
",Medium density lipoproteins,Chylomicrons,Micro lipoproteins,Intermediate density lipoproteins,Low density lipoproteins,Lipoprotein(a),Very low density lipoproteins,Hyper dense lipoproteins,Ultra low density lipoproteins,High density lipoproteins,B,False,0.03328432,0.08074545,0.006752982,0.008780376,0.023671862,0.84589887,3.3134784e-05,0.00063140073,1.3280578e-05,0.00018836584
"The following types of research findings provide strong evidence for an association between diet and skeletal health:
",Short-term observational studies with a small sample size,Long-term intervention studies that have a large sample size with fracture as an endpoint,Case reports from individual patients,Surveys based on individual's recall of their dietary habits and bone health,Case reports from individual patients without fracture as an endpoint,Experimental studies which have a one-off measure of bone mineral density and bone mineral content,Anecdotal evidence from individual patients without medical records,Experimental studies with a repetitive measure of muscle density and muscle content,Experimental studies which measure bone remodelling through biochemical markers,Experimental studies measuring unrelated biochemical markers,B,True,0.0045615835,0.8165559,0.0076540327,0.030695448,0.053749744,0.019766223,0.010036006,0.056009986,7.111443e-05,0.000899937
"Which vitamin is required for vision in dim light?
",Vitamin C,Vitamin A,Vitamin B3,Vitamin K,Vitamin E,Vitamin B6,Vitamin B2,Vitamin D,Vitamin B1,Vitamin B12,B,False,0.96211165,0.03696831,2.198999e-05,0.0004070103,0.00047698274,5.3253398e-06,3.7738533e-07,7.0652713e-06,1.806401e-07,1.0668379e-06
"The amount and composition of dietary fat are important factors for influencing blood lipid metabolism. Which of the following statements is correct?
",Consumption of large amounts of carbohydrate is associated with an increase in plasma triglyceride concentrations,Replacement of saturated fatty acids with large amounts of carbohydrate is associated with decreased LDL and increased plasma triglyceride concentrations,Replacement of saturated fatty acids with n-3 polyunsaturated fatty acids is associated with an increase in plasma triglyceride concentrations,Replacement of saturated fatty acids with trans fats is associated with an increase in LDL cholesterol,Consumption of soluble dietary fibre and plant stanols/sterols is associated with significant decreases in LDL cholesterol,Replacement of saturated fatty acids with monounsaturated fatty acids is associated with a decrease in HDL cholesterol,Consumption of soluble dietary fibre and plant stanols/sterols is associated with significant decreases in plasma triglyceride concentrations,Replacement of saturated fatty acids with n-6 polyunsaturated fatty acids is associated with a reduction in plasma triglyceride concentrations,Replacement of saturated fatty acids with monounsaturated fatty acids is associated with an increase in LDL cholesterol,Consumption of soluble dietary fibre and plant stanols/sterols is associated with a significant increases in LDL cholesterol,B,True,0.012476324,0.45318097,0.049563278,0.09852268,0.14659047,0.02366552,0.061315816,0.1510892,0.0008507769,0.0027449382
"Additional dietary protein may:
",Increase the risk of kidney disease,Stimulate production of insulin-like growth hormone,Decrease calcium excretion in the urine,Increase the production of thyroid hormone,Increase risk of heart disease,Reduce bone density,Reduce muscle mass and strength,Improve memory and cognitive function,Increase risk of hip fracture,Decrease absorption of vitamins,B,False,0.03930093,0.08171854,0.031354416,0.05525589,0.23091015,0.1906813,0.12708995,0.23912914,0.0024306844,0.0021289547
"Greater milk consumption
",In countries with the highest rate of fracture suggests that milk consumption is beneficial to the skeleton.,Has been reported to be associated with a higher incidence of fracture and higher mortality in a few studies,Is consistently associated with a lower rate of fractures,During puberty seems to be associated with higher bone mineral density in later life,Is linked to decreased risk of osteoporosis,Is directly related to increased height in adulthood,Has no significant effect on bone health or fracture incidence,Is consistently associated with higher life expectancy,Directly contributes to obesity in all age groups,Has a significant correlation with improved muscle mass in adults.,B,False,0.3760331,0.36829886,0.22608843,0.015661398,0.0073093195,0.0002480933,0.0040244586,0.0023136896,5.640348e-06,1.6990114e-05
"It is correct to state about the epidemiology of Anorexia Nervosa that:
",Prevalence rates are 2% for female adolescents,Males from any socioeconomic background can be affected,Prevalence rates are 10% for male adolescents,Females are three times more affected than males,It only affects individuals from high socioeconomic backgrounds,It affects males and females equally,Only females from low socioeconomic backgrounds can be affected,It is most common in middle-aged females,Prevalence rates are highest among males in their 40s,It never happens in children or post menopausal women,B,False,0.009350881,0.01960968,0.0067910287,0.5745093,0.1975151,0.109436,0.043225087,0.038753446,0.00071704265,9.2433576e-05
"What should elite athletes ideally consume during prolonged high intensity exercise (>2.5 hours)?
",30 g glucose plus fructose per hour,90 g glucose plus fructose per hour,90 g glucose per hour,No additional carbohydrates needed,120 g glucose per hour,60 g glucose plus fructose per hour,60 g glucose per hour,120 g glucose plus fructose per hour,60 g fructose per hour,90 g fructose per hour,B,True,0.120150626,0.55687046,0.016467614,0.05202693,0.11374916,0.100141376,0.0015715658,0.038969643,1.8489158e-05,3.413563e-05
"What endogenous substrate source provides the most energy during moderate to high intensity exercise?
",Blood lipid,Muscle glycogen,Intramuscular protein,Liver glycogen,Intramuscular glucose,Adipose tissue lipid,Adipose tissue glycogen,Liver lipid,Intramuscular lipid,Blood glucose,B,True,0.009107175,0.88433826,0.0020624804,0.08859637,0.010629673,0.0037858852,2.4413459e-05,0.0014486364,3.5885234e-06,3.5626254e-06
"How does agricultural research help reduce hunger and poverty?
",Agricultural research has no significant effect on reducing hunger and poverty.,Research focused on the problems of poor farmers and consumers is a 'public good' with little profit potential but high social benefits; public investment is needed to support it.,Agricultural research mainly benefits commercial farmers in developed countries.,Transnational private-sector firms are the main source of research oriented towards poor farmers and consumers.,Agricultural research is primarily driven by the needs of the food processing industry.,Pro-poor research should only focus on organic farming.,"Agricultural research only benefits large-scale farmers and agribusinesses, not poor farmers.",Agricultural research primarily focuses on genetically modified crops which do not benefit poor farmers.,Research in agricultural technology only increases the production costs for poor farmers.,Pro-poor research should focus exclusively on livestock farming.,B,True,0.00061508786,0.9598855,0.008814933,0.006053546,0.0073209507,0.0022136818,0.0016371462,0.013313643,1.6798871e-05,0.00012884509
"Severe acute malnutrition in young children is defined as:
",Weight-for-age Z score <-2 and oedema,Height-for-age Z score <-3 or weight-for-height Z score <-3 or oedema,Height-for-age Z score <-3 and oedema,Weight-for-age Z score <-2 or height-for-age Z score <-2 or oedema,Height-for-age Z score <-3 or weight-for-age Z score <-3 and oedema,Height-for-age Z score <-2 or weight-for-height Z score <-2 and oedema,Weight-for-age Z score <-3 and height-for-age Z score <-2,Weight-for-age Z score <-3,Weight-for-height Z score <-3 and oedema,Height-for-age Z score <-3 or weight-for-age Z score <-3 or oedema,B,True,0.0021894998,0.9869937,0.0030590773,0.001346783,0.0017504292,0.00023096445,0.00034364537,0.0040225387,6.434576e-06,5.6866847e-05
"What are the main metabolites of alcohol metabolism?
","Glucose, fructose,","Acetaldehyde, acetate,","Acetone, lactate","Aspartate, glutamate.","Pyruvate, beta-hydroxybutyrate,","Glyceraldehyde-3-phosphate, 1,3-bisphosphoglycerate,","Acetyl-CoA, lipids,","Glycerol, fatty acids,","Succinate, fumarate,","Citrate, oxaloacetate,",B,False,0.014834816,0.26472577,0.46649426,0.07967833,0.12243195,0.013120127,0.0055858092,0.032901995,5.7596764e-05,0.00016917914
"Energy that is expended for standing at an office desk, walking to a file cabinet, and other office job-related activities is referred to the following energy expenditure component:
",Total daily energy expenditure,Non-exercise activity thermogenesis (NEAT),Structured (volitional) exercise activity thermogenesis,Exercise activity thermogenesis,Sedentary behavior energy expenditure,Resting energy expenditure,Active energy expenditure,Passive energy expenditure,Basal metabolic rate,Physical activity (non-resting) energy expenditure,B,True,2.308089e-05,0.99966097,5.3986834e-05,3.4849872e-05,0.00014947468,2.9411929e-05,6.364726e-06,3.928405e-05,1.918012e-06,7.3270365e-07
"Are most developing-country farmers engaged in subsistence or commercial production?
",All farmers in developing countries engage in commercial production.,Virtually all small-scale producers are engage in some self-provisioning and market sales.,"50% engage in pure subsistence production, the rest are commercial farmers.",Most are subsistence farmers during the rainy season and commercial farmers during the dry season.,Most farmers engage in both subsistence and commercial production equally.,"Nearly all are commercial farmers, but they also keep a small portion for self-consumption.","A majority are commercial farmers, selling their produce to the international market.",37% engage in pure subsistence production.,"Very few engage in subsistence production, instead selling almost all of their produce on the market.",Almost all are subsistence farmers.,B,True,0.00089141633,0.8814139,0.10886329,0.003966918,0.0023159008,0.000417561,0.0008730167,0.0012517652,5.013695e-06,1.1193097e-06
