0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
A medication prescribed by a psychiatrist for major depressive disorder would most likely influence the balance of which of the following neurotransmitters?,serotonin,dopamine,acetylcholine,thorazine,A,ori_mmlu-high_school_psychology,True,0.8136661,0.078534454,0.017718066,0.090081416
"Today, it is unlikely that a psychologist could condition a baby to fear a rat and other small animals in a research study at a university because",the study violates ethical guidelines,no parent would permit a child to participate in such a study,babies are too young to fear small animals,conditioning experiments are no longer done,A,ori_mmlu-high_school_psychology,True,0.86077976,0.109369926,0.020974986,0.008875272
"Carl Jung's concept of a repository of ideas, feelings, and symbols shared by all humans and passed genetically from one generation to another is known as Jung's theory of the",collective unconscious,general awareness,heritability coefficients,cultural subconscious,A,ori_mmlu-high_school_psychology,True,0.82982403,0.046714853,0.113092065,0.010369081
Which of the following is often true of memory recall?,People are more likely to recall information that is congruent with their prior schemas.,People will not recall information unless it is stored in working memory.,People have no ability to recall information that has been extinguished.,People will recall nonsense syllables more rapidly than they will sets of numbers.,A,ori_mmlu-high_school_psychology,True,0.7900471,0.09785033,0.07502559,0.037076943
Which of the following kinds of therapies would most likely be used by a somatic therapist?,chemotherapy,systematic desensitization,rational emotive behavior therapies,counterconditioning,A,ori_mmlu-high_school_psychology,True,0.88987446,0.030534508,0.03657515,0.043015905
Which two competing theories explain the effects of hypnosis?,role theory and dissociation theory,manifest content and latent content,circadian rhythm and paradoxical sleep,conscious level and nonconscious level,A,ori_mmlu-high_school_psychology,True,0.88840353,0.041392986,0.029135158,0.041068353
"A major advantage of standardized normreferenced assessment, as compared with curriculum-based assessment, is that standardized norm-referenced tests",provide a greater capacity to evaluate students in terms of large groups of grade-level peers,are more tailored to the specific curriculum,yield more information on whether students have mastered units that are prerequisites for future work,provide more information on the interplay between the students' learning environment and skills,A,ori_mmlu-high_school_psychology,True,0.8954852,0.0628221,0.034208205,0.0074845064
"Hunger, thirst, and sex are most closely associated with stimulation of the",hypothalamus,cerebellum,pons,temporal lobes,A,ori_mmlu-high_school_psychology,True,0.9009333,0.025093798,0.04982128,0.024151623
"In response to a column printed in newspapers throughout the United States, an advice columnist received over 28,000 responses. Over 75% of respondents said that if they had it to do over again, they would not have children. The columnist concludes that most parents are sorry that they had children. For which of the following reasons is her conclusion not valid?",Her sample may not have been representative of the population.,The number of respondents from across the country was too small.,The study was not replicated.,Her participants were not randomly assigned in her study.,A,ori_mmlu-high_school_psychology,True,0.7213421,0.11215317,0.107693836,0.058810893
Hypnosis has been used effectively to diminish,chronic pain,alcohol abuse,night terrors,kinesthetic abilities,A,ori_mmlu-high_school_psychology,True,0.8321782,0.113264166,0.042234056,0.012323674
"Every time you buy ice cream from the Yellow Brick Road ice cream parlor, you get your over-the-rainbow card stamped. Once you purchase ten items, you get your next item free. The Yellow Brick Road ice cream parlor has you on which of the following reinforcement schedules?",Fixed-ratio,Variable-interval,Variable-ratio,Fixed-interval,A,ori_mmlu-high_school_psychology,True,0.7239865,0.1829352,0.07314062,0.019937646
Donia was soaked by an unexpected cloudburst while walking to her car from the office. The fact that she failed to realize that the newspaper she was carrying would have made a great makeshift umbrella is an example of,functional fixedness,limited visualization,confirmation bias,conceptual constriction,A,ori_mmlu-high_school_psychology,True,0.73785084,0.05815031,0.10189205,0.10210682
Which of the following statistical procedures consists of systematically combining data from multiple studies focusing on the same question and using similar variables?,Meta-analysis,Analysis of difference scores,Multiple regression,Analysis of variance,A,ori_mmlu-high_school_psychology,True,0.9567213,0.025411477,0.013917332,0.003949868
"Your little cousin watches you at the computer, and when you get up, he immediately tries to use the keyboard. His behavior in this situation can best be explained on the basis of",modeling,classical conditioning,operant aversive conditioning,superstition,A,ori_mmlu-high_school_psychology,True,0.8212331,0.11148151,0.051470887,0.015814578
Which of the following is LEAST likely to contribute to prejudice?,superordinate goals,scapegoating,out-group homogeneity,stereotyping,A,ori_mmlu-high_school_psychology,True,0.5519446,0.091829136,0.11640573,0.23982047
Conflicting attitudes or behaviors that create tension within a person's mind are referred to in terms of,cognitive dissonance,general adaptation syndrome,serial position,persuasion,A,ori_mmlu-high_school_psychology,True,0.7481436,0.034697656,0.13515379,0.08200495
A nonprofit environmental group includes a free gift of address labels in a letter asking for contributions. Which social psychological principle is the nonprofit group trying to use to increase contributions?,compliance strategy,stable attribution,self-fulfilling prophecy,fundamental attribution error,A,ori_mmlu-high_school_psychology,True,0.6352456,0.10570276,0.23426147,0.024790263
Stephen is going through his second divorce. He thinks that no woman will ever love him again. His therapist points out to Stephen that his thinking is irrational and faulty. Which of the following therapies is the therapist employing?,rational emotive,systematic desensitization,flooding,psychoanalysis,A,ori_mmlu-high_school_psychology,True,0.8427105,0.084279045,0.022720462,0.050290003
A classically conditioned response can best be eliminated by presentation of,the conditioned stimulus without the unconditioned stimulus,the unconditioned stimulus without the conditioned stimulus,a neutral stimulus,conditioned stimulus a few seconds before the unconditioned stimulus,A,ori_mmlu-high_school_psychology,True,0.97292554,0.02073129,0.0036062982,0.0027368371
The focus of structuralists most closely matches the current perspective of,cognitivists,behaviorists,psychoanalysts,humanists,A,ori_mmlu-high_school_psychology,True,0.7273859,0.18955028,0.03270002,0.05036396
"Curtis stares at an image of a yellow star for a full minute. When he moves his gaze to a blank piece of white paper, he is likely to see an afterimage that is",blue,yellow,red,green,A,ori_mmlu-high_school_psychology,True,0.7968465,0.10862923,0.04895556,0.045568626
"In a cartoon, an angel is perched on one shoulder and a devil is perched on the other shoulder of a character who needs to decide whether to give money to a homeless man or not. The devil says, ""Don't give him anything, you'll make better use of the money than he will."" The angel says, ""Give him the money because he needs it more than you do."" The character gives the homeless man half of his money. In a Freudian interpretation, the angel represents the character's",superego,id,ego,libido,A,ori_mmlu-high_school_psychology,True,0.8651599,0.06398906,0.042460367,0.02839064
"In schools characterized by high student achievement and family involvement, schoolcommunity partnerships",provide additional opportunities for students to maximize their learning,are not an important factor for students to be successful,reduce the amount of success students achieve,take up too much of the school's and the community's time,A,ori_mmlu-high_school_psychology,True,0.8885376,0.060814574,0.035738092,0.014909792
