0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"Which statement about Engel's law on food economics is correct?
","As income rises, the proportion of income spent on food, declines","As income rises, the proportion of income spent on food, increases","As income rises, the proportion of income spent on food, remains similar","As income declines, the proportion of income spent on food, declines",A,ori_mmlu-nutrition,True,0.761209,0.1302911,0.060460314,0.0480396
"The stomach lining contains several types of cells. Which statement about them is correct?
",Mucous cells secrete the glycoprotein mucin,Chief cells the hormone gastrin (which stimulates acid secretion).,"Parietal cells secrete pepsinogen, the inactive precursor of pepsin",G Cells secrete hydrochloric acid,A,ori_mmlu-nutrition,True,0.6108217,0.13785726,0.18846302,0.062858075
"Which of these factors increases the risk for lung cancer?
",High dose ß-carotene supplements,Obesity,Saturated fat,Alcohol,A,ori_mmlu-nutrition,False,0.24617614,0.61996424,0.1225747,0.011284913
"According to the recommendations for the nutritional management of patients with diabetes, the consumption of saturated fat should be:
",<10% of total daily energy,<12%,<15%,<16%,A,ori_mmlu-nutrition,False,0.21323216,0.30206332,0.19935371,0.28535083
"When using bioelectrical impedance for measuring body composition, why does an electrical current travel faster through muscle than it does through fat?
",Muscle contains more water than fat,Muscle contains less water than fat,Muscle weighs more than fat,Muscle weighs less than fat,A,ori_mmlu-nutrition,True,0.66211504,0.122340746,0.08681085,0.12873346
"Maternal weight gain is usually monitored in pregnancy. Which of the following statements is/are true:
",all of the options given are correct,both inadequate and excessive weight gain are associated with poorer maternal and infant health outcomes,excessive maternal weight gain in pregnancy has been linked to obesity in the offspring,research to define pattern and level of optimal weight gain is ongoing,A,ori_mmlu-nutrition,False,0.34280366,0.36553118,0.14956515,0.14210002
"Which of the following will provide the main fuel for muscle contraction during short-term intense activity such as sprinting?
",Muscle glycogen,Plasma free fatty acids,Plasma triacylglycerol in VLDL,Muscle triacylglycerol,A,ori_mmlu-nutrition,True,0.65823716,0.12455786,0.14375514,0.073449835
"How many calories should a woman eat each day during pregnancy?
",An additional 200 kCal in the third trimester only,Less than 200 kCal,An additional 200 kCal throughout pregnancy,No change from pre-pregnant levels,A,ori_mmlu-nutrition,True,0.9242323,0.017226849,0.015730763,0.0428101
"Which of the following will be increased in vitamin K deficiency
",The time for blood to clot,The plasma concentration of prothrombin,The plasma concentration of calcitonin,Haemolysis due to oxidative damage to red cell membranes,A,ori_mmlu-nutrition,True,0.6688897,0.1107834,0.12226357,0.09806332
"Which of the following contributes to reduced energy expenditure in older adults?
",All of the above,A reduction in physical activity,A reduction in basal metabolic rate,A reduction in lean body mass,A,ori_mmlu-nutrition,True,0.92529684,0.02866686,0.020537674,0.025498584
"Which one of following statements about nitrogen balance is correct?
",In positive nitrogen balance the excretion of nitrogenous metabolites is less than the dietary intake of nitrogenous compounds.,Positive nitrogen balance means that there is a net loss of protein from the body,In nitrogen equilibrium the excretion of nitrogenous metabolites is greater than the dietary intake of nitrogenous compounds.,In negative nitrogen balance the excretion of nitrogenous metabolites is less than the dietary intake of nitrogenous compounds,A,ori_mmlu-nutrition,True,0.33549118,0.13854091,0.2642881,0.2616798
"Deficiency of vitamin A in children causes:
",Increased risk of mortality,Poor cognitive development,Poor bone growth,Goitre,A,ori_mmlu-nutrition,True,0.4991825,0.08522042,0.34738126,0.06821581
"Which of these factors increases the risk for postmenopausal breast cancer?
",Obesity,Dietary fat,Fish,Red meat,A,ori_mmlu-nutrition,True,0.8774319,0.045352243,0.059862338,0.017353546
"Which of the following foods might be considered a ""goitrogen""?
",Brassicas,Meat,Rice,Fish,A,ori_mmlu-nutrition,True,0.50047165,0.24561346,0.17415273,0.07976214
"Which statement best describes the differences between the characteristics of type 1 and type 2 diabetes:
",autoimmune factors are involved in the pathogenesis of type 1 but not type 2 diabetes,persons with type 1 diabetes rapidly develop chronic complications,persons with type 2 diabetes usually require lower doses of insulin than person with type 1 diabetes because they have a milder form of diabetes,persons with type 1 diabetes can increase endogenous insulin production by taking oral hypoglycemic agents,A,ori_mmlu-nutrition,True,0.5817973,0.29226053,0.08330075,0.0426414
"Which of the following nutritional interventions has been shown to improve child development?
",Both of the interventions,Protein-energy supplementation during the first two years,Protein-energy supplementation during pregnancy,None of the interventions,A,ori_mmlu-nutrition,False,0.28349134,0.5341603,0.0547013,0.12764704
"Food supplements, including trace minerals and vitamins are frequently advertised with promising health benefits. Which of the following substance could be consumed in excess, i.e. well above the recommended daily requirement?
",Vitamin C,Vitamin D,Zinc,Vitamin A,A,ori_mmlu-nutrition,True,0.4994193,0.1925962,0.10410257,0.20388202
"The thermic effect of food
",is partly related to sympathetic activity stimulation in the postprandial phase,is accompanied by a slight decrease in body core temperature.,is substantially higher for carbohydrate than for protein,is not attenuated by food malabsorption.,A,ori_mmlu-nutrition,True,0.78881174,0.09691263,0.06826307,0.046012536
"What is the primary method of dietary assessment used in epidemiological studies?
",Food frequency questionnaire,Unweighed diary,24-hour recall,Weighed diary,A,ori_mmlu-nutrition,True,0.7915139,0.06797735,0.062286314,0.07822235
"Calculate the body mass index (BMI) for a patient whose height is 1.75 m and whose weight is 99 kg.
",32,29,39,43,A,ori_mmlu-nutrition,False,0.17848875,0.26497328,0.23231415,0.32422382
"Diagnosis of iron deficiency can be complicated by concurrent infection since many markers of iron status are altered by infection. Which of the following combinations of iron status markers is likely to be found in a person with both iron deficiency and a severe infection?
","Low haemoglobin, high ferritin, high serum transferrin receptors, high hepcidin","Low haemoglobin, low ferritin, high serum transferrin receptors, low hepcidin","Low haemoglobin, low ferritin, normal serum transferrin receptors, high hepcidin","Low haemoglobin, low ferritin, low serum transferrin receptors, high hepcidin",A,ori_mmlu-nutrition,True,0.32591546,0.3148799,0.22550027,0.13370442
"How much dietary protein should athletes consume daily?
",1.2-1.7 g protein per kg bodyweight per day,0.8-1.2 g protein per kg bodyweight per day,<0.8 g protein per kg bodyweight per day,>2.0 g protein per kg bodyweight per day,A,ori_mmlu-nutrition,True,0.7740998,0.058913972,0.08905922,0.077926956
"Which vitamins are important in lowering circulating homocysteine levels
","Folate, vitamins B6 and B12",Vitamin C,Vitamin A,Vitamin D,A,ori_mmlu-nutrition,True,0.76178354,0.18142049,0.022879248,0.033916686
"The function of the gastrointestinal tract can be classified in several ways. Which of the following functions is most important for survival immediately after a meal?
",Absorption and retention of water and electrolytes,Elimination of toxins,Maintenance of barrier function,Extraction of maximum value from nutrients,A,ori_mmlu-nutrition,True,0.7726013,0.045779455,0.09981165,0.081807695
"Which single statement below, about the stomach, is actually correct?
",Pepsinogen and gastric lipase are two enzymes secreted into the lumen of the stomach,Glands called Peyer's patches are responsible for acid secretion,The vagus nerve inhibits acid secretion after a meal has been consumed,"Acid secretion occurs in response to secretion of the hormone, carbonic anhydrase",A,ori_mmlu-nutrition,True,0.72478503,0.08135586,0.13721766,0.056641493
"The best evidence exists for which nutrients in the prevention of age related cognitive decline?
",N-3 fatty acids,Phytochemical,N-6 fatty acids,Long chain saturated fats,A,ori_mmlu-nutrition,True,0.6402051,0.1520342,0.13885604,0.068904646
"Which diseases are not less frequent among vegetarians?
",Respiratory diseases,Colorectal cancer,Ischaemic heart disease,Diverticular disease,A,ori_mmlu-nutrition,True,0.41940343,0.086277165,0.40835238,0.085967034
"For Binge Eating Disorder it is incorrect that:
","Binge Eating episodes in BED are usually richer in calories than those of BN, leading patients to obesity",BED patients have higher odds of developing obesity,Bariatric surgery can be considered a treatment option for mild cases,Spontaneous remission is a possible outcome,A,ori_mmlu-nutrition,False,0.027953137,0.9378509,0.01003414,0.02416191
"Although theoretically any food protein could act as a food allergen, there are eight major food allergens in Europe and North America which account for most of the allergic triggers observed in childhood. Which of the allergens pairings contains an allergen, which is not part of the group of eight major allergens?
","Mustard seeds, lamb,","Cow's milk, egg","Soy, peanuts","Fish, shellfish",A,ori_mmlu-nutrition,False,0.29323134,0.22601838,0.43146753,0.04928282
"Prenatal programming:
",May be effected through the epigenetic effects of intrauterine nutritional inadequacy,Explains the rise in obesity in the pre-school years,Causes high blood pressure in young children,Only affects low birth weight children,A,ori_mmlu-nutrition,True,0.9658469,0.0144589655,0.0064374073,0.0132567575
