0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"When 100 J are put into a device that puts out 40 J of useful work, the efficiency of the device is",40%,50%,60%,140%,A,ori_mmlu-conceptual_physics,True,0.4159656,0.20233914,0.25248075,0.12921454
Shock waves are produced by waves of sound,All of these,constructively interfering,moving slower than the source producing them,overlapping one another,A,ori_mmlu-conceptual_physics,True,0.38957718,0.19138308,0.21742873,0.201611
A rock suspended by a weighing scale weighs 5 N out of water and 3 N when submerged in water. What is the buoyant force on the rock?,None of these,5 N,8 N,3 N,A,ori_mmlu-conceptual_physics,False,0.10964987,0.24915184,0.32026407,0.32093427
The work done on a 100-kg crate that is hoisted 2 m in a time of 4 s is,2000 J,500 J,800 J,200 J,A,ori_mmlu-conceptual_physics,False,0.26438922,0.20403314,0.113286346,0.4182912
A capacitor loses half its remaining charge every second. If after five seconds its charge is q what was its initial charge?,32q.,8q.,16q.,4q.,A,ori_mmlu-conceptual_physics,False,0.2282029,0.14665474,0.08926605,0.5358763
The mass of an atom comes mostly from its _ ; and its volume from its _.,nucleons; electrons.,electrons; electrons.,electrons; nucleons.,nucleons; nucleons.,A,ori_mmlu-conceptual_physics,True,0.5878243,0.09603731,0.07384815,0.24229029
The definition of magnetic inclination is the angle between,the earth’s magnetic field at any point and the horizontal,magnetic north and geographic south,the earth’s magnetic field at any point and the vertical,magnetic north and geographic north,A,ori_mmlu-conceptual_physics,True,0.56858075,0.26436216,0.12963058,0.037426505
The pitch of a sound is mostly related to its,frequency,intensity,amplitude,speed,A,ori_mmlu-conceptual_physics,True,0.8940972,0.036754318,0.055184867,0.013963569
"As more lamps are connected to a series circuit, the current in the power source",decreases,increases,remains the same,None of these,A,ori_mmlu-conceptual_physics,True,0.8065771,0.11637233,0.04983165,0.027218964
"When an element ejects an alpha particle, the mass number of the resulting element",reduces by 4,reduces by 2,increases by 2,increases by 4,A,ori_mmlu-conceptual_physics,True,0.8851001,0.04825457,0.044852104,0.021793226
An electron can be speeded up by,an electric field,a magnetic field,Both of these,Neither of these,A,ori_mmlu-conceptual_physics,False,0.35420936,0.42089084,0.2025814,0.022318313
"A certain element emits 1 alpha particle, and its products then emit 2 beta particles in succession. The atomic number of the resulting element is changed by",zero,minus 1,minus 2,plus 1,A,ori_mmlu-conceptual_physics,False,0.25776047,0.15026778,0.17258808,0.41938365
"When an object is set vibrating by a wave that has a matching frequency, what occurs is",resonance,forced vibration,refraction,amplitude reduction,A,ori_mmlu-conceptual_physics,True,0.73447484,0.16579506,0.07083474,0.028895393
The red glow in the neon tube of an advertising sign is a result of,de-excitation,incandescence,fluorescence,polarization,A,ori_mmlu-conceptual_physics,True,0.8087611,0.061987367,0.10150364,0.027747858
"At very high speeds, an object appears to an observer at rest to be",shorter in the direction of travel.,shrunken in all directions.,shorter in the direction perpendicular to travel.,longer in all directions.,A,ori_mmlu-conceptual_physics,True,0.63393205,0.22606303,0.073611744,0.06639317
"When a wave moves from shallow water to deep water, the","frequency does not change, the wavelength increases, and the speed increases","frequency decreases, the wavelength increases, and the speed increases","frequency does not change, the wavelength decreases, and the speed decreases","frequency does not change, the wavelength increases, and the speed decreases",A,ori_mmlu-conceptual_physics,False,0.43598688,0.051901452,0.06708455,0.4450271
When you drop a ball from rest it accelerates downward at 9.8 m/s^2. If you instead throw it downward assuming no air resistance its acceleration immediately after leaving your hand is,9.8 m/s2,more than 9.8 m/s2,less than 9.8 m/s2,Cannot say unless the speed of throw is given.,A,ori_mmlu-conceptual_physics,False,0.124596134,0.75941026,0.099658564,0.016334979
Carbon-14 is primarily produced by cosmic radiation in the,atmosphere,food we eat,Earth’s interior,fallout of nuclear bomb tests,A,ori_mmlu-conceptual_physics,True,0.85061425,0.06577474,0.068101235,0.015509808
Chain reactions in a fission reactor are caused by,ejected neutrons,energy conversion,mass conversion,kinetic energy,A,ori_mmlu-conceptual_physics,True,0.76985735,0.10890945,0.046915762,0.0743174
Satellites in circular Earth orbit maintain a constant speed because gravitational force on them is,without a component of force along their circular path,practically zero,appreciably weaker than at Earth’s surface,zero,A,ori_mmlu-conceptual_physics,True,0.8742275,0.07474267,0.026949245,0.024080599
The complementary color of blue is,yellow,magenta,cyan,white,A,ori_mmlu-conceptual_physics,True,0.817415,0.041942444,0.058968093,0.08167444
"The difference between dc and ac in electric circuits is that in dc, charges flow",in one direction,steadily in one direction,to and fro,All of these,A,ori_mmlu-conceptual_physics,True,0.7427716,0.111895606,0.09076666,0.054566026
To receive an electric shock there must be a,voltage difference across part or all of your body.,presence of moisture.,high voltage and low body resistance.,current in one direction.,A,ori_mmlu-conceptual_physics,True,0.90776145,0.06791272,0.018401032,0.005924829
A karate chop delivers a force of 3000 N to a board that breaks. The force that the board exerts on the hand during this event is,3000 N,less than 3000 N,greater than 3000 N,Need more information,A,ori_mmlu-conceptual_physics,True,0.49690905,0.3264931,0.13883355,0.037764344
Find the speed of a wave by multiplying its frequency by its,wavelength,period,amplitude,None of these,A,ori_mmlu-conceptual_physics,True,0.41843644,0.37784126,0.18846025,0.015262026
The magnitude of the gravitational force on a satellite is constant if the orbit is,circular,parabolic,elliptical,All of these,A,ori_mmlu-conceptual_physics,True,0.5918059,0.05195027,0.07981649,0.2764274
The impulse–momentum relationship is a direct result of Newton’s,second law,first law,third law,law of gravity,A,ori_mmlu-conceptual_physics,True,0.459962,0.40794235,0.10718814,0.024907436
A common nuclear fission reactor,heats water,generates electricity directly,gets energy from nothing,is a major polluter of the atmosphere,A,ori_mmlu-conceptual_physics,True,0.9674762,0.01864644,0.009698771,0.0041786516
The process of boiling water tends to,cool the water,warm the water,Both,Neither,A,ori_mmlu-conceptual_physics,False,0.37594566,0.53364205,0.08013388,0.010278443
"When you scale up an object to 3 times its linear size, the surface area increases by",9 and the volume by 27.,3 and the volume by 27.,3 and the volume by 9.,4 and the volume by 8.,A,ori_mmlu-conceptual_physics,True,0.4979697,0.3582393,0.06662551,0.07716557
"If you change the magnetic field in a closed loop of wire, what is created in the loop is a(n)",All of these,voltage,electric field,current,A,ori_mmlu-conceptual_physics,False,0.26966548,0.22517647,0.21911941,0.28603864
Clocks on a fast-moving spaceship whizzing past Earth appear to run slow when viewed from,Earth.,inside the spaceship.,Both of these.,Neither of these.,A,ori_mmlu-conceptual_physics,True,0.718265,0.13939509,0.13743094,0.004908948
The model of light most supported by the photoelectric effect is the,particle model,wave model,Both of these,Neither of these,A,ori_mmlu-conceptual_physics,True,0.76466304,0.19094475,0.035568938,0.008823328
"Compared with a fundamental tone, the frequency of its second harmonic is",twice as much,half as much,the same,four times as much,A,ori_mmlu-conceptual_physics,True,0.7120399,0.15792045,0.06544444,0.06459519
A string is plucked producing four loops (antinodes). The length of the string is 12.00 m. The wavelength of the wave must be,6.00 m,24.0 m,48.0 m,3.00 m,A,ori_mmlu-conceptual_physics,True,0.50292593,0.13115804,0.1727384,0.19317761
"During the time an aircraft produces a sonic boom, the aircraft is",flying faster than sound,pulling out of a subsonic dive,breaking the sound barrier,All of these,A,ori_mmlu-conceptual_physics,True,0.51418936,0.06534791,0.120858945,0.29960382
The principal source of Earth’s internal energy is,radioactivity,gravitational pressure,tidal friction,geothermal heat,A,ori_mmlu-conceptual_physics,True,0.8553771,0.06404154,0.060343497,0.020237846
"When you brush your hair and scrape electrons from your hair, the charge of your hair becomes",positive,negative,Both of these,Neither of these,A,ori_mmlu-conceptual_physics,False,0.16420858,0.61307645,0.16574919,0.05696585
Astrophysicists are able to identify the elements in the outer layers of a star by studying its,spectrum.,molecular structure.,temperature.,Doppler effect.,A,ori_mmlu-conceptual_physics,True,0.93681085,0.039989907,0.015858172,0.0073410533
Relativistic equations for time dilation length contraction and relativistic momentum and energy hold true,at all speeds.,at everyday low speeds.,at speeds near that of light.,only approximately.,A,ori_mmlu-conceptual_physics,False,0.21561274,0.42504817,0.28182632,0.07751281
"In his special theory of relativity, Einstein stated that the laws of physics are",the same in all uniformly moving frames of reference.,common sense applied to microscopic and macroscopic things.,the same in all frames of reference.,different in different situations.,A,ori_mmlu-conceptual_physics,True,0.768786,0.15282422,0.061934344,0.01645535
"When an element ejects a beta particle, the atomic number of that element",increases by 1,reduces by 1,reduces by 2,increases by 2,A,ori_mmlu-conceptual_physics,True,0.81795573,0.14713104,0.021482116,0.0134310685
The amount of heat transferred to a system can be measured in,Either,joules,calories,Neither,A,ori_mmlu-conceptual_physics,False,0.19186656,0.45838562,0.15850087,0.19124691
"Compared with the sound you hear from the siren of a stationary fire engine, its sound when it approaches you has an increased",frequency,speed,Both of these,Neither of these,A,ori_mmlu-conceptual_physics,True,0.4931655,0.21150671,0.27382696,0.021500869
Light reflecting from a smooth surface undergoes a change in,None of these.,wavelength.,All of these.,frequency.,A,ori_mmlu-conceptual_physics,True,0.36648574,0.32891697,0.2861607,0.018436559
What Einstein discovered about space and time is that they,are parts of one whole.,are separate entities.,follow an inverse-square law.,are special to space travelers.,A,ori_mmlu-conceptual_physics,True,0.8995479,0.07368069,0.024187818,0.0025836434
All parts of a laser beam have the same,All of these,phase,speed,frequency,A,ori_mmlu-conceptual_physics,False,0.28398296,0.43727174,0.25234082,0.026404455
The rotational inertia of an object is greater when most of the mass is located,away from the axis,near the rotational axis,on the rotational axis,off center,A,ori_mmlu-conceptual_physics,True,0.8269071,0.10000802,0.030394329,0.042690556
"When small pieces of material are assembled into a larger piece, the combined surface area",decreases,slightly increases,greatly increases,is unchanged,A,ori_mmlu-conceptual_physics,True,0.43577638,0.14423983,0.37868997,0.041293886
A rainbow is the result of light in raindrops that undergoes,All of these,dispersion,refraction,internal reflection,A,ori_mmlu-conceptual_physics,True,0.48734206,0.2981973,0.19488338,0.01957722
"In the atomic nucleus, electrical forces tend to",push particles apart,hold particles together,produce orbital motion,charge particles,A,ori_mmlu-conceptual_physics,False,0.33411878,0.59339046,0.055903345,0.016587397
The fact that the acceleration of free fall is the same for all masses is explained by Newton’s,second law,first law,third law,law of action–reaction,A,ori_mmlu-conceptual_physics,True,0.7444361,0.14875126,0.072713815,0.034098744
"Compared with radiation from the Sun, terrestrial radiation has a lower",frequency,wavelength,Both,Neither,A,ori_mmlu-conceptual_physics,True,0.4173143,0.37316597,0.19688483,0.012634916
