0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
"Jared thinks that going to psychology lecture classes is a waste of time and that you can do just as well in the course if you just read the review book, watch ""Discovering Psychology,"" and take the tests. He decides to test his hypothesis with an experiment. The independent variable in his experiment is",just taking tests,"going to lecture classes, reading the review book, and watching ""Discovering Psychology""","going to lecture classes and watching ""Discovering Psychology""","not going to lecture classes, reading the review book, and watching ""Discovering Psychology""",going to lecture classes,reading the review book,"watching ""Discovering Psychology""","the review book and watching ""Discovering Psychology""",not going to lecture classes and just taking tests,the tests scores,D,False,0.006557052,0.91107786,0.009397996,0.064691745,0.004796512,0.0022267138,6.5253334e-05,0.00070698874,0.00037552384,0.00010437462
Some groups of gang members wear head coverings and sunglasses when they assault people. The use of such disguises contributes to,groupthink,bystander effect,cognitive dissonance,self-serving bias,just-world hypothesis,confirmation bias,learned helplessness,social loafing,deindividuation,fundamental attribution error,I,False,0.0045580165,0.009599139,0.043423582,0.9386962,0.001774489,0.0015817175,9.0009344e-05,0.000106734115,0.000103785445,6.6340064e-05
Which of the following is the most important detail of Wundt's early research that established the psychology as a science?,"Wundt was a member of the upper class, which helped his credibility.","Wundt was initially a physicist, which influenced his methodology in psychology.",Wundt was a pioneer in applying statistical methods to psychological data.,"Wundt's research was largely funded by the government, allowing him to conduct extensive studies.",Wundt was a strong advocate for introspection as the main psychological research method.,Wundt wrote well and communicated results to large numbers of people effectively.,Wundt set up a laboratory and focused on empirical evidence that could be replicated.,"Wundt was a close friend of Sigmund Freud, which influenced his research.",Wundt worked outside the university system and was seen as an independent thinker.,Wundt was the first to use animals in his psychological experiments.,G,False,0.008660018,0.008217631,0.7985127,0.15630683,0.008454772,0.0015062762,0.014517151,0.0022682855,0.001304954,0.00025133108
Which of the following is not a basic somatosensation?,itch,balance,heat,sound,touch,smell,sight,pain,taste,cold,A,False,0.003475643,0.0018881081,0.0030747754,0.7456415,0.0205428,0.22411546,0.00038311002,0.00023258435,0.00047606527,0.00016997017
Lev Vygotsky's approach to the study of cognitive development was,behavioral,biological,cognitive,psychoanalytic,constructivist,sociocultural,ecological,humanistic,psychodynamic,evolutionary,F,False,0.0019928154,0.0028514909,0.7811573,0.19317932,0.007616575,0.012396102,0.00028143942,0.00017591684,0.000147864,0.00020117845
Behavioral therapy typically alters the patterns of responding of clients by,influencing patients by controlling the consequences of their actions,encouraging clients to focus on their dreams and unconscious mind,helping patients identify a hierarchy of anxiety-arousing experiences,promoting clients' insight into their own thoughts and feelings,administering medication to manage symptoms,assisting clients to develop a positive self-image,vigorously challenging clients' illogical ways of thinking,supporting clients in exploring their spiritual beliefs and practices,repeating or rephrasing what a client says during the course of therapy,encouraging clients to talk about their past experiences and traumas,A,False,0.0069107497,0.0035919352,0.1282103,0.85023904,0.00669406,0.0004249896,0.002461878,0.00059353776,0.0006958073,0.0001777283
"In people, rods, unlike cones,",are not sensitive to light.,are not involved in night vision.,do not contribute to visual acuity.,are located in the center of the retina.,respond more quickly to bright colors.,have a low absolute threshold for light.,are only found in the peripheral visual field.,synapse with bipolar cells.,respond more quickly to dim colors.,are responsible for color vision.,F,False,0.43223828,0.05667378,0.03606033,0.4029657,0.06221501,0.007266652,0.0014947943,0.00042028003,0.00039671996,0.00026856028
"Before Justin could take an airplane flight, he needed to overcome his fear of flying. His therapist taught him relaxation exercises, which he practiced while first looking at pictures of airplanes, then seeing them take off at the airport, then going into an empty plane that would not take off, then finally taking a short flight. Which of the following treatments did he undergo?",psychoanalysis,behavior therapy,cognitive therapy,humanistic therapy,existential therapy,rational emotive behavior therapy,mindfulness-based cognitive therapy,group therapy,gestalt therapy,reality therapy,E,False,0.009707862,0.5521968,0.11590116,0.30817178,0.0044430234,0.0075242417,0.00033562322,0.0009793645,0.0005632461,0.00017704097
Sigmund Freud was the founder of which of the following perspectives in psychology?,Evolutionary,Positive psychology,Behavioral,Developmental,Cognitive,Humanistic,Eclectic,Biological,Psychoanalytic,Social-cultural,I,True,0.0397113,0.02444839,0.041459717,0.2481618,0.016466245,0.004585854,0.004872337,0.03274563,0.5790029,0.00854576
Arnold Gesell is significant to the history of school psychology because he,developed the first standardized test for elementary school children,introduced the concept of emotional intelligence in education,created a widely used classification system for learning disabilities,developed a version of the thematic apperception test appropriate for use with children,identified the four major periods of cognitive development,advocated for the inclusion of special needs students in mainstream classrooms,established the ethical standards of the National Association of School Psychologists,pioneered the use of psychoanalysis in school settings,devised a prototypical normative assessment for infants and young children,established the first school psychology graduate program,I,False,0.014317686,0.02573066,0.84466815,0.11031525,0.002852657,0.00044722034,0.00078646507,0.00017289942,0.0003542012,0.00035483122
"Maria, a bright high school student, fears success. To which of the following colleges would she most likely apply?","Harvard, the most competitive state college in her state, and distant community colleges",The most competitive state college in her state and local community college,"Stanford, Oxford, and the most competitive state college in her state","Harvard, Yale, and Stanford",the local community college and distant community colleges,The least competitive state college in her state and distant community colleges,"Oxford, Cambridge, and the least competitive state college in her state","Harvard, Stanford, and the local community college","Harvard, Stanford, and the least competitive state college in her state","Stanford, Oxford, and the least competitive state college in her state",E,False,0.054914918,0.23042652,0.042002402,0.62585455,0.029211845,0.00928667,0.0014648944,0.002942671,0.003428816,0.00046677742
"During World War II, millions of Jews and other minorities were slaughtered because they were blamed for the financial and social problems of Germany. Such scapegoating illustrates",sour grapes rationalization,sweet lemons rationalization,sublimation,rationalization,projection,reaction formation,repression,denial,regression,displacement,J,False,0.001031423,0.0032641347,0.00035027953,0.9776994,0.017494537,4.187999e-05,2.2914357e-05,1.2685854e-05,2.1539332e-05,6.120848e-05
Which of the following best explains why babies have poor vision for the first few weeks of life?,The cornea is not yet fully developed.,The nodes of Ranvier have not yet formed.,"The axons are covered in tight coats of lipids, which impede neural firing.",The synaptic cleft of the neuron is filled with an aqueous humor.,The retina is too sensitive to light.,The babies' eyes are not fully open yet.,The neural connections to the primary visual cortex are not fully connected.,The optic nerve is not fully developed.,The lens of the eye is still forming.,The iris is not yet able to dilate and constrict.,G,False,0.93961936,0.007255949,0.010269252,0.03690581,0.0053366665,4.5640743e-05,0.00019159331,0.00013007494,0.0001939518,5.172795e-05
