0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
"When a retrovirus inserted its DNA into the middle of a bacterial gene, it altered the normal reading frame by one base pair. This type of mutation is called",Nonsense mutation,translocation,duplication,Silent mutation,Insertion mutation,inversion,Deletion mutation,Point mutation,Missense mutation,frameshift mutation,J,True,0.008109101,0.0073408936,0.009435257,0.38472193,0.010918119,0.0036116245,0.00265398,0.0024968153,0.028504157,0.54220814
High levels of estrogen from maturing follicles inhibit the release of gonadotropin releasing hormone (GnRH). Which of the following endocrine glands produces GnRH?,Anterior pituitary,Thyroid gland,Pancreas,Adrenal gland,Thymus,Posterior pituitary,Parathyroid gland,Ovaries,Pineal gland,Hypothalamus,J,False,0.7898739,0.009887751,0.016580027,0.033235606,0.0047804397,0.00025027248,0.0020101073,0.015326158,0.08054424,0.047511403
All of the following are examples of hydrolysis EXCEPT,conversion of lactose to glucose and galactose,conversion of starch to simple sugars,conversion of maltose to glucose,conversion of RNA to nucleotides,conversion of sucrose to glucose and fructose,conversion of DNA to nucleotides,conversion of pyruvic acid to acetyl CoA,conversion of proteins to amino acids,conversion of cellulose to glucose,conversion of fats to fatty acids and glycerol,G,False,0.000617486,0.0001758493,8.0412836e-05,0.9955604,0.0022854647,0.00031476174,3.7522834e-05,0.00020034472,0.0006518461,7.6035176e-05
This biome has cold winters and is known for its pine forests.,Tundra,Rainforest,Grassland,Chaparral,Savanna,Alpine,Wetland,Deciduous forests,Desert,Taiga,H,False,0.9436527,0.0016156824,0.007720849,0.0025880726,0.0015825642,0.0001376192,0.0001131567,0.00028400586,0.0016012739,0.040703908
"Monkeys of South and Central America have prehensile tails, meaning that their tails can be used to grasp objects. The tails of African and Asian monkeys are not prehensile. Which discipline is most likely to provide an evolutionary explanation for how this difference in tails came about?",Astrobiology,Zoology,Molecular Biology,Anatomy,Aerodynamics,Physiology,Microbiology,Biogeography,Ecology,Biochemistry,H,False,0.007957782,0.4198843,0.27350938,0.25129697,0.017106136,0.016369049,0.00019673508,0.012198011,0.0011464567,0.00033531064
Viruses are considered an exception to the cell theory because they,have evolved from ancestral protists,are smaller than bacteria,are not independent organisms,are immune to most antiviral drugs,can reproduce without a host cell,can photosynthesize,have only a few genes,move about via their tails,can be killed by antibiotics,do not contain both DNA and RNA,C,False,0.0046881093,0.0025728105,0.021970328,0.9236235,0.040472887,0.00394733,0.00022892581,7.882634e-05,0.0016048179,0.0008125929
Which of the following is an example of a detritivore?,Grass,Oak Tree,Bat,Hyena,Fungus,Tulip,Algae,Jaguar,Cactus,Seahorse,E,True,0.02895192,0.029671911,0.080026746,0.062888905,0.7004296,0.05321569,0.021882294,0.015305914,0.006899701,0.00072737015
"If a forest of fir, birch, and white spruce trees was devastated by fire, which of the following would most likely happen?",The fire would cause an increase in the number of tree species.,The region would turn into a desert ecosystem.,Only tough grasses would appear.,Only animal life would continue to inhabit the region.,The fire would not affect the ecosystem's species composition.,Only aquatic species would survive.,The forest would remain barren and lifeless.,The number of species would stabilize as the ecosystem matures.,Secondary succession would begin to occur.,The forest would immediately regrow with the same species composition.,I,False,0.06724053,0.027148359,0.0087107085,0.5467709,0.15119217,0.009478153,0.010005179,0.043891493,0.13218059,0.00338199
"Sickle cell anemia is a disease caused by the substitution of an incorrect nucleotide into the DNA sequence for a particular gene. The amino acids are still added to the growing protein chain, but the symptoms of sickle cell anemia result. This is an example of a",thymine dimer mutation.,duplication mutation.,insertion mutation.,frameshift mutation.,inversion mutation.,nonsense mutation.,translocation mutation.,missense mutation.,silent mutation.,deletion mutation.,H,False,0.0005761403,0.00036206824,0.0035905982,0.9932514,0.0004629965,0.0011259665,5.1854953e-05,0.00037907134,8.904381e-05,0.000110972695
"There are 40 individuals in population 1, all of which have genotype A1A1, and there are 25 individuals in population 2, all of genotype A2A2. Assume that these populations are located far from one another and that their environmental conditions are very similar. Based on the information given here, the observed genetic variation is mostly likely an example of",balanced polymorphism.,discrete variation.,genetic drift.,genetic linkage.,stabilizing selection.,genetic mutation.,sexual selection.,directional selection.,disruptive selection.,gene flow.,C,False,0.011157666,0.032419283,0.09902511,0.80725807,0.008432777,0.030943768,0.0009986918,0.006342583,0.002207335,0.001214628
"The end product of the alcohol fermentation pathway is the alcohol ethanol. A considerable amount of energy still remains in ethanol, yet ethanol is a waste product for the yeast cells that produce it. What, then, is the purpose of fermentation?",Fermentation is a process to produce energy for the yeast cells.,Fermentation allows yeast cells to produce the ATP required for cellular function.,Fermentation provides CO2 necessary for yeast cells' reproduction.,Fermentation is a way for yeast cells to dispose of excess glucose.,Yeast cells excrete ethanol in order to provide a defense against invading bacteria.,Yeast cells produce ethanol as a byproduct for no specific reason.,Fermentation replenishes the NAD+ necessary for glycolysis to continue.,Fermentation provides CO2 for photosynthesis.,The purpose of fermentation is to produce the alcohol ethanol for the yeast cells' survival.,Fermentation provides CO2 for cellular respiration.,G,False,0.08558835,0.10232796,0.026865387,0.32330015,0.05890098,0.007003097,0.008549116,0.007227246,0.35749686,0.022740813
A cell is placed into a hypertonic environment and its cytoplasm shrivels up. This demonstrates the principle of,pinocytosis.,diffusion.,active transport.,osmosis.,endocytosis.,phagocytosis.,plasmolysis.,exocytosis.,facilitated diffusion.,homeostasis.,G,False,0.00022704547,0.00018395946,0.015801761,0.98217976,0.001010327,0.0005035553,1.8165827e-05,3.8358416e-05,1.8094142e-05,1.8905404e-05
"Compared to DNA viral replication, RNA viral replication is more susceptible to mutation because",RNA replication uses a different enzyme than DNA replication.,"RNA replication takes place in the cytoplasm, whereas DNA replication takes place in the nucleus.",RNA viruses have a higher replication rate in host cells than DNA viruses.,"RNA replication occurs in double-stranded form, while DNA replication occurs in single-stranded form.",RNA viruses have a smaller genome than DNA viruses.,RNA viruses use uracil instead of thymine.,RNA viruses are more prone to environmental changes than DNA viruses.,RNA replication involves a larger number of replication cycles than DNA replication.,RNA replication lacks the proofreading functions characteristic of DNA replication.,RNA viruses replicate much faster than DNA viruses.,I,False,0.0427821,0.021317573,0.07658071,0.5219398,0.20403622,0.010186467,0.06377047,0.009536509,0.03846915,0.011380861
A child with type A B blood inherits an IA allele from one parent and an IB allele from the other. The child will carry both A and B glycoproteins on the surface of all red blood cells. This pattern of expression is referred to as,recessive inheritance,genetic recombination,incomplete dominance,pleiotropy,codominance,polygenic,dominant inheritance,epistasis,linkage,genetic drift,F,False,0.58103424,0.023773832,0.02965594,0.22692409,0.12250244,0.0016461771,0.0054155192,0.0011150092,0.005894754,0.0020379499
"In vertebrate embryos, which of the following developmental processes most directly results in the formation of the three primary germ layers?",Implantation,Blastula formation,Ovulation,Gastrulation,Morula formation,Organogenesis,Meiosis,Cleavage,Fertilization,Neurulation,D,True,2.5069838e-05,1.49610205e-05,1.8750226e-05,0.9998276,2.8555773e-05,6.0674274e-06,2.1130224e-06,4.0509178e-05,6.181352e-06,3.0086587e-05
DNA sequences in many human genes are very similar to the corresponding sequences in chimpanzees. Which statement gives the most likely explanation of this fact?,Human's DNA evolved to mimic that of chimpanzees.,Chimpanzees' DNA evolved to mimic that of humans.,Humans and chimpanzees evolved independently but coincidentally have similar DNA sequences.,Humans and chimpanzees evolved from a recent common ancestor—about 60 million years ago.,Humans and chimpanzees evolved from a recent common ancestor—about 6 million years ago.,Chimpanzees evolved from humans millions of years ago.,"Humans and chimpanzees share the same genetic material, hence the similarity.",Humans evolved from chimpanzees millions of year ago.,Humans and chimpanzees evolved from a distant common ancestor about 4 billion years ago.,"Humans and chimpanzees evolved from a common ancestor about 600,000 years ago.",E,False,0.014182472,0.012994928,0.31100374,0.5840907,0.033832215,0.0013530982,0.03233853,0.00087012403,0.008357884,0.000976335
"A large island is devastated by a volcanic eruption. Most of the horses die except for the heaviest males and heaviest females of the group. They survive, reproduce, and perpetuate the population. Since weight is highly heritable and the distribution of weights approximates a binomial distribution, the offspring of the next generation would be expected to have",a smaller range of weights compared to the original population,a weight distribution skewed towards heavier weights,a higher mean weight compared with members of the original population,the same mean weight as members of the original population,a higher mean weight compared with their parents,a lower mean weight compared with their parents,the same mean weight as their parents,a lower mean weight compared with members of the original population,a greater range of weights compared to the original population,a weight distribution skewed towards lighter weights,C,True,0.049290746,0.25611153,0.31684497,0.31255272,0.028930075,0.008282571,0.004276797,0.016719645,0.0055902246,0.0014006885
