0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
"When a cannonball is fired from a cannon, both the cannonball and the cannon experience equal",amounts of force,accelerations,Both,Neither,A,ori_mmlu-conceptual_physics,False,0.24085838,0.36021212,0.26577073,0.1331588
The nucleus of an electrically neutral iron atom contains 26 protons. The number of electrons this iron atom has is,52,26,24,None.,B,ori_mmlu-conceptual_physics,False,0.08071605,0.41022944,0.4639748,0.045079626
To say that a rose petal is red is to say that it,absorbs red,reflects red,emits red,transmits red,B,ori_mmlu-conceptual_physics,False,0.58629435,0.32069433,0.018752366,0.07425899
"Compared with a sound of 60 decibels, a sound of 80 decibels has an intensity",10 times greater,100 times greater,1000 times greater,more than 1000 times greater,B,ori_mmlu-conceptual_physics,True,0.31212172,0.5238933,0.09957779,0.0644072
"When red and blue light are overlapped, the color produced is",magenta,yellow,cyan,white,A,ori_mmlu-conceptual_physics,False,0.19869901,0.051261183,0.6803096,0.06973017
"When 100 J are put into a device that puts out 40 J of useful work, the efficiency of the device is",40%,50%,60%,140%,A,ori_mmlu-conceptual_physics,True,0.5372159,0.27815828,0.15179889,0.032826994
Shock waves are produced by waves of sound,overlapping one another,constructively interfering,moving slower than the source producing them,All of these,D,ori_mmlu-conceptual_physics,False,0.42775965,0.23496723,0.02235464,0.3149185
A rock suspended by a weighing scale weighs 5 N out of water and 3 N when submerged in water. What is the buoyant force on the rock?,3 N,5 N,8 N,None of these,D,ori_mmlu-conceptual_physics,False,0.19028609,0.45314106,0.2846156,0.07195728
The work done on a 100-kg crate that is hoisted 2 m in a time of 4 s is,200 J,500 J,800 J,2000 J,D,ori_mmlu-conceptual_physics,False,0.12132948,0.38671336,0.3913289,0.100628264
A capacitor loses half its remaining charge every second. If after five seconds its charge is q what was its initial charge?,4q.,8q.,16q.,32q.,D,ori_mmlu-conceptual_physics,False,0.39525765,0.18353494,0.3213863,0.09982105
The mass of an atom comes mostly from its _ ; and its volume from its _.,nucleons; nucleons.,electrons; electrons.,electrons; nucleons.,nucleons; electrons.,D,ori_mmlu-conceptual_physics,False,0.26201114,0.06077524,0.6200221,0.05719153
The definition of magnetic inclination is the angle between,magnetic north and geographic north,magnetic north and geographic south,the earth’s magnetic field at any point and the vertical,the earth’s magnetic field at any point and the horizontal,D,ori_mmlu-conceptual_physics,False,0.8940177,0.044334624,0.031800043,0.029847631
The pitch of a sound is mostly related to its,intensity,frequency,amplitude,speed,B,ori_mmlu-conceptual_physics,True,0.033814415,0.9209572,0.008683498,0.036544915
"As more lamps are connected to a series circuit, the current in the power source",increases,decreases,remains the same,None of these,B,ori_mmlu-conceptual_physics,False,0.43069926,0.16487141,0.35634512,0.048084162
"When an element ejects an alpha particle, the mass number of the resulting element",reduces by 2,reduces by 4,increases by 2,increases by 4,B,ori_mmlu-conceptual_physics,False,0.4682525,0.3341663,0.037096985,0.16048421
An electron can be speeded up by,an electric field,a magnetic field,Both of these,Neither of these,A,ori_mmlu-conceptual_physics,True,0.5763793,0.08727932,0.32182473,0.014516604
"A certain element emits 1 alpha particle, and its products then emit 2 beta particles in succession. The atomic number of the resulting element is changed by",zero,minus 1,minus 2,plus 1,A,ori_mmlu-conceptual_physics,False,0.078347184,0.6634016,0.21571003,0.04254113
"When an object is set vibrating by a wave that has a matching frequency, what occurs is",forced vibration,resonance,refraction,amplitude reduction,B,ori_mmlu-conceptual_physics,True,0.18438448,0.7716126,0.0067574964,0.037245464
The red glow in the neon tube of an advertising sign is a result of,fluorescence,incandescence,de-excitation,polarization,C,ori_mmlu-conceptual_physics,False,0.5094792,0.36818928,0.05384271,0.06848875
"At very high speeds, an object appears to an observer at rest to be",shorter in the direction of travel.,shrunken in all directions.,shorter in the direction perpendicular to travel.,longer in all directions.,A,ori_mmlu-conceptual_physics,True,0.8128228,0.113308616,0.026246173,0.04762232
"When a wave moves from shallow water to deep water, the","frequency decreases, the wavelength increases, and the speed increases","frequency does not change, the wavelength increases, and the speed increases","frequency does not change, the wavelength decreases, and the speed decreases","frequency does not change, the wavelength increases, and the speed decreases",B,ori_mmlu-conceptual_physics,True,0.350339,0.56483394,0.04271504,0.042112
When you drop a ball from rest it accelerates downward at 9.8 m/s^2. If you instead throw it downward assuming no air resistance its acceleration immediately after leaving your hand is,9.8 m/s2,more than 9.8 m/s2,less than 9.8 m/s2,Cannot say unless the speed of throw is given.,A,ori_mmlu-conceptual_physics,False,0.069661684,0.47822854,0.4376026,0.014507204
Carbon-14 is primarily produced by cosmic radiation in the,atmosphere,food we eat,Earth’s interior,fallout of nuclear bomb tests,A,ori_mmlu-conceptual_physics,False,0.24469665,0.41884285,0.04995609,0.28650448
Chain reactions in a fission reactor are caused by,kinetic energy,energy conversion,mass conversion,ejected neutrons,D,ori_mmlu-conceptual_physics,True,0.17389867,0.045907494,0.031743743,0.7484501
Satellites in circular Earth orbit maintain a constant speed because gravitational force on them is,zero,practically zero,appreciably weaker than at Earth’s surface,without a component of force along their circular path,D,ori_mmlu-conceptual_physics,False,0.24197675,0.17293084,0.5395044,0.045588046
The complementary color of blue is,magenta,yellow,cyan,white,B,ori_mmlu-conceptual_physics,False,0.17107357,0.07603777,0.4036016,0.34928706
"The difference between dc and ac in electric circuits is that in dc, charges flow",steadily in one direction,in one direction,to and fro,All of these,B,ori_mmlu-conceptual_physics,False,0.87496,0.054332294,0.009720521,0.060987256
To receive an electric shock there must be a,current in one direction.,presence of moisture.,high voltage and low body resistance.,voltage difference across part or all of your body.,D,ori_mmlu-conceptual_physics,False,0.84248906,0.02519858,0.0060948827,0.12621744
A karate chop delivers a force of 3000 N to a board that breaks. The force that the board exerts on the hand during this event is,less than 3000 N,3000 N,greater than 3000 N,Need more information,B,ori_mmlu-conceptual_physics,True,0.14928292,0.48770732,0.33964014,0.023369575
Find the speed of a wave by multiplying its frequency by its,period,wavelength,amplitude,None of these,B,ori_mmlu-conceptual_physics,True,0.063718736,0.9074324,0.003912936,0.02493606
The magnitude of the gravitational force on a satellite is constant if the orbit is,parabolic,circular,elliptical,All of these,B,ori_mmlu-conceptual_physics,True,0.17121348,0.45272815,0.19206828,0.18399014
The impulse–momentum relationship is a direct result of Newton’s,first law,second law,third law,law of gravity,B,ori_mmlu-conceptual_physics,True,0.2973086,0.39729235,0.27608198,0.029317066
A common nuclear fission reactor,heats water,generates electricity directly,gets energy from nothing,is a major polluter of the atmosphere,A,ori_mmlu-conceptual_physics,False,0.36275616,0.48563161,0.027699325,0.12391289
The process of boiling water tends to,warm the water,cool the water,Both,Neither,B,ori_mmlu-conceptual_physics,False,0.10799798,0.04963917,0.82915676,0.013206086
"When you scale up an object to 3 times its linear size, the surface area increases by",3 and the volume by 9.,3 and the volume by 27.,9 and the volume by 27.,4 and the volume by 8.,C,ori_mmlu-conceptual_physics,False,0.10997107,0.83135736,0.038866825,0.019804733
"If you change the magnetic field in a closed loop of wire, what is created in the loop is a(n)",current,voltage,electric field,All of these,D,ori_mmlu-conceptual_physics,False,0.90598875,0.02264284,0.013965263,0.057403114
Clocks on a fast-moving spaceship whizzing past Earth appear to run slow when viewed from,inside the spaceship.,Earth.,Both of these.,Neither of these.,B,ori_mmlu-conceptual_physics,False,0.3519033,0.11677299,0.52373266,0.0075910487
The model of light most supported by the photoelectric effect is the,wave model,particle model,Both of these,Neither of these,B,ori_mmlu-conceptual_physics,True,0.10372337,0.7993004,0.061161842,0.0358144
"Compared with a fundamental tone, the frequency of its second harmonic is",half as much,twice as much,the same,four times as much,B,ori_mmlu-conceptual_physics,False,0.5671175,0.24903971,0.1085292,0.07531361
A string is plucked producing four loops (antinodes). The length of the string is 12.00 m. The wavelength of the wave must be,48.0 m,24.0 m,6.00 m,3.00 m,C,ori_mmlu-conceptual_physics,True,0.08674957,0.19365501,0.64934796,0.07024739
"During the time an aircraft produces a sonic boom, the aircraft is",breaking the sound barrier,pulling out of a subsonic dive,flying faster than sound,All of these,C,ori_mmlu-conceptual_physics,True,0.22732466,0.06796768,0.61646456,0.088243134
The principal source of Earth’s internal energy is,tidal friction,gravitational pressure,radioactivity,geothermal heat,C,ori_mmlu-conceptual_physics,True,0.15189531,0.03587204,0.5929336,0.21929906
"When you brush your hair and scrape electrons from your hair, the charge of your hair becomes",positive,negative,Both of these,Neither of these,A,ori_mmlu-conceptual_physics,False,0.21341498,0.4901937,0.22286557,0.07352587
Astrophysicists are able to identify the elements in the outer layers of a star by studying its,Doppler effect.,molecular structure.,temperature.,spectrum.,D,ori_mmlu-conceptual_physics,True,0.054904874,0.04205806,0.008931974,0.8941051
Relativistic equations for time dilation length contraction and relativistic momentum and energy hold true,at speeds near that of light.,at everyday low speeds.,at all speeds.,only approximately.,C,ori_mmlu-conceptual_physics,False,0.90807253,0.044831455,0.022610104,0.024485875
"In his special theory of relativity, Einstein stated that the laws of physics are",different in different situations.,common sense applied to microscopic and macroscopic things.,the same in all frames of reference.,the same in all uniformly moving frames of reference.,D,ori_mmlu-conceptual_physics,False,0.01919008,0.0122275865,0.93272823,0.03585401
"When an element ejects a beta particle, the atomic number of that element",reduces by 1,increases by 1,reduces by 2,increases by 2,B,ori_mmlu-conceptual_physics,False,0.77278554,0.12585168,0.0334695,0.06789338
The amount of heat transferred to a system can be measured in,calories,joules,Either,Neither,C,ori_mmlu-conceptual_physics,False,0.022377903,0.96164143,0.011830896,0.0041498872
"Compared with the sound you hear from the siren of a stationary fire engine, its sound when it approaches you has an increased",speed,frequency,Both of these,Neither of these,B,ori_mmlu-conceptual_physics,True,0.22840835,0.2731493,0.24449992,0.25394237
Light reflecting from a smooth surface undergoes a change in,frequency.,wavelength.,All of these.,None of these.,D,ori_mmlu-conceptual_physics,False,0.06973921,0.8818708,0.012342367,0.036047727
What Einstein discovered about space and time is that they,are separate entities.,are parts of one whole.,follow an inverse-square law.,are special to space travelers.,B,ori_mmlu-conceptual_physics,True,0.34392142,0.6307124,0.014555697,0.01081044
All parts of a laser beam have the same,frequency,phase,speed,All of these,D,ori_mmlu-conceptual_physics,True,0.2851754,0.105274476,0.015161224,0.5943889
The rotational inertia of an object is greater when most of the mass is located,near the rotational axis,away from the axis,on the rotational axis,off center,B,ori_mmlu-conceptual_physics,False,0.8267035,0.029341932,0.08155381,0.0624008
"When small pieces of material are assembled into a larger piece, the combined surface area",greatly increases,slightly increases,decreases,is unchanged,C,ori_mmlu-conceptual_physics,False,0.77464813,0.16172722,0.02612837,0.037496366
