0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
"Find an expression for the hydrolysis constant of the bicarbonate ion HCO_3^-,K_h(HCO_3^-), using only the first dissociation constant for H_2CO_3, K_(a)1 (H_2CO_3), and the water constant, K_W .",K_h(HCO_3^-) = [(K_W)/{K_(a)1 (H_2CO_3)}],K_h(HCO_3^-) = [(K_W)+{K_(a)1 (H_2CO_3)}],K_h(HCO_3^-) = [(K_W)*{K_(a)1 (H_2CO_3)}],K_h(HCO_3^-) = [(K_W)^2/{K_(a)1 (H_2CO_3)}],A,stemez-Chemistry,True,0.6225546,0.13539062,0.22429563,0.017759148
"The following bases, and their conjugate acids (as the chlorides), are available in the lab: ammonia, NH_3; pyridine, C_5H_5N; ethylamine, CH_3CH_2NH_2. A buffer solution of pH 9 is to be prepared, and the total concentration of buffering reagents is to be 0.5 mole/liter, (a) Choose the best acid- base pair, (b) Give the recipe for preparing one liter of the solution, (c) Calculate the pH of the solution after 0.02 mole ofNaOHhas been added per liter.",CH_3CH_2NH_2,H_2O,NH_3,C_5H_5N,C,stemez-Chemistry,True,0.39525852,0.1020061,0.48145986,0.021275504
"A chemist mixes equal volumes of .01M Na_2C_2O_4 and .001M BaCl_2together. Assuming theK_spof BaC_2O_4 is 1.2 × 10-^7 , will a precipitate form?",A precipitate will not form,The solution will be acidic,The solution will be neutral,A precipitate will form,D,stemez-Chemistry,False,0.9820473,0.0070205107,0.001947563,0.008984596
"For the reaction 4C_2H_5Cl(g) + 13O_2(g) = 2 Cl_2 (g) + 8 CO_2 (g) + 10 H_2O (g) , \DeltaH_298\textdegreeK = - 1229.6 kcal . Also, the heat of combustion per mole of C_2H_6 (g) to CO_2 (g) and H_2O (g) = - 341 kcal, the heat of formation per mole of H_2O (g) = - 57.8 kcal and the heat of formation per mole of HCl(g) = - 2.1 kcal. For the reaction C_2H_6 (g) + Cl_2 (g) = C_2H_5Cl(g) + HCl(g) (a) Calculate \DeltaH_298\textdegreeK (b) Calculate \DeltaH_398\textdegreeK for the first reaction assuming \DeltaC_P = - 10 cal/deg (c) Calculate \DeltaE_298\textdegreek for the first reaction","- 105 kcal, - 1235.6 kcal, - 1236.4 kcal","- 110 kcal, - 1240.6 kcal, - 1241.4 kcal","- 120 kcal, - 1250.6 kcal, - 1235.4 kcal","- 103 kcal, - 1230.6 kcal, - 1231.4 kcal",D,stemez-PhysicalChemistry,False,0.62070054,0.11295543,0.12188004,0.14446391
"The solubility product constant of magnesium hydroxide is 8.9 × 10-^12 , calculate its solubility in (a) water and (b) .05M NaOH.",1.5 × 10-^4 mol/liter and 3.8 × 10-^9 mol/liter,1.3 × 10-^4 mol/liter and 3.6 × 10-^9 mol/liter,1.2 × 10-^4 mol/liter and 3.5 × 10-^9 mol/liter,1.4 × 10-^4 mol/liter and 3.7 × 10-^9 mol/liter,B,stemez-Chemistry,False,0.8904487,0.06287963,0.040554263,0.0061174547
"Two different molecules, A and B, were reacted to give products according to the equation A + B \rightarrow products. The rate of reaction was measured for fixed concentrations of A and B and the following data was obtained: Experiment [A] A (moles/liter) [B] B (moles/liter) Rate (moles^2/liter^2 - sec) 1 1.0 1.0 0.05 2 1.0 2.0 0.10 3 3.0 1.0 0.45 Write an expression for the rate of reaction.",rate = k [A]^2 [B]^2,rate = k [A]^2 [B],rate = k [A] [B],rate = k [A] [B]^2,B,stemez-Chemistry,False,0.5605397,0.26042172,0.089695334,0.089343175
"H_2(g) + 100_2(g) = H_2O(g) + excess O_2 (g) Calculate a) \DeltaE at 25 \textdegreeC, b) \DeltaH_493\textdegreeK, c) the maximum temperature in an adiabatic explosion of the mixture with reactants initially at 25\textdegreeC inside a sealed bomb, given that the heat of formation of H_2O(g) = - 58 kcal, C_(P){(H)2} = C_(P){(O)2} = 6.5 cal \textdegreeK^-1 mol^-1 and C(P){(H)2 O(g)}= 7.5 cal\textdegreeK^-1mol^-1","\DeltaE = - 56.7 kcal, \DeltaH_498 = - 59.45 kcal, T = 1230	extdegreeC","\DeltaE = - 57.7 kcal, \DeltaH_498 = - 58.45 kcal, T = 1225	extdegreeC","\DeltaE = - 60 kcal, \DeltaH_498 = - 57.5 kcal, T = 1250	extdegreeC","\DeltaE = - 58 kcal, \DeltaH_498 = - 60 kcal, T = 1200	extdegreeC",B,stemez-PhysicalChemistry,False,0.64890885,0.09320733,0.11720715,0.14067674
"The following observations were made for the reaction NH_4CNO \rightleftharpoons NH_4^+ + CNO^- \rightarrow(NH_2)_2CO : 1) Addition on an equimolar concentration of KCNO with respect to NH_4CNO doubled the initial rate of the reaction, 2) Addition of an equimolar concentration of NH_4Cl doubled the initial rate of reaction. From these observations, (a)Determine the order of the reaction, (b) Write the kinetic rate law expression for the reaction. (.c) Discuss the influence,, if any, of the following equilibrium upon the reaction kinetics: NH_4 + CNO^- \rightleftharpoons NH3 + HCNO with K_equil = [{(NH_3)(HCNO)} / {(CNO^-)(NH_4^+)} ] = 10^-4 .",Third-order overall,Second-order overall,First-order overall,Zero-order overall,B,stemez-Chemistry,False,0.6970053,0.17802635,0.08480111,0.04016734
"(a) The standard enthalpy of combustion (\DeltaH\textdegree_c) of crystalline benzoic acid, C_6H_6COOH, to CO_2 (g) and H_2O (l) is - 771.72 kcal mole^-1 at 25\textdegreeC. Find \DeltaH\textdegree and \DeltaE\textdegree of formation of ben-zoic acid from its elements at 25\textdegreeC. (b) Find \DeltaH\textdegree of for-mation of crystalline benzoic acid at 100\textdegreeC. Assume that the following heat capacities are constant over the temper-ature range involved: C_6H_5COOH(c) C(graphite) H_2(g) O_2(g) C \textdegree_P, cal \textdegreeK^-1 mole^-1 35.1 2.0 4.9 5.0","-97.63 kcal, 98.542 kcal, -97.53 kcal","-91.59 kcal, 93.958 kcal, -91.49 kcal","-104.21 kcal, 105.467 kcal, -104.11 kcal","-85.32 kcal, 90.764 kcal, -85.24 kcal",B,stemez-PhysicalChemistry,False,0.82078296,0.05298087,0.08601383,0.040222317
"The escape velocity, the speed at which molecules can escape the earth's gravitational field, is approximately 1.1 × 10^6 cm sec^-1 (about 7 miles sec^-1). At what temperature, approximately, will the root mean square velocity value for H_2 be equal to the escape velocity? (R = 8.3 × 10^7 erg mole^-1 deg^-1 ; at. wt: H = 1)",9.72 × 10^3 K,2.42 × 10^12 deg,2.42 × 10^12 K,1.1 × 10^6 K,A,stemez-PhysicalChemistry,False,0.39423722,0.07962622,0.47196618,0.054170437
"Write theorbitals, in the order of increasing energy, for hydrogen - like atoms.",2s = 2p < 1s = 3p = 3d,1s < 2s < 3s < 4s < 5s,1s < 2s = 2p < 3s = 3p = 3d < 4s = 4p = 4d = 4f < 5s = 5p = 5d = 5f = 5g,1s < 3s < 2s < 5s < 4s,C,stemez-PhysicalChemistry,False,0.34749845,0.49665758,0.10464609,0.05119789
"The bar is a unit of pressure defined as 1.00 × 10^6 dynes/cm^2, or 1.00 × 10^5 N/m^2. What is the equivalent of the bar in units of mm Hg?",1.00 × 10^5 N/m^2,750 mm Hg,760 mm Hg,1.013 × 10^5 N/m^2,B,stemez-PhysicalChemistry,True,0.3097351,0.54376173,0.06729161,0.07921158
"A gaseous sample of neon, maintained at constant tem-perature, occupies 500 ml at 2.00 atm. Calculate the volume when the pressure is changed to each of the following:(a)4.00 atm;(b)760 torr;(c)1.8 × 10^-3 torr.","(a) 0.50 l, (b) 2.00 l, (c) 8.70 × 10^5 l","(a) 1.00 l, (b) 0.50 l, (c) 2.17 × 10^5 l","(a) 0.25 l, (b) 1.00 l, (c) 4.35 × 10^5 l","(a) 0.75 l, (b) 1.50 l, (c) 6.52 × 10^5 l",C,stemez-Chemistry,False,0.53286326,0.13709043,0.15009987,0.17994644
One of the reactions important in the corrosion of iron in an acidic environment is Fe + 2HCl (aq) + (1/2) O_2 \rightarrow FeCl_2 (aq) + H_2O. a) Which is the spontaneous direction of this reaction when the activity of the Fe^2+ is unity and a(H^+) = 1? b) At what activity of Fe^2+ does iron cease dissolving in hydrochloric acid of a(H^+) = 1? Take temperature to be 25 \textdegreeC.,1.669 V,0.440 V,1.229 V,2.7 × 10^56,D,stemez-PhysicalChemistry,False,0.849994,0.07032931,0.06354045,0.016136296
"A sample of gaseous krypton, maintained at constant press-ure , is found to have a volume of 10.5 l at 25\textdegreeC. If the system is heated to 250\textdegreeC, what is the resulting volume?",20.5 l,16.2 l,18.41 l,22.8 l,C,stemez-Chemistry,False,0.56344676,0.28102556,0.12950416,0.02602349
"What is the number of radioactive nuclei formed per sec-ond for an aluminum foil 1.5 cm^2 in area and 1.2 mm thick. This foil is bombarded by a flux of thermal neutrons equal 10^7 sec^-1 cm^-2 . Given that the cross section, \sigma of aluminum is 0.232 bam and its density = 2.7 ×10^3 kg m^-3.",2.5 × 10^4 aluminum nuclei formed per second,1.67 × 10^-3 aluminum nuclei formed per second,1.5 × 10^7 aluminum nuclei formed per second,6.02 ×10^28 aluminum nuclei formed per second,A,stemez-PhysicalChemistry,False,0.44177163,0.041119426,0.46334106,0.053767957
The ionization constant of lactic acid at 25\textdegreeC is 1.4 × 10^-4 . A buffer solution is prepared by adding 1.00 mole of lactic acid and 0.80 mole of sodium lactate to 1 kg of water. Assume that water is at unit activity and that the activity coefficient of each univalent ion is 0.65 throughout this problem. (a) Find the pH (in the activity sense) of this solution at 25\textdegreeC. (b) Find the change in the pH of the solution resulting from the addition of 0.50 mole of sodium hydroxide to the quantity of solution containing 1 kg of water. (c) Find the change in pH resulting from the addition of 0.50 mole of sodium hydroxide to 1 kg of pure water at 25\textdegreeC.,"3.47, 4.17, 13.412","2.57, 3.07, 12.512","3.57, 4.07, 13.512","4.57, 5.07, 14.512",C,stemez-PhysicalChemistry,False,0.72386724,0.14790957,0.096200705,0.032022484
"A diver descends to a depth of 15.0 m in pure water (density 1.00 g/cm^3). The barometric pressure is 1.02 standard atmospheres. What is the total pressure on the diver, expressed in atmospheres? (b) If, at the same barometric pressure, the water were the Dead Sea (1.20 g/cm^3), what would the total pressure be?","3.48 atm, 3.77 atm","2.48 atm, 2.77 atm","1.48 atm, 1.77 atm","2.50 atm, 2.80 atm",B,stemez-Chemistry,False,0.97102755,0.018279683,0.0065474007,0.0041453824
The reaction C_2H_4O \rightarrowCH_4 + CO is a first-order reaction with a specific rate constant of .0123 min^-1 at 415\textdegreeC. Calculate the percent of original C_2H_4O present that will be decomposed after heating at 415\textdegreeC for 1 hour.,47.9%,60%,50%,52.1%,D,stemez-Chemistry,False,0.31693566,0.16820355,0.44015336,0.07470752
"You are a chemist employed by a geological company to date the age of rocks by radioactive testing. You are told by an assistant that the sample he just handed to you contains a substantial quantity of ^40Ar. Through analysis you discover the sample contains 3 percent K (by weight), that there is 95.0 × 10^-7 (m^3 of / kg sample)^40Ar at STP, and the ^40Ar / ^36Ar ratio is an incredible 75,200. Determine the age of the sample. How do you do it? The percent abundance of ^40K is 0.0118.",8.25 × 10^9 y,7.50 × 10^9 y,7.10 × 10^9 y,6.50 × 10^9 y,C,stemez-PhysicalChemistry,False,0.59210396,0.17923364,0.1833074,0.045354974
"Given thatK_spfor Mg(OH)_2 is 1.2 × 10-^11 , calculate the solubility of this compound in grams per 100ml of solution. The reaction equation is Mg(OH)_2 \rightleftarrows Mg+^2 + 2OH- .",8.16 × 10-^4 grams/100ml,58.312 grams/100ml,1.2 × 10-^11 grams/100ml,1.4 × 10-^4 grams/100ml,A,stemez-Chemistry,False,0.19845763,0.04072853,0.75782305,0.0029907906
For the cell Pt/Ag(s)/Ag Br(s)/Br^-(a = .34)/Br_2(1atm)/Pt solve for the value of E\textdegree and determine the spontaneity of the reaction. It is given that the half-cell elec-trode potentials are 0.071 forAgBr/Ag and 1.065 for B_2/Br^-,"0.994, spontaneous","-0.994, spontaneous","1.065, non-spontaneous","0.071, non-spontaneous",A,stemez-PhysicalChemistry,True,0.91802704,0.05131347,0.020210342,0.010449212
The reaction A + B \rightarrow C was studied kinetically and the following data was obtained. Experiment A B Rate(mole/litter - min) 1 1.0M 1.0M 0.15 2 2.0M 1.0M 0.30 3 1.0M 2.0M 0.15 Determine the rate expression.,rate = k [A] [B],rate = k [A],rate = k [B],rate = k [A]^2,B,stemez-Chemistry,False,0.6049064,0.25151163,0.07242512,0.071156904
"An electrochemical cell is to be designed by using a cell whose materials are of high performance, and can generate high power. Li \vertLiCl(fused salt) \vertCl_2 is to be used. What is the optimum ratio of Li weight to that of Cl_2? (atomic weights: Li = 6.94,Cl= 35.5)",2,0.196,0.5,1,B,stemez-PhysicalChemistry,False,0.4409833,0.37944072,0.12457808,0.054997858
You add radioactive material whose activity per unit mass was 45.5 s^-1 g^-1 to a liquid and then dilute it so the activity per unit mass was 6.5 s^-1 g^-1 . What is the dilution factor and the original amount of radioactive material? Assume 100 mg of radioactive material was added.,"Dilution factor is 7.0, Original amount of radioactive material is 600 mg","Dilution factor is 6.0, Original amount of radioactive material is 500 mg","Dilution factor is 8.0, Original amount of radioactive material is 700 mg","Dilution factor is 9.0, Original amount of radioactive material is 800 mg",A,stemez-PhysicalChemistry,False,0.0009902006,0.00035447342,0.00027385866,0.9983815
"For the cell H_2(1 atm) \vertHCl\vertAgCl\vertAg, E\textdegree = 0.2220 V at 298 K. If the measured E = 0.396 V, what is the pH of the HCl solution? Cite any approximations made.",1.47,1.74,2.47,1.75,A,stemez-PhysicalChemistry,False,0.2837886,0.28420407,0.37374595,0.05826149
How many alpha particles per second would be emitted from 4 ×10^-12 g of ^210Po (t_1/2 = 138 days)?,- 666.94 nuclei/sec,- 500 nuclei/sec,- 800 nuclei/sec,- 1000 nuclei/sec,A,stemez-PhysicalChemistry,True,0.6306743,0.12351813,0.18939853,0.05640906
Precise data for the cell Ag \vert AgCl \vert NaCl (4 m) \vert NaHg \vert NaCl (0.1 m) \vert (AgCl \vert Ag are T (\textdegreeC) 15 20 25 30 35 E(V) 0.16265 0.18663 0.19044 0.19407 0.19755 Calculate \DeltaH for the cell reaction at 298\textdegreeK.,40000 J,25000 J,28000 J,31686.54 J,D,stemez-PhysicalChemistry,False,0.44154742,0.15634468,0.19637415,0.20573379
What is the pH of a 1.0 M solution of the strong electrolyte sodium acetate? The dissociation constant of acetic acid is K_a = 1.8 × 10^-5 mole/liter.,8.2,9.4,7.0,5.6,B,stemez-Chemistry,True,0.27044782,0.3260687,0.29163012,0.11185334
What is the electronic configuration for the ground state of Cu and its oxidation state?,1s^2 2s^2 2p^6 3s^2 3p^6 4s^2 3d^8,1s^2 2s^2 2p^6 3s^2 3p^6 4s^2 3d^10,1s^2 2s^2 2p^6 3s^2 3p^6 4s^2 3d^9,1s^2 2s^2 2p^6 3s^2 3p^6 4s^1 3d^10,D,stemez-PhysicalChemistry,False,0.5731666,0.3583571,0.047320083,0.02115623
Calculate the average velocity ofCaesiumatoms forming an atomic beam emerging from a small hole of a wall of an oven. The oven contains a sample ofCaesiumand is heated to 500\textdegreeC.,150 m - s^-1,175.5 m - s^-1,225 m - s^-1,200 m - s^-1,B,stemez-PhysicalChemistry,False,0.5843798,0.29002818,0.09982506,0.025766911
Calculate the composition (molality) of an alcohol - water mixture which will not freeze above a temperature of - 10\textdegreeC (+14\textdegreeF). (MW of alcohol = 46; Freezing point constant for water (K_f) = (1.86\textdegree.),6.3molal,4.5molal,5.4molal,7.2molal,C,stemez-Chemistry,True,0.18809061,0.26160958,0.49861896,0.051680792
Determine the value of (0.0081)^\rule{1em}{1pt}3/4.,(1000) / (3),(1000) / (9),(1000) / (27),(1000) / (81),C,stemez-Chemistry,True,0.24346979,0.21785562,0.4449284,0.09374627
"The isomer of C_2H_5OH(l) is CH_3 - O - CH_3(g) . Given that, at 25\textdegreeC, the heat of formation of C_2H_5OH(l) = - 66 kcal/mole, the heat of combustion of the isomeric CH_3 - O - CH_3(g) to CO_2(g) and H_2O(l) = - 348 kcal/mole, the heat of formation of H_2O(l) = - 68 kcal/mole and the heat of combustion of carbon to CO_2(g) = - 94 kcal/mole. Calculate a) \DeltaH_298\textdegreeK for the reaction and b) \DeltaE_298\textdegreeK for the reaction assuming \DeltaH_298\textdegreeK in part a) = - 10 kcal.","\DeltaH = 204 kcal, \DeltaE = - 204 kcal","\DeltaH = 22 kcal, \DeltaE = - 10.6 kcal","\DeltaH = 348 kcal, \DeltaE = - 188 kcal","\DeltaH = 66 kcal, \DeltaE = - 10 kcal",B,stemez-PhysicalChemistry,False,0.71952957,0.110278,0.08560819,0.08458421
"A sample of bristle cone pine wood of age 7,000 \pm 100 years, known by counting growth rings, possesses an activity of 6.6 d(disintegrations) / minute-g of carbon. Calculate the exact age of the wood sample from radiochemical evidence.","7,000 years old","6,600 years old","5,730 years old","6,225 years old",D,stemez-Chemistry,False,0.42963678,0.12943697,0.35102335,0.0899029
"Calculate the energy change, \DeltaE, for the reaction H_2(g) +(1/2)O_2(g) = H_2O(liq)(1) Given that the heat of combustion of H_2(g) at 1atmand 25\textdegreeC is - 68.32 kcal mol^-1 . Pressure is constant and water has a density of 1.00 × 10^3 kg m^-3 .",- 3.7 kJ,- 285.9 kJ,- 282.2 kJ,- 68.32 kJ,C,stemez-PhysicalChemistry,False,0.2638153,0.30271128,0.09178411,0.34168932
"Calculate the heat of combustion of hydrogen gas at 1500\textdegreeK, given that \DeltaH\textdegree for the reaction 2H_2(g) + O_2 (g) = 2H_2O(g) is - 115,595.8 cal at 25\textdegreeC = 298\textdegreeK.","- 119,767 cal","- 118,000 cal","- 120,000 cal","- 115,595.8 cal",A,stemez-PhysicalChemistry,False,0.28053764,0.087148026,0.08008172,0.55223256
How much water must be added to 5 gallons of 90% ammonia solution to reduce the solution to a 60% solution?,2.5 gallons,1.5 gallons,3 gallons,2 gallons,A,stemez-Chemistry,False,0.27742547,0.3565714,0.31632018,0.04968304
"Apply the Heisenberg Uncertainty Principle to estimate the kinetic energy of the electron in a hydrogen atom at a dis-tance r from the nucleus. Then calculate the equilibrium distance r_e by minimizing the total energy E, kinetic + po-tential, with respect to r. Compare E calculated in this way with the experimental value of- 13.59eV.",-12.6eV,-14.6eV,-13.6eV,-15.6eV,C,stemez-PhysicalChemistry,False,0.541027,0.17637022,0.18432145,0.09828134
