0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Discuss the relationship between punishment and extinction.,The use of punishment in conjunction with extinction may actually decrease the effectiveness of the extinction procedure.,Punishment enhances the effectiveness of extinction,Punishment and extinction work synergistically to eliminate behaviors,The combination of punishment and extinction speeds up behavior change,B,A,True,0.18056427,0.45680127,0.23906465,0.12356986
What is Carl Rogers' theory of motivation?,"Carl Rogers' theory of human motivation is based on the assumption that the organism is a purely monistic dynamic system, with the one drive being the desire to 'actualize, maintain, and enhance the experiencing organism'.",Carl Rogers' theory of motivation is based on the desire to stagnate,Carl Rogers' theory of motivation is based on the desire to regress,Carl Rogers' theory of motivation is based on the desire to suppress the self,C,A,False,0.836487,0.083025254,0.030759068,0.049728546
List and define the three behavior control systems promulgatedbyBandura(1969).,"Behavior is controlled by external stimuli, by their consequences or by internal (symbolic) processes.","Behavior is controlled by cognitive processes, emotional responses and interpersonal relationships.","Behavior is controlled by personal beliefs, social norms and cultural influences.","Behavior is controlled by genetic predisposition, environmental factors and personal experiences.",B,A,False,0.55773723,0.19593212,0.14820342,0.09812721
Discuss cognitive development during adolescence as describedby Piaget.,"The stage of formal operations begins at about the age of 11 when the child begins to think abstractly, hypothetically, and idealistically.",Cognitive development begins in adolescence.,Cognitive development ends with the stage of formal operations.,Cognitive development is characterized by the ability to deal with concrete situations.,B,A,False,0.74365705,0.17135148,0.032773,0.052218396
List and describe the important methods of investigation in psychology.,"The major methods of psychology are: the individual case study, naturalistic observation, tests, interviews and surveys, and experimentation.","Methods include deduction, induction, and analogy.","Methods include evaluation, observation, and statistical analysis.","Methods include hypothesis testing, qualitative analysis, and correlation studies.",C,A,False,0.87331617,0.0537589,0.025106007,0.047818895
Discuss affective disorders as they are described in DSM-III.,"Affective disorders are characterized by a disturbance of mood accompanied by related symptoms, and can be categorized into depressed, manic, or bipolar. They are further divided into episodic, chronic, and atypical affective disorders in DSM III.",Affective disorders in DSM-III are only classified according to the predominant mood displayed by the patient,Affective disorders involve only feelings of extreme happiness or mania,Affective disorders are always chronic and long lasting,B,A,False,0.9338745,0.03806341,0.0105919875,0.017470164
What are some criticisms of the work of Kinsey ?,"Problems in the interview, sampling problems, and generality of the data",Lack of peer review,Lack of funding,Ethical concerns,B,A,False,0.7217682,0.047252063,0.031151986,0.19982773
What is a conduct disorder and how is it usually treated ?,The most successful means of treatment to date has been the development of therapeutic communities where the delinquents learn societal norms and how to use them.,Conduct disorder is treated by punishment,Conduct disorder is treated by medication,Conduct disorder is treated by isolation,C,A,False,0.5068116,0.3071571,0.07965464,0.10637663
What are some of the common methods used to reduce aggressive behavior and how effective are they?,"Four basic models of aggression reduction are punishment, punishment of aggressive models, reward of alternative behavior, and the presence of non-aggressive models.",Aggression reduction is only possible in adults,Punishment and reward are the only methods,Aggressive behavior can't be reduced,B,A,False,0.69225186,0.14369757,0.07209489,0.091955744
What is a token economy and why is it used in mental hospitals ?What are its benefits anddrawbacks ?,"Token economy is a positive reinforcement method used to increase desired behaviors in patients, with benefits of improved conduct and self-care but drawbacks of potential return to previous behaviors when reinforcement is discontinued.",Token economy is a method used to increase all types of behaviors in patients,Token economy is a punishment method used to discourage undesirable behaviors,Token economy has no drawbacks,A,stemez-Psychology,True,0.91172385,0.055535164,0.018263565,0.014477351
How would a Freudian treatagoraphobia ?How might a behaviorist ?,"Freudian therapist would use free association, dream analysis and interpretation, whereas a behaviorist might use techniques like desensitization, reinforcement, relaxation, shaping, and stimulus generalization.","Freudian therapist would use exposure therapy, while behaviorist might use hypnosis.","Freudian therapist would use medication, while behaviorist might use mindfulness-based therapies.","Freudian therapist would use cognitive restructuring, while behaviorist might use aversion therapy.",B,A,False,0.71566826,0.12779543,0.06750499,0.089031324
Does being crowded have a negative effect on humans? What experimental evidence supports this response?,Not necessarily,Depends on individual's income,Always negative,Only negative in animals,B,A,False,0.31713343,0.18312068,0.36855403,0.13119186
