0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Α_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Β_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Γ_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Δ_probs
"Solder is a lead-tin alloy. 1.00 gram of the alloy treated with warm 30 % HNO_3 gave a lead nitrate solution and some insoluble white residue. After drying, the white residue weighed 0.600 g and was found to be SnO_2. What was the percentage tin in the sample? Sn + 4HNO_3 + SnO_2 + 4N_2 + 2H_2O",50.1 %,47.2 %,42.3 %,35.6 %,B,stemez-Chemistry,False,0.025176592,0.041841917,0.031976,0.9010055
"What can you say about the following statements if one has an adiabatic process in which there is no heat transfer be-tween the system and the surroundings, either because the system is well insulated or because the process occurs very rapidly? 1.) q = + w 2.) q = 0 3.) \DeltaE = q 4.) \DeltaE = w 5.) P\DeltaV = 0",Statement (1) is correct,Statement (4) is correct,Statement (3) is correct,Statement (2) is correct,D,stemez-PhysicalChemistry,True,0.017400904,0.0031829374,0.015438606,0.9639776
How many gallons of a liquid that is 74 percent alcohol must be combined with 5 gallons of one that is 90 percent alcohol in order to obtain a mixture that is 84 percent alcohol?,4 gallons,2 gallons,3 gallons,5 gallons,C,stemez-Chemistry,False,0.045482006,0.018968135,0.21248375,0.7230661
What is the molarity of ethanol in 90-proof whiskey? Density of alcohol = 0.8 g/ml.,9.20 M,7.83 M,4.50 M,6.75 M,B,stemez-Chemistry,False,0.011583688,0.0067771687,0.035359953,0.94627917
The rotational spectrum of HF has lines 41.9 cm^-1 apart. Calculate the moment of inertia and the bond length of this molecule.,1.336 × 10^-47 kg m^2 and 9.196 × 10^-2 nm,1.256 × 10^-47 kg m^2 and 8.196 × 10^-2 nm,1.336 × 10^-47 kg m^2 and 9.196 × 10^-3 nm,1.336 × 10^-46 kg m^2 and 9.196 × 10^-1 nm,A,stemez-PhysicalChemistry,False,0.038505584,0.014110322,0.18340133,0.7639828
"A potato peeling solution was found to be 2.56 M inNaOH (formula weight = 40.0 g/mole) at the end of the day. To operate, the solution must be at least 10 %NaOHby weight (100 gNaOHper 1000 g of solution) . What weight percent corresponds to 2.56 M? The density of a 2.56 M solution of NaOHis about 1.10 g/ml.",9.3 % by weight,8.5 % by weight,10 % by weight,12 % by weight,A,stemez-Chemistry,False,0.0075609284,0.0044246963,0.12564056,0.86237377
Will precipitation occur if .01 mole of Ba+^2 is added to a liter of solution containing .05 mole of SO_4 -^2 ?K_spfor BaSO_4 = 1 × 10-^10 .,precipitation might occur,precipitation occurs,not enough information,no precipitation occurs,B,stemez-Chemistry,False,0.12685241,0.054713875,0.04151709,0.7769166
At 20 \textdegreeC \DeltaH for the reaction of one mole ofNaClwith suffi-cient water to give a solution containing 12%NaClby weight is 774.6 cal. At 25\textdegreeC \DeltaH for the same reaction is 700.8 cal. Calculate the heat capacity of the solution in cal/deg-g given the following: C_P of solidNaCl= 12 cal/deg-mole C_P for water = 18 cal/deg-mole .,1.23 cal/deg-g,1.01 cal/deg-g,0.87 cal/deg-g,0.75 cal/deg-g,C,stemez-PhysicalChemistry,False,0.0035037245,0.0022334403,0.019538274,0.97472453
The single DNA molecule in an E. coli chromosome (MW = 2.80 × 10^9) contains about 4.5 million mononucleotide units which are spaced about 3.4 \AA apart. Calculate the total length of this DNA molecule and compare it with the length of the E. coli cell.,765 times as long as the cell,800 times as long as the cell,665 times as long as the cell,700 times as long as the cell,A,stemez-Chemistry,False,0.009543979,0.0049345973,0.05416527,0.9313562
"Assuming complete neutralization, calculate the number of milliliters of 0.025 M H_3PO_4 required to neutralize 25 ml of 0.030 M Ca(OH)_2.",10 ml,25 ml,30 ml,20 ml,D,stemez-Chemistry,True,0.006626417,0.005106276,0.048248272,0.9400191
CICH_2COOH + H_2O \rightleftarrows H_3O^+ + ClCH_2COO^- exists at 25\textdegreeC. K_a = 1.35 × 10^-3. (a) Determine the H_3O^+ concentration for a 0.1 M solution of monochloroaceticacid (CICH_2COOH) in water (H_2O). (b) Can one make the assumption that the dissociated acid is negligible with respect to theundissociatedacid? (c) Calculate to what degree this solution is more acidic than 1.0 M acetic acid (K_a = 1.8 × 10^-5 at 25\textdegreeC).,7.5,9.2,8.27,6.8,C,stemez-Chemistry,False,0.058792487,0.033731144,0.35665825,0.5508181
"At a constant pressure and a temperature of - 10\textdegreeC, water freezes. Calculate the heat evolved in the process. H_2O(l) = H_2O (s) Given the following: \DeltaH_273 = - 79.7 cal g^-1 CP, -(H)2 O (l)= 1.00 cal K^-1 g^-1 and CP, (H)2 O(s)= 0.49 cal K^-1g^-1",- 74.6 cal g^-1,- 80.2 cal g^-1,- 73.1 cal g^-1,- 79.7 cal g^-1,A,stemez-PhysicalChemistry,False,0.006184765,0.0035504703,0.01718813,0.9730767
The air in a tank has a pressure of 640 mm of Hg at 23\textdegreeC. When placed in sunlight the temperature rose to 48\textdegreeC. What was the pressure in the tank?,650 mm of Hg,694 mm of Hg,680 mm of Hg,700 mm of Hg,B,stemez-Chemistry,False,0.003998825,0.0068572178,0.028382508,0.9607614
"Calculate the number of moles of air in a column 1 cm^2 in area and rising from sea level to an altitude of 1.5 × 10^6 cm (about 10 miles), allowing for the barometric decrease in pressure. Assume air to be a uniform gas of molecular weight 29, and a uniform temperature of 0\textdegreeC. Note that the atmospheric pressure is equal to the total weight of gas in a column of unit area and of infinite height. Conversion factors: R = 0.082 liter-atm/mole-deg = 8.31 × 10^7 ergs/mole-deg = 1.98 cal/mole-deg; 1 atm = 760 mm Hg = 1 × 10^6 dynes/cm^2.",25.6 moles,29.8 moles,28.5 moles,32.4 moles,B,stemez-PhysicalChemistry,False,0.013242236,0.012823883,0.10036742,0.87356645
The helium content of the atmosphere at sea level is about 5 × 10^-4 mol %. A round 100-cm^3 Pyrex flask with wall thickness of 0.7 mm is evacuated to 10^-12atmand sealed; calculate the pressure in the flask at the end of one month due to inward diffusion of helium. At 20\textdegreeC the permeability of Pyrex glass to helium is given as 4.9 × 10^-13 cm^3 s^-1 per millimeter thickness and permillibar(m bar) partial pressure difference.,1.04 × 10^-6 m bar,1.04 × 10^-4 m bar,1.04 × 10^-5 m bar,1.04 × 10^-7 m bar,C,stemez-PhysicalChemistry,False,0.011986529,0.0014645524,0.09171062,0.89483833
"Under certain conditions, the rate equation for the formation ofwater 2H_2 + O_2 = 2H_2O isgiven by rate= k [H_2]^2 [H_2O] wherek is the rate constant. What is the overall order ofthis rateequation?",second order overall,third order overall,zero order overall,first order overall,B,stemez-Chemistry,False,0.022329528,0.0028771837,0.047490377,0.9273029
"H_2(g) + Br_2(g) = 2HBr(g) , the heat of formation ofHBr(g) at 25\textdegreeC is - 9kcal/mole. a) What is the heat of formation ofHBr(g) at 125\textdegreeC assuming a constant heat capacity, C_P of 7 cal/deg-mole for all diatomic gases? b) calculate the final temperature inside an insulated bomb, if 1 mole of H_2 (g) and 99 moles of Br_2 (g) are exploded ini-tially at 25\textdegreeC inside the bomb.",38°C,50°C,43°C,48°C,C,stemez-PhysicalChemistry,False,0.030492539,0.014353783,0.109434165,0.8457195
"Assume that an A molecule reacts with two B molecules in a one-step process to give AB_2. (a) Write a rate law for this reaction. (b) If the initial rate of formation of AB_2 is 2.0 × 10^-5 M/sec and the initial concentrations of A and B are 0.30 M, what is the value of the specific rate constant?",2.0 × 10^-5 M/sec,0.30 M,0.60 M/sec^-1,7.41 × 10^-4 M^-2 sec^-1,D,stemez-Chemistry,False,0.005190868,0.0029317471,0.552397,0.43948036
Which of the following ions possess a rare gas electronic configuration? (a) Ca^2+; (b) In^+; (c) Ga^3+; (d) Sc^3+; (e) Se^2-,"In^3+, Ga^3+ and Se^2-","Ca^2+, In^3+ and Ga^3+","Sc^3+, Se^2- and Ga^3+","Ca^2+, Sc^3+ and Se^2-",D,stemez-PhysicalChemistry,False,0.11467453,0.036365382,0.64674175,0.20221828
"For the reaction 2NO(g) + H_2 (g) \rightarrow N_2O(g) + H_2O(g) at 1100\textdegreeK, data, as shown in the following table, were obtained. Find the rate law and the numerical value of the specific rate constant. Initial Pressure of NO,atm Initial Pressure of H_2,atm Initial rate of pressure decrease,atm/min 0.150 0.400 0.020 0.075 0.400 0.005 0.150 0.200 0.010",3.22 atm^-2 min^-1,2.22 atm^-2 min^-1,1.22 atm^-2 min^-1,2.22 atm^-1 min^-1,B,stemez-Chemistry,False,0.1066956,0.021080311,0.17526138,0.69696265
Air is estimated to be 20 mole percent O_2 and 80 mole percent N_2 and the total external surface area of an average human being is 2.0m^2. Estimate the number of collisions of air molecules per second with the surface of an average human being at 25\textdegreeC and 1 atm.,2.885 × 10^23 collisions cm^-2 sec^-1,2 × 8.314 × 10^7 × 298,5.77 × 10^27 collisions sec^-1,6.023 × 10^23 molecules mole^-1,C,stemez-PhysicalChemistry,False,0.0900329,0.0057771537,0.097776584,0.8064134
Calculate the Q value of the following reaction (^106 _46)Pd + (^1 _0)n \rightarrow (^106 _45)Rh+ (^1 _1)H + Q (^106 _45)Rh\rightarrow (^106 _46)Pd + \beta-+ѵ+ 3.54MeV The product (^106 _45)Rhdecays with a half-life of 30 seconds and 3.54MeV\beta particles are emitted to the ground state of ^106Pd.,- 2.76MeV,- 3.54MeV,0.7824MeV,1.008665MeV,A,stemez-PhysicalChemistry,False,0.020726794,0.31792638,0.068473674,0.59287316
"Compute the missing mass of (^19 _9)F (atomic weight = 18.9984) when the masses of proton, neutron and electron are 1.00728, 1.00867 and 0.000549 respectively.",0.1467 amu,0.1878 amu,0.1724 amu,0.1588 amu,D,stemez-PhysicalChemistry,True,0.007898998,0.006291055,0.09530947,0.8905005
A sealed glass bulb contained helium at a pressure of 750 mm Hg and 27\textdegreeC. The bulb was packed in dry ice at - 73\textdegreeC. What was the resultant pressure of the helium?,600 mm Hg,400 mm Hg,700 mm Hg,500 mm Hg,D,stemez-Chemistry,True,0.004191287,0.001335614,0.015631897,0.9788411
What is the electromotive force (emf) of a system when all concentrations are unity?,E = E	extdegree,E = RT / nF,E = lnQ,E = 0,A,stemez-PhysicalChemistry,False,0.06756552,0.016240777,0.06712483,0.8490688
"Sulfurylchloride decomposes according to the equation, SO_2CI_2(g) \rightleftarrows SO_2(g) + CI_2(g) . Given that at 300\textdegree K and 1atmpressure, the degree of dissociation is .121, find the equilibrium constant,K_p. What will be the degree of dissociation when pressure = 10atm?","1.49 × 10^-3, .0386","1.49 × 10^-2, .0386","1.49 × 10^-2, .0368","1.49 × 10^-1, .0386",B,stemez-Chemistry,False,0.007313163,0.0011974819,0.14387947,0.84760994
A 50 ml solution of sulfuric acid was found to contain 0.490 g of H_2SO_4. This solution was titrated against a sodium hydroxide solution of unknown concentration. 12.5 ml of the acid solution was required to neutralize 20.0 ml of the base. What is the concentration of the sodium hydroxide solution.,0.150 M,0.200 M,0.098 M,0.125 M,D,stemez-Chemistry,True,0.0115239555,0.014346718,0.07738454,0.8967448
"A chemist has a solution which contains Zn^2+ and Cu^2+, each at .02M. If the solution is made 1M in H_3O+ and H_2S is bubbled in until the solution is saturated, will a precipitate form? K_sp of ZnS = 1 × 10-^22, K_sp of CuS = 8 × 10-^37, and K_eq for H_2S, when saturated, = 1 × 10-^22 .",Precipitation of both ZnS and CuS,Precipitation of CuS,No precipitation,Precipitation of ZnS,B,stemez-Chemistry,False,0.113946445,0.01156666,0.013942918,0.8605439
"A moving boundary experiment was performed at 25\textdegreeC with 0.100 M KCl on the bottom and (initially) 0.0700 M NaCl on top. The transport numbers of K+ and Na+ in these solutions are 0.490 and 0.388, respectively. The boundary moved down-ward. The cross-sectional area of the tube was 0.100cm^2. The charge passed through was 96.5 coulombs. (a) How far did the boundary move? (b) While the current was flowing, what was the concentration of NaCl just above the boundary?","49.0 cm, 7.92 × 10^-2 mol liter^-1","46.7 cm, 7.50 × 10^-2 mol liter^-1","55.3 cm, 8.20 × 10^-2 mol liter^-1","42.5 cm, 6.80 × 10^-2 mol liter^-1",A,stemez-PhysicalChemistry,False,0.28951272,0.033832707,0.22161497,0.45503956
A lab technician prepared a calcium hydroxide solution by dissolving 1.48 g of Ca(OH)_2 in water. How many milliliters of 0.125 N HCI solution would be required to neutralize this calcium hydroxide solution?,320 ml,480 ml,640 ml,160 ml,A,stemez-Chemistry,False,0.009792631,0.01005424,0.056940183,0.92321295
"What is the electromotive force (emf) of a system when K, the equilibrium constant for the reaction = Q, the concentration quotient?",-1,Undefined,0,1,C,stemez-PhysicalChemistry,False,0.004588705,0.0013866987,0.021549143,0.9724754
"Chlorine is found in nature in two isotopic forms, one of atomiemass 35amuand one of atomic mass 37amu. The average atomic mass of chlorine is 35.453amu. What is the percent with which each of these isotopes occurs in nature?",The isotope of mass 35amu occurs with 60% and the isotope of mass 37amu occurs with 40%,The isotope of mass 35amu occurs with 25% and the isotope of mass 37amu occurs with 75%,The isotope of mass 35amu occurs with 77.35% and the isotope of mass 37amu occurs with 22.65%,The isotope of mass 35amu occurs with 50% and the isotope of mass 37amu occurs with 50%,C,stemez-PhysicalChemistry,False,0.03237137,0.024305401,0.28674152,0.6565817
"A nurse mistakenly administers a dilute Ba(NO_3)_2 (a soluble, strong electrolyte) solution to a patient for radiographic investigation. What treatment would you provide to prevent the absorption of soluble barium and subsequent barium poisoning?",Inducing vomiting,Administering an antidote,Adding a dilute solution of Na_2SO_4,Performing a gastric lavage,C,stemez-Chemistry,False,0.07885856,0.03859747,0.2618361,0.6207079
"Calculate \DeltaE for the proposed basis of an absolutely clean source of nuclear energy (^11 _5)B + (^1 _1)H \rightarrow (^12 _6)C \rightarrow 3 (^4 _2)He (^11 _5)B + (^1 _1)H \rightarrow (^12 _6)C \rightarrow 3 (^4 _2)He Atomic masses: ^11B = 11.00931, ^4He = 4.00260, ^1H = 1.00783.",- 2.01 × 10^7 kcal per mole,- 2.01 × 10^8 kcal per mole,2.01 × 10^8 kcal per mole,- 2.10 × 10^8 kcal per mole,B,stemez-PhysicalChemistry,False,0.006117107,0.0042427927,0.022752436,0.96688765
"Express [(6,400,000 ) / (400)] in scientific notation",6.4 × 10^4,1.6 × 10^4,4 × 10^6,1.6 × 10^6,B,stemez-Chemistry,False,0.06971284,0.008825855,0.038804058,0.8826572
"A tomato weighing 60.0 g is analyzed for sulfur content by digestion in concentrated HNO_3 followed by precipitation with Ba to form BaSO_4. 0.466 g of BaSO_4 is obtained. If all of the sulfur is converted to BaSO_4, what is the percentage of sulfur in the tomato?",0.065%,0.14%,0.466%,0.11%,D,stemez-Chemistry,True,0.018026458,0.023333382,0.05089388,0.9077463
Find log_10 100.,100,10,1,2,D,stemez-Chemistry,True,0.018544422,0.024272729,0.20323996,0.75394285
2.000picogram(pg) of ^33P decays by ^0_-1\beta emission to 0.250 pg in 75.9 days. Find the half-life of ^33P.,50.6 days,25.3 days,8 days,75.9 days,B,stemez-Chemistry,False,0.08820301,0.030209333,0.17519422,0.70639336
"How much energy is emitted by Avogadro number of atoms, if they each emit a light wave of 400 nm wavelength?",2.98 × 10^5 J,3.98 × 10^5 J,1.98 × 10^5 J,2.58 × 10^5 J,A,stemez-Chemistry,False,0.026225839,0.003957231,0.025140509,0.94467646
"The gauge pressure in an automobile tire when measured during the winter at 32\textdegreeF was 30 pounds per square inch (psi). The same tire was used during the summer, and its temperature rose to 122\textdegreeF. If we assume that the volume of the tire did not change, and no air leaked out between winter and summer, what is the new pressure as measured on the gauge?",38.2 psig,52.9 psig,44.7 psig,30 psig,A,stemez-PhysicalChemistry,False,0.0144474,0.00575573,0.064366795,0.9154301
"The following molar heat capacities are given in calories per degree Kelvin per mole (cal K^-1 mole^-1) . CH_4(g): C_P = 7.5 + 5 × 10^-3T O_2(g): C_P = 6.5 + 1 × 10^-3T N_2(g):C_P = 6.5 + 1 × 10^-3T H_2O (g): C_P = 8.15 + 5 × 10^-4T CO_2 (g): C_P = 7.7 + 5.3 × 10^-3T Calculate the final adiabatic reaction temperature of the reaction CH_4(g) + 2O_2(g) = CO_2 (g) + 2 H_2O(g)\DeltaH\textdegree_298 = - 165.2 kcal if the reactants, CH_4(g) and air, respectively, are heated to 200\textdegreeC before burning. Assume that 100% of the methane reacts.",2000 K,2500 K,3000 K,2269 K,D,stemez-PhysicalChemistry,True,0.0009029197,0.00041823927,0.003691315,0.9949875
"Paper pulp (almost 100 % cellulose) is prepared commercially by digesting wood chips in a hot aqueous solution of calciumbisulfite, Ca(HSO_3)_2. The latter dissolves lignin and resins in the wood, leaving nearly pure cellulose. The sulfite solution is prepared by the following reactions: S + O_2\ding{217} SO_2 SO_2 + H_2O\ding{217} H_2SO_3 CaCO_3 + 2H_2SO_3\ding{217}Ca(HSO_3)_2 + CO_2 + H_2O (a) For every 250 kg of limestone (CaCO_3) used in the process , what weight of sulfur would be required? (b) What weight of Ca(HSO_3)_2 is produced from the limestone and sulfur in part (a)?","180 kg of sulfur, 450 kg of Ca(HSO_3)_2","200 kg of sulfur, 400 kg of Ca(HSO_3)_2","160 kg of sulfur, 505 kg of Ca(HSO_3)_2","150 kg of sulfur, 600 kg of Ca(HSO_3)_2",C,stemez-Chemistry,False,0.100385204,0.028981814,0.1573661,0.7132669
"A 2-liter Dumas bulb contains n moles of nitrogen at 0.5atm pressure and at T\textdegreeK. On addition of 0.01 moles of oxygen, it is necessary to cool the bulb to a temperature of 10\textdegreeC in order to maintain the same pressure. Calculate n and T.","n = 0.01, T = 283K","n = 0.0332, T = 367K","n = 0.0432, T = 283K","n = 0.0332, T = 283K",B,stemez-PhysicalChemistry,False,0.02013567,0.0031499227,0.11127123,0.86544317
Given the reaction CO(g) + H_2O(g) = CO_2(g) + H_2 (g) \DeltaH_298\textdegreeK = - 10 kcal Calculate \DeltaH at 1000\textdegreeK. Theheat capacities are C_P (CO) = 6.60 + 1.0 × 10^-3 T C_P (H_2) =6.6 + 1.0 × 10^-3 T C_P (H_2O) = 7.3 + 2.0 × 10^-3 T C_P (CO_2) = 7.3 + 3.0 × 10^-3 T,-10.54 kcal,-9.44 kcal,-10 kcal,-9.54 kcal,D,stemez-PhysicalChemistry,True,0.007309332,0.0024401261,0.04165334,0.9485972
