0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Α_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Β_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Γ_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Δ_probs
"BaskowToys Wholesalers is offering Albee Stores the new Captain Kirk doll at 25-20% off the retail price. If Albee Stores is buying each doll for $2.10, for what will it sell the dolls, i.e., what is the retail price?",$3.10,$2.90,$3.50,$4.00,C,stemez-Business,False,0.3706985,0.44945815,0.025970206,0.15387312
"Nelson's Cycle Shop had a January 1 inventory of $30,156. During the month, new merchandise purchases totaled $28,300, and sales totaled $72,600. If the margin on sales was 45%, estimate the final inventory.","$32,670","$39,930","$28,300","$18,526",D,stemez-Business,True,0.19581753,0.25549114,0.018113917,0.5305775
"Nelson's Cycle Shop had a January 1 inventory of $30,156. During the month, new merchandise purchases totaled $28,300, and sales totaled $72,600. If the margin on sales was 45%, estimate the final inventory.","$20,526","$22,526","$16,526","$18,526",D,stemez-Business,True,0.1862038,0.12075629,0.03223607,0.6608039
(A) How many gallons are there in 12 liters? (B) How many liters are there in 10 quarts? Metric to Customary Units Customary to Metric Units 1 liter = 1.057 quarts .264 gallon 1 quart = .946 liter 1 gallon = 3.785 liters 1 milliliter = .0338 ounce 1 ounce = 29.57 milliliters,(A) 3.168 gallons (B) 10.46 liters,(A) 3.168 gallons (B) 9.46 liters,(A) 3.18 gallons (B) 9.6 liters,(A) 2.64 gallons (B) 9.46 liters,B,stemez-Business,False,0.10927946,0.055404413,0.6715564,0.16375974
(A) How many gallons are there in 12 liters? (B) How many liters are there in 10 quarts? Metric to Customary Units Customary to Metric Units 1 liter = 1.057 quarts .264 gallon 1 quart = .946 liter 1 gallon = 3.785 liters 1 milliliter = .0338 ounce 1 ounce = 29.57 milliliters,"(A) 3.5 gallons, (B) 9.5 liters","(A) 2.64 gallons, (B) 10.46 liters","(A) 4.168 gallons, (B) 8.46 liters","(A) 3.168 gallons, (B) 9.46 liters",D,stemez-Business,False,0.12150831,0.0824511,0.5907033,0.20533733
"Bob had debts totaling $25,000. When he went into bankruptcy, it was found that he had only $15,000 available to pay his creditors. How many cents on the dollar does Bob have to pay each creditor? How much money was paid to a creditor who had a claim for $4,500?","70 cents on the dollar, $3,150","80 cents on the dollar, $3,600","50 cents on the dollar, $2,250","60 cents on the dollar, $2,700",D,stemez-Business,True,0.20595156,0.08330245,0.14205469,0.5686914
"The Morbius Corporation adopted dollar-value LIFO in 1970. Using 1966 as the base year, the price level indexes for each year from 1966 to 1970 are shown below along with the inventory at year end prices. Inventory at Year-End Prices Price Level Index 1966 $126,000 100% 1967 143,000 110% 1968 155,250 115% 1969 165,000 125% 1970 174,000 120% Compute the dollar-value LIFO cost of inventory held at the end of 1970.","$155,250","$174,000","$148,300","$126,000",C,stemez-Business,True,0.19130053,0.17451279,0.391871,0.24231566
"Bob had debts totaling $25,000. When he went into bankruptcy, it was found that he had only $15,000 available to pay his creditors. How many cents on the dollar does Bob have to pay each creditor? How much money was paid to a creditor who had a claim for $4,500?","50 cents on the dollar, $2,250","60 cents on the dollar, $2,700","70 cents on the dollar, $3,150","80 cents on the dollar, $3,600",B,stemez-Business,False,0.16560893,0.07653897,0.13411824,0.6237339
"You invest $1,000 at 4 percent interest, compounded annually. Determine your balance at the end of 10 years (a) if you make no further deposits or withdrawals; (b) if you deposit $30 at the beginning of each year, including the tenth; (c) if you withdraw $30 at the end of each year, including the tenth.","$1,500, $1,860, $1,120","$1,480, $1,854.81, $1,120.07","$1,480, $1,850, $1,125","$1,485, $1,855, $1,120",B,stemez-Business,False,0.51190925,0.23560898,0.04124572,0.21123599
"You invest $1,000 at 4 percent interest, compounded annually. Determine your balance at the end of 10 years (a) if you make no further deposits or withdrawals; (b) if you deposit $30 at the beginning of each year, including the tenth; (c) if you withdraw $30 at the end of each year, including the tenth.","$1,500, $1,854.81, $1,120.07","$1,480, $1,850, $1,120","$1,480, $1,854.81, $1,120.07","$1,500, $1,850, $1,120",C,stemez-Business,False,0.60818154,0.04235418,0.19222417,0.15724012
"The Daily Beetle has a circulation of 400,000. If the newspaper'srate is $1.20 per agate line, find themillinerate.",$2.50,$3.00,$1.20,$4.00,B,stemez-Business,False,0.26380894,0.18749455,0.18789,0.36080655
"The Daily Beetle has a circulation of 400,000. If the newspaper'srate is $1.20 per agate line, find themillinerate.",$3.00,$1.20,$4.00,$2.50,A,stemez-Business,False,0.2865787,0.18206011,0.13937342,0.39198777
"Themillinerate is the cost of placing one agate line of space forone million readers. What is themillineratefor newspaperY whose circulation is 878,000 and whose cost is $1.70 per line.",$1.138,$1.70,"$878,000",$1.94,D,stemez-Business,True,0.32335365,0.05473401,0.021894565,0.6000178
"Themillinerate is the cost of placing one agate line of space forone million readers. What is themillineratefor newspaperY whose circulation is 878,000 and whose cost is $1.70 per line.","$878,000",$1.94,$1.138,$1.70,B,stemez-Business,False,0.14934641,0.24485268,0.060235675,0.5455652
"The Cool Hand Luke Corporation adopted the dollar-value LIPO method of inventory evaluation. The price indices were computed using 1969 as the base year. The end of year inventory for each year and the price-level indices are: Inventory at Year-End Prices Price-Level Index Dec. 31, 1969 $16,400 100% Dec. 31, 1970 $16,200 96 Dec. 31, 1971 $20,900 104 Dec. 31, 1972 $26,400 110 Dec. 31, 1973 $24,035 115 Dec. 31, 1974 $26,568 108 Change the current ending inventory cost for 1974 to dollar-value LIFO cost.","$20,900","$25,086","$24,600","$16,875",B,stemez-Business,False,0.076014884,0.11509213,0.015868166,0.79302484
"Three partners - Alton, Birch, and Castor - invested $4,000, $5,000, and $11,000, respectively, in a retail hardware store. The net profit for a recent year was $15,000. If profits are to be shared in proportion to each man's investment, what amount of money should Birch receive?","$5,000","$3,750","$4,500","$4,000",B,stemez-Business,True,0.11160285,0.48239383,0.043305796,0.36269754
"Three partners - Alton, Birch, and Castor - invested $4,000, $5,000, and $11,000, respectively, in a retail hardware store. The net profit for a recent year was $15,000. If profits are to be shared in proportion to each man's investment, what amount of money should Birch receive?","$11,000","$4,000","$5,000","$3,750",D,stemez-Business,True,0.09448188,0.10822088,0.07854454,0.7187527
Round .1476 to (a) 2 decimal places (b) 3 decimal places (c) 1 decimal place.,(a) .14 (b) .148 (c) .15,(a) .14 (b) .147 (c) .1,(a) .15 (b) .148 (c) .1,(a) .15 (b) .147 (c) .14,C,stemez-Business,False,0.40606517,0.16504599,0.2975299,0.131359
Round .1476 to (a) 2 decimal places (b) 3 decimal places (c) 1 decimal place.,"(a) .14, (b) .147, (c) .1","(a) .16, (b) .149, (c) .1","(a) .15, (b) .148, (c) .1","(a) .15, (b) .147, (c) .2",C,stemez-Business,False,0.29086217,0.22112218,0.26761413,0.22040151
"The Motor-Cade Auto Supply Company is taking inventory for the quarter ending June 30. It discovers that it has150 cans of Q-56 motor oil on hand. Records reveal the following information: Quantity Cost per Can Inventory, April 1 130 $.36 Purchase, April 15 100 $.365 Purchase, May 23 180 $.40 Purchase, June 29 120 $.425 Find the value of this item in their inventory, using the average cost method.",$59.35,$58.35,$60.35,$57.35,B,stemez-Business,False,0.47045776,0.1914258,0.08877843,0.249338
"The Motor-Cade Auto Supply Company is taking inventory for the quarter ending June 30. It discovers that it has150 cans of Q-56 motor oil on hand. Records reveal the following information: Quantity Cost per Can Inventory, April 1 130 $.36 Purchase, April 15 100 $.365 Purchase, May 23 180 $.40 Purchase, June 29 120 $.425 Find the value of this item in their inventory, using the average cost method.",$530,$206.30,$.389,$58.35,D,stemez-Business,False,0.084507376,0.64455885,0.01987965,0.25105408
What is the net decimal equivalent for the series 12(1/2)-7(1/2)-10%? 12(1/2)-7(1/2)-10%?,0.925,0.875,0.809375,0.7284375,D,stemez-Business,True,0.2421315,0.213577,0.26778582,0.2765057
What is the net decimal equivalent for the series 12(1/2)-7(1/2)-10%? 12(1/2)-7(1/2)-10%?,0.0809375,0.875,0.7284375,0.809375,C,stemez-Business,False,0.4710511,0.07628466,0.17882878,0.2738355
"AlforsMotors is purchasing some new European cars which are list-priced at $6,238.42. What will it pay for each car if a chain discount of 11%, 4% and 21% is being offered?","$3,210.78","$5,238.42","$4,210.78","$2,027.64",C,stemez-Business,False,0.5285522,0.032832175,0.08014589,0.35846972
"AlforsMotors is purchasing some new European cars which are list-priced at $6,238.42. What will it pay for each car if a chain discount of 11%, 4% and 21% is being offered?","$2,027.64","$4,210.78","$3,210.78","$5,210.78",B,stemez-Business,False,0.53287923,0.066164665,0.13260485,0.2683513
"Paul Murphy wants to have $10,000 in his account after 10 years. If interest is compounded annually at 4%, how much should Mr. Murphy invest now?","$7,000.00","$6,756.00","$7,500.00","$6,000.00",B,stemez-Business,True,0.3029737,0.30906555,0.11007226,0.27788848
A fire insurance policy with an annual premium of $40 was canceled90 days after it took effect. What was the refundto theinsured if: (a)theinsurance was canceled by the policy holder? (b)theinsurance was canceled by the carrier?,"$26, $30.14","$30, $26.14","$24, $32.14","$28, $28.14",A,stemez-Business,True,0.67625433,0.072156906,0.06895072,0.18263796
A fire insurance policy with an annual premium of $40 was canceled90 days after it took effect. What was the refundto theinsured if: (a)theinsurance was canceled by the policy holder? (b)theinsurance was canceled by the carrier?,$14 and $9.86,$40 and $50,$26 and $30.14,$35 and $90/365,C,stemez-Business,False,0.49062946,0.021887895,0.42479315,0.062689476
"Find the cost of each of the following. (Bodily injury is abbreviatedb.i.; property damage,p.d.; and medical payments,m.p.) Operator Driver Training Use of Car Territory Accidents Coverage Cost a.Male,42 No Business 02 1 50-and-100b.i. $ b.Female,17 unmarried Yes Work, 6 miles 06 0 $10,000p.d. $ c.Male,17, unmarried, owner Yes Pleasure 06 0 $10,000p.d. $ d.Female,46, only operator No Business 05 0 $5,000m.p. $ e.Male,24, married No Work, 8 miles 03 3 25-and- 50b.i. $ f.Male,67 No Farm 04 2 $25,000p.d. $","$133, $65, $115, $18, $108, $71","$130, $60, $110, $15, $105, $70","$150, $70, $120, $20, $110, $75","$140, $75, $125, $25, $115, $80",A,stemez-Business,True,0.4770056,0.08775279,0.30570224,0.12953934
