0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
(A) How many gallons are there in 12 liters? (B) How many liters are there in 10 quarts? Metric to Customary Units Customary to Metric Units 1 liter = 1.057 quarts .264 gallon 1 quart = .946 liter 1 gallon = 3.785 liters 1 milliliter = .0338 ounce 1 ounce = 29.57 milliliters,"(A) 3.5 gallons, (B) 9.5 liters","(A) 2.64 gallons, (B) 10.46 liters","(A) 4.168 gallons, (B) 8.46 liters","(A) 3.168 gallons, (B) 9.46 liters",D,stemez-Business,False,0.22825189,0.29941174,0.21466996,0.25766635
"Bob had debts totaling $25,000. When he went into bankruptcy, it was found that he had only $15,000 available to pay his creditors. How many cents on the dollar does Bob have to pay each creditor? How much money was paid to a creditor who had a claim for $4,500?","70 cents on the dollar, $3,150","80 cents on the dollar, $3,600","50 cents on the dollar, $2,250","60 cents on the dollar, $2,700",D,stemez-Business,False,0.25018662,0.21776097,0.33660385,0.19544853
"The Morbius Corporation adopted dollar-value LIFO in 1970. Using 1966 as the base year, the price level indexes for each year from 1966 to 1970 are shown below along with the inventory at year end prices. Inventory at Year-End Prices Price Level Index 1966 $126,000 100% 1967 143,000 110% 1968 155,250 115% 1969 165,000 125% 1970 174,000 120% Compute the dollar-value LIFO cost of inventory held at the end of 1970.","$155,250","$174,000","$148,300","$126,000",C,stemez-Business,True,0.108387634,0.24452193,0.489917,0.15717337
"Bob had debts totaling $25,000. When he went into bankruptcy, it was found that he had only $15,000 available to pay his creditors. How many cents on the dollar does Bob have to pay each creditor? How much money was paid to a creditor who had a claim for $4,500?","50 cents on the dollar, $2,250","60 cents on the dollar, $2,700","70 cents on the dollar, $3,150","80 cents on the dollar, $3,600",B,stemez-Business,False,0.23704316,0.29184848,0.30931827,0.16179006
"You invest $1,000 at 4 percent interest, compounded annually. Determine your balance at the end of 10 years (a) if you make no further deposits or withdrawals; (b) if you deposit $30 at the beginning of each year, including the tenth; (c) if you withdraw $30 at the end of each year, including the tenth.","$1,500, $1,860, $1,120","$1,480, $1,854.81, $1,120.07","$1,480, $1,850, $1,125","$1,485, $1,855, $1,120",B,stemez-Business,True,0.15889883,0.5721948,0.1519686,0.116937816
"You invest $1,000 at 4 percent interest, compounded annually. Determine your balance at the end of 10 years (a) if you make no further deposits or withdrawals; (b) if you deposit $30 at the beginning of each year, including the tenth; (c) if you withdraw $30 at the end of each year, including the tenth.","$1,500, $1,854.81, $1,120.07","$1,480, $1,850, $1,120","$1,480, $1,854.81, $1,120.07","$1,500, $1,850, $1,120",C,stemez-Business,True,0.18495572,0.23757122,0.39190394,0.18556915
"The Daily Beetle has a circulation of 400,000. If the newspaper'srate is $1.20 per agate line, find themillinerate.",$2.50,$3.00,$1.20,$4.00,B,stemez-Business,True,0.26259536,0.35915813,0.1986261,0.17962043
"The Daily Beetle has a circulation of 400,000. If the newspaper'srate is $1.20 per agate line, find themillinerate.",$3.00,$1.20,$4.00,$2.50,A,stemez-Business,True,0.2846137,0.21056184,0.2766242,0.22820029
"Themillinerate is the cost of placing one agate line of space forone million readers. What is themillineratefor newspaperY whose circulation is 878,000 and whose cost is $1.70 per line.",$1.138,$1.70,"$878,000",$1.94,D,stemez-Business,False,0.43106073,0.092916675,0.098800674,0.37722197
"Themillinerate is the cost of placing one agate line of space forone million readers. What is themillineratefor newspaperY whose circulation is 878,000 and whose cost is $1.70 per line.","$878,000",$1.94,$1.138,$1.70,B,stemez-Business,True,0.110269845,0.40052605,0.3256204,0.16358364
"The Cool Hand Luke Corporation adopted the dollar-value LIPO method of inventory evaluation. The price indices were computed using 1969 as the base year. The end of year inventory for each year and the price-level indices are: Inventory at Year-End Prices Price-Level Index Dec. 31, 1969 $16,400 100% Dec. 31, 1970 $16,200 96 Dec. 31, 1971 $20,900 104 Dec. 31, 1972 $26,400 110 Dec. 31, 1973 $24,035 115 Dec. 31, 1974 $26,568 108 Change the current ending inventory cost for 1974 to dollar-value LIFO cost.","$20,900","$25,086","$24,600","$16,875",B,stemez-Business,True,0.095485166,0.42292342,0.19150552,0.29008585
"Three partners - Alton, Birch, and Castor - invested $4,000, $5,000, and $11,000, respectively, in a retail hardware store. The net profit for a recent year was $15,000. If profits are to be shared in proportion to each man's investment, what amount of money should Birch receive?","$5,000","$3,750","$4,500","$4,000",B,stemez-Business,True,0.14547123,0.48067883,0.31744522,0.056404706
"Three partners - Alton, Birch, and Castor - invested $4,000, $5,000, and $11,000, respectively, in a retail hardware store. The net profit for a recent year was $15,000. If profits are to be shared in proportion to each man's investment, what amount of money should Birch receive?","$11,000","$4,000","$5,000","$3,750",D,stemez-Business,True,0.06849096,0.10866778,0.38413665,0.43870452
Round .1476 to (a) 2 decimal places (b) 3 decimal places (c) 1 decimal place.,(a) .14 (b) .148 (c) .15,(a) .14 (b) .147 (c) .1,(a) .15 (b) .148 (c) .1,(a) .15 (b) .147 (c) .14,C,stemez-Business,False,0.24227202,0.16476703,0.1758572,0.41710377
Round .1476 to (a) 2 decimal places (b) 3 decimal places (c) 1 decimal place.,"(a) .14, (b) .147, (c) .1","(a) .16, (b) .149, (c) .1","(a) .15, (b) .148, (c) .1","(a) .15, (b) .147, (c) .2",C,stemez-Business,True,0.1394625,0.13599509,0.6232039,0.1013386
"The Motor-Cade Auto Supply Company is taking inventory for the quarter ending June 30. It discovers that it has150 cans of Q-56 motor oil on hand. Records reveal the following information: Quantity Cost per Can Inventory, April 1 130 $.36 Purchase, April 15 100 $.365 Purchase, May 23 180 $.40 Purchase, June 29 120 $.425 Find the value of this item in their inventory, using the average cost method.",$59.35,$58.35,$60.35,$57.35,B,stemez-Business,True,0.16758339,0.475456,0.1798168,0.17714383
"The Motor-Cade Auto Supply Company is taking inventory for the quarter ending June 30. It discovers that it has150 cans of Q-56 motor oil on hand. Records reveal the following information: Quantity Cost per Can Inventory, April 1 130 $.36 Purchase, April 15 100 $.365 Purchase, May 23 180 $.40 Purchase, June 29 120 $.425 Find the value of this item in their inventory, using the average cost method.",$530,$206.30,$.389,$58.35,D,stemez-Business,False,0.24879153,0.29403508,0.22457074,0.23260267
What is the net decimal equivalent for the series 12(1/2)-7(1/2)-10%? 12(1/2)-7(1/2)-10%?,0.925,0.875,0.809375,0.7284375,D,stemez-Business,False,0.18092905,0.34797648,0.22111139,0.24998303
What is the net decimal equivalent for the series 12(1/2)-7(1/2)-10%? 12(1/2)-7(1/2)-10%?,0.0809375,0.875,0.7284375,0.809375,C,stemez-Business,False,0.17383862,0.22374858,0.23180416,0.37060857
"AlforsMotors is purchasing some new European cars which are list-priced at $6,238.42. What will it pay for each car if a chain discount of 11%, 4% and 21% is being offered?","$3,210.78","$5,238.42","$4,210.78","$2,027.64",C,stemez-Business,False,0.35062408,0.08003512,0.26762542,0.30171543
"AlforsMotors is purchasing some new European cars which are list-priced at $6,238.42. What will it pay for each car if a chain discount of 11%, 4% and 21% is being offered?","$2,027.64","$4,210.78","$3,210.78","$5,210.78",B,stemez-Business,False,0.14425734,0.3397947,0.4159918,0.09995616
"Paul Murphy wants to have $10,000 in his account after 10 years. If interest is compounded annually at 4%, how much should Mr. Murphy invest now?","$7,000.00","$6,756.00","$7,500.00","$6,000.00",B,stemez-Business,True,0.18134427,0.43621877,0.24034664,0.14209028
A fire insurance policy with an annual premium of $40 was canceled90 days after it took effect. What was the refundto theinsured if: (a)theinsurance was canceled by the policy holder? (b)theinsurance was canceled by the carrier?,"$26, $30.14","$30, $26.14","$24, $32.14","$28, $28.14",A,stemez-Business,False,0.30943576,0.4758895,0.11371006,0.10096467
A fire insurance policy with an annual premium of $40 was canceled90 days after it took effect. What was the refundto theinsured if: (a)theinsurance was canceled by the policy holder? (b)theinsurance was canceled by the carrier?,$14 and $9.86,$40 and $50,$26 and $30.14,$35 and $90/365,C,stemez-Business,False,0.37634137,0.14692608,0.33830646,0.13842607
"Find the cost of each of the following. (Bodily injury is abbreviatedb.i.; property damage,p.d.; and medical payments,m.p.) Operator Driver Training Use of Car Territory Accidents Coverage Cost a.Male,42 No Business 02 1 50-and-100b.i. $ b.Female,17 unmarried Yes Work, 6 miles 06 0 $10,000p.d. $ c.Male,17, unmarried, owner Yes Pleasure 06 0 $10,000p.d. $ d.Female,46, only operator No Business 05 0 $5,000m.p. $ e.Male,24, married No Work, 8 miles 03 3 25-and- 50b.i. $ f.Male,67 No Farm 04 2 $25,000p.d. $","$133, $65, $115, $18, $108, $71","$130, $60, $110, $15, $105, $70","$150, $70, $120, $20, $110, $75","$140, $75, $125, $25, $115, $80",A,stemez-Business,True,0.31408918,0.31290764,0.1691323,0.2038709
Mr. Wingate's automobile insurance cost $173.50 per year. His policy was cancelled 115 days after it went into effect. How much was his refund if (a) he cancelled the policy or (b) theinsurance company cancelled the policy?,$173.50 and $173.50,$42 and $115,$72.87 and $54.66,$100.63 and $118.84,D,stemez-Business,True,0.13361166,0.13289696,0.32299215,0.41049924
Mr. Wingate's automobile insurance cost $173.50 per year. His policy was cancelled 115 days after it went into effect. How much was his refund if (a) he cancelled the policy or (b) theinsurance company cancelled the policy?,$100.63 and $118.84,$42.00 and $54.66,$173.50 and $115.00,$72.87 and $54.66,A,stemez-Business,True,0.35462627,0.23598345,0.15037718,0.25901303
"What are the earnings per share of a company showing a profit to common shareholders of $4,750, if the company has 1,000 shares of stock outstanding.",$5.50,$4.75,$5.00,$4.50,B,stemez-Business,False,0.32016605,0.2672354,0.20473085,0.20786767
"What are the earnings per share of a company showing a profit to common shareholders of $4,750, if the company has 1,000 shares of stock outstanding.",$3.75,$5.75,$6.75,$4.75,D,stemez-Business,True,0.21399581,0.24423434,0.22630936,0.31546044
"Mr. Torres owns 350 shares ofKrescostock paying a quarterly dividend of $1.20 per share, with an extra year-end dividend of $.30 per share. What was his total income from the stock for the year?","$1,680","$1,595","$1,785","$1,890",C,stemez-Business,True,0.21401924,0.25357693,0.27971143,0.25269243
