0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Describe the ideas of Freud concerning man's basic instincts and the major components of his personality that are formed during psychosexual development.,"According to Freud, man is governed solely by the id, seeking only immediate gratification.","Freud identified three basic instincts - survival, procreation, and aggression.","Freud stated that man has two basic urges - survival and procreation. He identified three major components of personality formed during psychosexual development - the id, ego, and superego. The id is governed by instinctual urges, the ego acts as an intermediary between id and reality, and the superego embodies moral sense and societal norms.","Freud's major components of personality are the ego, superego, and libido.",C,stemez-Psychology,True,0.0056567085,0.030750725,0.95825046,0.005342085
Discuss briefly the historical development of operant conditioning.,Operant conditioning was developed by Ivan Pavlov,Operant conditioning started with Sigmund Freud's psychoanalytic theory,"Operant conditioning began with E. L. Thorndike's Law of Effect, developed further by Small's maze learning experiment for animals, and was systematically studied by B. F. Skinner in 1938 with his 'Skinner box' experiment",Operant conditioning was first studied by Carl Rogers,C,stemez-Psychology,True,0.0074450574,0.0093490835,0.9785486,0.004657212
What is operant conditioning ?,Operant conditioning is a learning process in which the frequency of a specific response is shaped and maintained by the consequences of the response.,Operant conditioning is a method of studying animal behavior.,Operant conditioning is a device developed by B.F. Skinner,Operant conditioning is a process of memory retention.,A,stemez-Psychology,True,0.9843382,0.0062164315,0.0050670495,0.0043782797
What is B. F. Skinner' s view on the effectiveness of punishment ?,Skinner states that punishment is a universally accepted and effective method of control,"Skinner believes that punishment is not only ineffective as a means of control, but that it actually works to the ultimate disadvantage of the punishing agency and the individual being punished.",Skinner suggests that punishment is the most effective means of behavior control,Skinner believes punishment promotes positive behavior,B,stemez-Psychology,True,0.016946726,0.9651644,0.013231784,0.004657195
Briefly describe the process of labor.,"Labor occurs when the fetus, placenta, and other membranes, are separated from and expelled from the mother's body",Labor is the process of fetal development,Labor is the act of conceiving a child,Labor is the period of gestation,A,stemez-Psychology,True,0.9783245,0.009047116,0.005337305,0.007291113
What is perceptual learning? How is it different from response learning?,Perceptual learning involves a stimulus-response association.,Perceptual learning refers to temporary changes in perceiving the world.,"Perceptual learning refers to relatively permanent changes in the manner of perceiving the world, involving an association between two stimuli, rather than between a stimulus and a response.",Perceptual learning is the same as response learning.,C,stemez-Psychology,True,0.014388673,0.19283141,0.78461856,0.008161349
Describe the growth changes that occur during the transition from infancy to preschool age that alter the child's appearance.,"From infancy to preschool age, growth in both height and weight decreases, the infant's fat disappears and the proportion of head size to body size decreases.",The child's height and weight increase rapidly.,No significant changes occur in the child's appearance.,The infant's fat increases and the proportion of head size to body size increases.,A,stemez-Psychology,True,0.7480374,0.14968082,0.048665855,0.05361603
What is the double-bind hypothesis as used by Bateson?,Double-bind hypothesis is a form of mental conditioning,"The double-bind message contains at least two messages, sometimes three, all of which conflict with the apparent meaning of the message.",Double-bind refers to the schizophrenic behavior,Double-bind hypothesis is a method of punishment,B,stemez-Psychology,True,0.02155942,0.9575689,0.014812387,0.006059416
Discuss three indicators of emotion.,"Speech patterns, tone of voice, cadence","Personal reports, observed behaviors and physiological indicators","Mood swings, depression, anxiety","Happiness, sadness, anger",B,stemez-Psychology,True,0.08132339,0.87445563,0.03489493,0.009326116
What is the major task of aRogerian(or client-oriented) therapist ?,To find a cure for the client's issues,To interpret the client's behavior,To judge and evaluate the client,To establish an atmosphere which lets the client be open to experience,D,stemez-Psychology,True,0.012288333,0.00509133,0.0090254545,0.97359484
Characterize a person who scores high on internality on the Internal-External Control Scale.,A person with high internality prefers tasks relying on luck rather than skills.,A person with high internality is likely to be unsuccessful and lacking in ambition.,"A person with high internality on the Internal-External Control Scale is likely to be achievement-oriented, independent, resistant to influence, successful, and prefers tasks relying on skills rather than chance.",A person with high internality is likely to be dependent and influenced easily.,C,stemez-Psychology,True,0.011301181,0.0056625097,0.97547317,0.0075630383
Discuss the two main theoretical points of view on the origins of human aggressive behavior.,physical and verbal aggression,social learning theory and innate aggression,passive and active aggression,nature vs nurture,B,stemez-Psychology,True,0.09196963,0.8543624,0.031398702,0.022269262
