0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Describe a production function statement.,"X = f ( L,K,I_1 )","X = f ( I_1,I_2, I_3, ..., I_n )","X = f ( K,L,I_2 )","X = f ( L,K )",D,stemez-Economics,False,0.8196146,0.08839209,0.065368086,0.026625196
What is meant by opportunity cost? Illustrate by giving an example .,Opportunity cost is the cost of investing in a business,Opportunity cost is the cost of production,Opportunity cost is the monetary value of a product,Opportunity cost refers to what must be given up in order to attain a stated objective,D,stemez-Economics,True,0.07102356,0.007865599,0.020252258,0.9008586
What is social overhead capital?,Investments in private health facilities,Investments in private educational institutions,Private investments for economic growth,Public investments necessary for growth and development,D,stemez-Economics,True,0.22951272,0.15181023,0.1357883,0.48288873
"Under a pure capitalist system, would the government play a majorrole in the economy?",Government controls all aspects of the economy,Government owns all businesses and properties,Government sets the prices for all goods and services,No government intervention in the economy,D,stemez-Economics,True,0.1726443,0.1309324,0.15297888,0.5434445
"Technological advance usually requires the use of increased amountsof capital goods. Though pure capitalism (the price system) provides incentives for technological inno-vation, it stillmust provide for the levels of investment needed to implementthe new technologies. Does capitalismprovide themeans for technological advance?If so, how?",Capitalism has no influence on technological advance.,Capitalism hinders technological advancement.,Technological advance is independent of the economic system.,Capitalism provides the means for technological advance by way of the price system.,D,stemez-Economics,True,0.11506855,0.12046804,0.32602957,0.4384338
What is the FDIC? How does it contribute tofinancial sta-bility when the general public fears that a bank might fail?,FDIC lends money to failing banks,FDIC regulates interest rates,FDIC manages national gold reserves,"The FDIC insures deposits diminishing the prospect of runs on banks, contributing to financial stability.",D,stemez-Economics,True,0.017908419,0.03749288,0.028755646,0.91584307
Give the importance of buffer stocks in the agricultural market model.,Buffer stocks result in price fluctuation.,Buffer stocks are a burden to the government.,Buffer stocks increase the price of crops.,Buffer stocks stabilize the market price and impose no financial burden on the government over the years.,D,stemez-Economics,True,0.085135706,0.1260815,0.2852819,0.5035009
"What is meant by the term ""mixed economy""? Give an example of a country that has a ""mixed economy"" and one that doesn't.",A mixed economy is one without any control over economic activities,A mixed economy is where only government institutions control the economy,A mixed economy is where only private institutions control the economy,A mixed economy is one in which both public and private institutions exercise economic control. A good example is the United States.,D,stemez-Economics,False,0.8595832,0.006223377,0.0071044597,0.127089
"If a mature economy could grow only by capital accumulation or population growth, which would be preferred ? Why?",both capital accumulation and population growth,population growth,neither capital accumulation nor population growth,capital accumulation,D,stemez-Economics,False,0.30383638,0.5292228,0.10732267,0.05961819
"Suppose that in the banking system as a whole demand de-posits are equal to $ 80,000,000 and reserves are equal to $ 17,000,000 with a legal reserve ratio of 10%. If the Federal Reserve doubles the required ratio, by how much will the money-creating potential of the banking system as a whole drop?","$ 70,000,000 to $ 35,000,000","$ 80,000,000 to $ 10,000,000","$ 60,000,000 to $ 20,000,000","$ 90,000,000 to $ 5,000,000",D,stemez-Economics,False,0.38937017,0.20865946,0.18793944,0.214031
Why are slight differences in growth rate percentages so important?,They indicate economic stability,They represent the country's GDP,They show population change,They can reflect large differences in potential output,D,stemez-Economics,True,0.21227586,0.14989755,0.19411099,0.44371557
What is the inflation tax ?,The inflation tax is a tax levied on businesses during periods of high inflation,The inflation tax is a tax imposed by the government to control inflation,The inflation tax is the amount that individuals have to deduct from their cash balances every year due to inflation,The value of the inflation tax is the amount that individuals have to add to their cash balances every year to keep the real value of their cash balances constant.,D,stemez-Economics,True,0.1745018,0.24156162,0.2549755,0.32896113
The farm sector is typically characterized by low demand price elasticity. How does this affect the farmer's situa-tion when supply varies from year to year?,A decrease in supply will lead to lower sales revenue.,An increase in supply will cause total revenue to rise.,"If a farmer has a bad year, total revenue will fall.",An increase in supply will cause total revenue to fall.,D,stemez-Economics,False,0.90743375,0.04762468,0.03331124,0.011630264
What is the economic definition of \textquotedblleftland\textquotedblright?,Land is any resource that is not labor or capital,Land is any space that can be occupied by a building,Land refers only to the surface of the Earth,"Land, as defined in economics, includes all natural resources found on or within the earth, sea or air, which can be used in the productive process.",D,stemez-Economics,False,0.44515318,0.08750677,0.06595129,0.40138876
