0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"The community demand for a particular product (e.g., wheat) in the vicinity of the market price of $2.00 per bushel is shown in the accompanying table. (Conventionally, wheat prices are expressed to the nearest eighth of a cent per bushel.) Demand Function Price Quantity $2.01 9,986,000 2.007/8 9,987,000 2.006/8 9,988,000 2.005/8 9,990,000 2.004/8 9,992,000 2.003/8 9,994,000 2.002/8 9,996,000 2.001/8 9,998,000 2.00 10,000,000 1.997/8 10,002,000 With 1,000 bushels, could an individual seller affect the market price by withholding all of his supply from the market?","The price can be significantly affected by withholding 1,000 stocks of wheat.","The price cannot be affected by withholding 1,000 stocks of wheat.","Withholding 1,000 stocks of wheat will increase the market price.","Withholding 1,000 stocks of wheat will decrease the market price.",B,stemez-Economics,True,0.018345067,0.794079,0.089085035,0.09849086
"Suppose that the marginal propensity to consume is con-stantat 1/2 and the break-even point is $8,000. If income is$10,000, then how much will be consumed and how much willbe saved?","Consumption is $5,000 and $5,000 is saved","Consumption is $9,000 and $1,000 is saved","Consumption is $8,000 and $2,000 is saved","Consumption is $10,000 and nothing is saved",B,stemez-Economics,False,0.1915745,0.16904326,0.41711125,0.22227101
"Assume that in a given year, consumption and saving schedulesare as given (columns 1 through 3 in billions of dollars) . (1) Level of output and income (NNP = D1) (2) Consumption (3) Saving $510 480 30 530 495 35 a) Determine the average propensity to consume (APC) and theaverage propensity to save (APS). b) Compute the marginal propensity to consume (MPC) and themarginal propensity to save (MPS).","APC_1=0.96, APC_2=0.92, APS_1=0.04, APS_2=0.08, MPC=0.76, MPS=0.24","APC_1=0.94, APC_2=0.93, APS_1=0.07, APS_2=0.08, MPC=0.75, MPS=0.25","APC_1=0.9, APC_2=0.88, APS_1=0.1, APS_2=0.12, MPC=0.7, MPS=0.3","APC_1=1.0, APC_2=0.95, APS_1=0.05, APS_2=0.05, MPC=0.8, MPS=0.2",B,stemez-Economics,True,0.19985296,0.39105436,0.2684314,0.14066133
"What is meant by the ""double taxation"" problem in the corporate income tax system?",Double taxation refers to paying taxes twice in two different tax years,Double taxation refers to the fact that some corporate income is taxed twice: once at the corporate level and again at the personal level when dividends are distributed to stockholders.,Double taxation refers to paying both state and federal taxes,Double taxation refers to the process of taxing imported goods twice,B,stemez-Economics,True,0.07111437,0.6682186,0.14504038,0.11562658
"The Yankee Soda Co. currently produces two carbonated bever-ages with identical cost curves. Reggie Cola which has highly elastic demand and Yankee Root Beer which has highly inelastic demand. Both products currently sell for 40 cents per can and sell approximately 20 million cans per year. If the government wishes to impose a 4 cent per can tax on one of these two products, which would it choose to maximize re-venue?",Both Reggie Cola and Yankee Root Beer,Yankee Root Beer,Neither Reggie Cola nor Yankee Root Beer,Reggie Cola,B,stemez-Economics,False,0.3243764,0.076160155,0.22043724,0.37902617
"What, if any, are the differences between thenatureof demandfor land and, say, the nature of demand for cars?",Demand for cars is derived from the demand for land,"The demand for land is a derived demand, it depends on the demand for final products which use land as a factor input",There are no differences between the demand for land and cars,Demand for land is more stable than for cars,B,stemez-Economics,True,0.100717045,0.5141909,0.1279727,0.25711936
"Suppose a corporation is able to set prices where it chooses, i.e. demand is not perfectly elastic. If a per-unit tax is imposed on this corporation's product, how will demand elasticity affect pricing decisions and the incidence of the tax?","When demand is elastic, a price hike will increase total revenue.",The probability of a price hike when a tax is imposed decreases as elasticity of demand increases.,The probability of a price hike when a tax is imposed increases as elasticity of demand increases.,Demand elasticity does not affect a company's reaction to a tax imposition.,B,stemez-Economics,True,0.089027494,0.4234064,0.30740696,0.18015908
What are tax loopholes? Can a loophole be considered an in-stance of tax evasion?,Loopholes are illegal tax evasion techniques,Loopholes are instances of legal tax avoidance,Loopholes are government subsidies,Loopholes are tax benefits for the poor,B,stemez-Economics,True,0.16067764,0.74314725,0.07658278,0.019592302
"Prove that the sum of the average propensity to save and theaverage propensity to consume is always equal to one,",2,1,0,0.5,B,stemez-Economics,True,0.16227384,0.42688274,0.1647815,0.24606189
How does the acceleration principle affect thebusiness cycle ?,The acceleration principle promotes stability in the capitalist economy.,The acceleration principle can exaggerate and intensify fluctuations in the economy.,The acceleration principle reduces economic growth.,The acceleration principle prevents the occurrence of a recession.,B,stemez-Economics,True,0.116559215,0.8214589,0.03820851,0.023773484
State the law of supply.,An inverse relationship between price and quantity supplied,A direct relationship between price and quantity supplied,A direct relationship between quantity supplied and demand,A direct relationship between price and demand,B,stemez-Economics,False,0.91752225,0.059751105,0.014304724,0.008421978
How does the price mechanism act to conservethose productsand resources which are most scarce?,The price mechanism reduces the production of scarce resources.,"The price mechanism induces consumers to search for substitutes, an act which will tend to conserve the scarce resource.",The price mechanism encourages overuse of scarce resources.,The price mechanism discourages consumers from buying scarce resources.,B,stemez-Economics,True,0.013055488,0.84512234,0.111299984,0.030522121
Does the principle of comparative advantage apply only to international trade?,"No, it applies only to the division of labor within a company.","No, it applies wherever productive units have different relative efficiencies.","Yes, it only applies to international trade.","No, it applies only to domestic trade.",B,stemez-Economics,True,0.026345786,0.90652215,0.050471894,0.016660126
What are the three fundamental problems of any society?,"What, where, for whom","What, how, and for whom","Who, what, when","Why, where, how",B,stemez-Economics,False,0.16890208,0.35290688,0.38630524,0.091885835
"Assume there are only 5 kinds of labor in the economy, engineers, secret-aries, truckers, steel workers and farm workers. It is impossible to move from one category to another without Several years .of training. Suppose that in each category there are 1,000,000 people unemployed (thus in total there are 5,000,000 people unemployed), and each increase of $1 billion in GNP causes an increase of 20,000 in the demand for en-gineers, 30,000 for secretaries, 25,000 for truckers, 15,000 for steel workers, and 5,000 in the demand for farm workers. 1)By how much must GNP be increased to remove all unemployment? 2)If GNP is increased to remove all unemployment, from which source would you anticipate inflationary pressure?",GNP must be increased by $50 billion,GNP must be increased by $200 billion,GNP must be increased by $100 billion,GNP must be increased by $33.33 billion,B,stemez-Economics,False,0.16795105,0.21433465,0.29906726,0.31864703
