0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"Write a BASIC program to calculate the principal after N years on a balance (original principal) of B at time 0. Assume that interest is compounded yearly at 5% effective yield. Print the results for N = 1, 3, 5.",P = P_O - iN,P = P_O (1+i)^N,P = P_O + iN,P = P_O / (1+i)^N,B,stemez-ComputerScience,True,0.058724813,0.8452894,0.05988808,0.036097698
Write a BASIC program to round numbers of the form XX.X to the nearest integer. Your program should read in the numbers from a DATA statement and print out the original number and the rounded number.,ROUND(X),INT(X + 0.5),FLOOR(X + 0.5),CEIL(X - 0.5),B,stemez-ComputerScience,True,0.24426082,0.5886217,0.10437937,0.06273806
"DIMENSION A(10,15,7) Assuming that elements of arrays are stored in lexicographic order of their indices, find the displacement of the location of the element A(5,7,4) relative to the location of A(1,1,1). (b)If A is a three-dimensional FORTRAN array of dimension n_1 × n_2 × n_3, find the location of the element A(I,J,K) in terms of the location of A(1,1,1) and I, J and K, where I,J and K are simple integer variables. Assume that elements are stored in lexicographic order of their indices.",480,465,450,500,B,stemez-ComputerScience,False,0.35963172,0.20254013,0.14854941,0.28927884
A two-person barbershop has five chairs to accommodate waiting customers. Potential customers arrive at the average rate of 3.7634/hr. and spend an average of 15 min. in the barber's chair. Assume M = 7 (total number of persons in the system including the two barbers.) \lambda = 3.7634/hr. \mu = 4/hr. S = 2 servers. a) What is the probability of a customer getting directly into the barber's chair upon arrival? b) What is the expected number of customers waiting for a haircut? c) What is the effective arrival rate assuming Pn = 1? d) How much time can a customer expect to spend in the barbershop? e) What fraction of potential customers are turned away?,0.4 percent,0.3 percent,0.5 percent,0.2 percent,B,stemez-ComputerScience,False,0.31269872,0.22415018,0.116298236,0.3468529
"Write a FORTRAN program to simulate the daily activity at a gasstation. Assuming that one customer is served every six minutes, what is the average waiting time per customer?","MAX (SERV - 1,0)",FLOAT (WAIT)/FLOAT (CARTOT),FLOAT (CARTOT)/FLOAT (WAIT),SERV + 6,B,stemez-ComputerScience,True,0.2556858,0.34931046,0.2817688,0.11323505
"Write a FORTRAN program to compute the arithmetic mean of N real numbers. You may assume that the numbers have been read into an array X having members X(1), X(2),..., X(N).","DIMENSION X(N) SUM = 1.0 READ (5,20) N 2\OFORMAT (2X,I5) DO 50 I = 1,N 5\OSUM = SUM + X(I) AVG = SUM/FLOAT (N) STOP END","DIMENSION X(N) SUM = 0.0 READ (5,20) N 2\OFORMAT (2X,I5) DO 50 I = 1,N 5\OSUM = SUM + X(I) AVG = SUM/FLOAT (N) STOP END","DIMENSION X(N) SUM = 0.0 READ (5,20) N 2\OFORMAT (2X,I5) DO 50 I = 1,N 5\OSUM = SUM + X(I) AVG = SUM/INT (N) STOP END","DIMENSION X(N) SUM = 0.0 WRITE (5,20) N 2\OFORMAT (2X,I5) DO 50 I = 1,N 5\OSUM = SUM + X(I) AVG = SUM/FLOAT (N) STOP END",B,stemez-ComputerScience,True,0.20949487,0.50290495,0.12128334,0.16631688
Explain how the following procedures are useful in debugging a program: a) tracing a function b) Stop control.,Tracing a function and stop control mode are not useful in debugging a program,Tracing a function allows the programmer to investigate what is happening in each instruction of his program. Stop control mode halts program execution at a specific instruction so the programmer can examine it.,Stop control mode helps in speeding up the program's execution,Tracing a function helps in writing the code,B,stemez-ComputerScience,True,0.083138786,0.8906405,0.02356228,0.0026585008
"Render the following ""nonsense""pseudocodeinto FORTRAN, including appropriate comments.Name the law ofpropositional logic you need to render the DO-WHILE and IF-THEN-ELSE constructs: inputL, J, KOUNT, N I \leftarrow 1 dowhile L < J\textasteriskcentered\textasteriskcentered3 and I < KOUNT KOUNT \leftarrow KOUNT + 2 ifJ < 0 or L < 0 thenJ\leftarrow J + 1 elseL \leftarrow L + 1 endif I \leftarrow I + 1 enddo-while outputKOUNT, J, L endprogram",Ohm's Law,DeMorgan's Law,Pascal's Law,Newton's Law,B,stemez-ComputerScience,True,0.07993025,0.6589727,0.036899768,0.22419731
"If it were not for Arithmetic Registers like the accumula-tor (AC), we would find it almost impossible to do effective programming. Using illustrations, indicate the basic proper-ties of the Accumulator.",The Accumulator cannot store its own contents,The basic properties of the Accumulator are: 1) It has the power to copy data from any word in memory without destroying the word's contents. 2) It can store its contents in a specified word. 3) It performs arithmetic instructions.,The Accumulator can only perform addition operations,The Accumulator destroys the original data when it copies,B,stemez-ComputerScience,True,0.08439758,0.8101252,0.06355566,0.041921597
Obtain the 1's and 2's complements of the following binary numbers: a)1010101 b)0111000 c)0000001 d)10000 e)0000,"a) 1's complement: 0101010, 2's complement: 1010101; b) 1's complement: 1000111, 2's complement: 0111000; c) 1's complement: 1111110, 2's complement: 0000001; d) 1's complement: 01111, 2's complement: 10000; e) 1's complement: 1111, 2's complement: 0000","a) 1's complement: 0101010, 2's complement: 0101011; b) 1's complement: 1000111, 2's complement: 1001000; c) 1's complement: 1111110, 2's complement: 1111111; d) 1's complement: 01111, 2's complement: 10000; e) 1's complement: 1111, 2's complement: 10000","a) 1's complement: 1010101, 2's complement: 1010100; b) 1's complement: 0111000, 2's complement: 0110111; c) 1's complement: 0000000, 2's complement: 0000001; d) 1's complement: 10000, 2's complement: 01111; e) 1's complement: 0000, 2's complement: 1111","a) 1's complement: 1111111, 2's complement: 0000000; b) 1's complement: 1000111, 2's complement: 0111000; c) 1's complement: 1111111, 2's complement: 0000000; d) 1's complement: 11111, 2's complement: 00000; e) 1's complement: 1111, 2's complement: 0000",B,stemez-ComputerScience,False,0.34472647,0.15269278,0.16420709,0.33837366
a) 3652_8 × 24_8 b b ) 11.01_2 × 1.01_2 ) 11.01_2 × 1.01_2 c) 5AB_16 × F5A_16,"123456_8, 111.1111_2, ABCDEF_16","114510_8, 100.0001_2, 57031D_16","654321_8, 000.0000_2, 12345F_16","987654_8, 101.1010_2, FEDCBA_16",B,stemez-ComputerScience,True,0.09282065,0.5685954,0.19156606,0.1470178
Briefly explain thesignificance of the ASSEMBLER language.,ASSEMBLER language eliminates the need for binary code.,"ASSEMBLER language is an intermediate language that translates high-level programming languages into binary code, saving execution time.",ASSEMBLER language is a high-level programming language.,ASSEMBLER language translates binary code into high-level programming languages.,B,stemez-ComputerScience,True,0.29276758,0.6295396,0.053358443,0.024334406
"Explain with illustrations how data are read in (acquired) , writtenout (disposed of) and referred to in array structures.",Referring to an element of an array is done by using a multidimensional array,"Data are read in array structures by declaring the array, then using a GET statement or DO loop to read the values. Data are written out by using the PUT statement. Referring to an element of an array is done by using a subscripted reference.",Data are read in array structures by using a PUT statement,Data are written out by using a GET statement,B,stemez-ComputerScience,False,0.5198484,0.3188455,0.061077848,0.100228205
Simplify the following expressions according to the commutative law. a) AB+BA + CDE +CDE + ECD b) AB + AC + BA c) (LMN) (AB) (CDE) (MNL) d) F(K+R) + SV + WX+ VS +XW + (R+K)F,"AC + AB, LMN (BA) (CDE), F (R+K) + VS + WX","AB + AC, LMN (AB) (CDE), F (K+R) + SV + WX","AB + CA, NML (AB) (CDE), F (K+R) + VS + XW","BC + AC, LMN (AB) (CDF), F (K+R) + SV + XY",B,stemez-ComputerScience,True,0.14073688,0.5940181,0.15219608,0.11304904
"Given the function f(x,y,z) below, write f(x,y,z) as a sum of minterms. f (x,y,z) =xz+yz+ xyz",m_1 + m_2 + m_3 + m_4,m_6 + m_4 + m_2 + m_7,m_2 + m_4 + m_6 + m_8,m_1 + m_3 + m_5 + m_7,B,stemez-ComputerScience,False,0.26454705,0.24824227,0.18500654,0.30220404
"Explain the action of the following procedure which in-cludes asubroutine procedure within itself. VERIFY_TEST_VALUES: PROCEDURE; DCL LENGTH FIXEDDEC(3); CALL GET_AND_TEST_INPUT; \textbullet \textbullet \textbullet \textbullet \textbullet CALL GET_AND_TEST_INPUT' \textbullet \textbullet \textbullet \textbullet \textbullet GET_AND_TEST_INPUT:PROCEDURE; AGAIN:GETLIST(LENGTH); IF LENGTH = 0 THEN GOTO L; IF LENGTH<0 \vert LENGTH>90 THEN DO; PUTLIST('ERROR', LENGTH);GOTOAGAIN; END; /\textasteriskcentered END OF DO GROUP \textasteriskcentered/ END GET_AND_TEST_INPUT; \textbullet \textbullet \textbullet \textbullet \textbullet CALL GET_AND_TEST_INPUT; L:ENDVERIFY_TEST_VALUES;",The subroutine procedure is called only once in the program,"The subroutine procedure is called from three different points in the program, checks if each length value is between 0 and 90, and returns control to the main program.",The subroutine procedure checks if each length value is between 0 and 100,The subroutine procedure returns the length value to the main program,B,stemez-ComputerScience,True,0.11939867,0.7303628,0.050662763,0.09957578
Give a brief history of the six generations of computers. What do you think the next generation has in store for us?,The seventh generation will be symbolic computing systems.,The seventh generation will be molecular computing systems.,The seventh generation will be quantum computing systems.,The seventh generation will be integrated circuit systems.,B,stemez-ComputerScience,False,0.14032425,0.11474096,0.35649264,0.38844216
Write a BASIC program which multiplies a polynomial of degree 2 by a polynomial of degree 1.,A C++ program that calculates the product,The BASIC program provided in the solution,An algorithm explaining the multiplication process,A Python program that multiplies the polynomials,B,stemez-ComputerScience,False,0.68284625,0.15853706,0.10442347,0.0541932
Write a routine that implements shell sorting. Assume there is an array of integers and size of array is known in the main program. The input parameters to the routine are a) array. b) size of array.,Bubble sort algorithm,Shell sorting algorithm,Selection sort algorithm,Insertion sort algorithm,B,stemez-ComputerScience,True,0.06978483,0.68240887,0.17842491,0.06938136
Write a program to find the prime numbers between 1 and 50.,1 3 5 7 9 11 13 15 17,2 3 5 7 11 13 17 19 23 29 31 37,2 3 5 7 11 15 17 19 23,2 4 6 8 10 12 14 16 18,B,stemez-ComputerScience,True,0.02912703,0.8639356,0.052555863,0.054381598
What arePackedarrays? How do they differfrom conventional arrays?,Packed arrays take up more memory space but reduce processing time.,"Packed arrays store values in memory in the most compact way possible, taking up less space but increasing processing time.",Packed arrays don't affect memory space or processing time.,Packed arrays are the same as conventional arrays.,B,stemez-ComputerScience,False,0.59087807,0.13511352,0.17586668,0.09814178
Write a program in Basic to play the game ofNimwith a com-puter.,A program in JavaScript,The provided Basic program to play the game of Nim,A program in Python,A program in C++,B,stemez-ComputerScience,False,0.9299766,0.040473115,0.015279572,0.014270843
"Write two FORTRAN programs which will compute n!intwo differentways: (a) First according to the standard formula for a positive integern \geq 1, n! =n(n-1) \textbullet\textbullet\textbullet (3)(2)(1) (b)thenuseStirling'sapproximation formula n! \cong (2\pi)1^/2n^n^+(1/2) e^-n",FACTST(N-1) and FACTST(N),FACT(N) and FACTST(N),FACT(N) and FACT(N+1),FACT(N^2) and FACTST(N^2),B,stemez-ComputerScience,True,0.23353271,0.5335187,0.17493996,0.05800861
"Write a complete COBOL program to update an indexed sequential file that contains records of customers who have charge accounts at a department store. The update infor-mation will include new customer records to be added to the file charges to be added to customer's accounts, and credits to be subtracted from others. a) Write the complete division to identify the program.",DATA DIVISION,IDENTIFICATION DIVISION,PROCEDURE DIVISION,ENVIRONMENT DIVISION,B,stemez-ComputerScience,True,0.37372962,0.5066051,0.06914358,0.050521724
"Using the previous problem write the complete ENVIRON-MENT DIVISION. The SOURCE-COMPUTER is a Honeywell 200, and the system on which the program will be executed is an IBM System/360 Model 40 (IBM-360-40).","IBM System/370 Model 40, Honeywell 300","Honeywell 200, IBM System/360 Model 40","IBM System/360 Model 30, Honeywell 100","IBM System/370 Model 50, Honeywell 400",B,stemez-ComputerScience,True,0.21655324,0.678839,0.05848407,0.046123732
Design a program that can guess any integer from 100 to 999999999 by asking questions of the user about the sums of certain digits. Use BASIC.,728999,718999,718998,817999,B,stemez-ComputerScience,False,0.24954505,0.15108328,0.17486833,0.42450336
"Write a FORTRAN program to evaluate the polynomial expression a1x^n-1 + a2x^n-2 + ... + a_n forgiven values of n, a1, a2,...,a_n using various values of x whichare read in. Let the program terminate when a zero valueof x is read in.",Secant method,Horner's method,Bisection method,Newton's method,B,stemez-ComputerScience,True,0.11065307,0.73757845,0.11001332,0.041755073
