0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Discuss the segmentation problem in speech recognition as itcontributes to the pattern recognition theory of human perception.,The segmentation problem is the result of the speaker's accent.,"The segmentation problem in speech recognition is that there is no apparent break in the spoken waveform at the beginnings and endings of words, the distinction we hear is a result of neural analysis done by a pattern recognition system.",The segmentation problem is caused by the volume of speech.,The segmentation problem is due to the speed of speech.,B,stemez-Psychology,True,0.058585044,0.8409582,0.08936186,0.011094932
"Discuss research on ""bystander intervention.""",Bystander intervention is least likely when the bystander is alone.,Two important variables in bystander intervention are how clear it is that help is needed and how much personal responsibility the bystander experiences.,Bystander intervention is most likely when the bystander isn't sure if help is needed.,Bystander intervention is more likely if the bystander is a close friend of the person in need.,B,stemez-Psychology,True,0.30327386,0.6146197,0.06432537,0.017781064
How might the Minimum Principle be applied to the perception of form in motion ?,We see the arrangement of motions that involves the most changes,We see the arrangement of motions that involves the least number of changes and allows the perceived object to remain as constant as possible,We see the arrangement that changes the perceived object frequently,We perceive the most complex forms,B,stemez-Psychology,True,0.1187332,0.57042557,0.29329103,0.017550196
Define the motive to avoid success according to Horner. How did she go about studying this motive in women?,Women are in a double-bind situation,A motive to avoid success in occupational and intellectual pursuits in order to insure success in emotional and relational pursuits,Societal expectations limit women's success,Success leads to negative results,B,stemez-Psychology,False,0.9874413,0.0076623745,0.0042758957,0.00062044425
"How effective is electroconvulsive shock therapy in schizophrenia, in depression ?",Ineffective for both schizophrenia and depression,Ineffective for schizophrenia but useful for depression,Useful for schizophrenia but ineffective for depression,Effective for both schizophrenia and depression,B,stemez-Psychology,False,0.47877964,0.10993579,0.17941537,0.23186918
What are the shortcomings of clinical andscientific evaluationsin producing information about the nature of psychotherapy ?,Ineffectiveness of therapies,"Lack of valid, consistent criteria for evaluating improvement, difficulties in measuring the degree of improvement, and mismatch between the therapy and the specific type of patient",Lack of trained professionals,High cost of therapies,B,stemez-Psychology,False,0.50715697,0.28446758,0.18500775,0.023367628
What is self-theory ?,Self-theory is an unpopular concept in psychology.,Self-theory revolves around the usage of the self as an explanatory concept. Behavior is explained in terms of self-image.,Self-theory is related to the concept of soul.,Self-theory explains behavior in terms of reward and punishment.,B,stemez-Psychology,True,0.108756945,0.7857505,0.09012897,0.015363588
"Describe three methods of assessing anxiety. Why is anxiety acrucial concept in abnormal psychology ? Discuss the conceptof anxiety as a ""construct.""","Anxiety can be measured by observation, self-report, and lab experiments","Three techniques for assessing anxiety are self-report, observation of overt behavior, and employing physiological indices.","Assessing anxiety is done through clinical interviews, self-report, and physiological tests","Anxiety is assessed using self-introspection, observation, and physiological measurement",B,stemez-Psychology,False,0.92928237,0.04507878,0.017346565,0.008292296
"catatonic, paranoid, disorganized, undifferentiated, and residual.",These are types of personality disorders,These are different types of schizophrenia,These are different kinds of anxiety disorders,These are stages of grief,B,stemez-Psychology,False,0.3825157,0.06954552,0.42019466,0.1277441
What is cognitive dissonance as explained byFestinger?,Cognitive dissonance is a theory about emotional stability,"Cognitive dissonance is a theory that states that cognitions can have one of three relations to one another - consonant, irrelevant, or dissonant. Dissonant cognitions result in contradictory behaviors, and the experience of dissonance is a negative motivational state that aims at reducing the dissonance.",Cognitive dissonance is a theory about personality traits,Cognitive dissonance is a theory about memory retention,B,stemez-Psychology,True,0.25216234,0.54844177,0.15392281,0.04547312
Explain the terms fixation and regression as used by Freud in his descriptions of human development.,Fixation and regression refer to psychological defense mechanisms.,"Fixation refers to a halting of normal development, whereas regression refers to a return to earlier, less mature stages of development.",Fixation and regression are stages of normal development.,"Fixation refers to rapid development, whereas regression refers to slow development.",B,stemez-Psychology,False,0.7759379,0.209444,0.013528957,0.0010891281
What do the results of studies with twins suggest about the influence of heredity on personality?,Heredity has no influence on personality.,Heredity provides a capacity for a wide range of behavior that may then be encouraged or sustained by the environment.,Identical twins always have identical personalities.,Environment solely determines personality traits.,B,stemez-Psychology,True,0.30843925,0.44319627,0.19130108,0.05706336
