0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Mr. White received the sum of $972.50 from ABC Loan Company. If he signed a loan agreement to pay $1000 to the loan company at the end of 180 days, what is the discount rate of the loan?",5.5% per year,6.5% per year,4.5% per year,7.5% per year,A,stemez-Business,True,0.39230755,0.20325686,0.24694484,0.1574907
"Mr. Rose is buying a house with an appraised value of $16,500. He has applied for a FHA loan for 20 years at an interest rate of 7(1/2)%. The property tax on the house is $264 per year, and fire and tornado insurance runs $18 per year. (a) What is the amount of his mortgage if he makes the minimum down payment of 3%? (b) What is his total monthly payment?",$152.50,$23.50,$129,"$16,005",A,stemez-Business,True,0.4521136,0.1173476,0.26651183,0.16402696
"Mr. Rose is buying a house with an appraised value of $16,500. He has applied for a FHA loan for 20 years at an interest rate of 7(1/2)%. The property tax on the house is $264 per year, and fire and tornado insurance runs $18 per year. (a) What is the amount of his mortgage if he makes the minimum down payment of 3%? (b) What is his total monthly payment?",$152.50,"$16,005",$495,$129,A,stemez-Business,True,0.47887695,0.1194739,0.23738524,0.16426393
"A company produces two types of mopeds. The low speed moped is produced at their New Jersey plant which can only handle 1,000 mopeds per month. The high speed moped is produced at their Maryland plant which can only handle 850 mopeds per month. The company has a sufficient supply of parts to build 1,175 low speed mopeds or 1,880 high speed mopeds. They also have sufficient labor to build 1,800 low speed mopeds or 1,080 high speed mopeds. A low speed moped yields $100 profit while a high speed moped yields $125 profit. Find what combination of high and low speed mopeds should be produced in order to achieve the maximum profit for one month.",800 low speed mopeds and 600 high speed mopeds,1000 low speed mopeds and 280 high speed mopeds,383 low speed mopeds and 850 high speed mopeds,850 low speed mopeds and 0 high speed mopeds,A,stemez-Business,True,0.30035803,0.22376725,0.28314954,0.1927251
"Mr. Langham decides to take a loan from his bank for $60 at a nominal rate of 6%. If he agrees to repay the loan in equal installments over a period of 15 months, how much will each of the monthly payments be?",$4.30,$4.50,$64.50,$60,A,stemez-Business,True,0.42047626,0.21146183,0.16805398,0.20000802
"Mr. Langham decides to take a loan from his bank for $60 at a nominal rate of 6%. If he agrees to repay the loan in equal installments over a period of 15 months, how much will each of the monthly payments be?",$4.30,$5.00,$3.80,$4.50,A,stemez-Business,True,0.35054973,0.25276762,0.25625154,0.14043112
"Mrs. Davis takes out a 12 month loan for $150, discounted at 6%. How much did she actually receive? Whatareher monthlypayments?",$141 and $12.50 per month,$159 and $13.50 per month,$150 and $12.50 per month,$141 and $13.50 per month,A,stemez-Business,True,0.36572143,0.15945433,0.28814033,0.18668395
"Mrs. Davis takes out a 12 month loan for $150, discounted at 6%. How much did she actually receive? Whatareher monthlypayments?",$141 and $12.50 per month,$150 and $13 per month,$141 and $13 per month,$150 and $12.50 per month,A,stemez-Business,True,0.36287543,0.19354463,0.16997837,0.27360153
"A contractor has found through experience that the low bid for a job (excluding his own bid) is a random variable that is uniformly dis-tributed, over the interval ( 3c / 4 , 2c) where c is the contractor's cost estimate (no profit or loss) of the job. If profit is defined as zero if the contractor does not get the job (his bid is greater than the low bid) and as the difference between his bid and the cost estimate c if he gets the job, what should he bid, in terms of c, in order to maximize his expected profit?",k = (3c / 2),k = (4c / 3),k = c,k = (2c / 3),A,stemez-Business,True,0.32111603,0.2238299,0.16541432,0.28963974
"A contractor has found through experience that the low bid for a job (excluding his own bid) is a random variable that is uniformly dis-tributed, over the interval ( 3c / 4 , 2c) where c is the contractor's cost estimate (no profit or loss) of the job. If profit is defined as zero if the contractor does not get the job (his bid is greater than the low bid) and as the difference between his bid and the cost estimate c if he gets the job, what should he bid, in terms of c, in order to maximize his expected profit?",k = (3c / 2),k = c,k = (2c / 3),k = (4c / 3),A,stemez-Business,False,0.29370382,0.17426354,0.30209902,0.22993356
Which of the following would yield the greatest net return to acorporation in the 50% tax bracket A) 5% certificate of deposit B) 5% government bond C) 5% corporate bond D) 5%treasurybond E) 4% municipal bond,4% municipal bond,5% corporate bond,5% government bond,5% certificate of deposit,A,stemez-Business,False,0.18210818,0.32043383,0.1789637,0.31849435
Which of the following would yield the greatest net return to acorporation in the 50% tax bracket A) 5% certificate of deposit B) 5% government bond C) 5% corporate bond D) 5%treasurybond E) 4% municipal bond,4% municipal bond,5% treasury bond,5% certificate of deposit,5% government bond,A,stemez-Business,False,0.20020732,0.2843404,0.15633169,0.3591206
"Mr. Simmons has the choice of buying a 6(1/4), $1,000 bond at 98, or 10 shares of 6% preferred stock, par valued at $100 per share, at 101. Which investment gives the greater effective yield? By how much? Perform all calculations to the nearest (1/10)%.",The bond,The preferred stock,Cannot be determined from the information given,Both yield the same,A,stemez-Business,True,0.3740822,0.29316273,0.17062531,0.16212974
"Mr. Simmons has the choice of buying a 6(1/4), $1,000 bond at 98, or 10 shares of 6% preferred stock, par valued at $100 per share, at 101. Which investment gives the greater effective yield? By how much? Perform all calculations to the nearest (1/10)%.",The bond,The preferred stock,Both have the same yield,Cannot be determined from the given information,A,stemez-Business,True,0.47918266,0.3117453,0.11073827,0.09833385
The following table represents a distribution of the number of shares (in thousands) of common stock in theMicheli corporation traded during the trading days of August 1976 and for 1976 altogether. Prepare cumulative frequency distributions for both. Number of Shares August 1976 Number of Days Year 1976 Number of Days 0 - 10 6 60 11 - 20 12 168 21 - 30 4 64 31 - 40 1 12 41 - 60 1 8 24 312,A relative frequency table and cumulative frequency table,A scatter plot,A bar graph,A pie chart,A,stemez-Business,True,0.9234914,0.036995497,0.018989678,0.02052342
The following table represents a distribution of the number of shares (in thousands) of common stock in theMicheli corporation traded during the trading days of August 1976 and for 1976 altogether. Prepare cumulative frequency distributions for both. Number of Shares August 1976 Number of Days Year 1976 Number of Days 0 - 10 6 60 11 - 20 12 168 21 - 30 4 64 31 - 40 1 12 41 - 60 1 8 24 312,Relative frequency table and cumulative frequency table,Absolute frequency table,Bar graph,Pie chart,A,stemez-Business,True,0.87879133,0.06396346,0.034833953,0.02241127
"Charles has $22.50 to spend on a canoe rental at a resort. If the rental rate is $15 plus $.60 per hour, (a) how long can he keep the boat out and (b) how would he express the rental cost as a function of hours spent?",12.5,10.5,13.5,11.5,A,stemez-Business,True,0.42203107,0.19774012,0.24208456,0.13814417
"Charles has $22.50 to spend on a canoe rental at a resort. If the rental rate is $15 plus $.60 per hour, (a) how long can he keep the boat out and (b) how would he express the rental cost as a function of hours spent?",12.5,11.5,13.5,10.5,A,stemez-Business,True,0.43247828,0.18466964,0.241938,0.14091408
"Find the periodic payment on each policy. Policy Age at Issue Face Value Period Premium a. Whole life 25 $ 1,000 Semiannually $- b. 20-payment life 30 $20,000 Semiannually $ c. 30-year endowment 20 $ 4,000 Semiannually $ d. 15-year term 40 $ 8,000 Semiannually $ e. 30-payment life 45 $14,000 Semiannually $ f. 10-year term 25 $ 9,000 Quarterly $ g. 20-year endowment 30 $16,000 Quarterly $ h. Whole life 15 $ 5,000 Quarterly $ i . 20-year endowment 20 $15,000 Monthly $ j. 30-payment life 25 $18,000 Monthly $","$6.81, $252.25, $53.35, $39.45, $212.70, $12.14, $178.92, $13.14, $55.53, $26.67","$7.81, $262.25, $63.35, $49.45, $222.70, $22.14, $188.92, $23.14, $65.53, $36.67","$8.81, $272.25, $73.35, $59.45, $232.70, $32.14, $198.92, $33.14, $75.53, $46.67","$5.81, $242.25, $43.35, $29.45, $202.70, $2.14, $168.92, $3.14, $45.53, $16.67",A,stemez-Business,True,0.31891176,0.20012486,0.22902717,0.25193617
"Suppose that the demand curve for a firm's product is as follows: Output Price of Good 23 32 40 47 53 $ 5.00 4.00 3.50 3.00 2.00 Also, suppose that the marginal product and total product of labor is: Amount of Labor Marginal Product of Labor Total Output 2 3 4 5 6 10 9 8 7 6 23 32 40 47 53 (Note that the figures regarding marginal product pertain to the interval between the indicated amount of labor and one unit less than the indicated amount of labor.) Given this data, how much labor should the firm employ if labor costs $12 a unit?",The only variable input is labor,the demand curve for a firm's product,The marginal product and total product of labor,Labor costs $12 a unit,A,stemez-Business,False,0.2684354,0.21867853,0.33476532,0.17812075
"Suppose that the demand curve for a firm's product is as follows: Output Price of Good 23 32 40 47 53 $ 5.00 4.00 3.50 3.00 2.00 Also, suppose that the marginal product and total product of labor is: Amount of Labor Marginal Product of Labor Total Output 2 3 4 5 6 10 9 8 7 6 23 32 40 47 53 (Note that the figures regarding marginal product pertain to the interval between the indicated amount of labor and one unit less than the indicated amount of labor.) Given this data, how much labor should the firm employ if labor costs $12 a unit?",The solution is incomplete,4 units of labor,5 units of labor,2 units of labor,A,stemez-Business,False,0.065455064,0.09045755,0.6478612,0.1962262
"Machine A costs $15,000 and has an ejected life of 6 years with zero salvage value. Machine B, costing $25,000, is also expected to last 6 years with a salvage value of $2,993. The expected annual operating and maintenance costs are below. Year Machine A Machine B 1 $2,000 $1,000 2 3,000 1,500 3 5,000 2,500 4 8,000 4,000 5 9,500 5,000 6 10,000 6,000 Using 8% interest, find and compare the total annual costs of the machines.","$4,606",$699,$918,"$5,524",A,stemez-Business,False,0.28966126,0.18721743,0.31357926,0.20954207
"The Experimental Company is now producing and selling 17,000 units of product per year at a sales price of $250 each. It has had a profit objective of 20 percent return on a $2,000,000 investment. Its present cost structure is as follows: Manufacturing costs: Fixed costs $400,000 per year Variable costs $175 per unit produced Selling and administration expenses: Fixed expenses $135,000 per year Variable expenses $25 per unit sold Ten hours are required to produce a unit of product. The company is interested in pushing its rate of operations to 100 percent of its capacity-20,000 units of product. It believes that it can raise its price by up to 5 percent of the present sales price without cutting its present sales volume. In addition, it believes that it can increase its sales to productive capacity with minor design and quality improvements that will increase variable manufacturing costs by $5 per unit, and with accompanying promotion that will increase its variable selling and administration expenses by $5 per unit for all units sold. The company would like to achieve a profit objective of 25 percent on its investment. REQUIRED: 1) Can the company, within the price increase limitation indicated, achieve its new profit objective by reaching full utilization of capacity with the increased variable costs and expenses required? 2) What would the sales price have to be to achieve the new profit objective? 3) What sales price would achieve the old profit objective?","$262.50, $261.75/unit, $255.00/unit","$265.50, $265.75/unit, $260.00/unit","$260.50, $260.75/unit, $250.00/unit","$255.50, $262.75/unit, $265.00/unit",A,stemez-Business,True,0.274971,0.2250927,0.2702612,0.22967501
