0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Α_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Β_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Γ_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Δ_probs
Mary Ainsworth placed babies into a strange situation and observed the babies' reactions when the parents left and then returned. What developmental concept was Ainsworth studying?,parenting style,motor development,infant reflexes,attachment,D,ori_mmlu-high_school_psychology,True,0.015734207,0.0028241586,0.0037937448,0.9776479
"According to the Law of Effect, behaviors followed by negative consequences",occur more frequently,occur less frequently,will never be performed again,will be performed more forcefully,B,ori_mmlu-high_school_psychology,False,0.24614684,0.062298343,0.029145265,0.6624096
"Most mnemonic devices (like learning the notes on the staff by memorizing the sentence ""Every Good Boy Does Fine"" and using the first letter of each word) are examples of which memory enhancement technique?",semantic encoding,potentiation,recognition,chunking,D,ori_mmlu-high_school_psychology,True,0.1264505,0.0113663,0.030816164,0.831367
Iconic memory refers to,visual sensory registries,olfactory sensory registries,frontal sensory registries,STM sensory registries,A,ori_mmlu-high_school_psychology,True,0.7110075,0.021406816,0.020744523,0.24684116
"According to Jean Piaget, egocentrism, animism, and trial-and-error learning are characteristic of the stage of development known as",preoperational,sensorimotor,concrete operational,adolescence,A,ori_mmlu-high_school_psychology,True,0.60760826,0.07919021,0.06925607,0.24394542
Which of the following is most likely to lead to a constructed memory?,brain injury,serial position effect,leading questions,proactive interference,C,ori_mmlu-high_school_psychology,False,0.059167564,0.051840432,0.41582888,0.47316313
"As an experiment, a group of newborn kittens was allowed to see through only one eye at a time. Each day one of the eyes would be covered, switching between the two eyes on subsequent days. Which of the following best describes the visual limitations experienced by these cats as adults?",They were unable to make use of interposition depth perception.,They were unable to maintain perceptual constancy.,They were unable to distinguish left from right monocular cues.,They were unable to use binocular cues for depth perception.,D,ori_mmlu-high_school_psychology,True,0.10009616,0.024080524,0.015223503,0.8605998
"Blinking, sneezing, flinching, and coughing are examples of the type of behavior called",instinct,reflex,habit,thought,B,ori_mmlu-high_school_psychology,False,0.34790292,0.200323,0.031109884,0.42066422
Which of the following refers to the benefit of having an emotional release to reduce aggressive tendencies?,James-Lange theory of emotion,Counterconditioning,Catharsis hypothesis,Transference,C,ori_mmlu-high_school_psychology,True,0.048216734,0.011797547,0.821904,0.11808174
A projective test with ambiguous pictures that are frequently used to assess achievement motivation is the,Thematic Apperception Test,Rorschach inkblot test,WAIS-R,MMPI-2,A,ori_mmlu-high_school_psychology,False,0.10088005,0.11759103,0.00601321,0.77551574
Which of the following is not one of the stages in the development of language that children of virtually every culture go through?,Babbling,Holophrastic speech,Telegraphic speech,Introductive speech,D,ori_mmlu-high_school_psychology,True,0.01082984,0.06169821,0.006942999,0.92052895
"Madison is a fifth grader who tries to listen to the teacher, but has difficulty focusing. She looks around the classroom while the teacher is talking and then does not know what to do when others are starting their assignments. Her symptoms are characteristic of which of the following?",panic disorder,post-traumatic stress disorder,attention deficit hyperactivity disorder,bipolar disorder,C,ori_mmlu-high_school_psychology,False,0.07041344,0.073537014,0.26491314,0.5911364
"In the three-box information processing model, what is the first place memories are stored?",short-term memory,eidetic memory,semantic memory,sensory memory,D,ori_mmlu-high_school_psychology,True,0.14777872,0.015225111,0.06378781,0.7732084
What kind of personality theorist would be most interested in the results of the MMPI?,psychoanalytic,humanistic,behaviorist,trait,D,ori_mmlu-high_school_psychology,True,0.12896717,0.014929984,0.020254338,0.8358485
Which neurotransmitter is most closely associated with both Parkinson's disease and schizophrenia?,acetylcholine,dopamine,serotonin,endorphins,B,ori_mmlu-high_school_psychology,True,0.03153661,0.6136744,0.005527738,0.34926128
What kinds of factors are ignored or de-emphasized when people commit the fundamental attribution error?,dispositional,situational,social,cognitive,B,ori_mmlu-high_school_psychology,False,0.2474052,0.08998412,0.09260124,0.57000947
Anorexia nervosa is a life-threatening illness that can lead to permanent physiological changes (such as brittle bones) and even death. Which of the following individuals would be the most likely to develop this illness?,"Maria, a 16-year-old Caucasian female, who is an A student and talented musician, but who feels that her life is out of control","Leticia, a 15-year-old African American female, who is an A student and exceptional athlete, plus an avid reader","Rosa, a 26-year old Hispanic female, who has just received her law degree, is struggling with debt from school, and having difficulty finding employment","Virginia, a 14-year-old Caucasian female, who is a C student, is sexually promiscuous, and is experimenting with drugs",A,ori_mmlu-high_school_psychology,True,0.5937713,0.051805533,0.0949635,0.25945958
Ben thinks students will answer questions printed on yellow paper more quickly than those printed on blue paper. All study participants will take three tests with 35 multiple-choice questions each. The independent variable in Ben's experiment is,the color of the paper,the number of questions answered correctly,how long it takes students to answer questions,the total number of questions answered,A,ori_mmlu-high_school_psychology,True,0.4490965,0.075084984,0.035643555,0.44017494
Which of the following is generally considered a disadvantage of longitudinal developmental research?,I only,II only,III only,I and II only,D,ori_mmlu-high_school_psychology,True,0.018557535,0.025106093,0.061311923,0.8950245
Dieters often have difficulty losing additional weight after reaching a specific plateau because their bodies function at a lowered metabolic rate according to,VMH theory,opponent process theory,set point theory,the law of effect,C,ori_mmlu-high_school_psychology,False,0.026218142,0.006557635,0.123458065,0.8437662
Delia was accepted to both Harvard University and Yale University and is having difficulty choosing which school to attend. With which of the following conflicts is she faced?,frustration-aggression,intrinsic-extrinsic,approach-avoidance,approach-approach,D,ori_mmlu-high_school_psychology,True,0.009297264,0.000967153,0.013412578,0.97632295
All of the following are positive symptoms of schizophrenia EXCEPT,auditory hallucinations,visual hallucinations,paranoid delusions,flat affect,D,ori_mmlu-high_school_psychology,True,0.032747872,0.111284025,0.078579165,0.77738893
"The decision in Tarasoff v. Regents of the University of California (1974, 1976) established which of the following principles regarding confidentiality in counseling relationships?",Duty to warn and protect,Responsibility to maintain privacy,Need to obtain informed consent,Need to maintain accurate records,A,ori_mmlu-high_school_psychology,False,0.25383112,0.05746271,0.10988119,0.57882494
"A person suffering from a skin rash finds her pain is temporarily relieved by vigorous scratching. She does not perceive the pain from the rash while she is scratching, but the pain returns soon after she stops scratching. Which concept best explains this temporary pain relief?",opponent-process theory,amplitude and frequency theories,transduction theory,gate-control theory,D,ori_mmlu-high_school_psychology,True,0.03321686,0.0018562169,0.18237911,0.7825478
Which of the following accurately summarizes a depressed person's view according to Aaron Beck's negative triad theory?,"Depressed individuals cope with the three primary stresses—change, death, and monetary instability—through withdrawal.","Depressed individuals believe that when they are in a group, at least three individuals will view them negatively.","Depressed individuals hold a negative view of themselves, the world, and their futures.","Depressed individuals view the world in three stages—separation anxiety, development of an external locus of control, and failure to achieve.",C,ori_mmlu-high_school_psychology,False,0.026311658,0.008396712,0.47158396,0.4937077
