0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
A math book and a physics book sitting on a table are tied together with a length of string. With the string taut one book is pushed off the edge of the table. As it falls the other book is dragged horizontally across the table surface. With no friction acceleration of the books is,zero,a value between zero and g,g,g/2,B,ori_mmlu-conceptual_physics,False,0.93550104,0.01824549,0.019461382,0.02679201
A motor and a generator are,very different devices,similar devices,forms of transformers,energy sources,B,ori_mmlu-conceptual_physics,True,0.27975857,0.6725873,0.036081687,0.011572503
As more lamps are connected in parallel in a circuit the current in the power source,decreases.,increases.,remains much the same.,Need more information.,B,ori_mmlu-conceptual_physics,False,0.64683634,0.2949707,0.04772254,0.010470462
Newton’s law of cooling applies to objects that,cool,Both,warm up,Neither,B,ori_mmlu-conceptual_physics,False,0.74789464,0.18231717,0.058075894,0.011712373
The fact that the Moon always shows its same face to Earth is evidence that the Moon rotates about its axis about once per,day,month,year,None of these for the moon does not rotate about an axis,B,ori_mmlu-conceptual_physics,False,0.15522811,0.29283684,0.38126162,0.17067343
Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball,is mg,is greater than mg always,may be greater or less than mg,is less than mg always,B,ori_mmlu-conceptual_physics,False,0.094115935,0.2360737,0.6317708,0.03803962
The compressions and rarefactions in sound normally travel,in opposite directions,in the same direction,at right angles to each other,None of these,B,ori_mmlu-conceptual_physics,True,0.047924187,0.8184683,0.09501676,0.03859081
The power required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is,200 W,500 W,800 W,2000 W,B,ori_mmlu-conceptual_physics,False,0.23502046,0.24423723,0.108822055,0.41192028
The phenomenon of beats is the result of sound,destruction,interference,resonance,amplification,B,ori_mmlu-conceptual_physics,True,0.051787455,0.82177013,0.08677797,0.039664432
Interference is characteristic of,sound waves,All of these,water waves,light waves,B,ori_mmlu-conceptual_physics,True,0.13050507,0.67590857,0.107001394,0.08658496
"In either a fission event or a fusion event, a quantity that remains unchanged is the",kinetic energy,number of nucleons,mass,binding of nucleons,B,ori_mmlu-conceptual_physics,False,0.031243067,0.17803876,0.7368025,0.053915672
The magnetic force on a moving charged particle can change the particle's,speed,direction,Both of these,Neither of these,B,ori_mmlu-conceptual_physics,True,0.18046032,0.63177425,0.12922329,0.058542203
"If you were to travel at a speed close to the speed of light, you could notice that your own",mass changes.,Neither of these.,Both of these.,pulse decreases.,B,ori_mmlu-conceptual_physics,False,0.6402826,0.27110443,0.0736109,0.015002044
Electricity and magnetism connect to form,mass,light,ultrahigh-frequency sound,energy,B,ori_mmlu-conceptual_physics,False,0.009510359,0.015246983,0.022688145,0.95255446
Sound travels in air by a series of,compressions,Both of these,rarefactions,Neither of these,B,ori_mmlu-conceptual_physics,False,0.44802353,0.42589232,0.09873659,0.027347548
"When a cannonball is fired from a cannon, both the cannonball and the cannon experience equal",accelerations,amounts of force,Both,Neither,B,ori_mmlu-conceptual_physics,False,0.059076898,0.38283893,0.541077,0.017007107
The nucleus of an electrically neutral iron atom contains 26 protons. The number of electrons this iron atom has is,52,26,24,None.,B,ori_mmlu-conceptual_physics,True,0.29383355,0.45493862,0.1812965,0.06993124
To say that a rose petal is red is to say that it,absorbs red,reflects red,emits red,transmits red,B,ori_mmlu-conceptual_physics,True,0.24845074,0.6805522,0.038462143,0.03253499
"Compared with a sound of 60 decibels, a sound of 80 decibels has an intensity",10 times greater,100 times greater,1000 times greater,more than 1000 times greater,B,ori_mmlu-conceptual_physics,False,0.6210937,0.21166824,0.11726768,0.04997045
"When red and blue light are overlapped, the color produced is",yellow,magenta,cyan,white,B,ori_mmlu-conceptual_physics,False,0.5398541,0.12559305,0.174587,0.15996577
"When 100 J are put into a device that puts out 40 J of useful work, the efficiency of the device is",50%,40%,60%,140%,B,ori_mmlu-conceptual_physics,False,0.45152706,0.19315027,0.25093332,0.1043893
Shock waves are produced by waves of sound,overlapping one another,All of these,moving slower than the source producing them,constructively interfering,B,ori_mmlu-conceptual_physics,True,0.25147167,0.36244395,0.29004338,0.096041024
A rock suspended by a weighing scale weighs 5 N out of water and 3 N when submerged in water. What is the buoyant force on the rock?,3 N,None of these,8 N,5 N,B,ori_mmlu-conceptual_physics,False,0.2618385,0.23687284,0.2778212,0.22346736
The work done on a 100-kg crate that is hoisted 2 m in a time of 4 s is,200 J,2000 J,800 J,500 J,B,ori_mmlu-conceptual_physics,False,0.1091245,0.3034779,0.1476384,0.43975914
A capacitor loses half its remaining charge every second. If after five seconds its charge is q what was its initial charge?,4q.,32q.,16q.,8q.,B,ori_mmlu-conceptual_physics,False,0.21441714,0.1254411,0.112508185,0.54763365
The mass of an atom comes mostly from its _ ; and its volume from its _.,nucleons; nucleons.,nucleons; electrons.,electrons; nucleons.,electrons; electrons.,B,ori_mmlu-conceptual_physics,False,0.71236616,0.16803883,0.077703,0.041892044
The definition of magnetic inclination is the angle between,magnetic north and geographic north,the earth’s magnetic field at any point and the horizontal,the earth’s magnetic field at any point and the vertical,magnetic north and geographic south,B,ori_mmlu-conceptual_physics,True,0.14333256,0.76554084,0.080299295,0.010827272
The pitch of a sound is mostly related to its,intensity,frequency,amplitude,speed,B,ori_mmlu-conceptual_physics,True,0.09517335,0.81816757,0.064215004,0.022444112
"As more lamps are connected to a series circuit, the current in the power source",increases,decreases,remains the same,None of these,B,ori_mmlu-conceptual_physics,False,0.42962065,0.42610824,0.06576594,0.07850522
"When an element ejects an alpha particle, the mass number of the resulting element",reduces by 2,reduces by 4,increases by 2,increases by 4,B,ori_mmlu-conceptual_physics,False,0.81570655,0.09148902,0.07077063,0.02203372
An electron can be speeded up by,a magnetic field,an electric field,Both of these,Neither of these,B,ori_mmlu-conceptual_physics,True,0.1002061,0.6524494,0.22570078,0.021643657
"A certain element emits 1 alpha particle, and its products then emit 2 beta particles in succession. The atomic number of the resulting element is changed by",minus 1,zero,minus 2,plus 1,B,ori_mmlu-conceptual_physics,False,0.31597576,0.21329483,0.14230196,0.32842746
"When an object is set vibrating by a wave that has a matching frequency, what occurs is",forced vibration,resonance,refraction,amplitude reduction,B,ori_mmlu-conceptual_physics,True,0.2895569,0.5359517,0.12495564,0.049535833
The red glow in the neon tube of an advertising sign is a result of,fluorescence,de-excitation,incandescence,polarization,B,ori_mmlu-conceptual_physics,True,0.41984075,0.46995544,0.086161785,0.024041908
"At very high speeds, an object appears to an observer at rest to be",shrunken in all directions.,shorter in the direction of travel.,shorter in the direction perpendicular to travel.,longer in all directions.,B,ori_mmlu-conceptual_physics,True,0.07364604,0.77393585,0.10390195,0.04851615
"When a wave moves from shallow water to deep water, the","frequency decreases, the wavelength increases, and the speed increases","frequency does not change, the wavelength increases, and the speed increases","frequency does not change, the wavelength decreases, and the speed decreases","frequency does not change, the wavelength increases, and the speed decreases",B,ori_mmlu-conceptual_physics,False,0.18400069,0.3808371,0.05084006,0.3843222
When you drop a ball from rest it accelerates downward at 9.8 m/s^2. If you instead throw it downward assuming no air resistance its acceleration immediately after leaving your hand is,more than 9.8 m/s2,9.8 m/s2,less than 9.8 m/s2,Cannot say unless the speed of throw is given.,B,ori_mmlu-conceptual_physics,True,0.111699596,0.70699805,0.15737753,0.023924893
Carbon-14 is primarily produced by cosmic radiation in the,food we eat,atmosphere,Earth’s interior,fallout of nuclear bomb tests,B,ori_mmlu-conceptual_physics,True,0.13892825,0.7632388,0.0712897,0.026543258
Chain reactions in a fission reactor are caused by,kinetic energy,ejected neutrons,mass conversion,energy conversion,B,ori_mmlu-conceptual_physics,True,0.2170772,0.6678903,0.052107673,0.06292486
Satellites in circular Earth orbit maintain a constant speed because gravitational force on them is,zero,without a component of force along their circular path,appreciably weaker than at Earth’s surface,practically zero,B,ori_mmlu-conceptual_physics,True,0.17160681,0.77635145,0.029857216,0.022184616
The complementary color of blue is,magenta,yellow,cyan,white,B,ori_mmlu-conceptual_physics,False,0.6331688,0.14885657,0.09399446,0.123980194
"The difference between dc and ac in electric circuits is that in dc, charges flow",steadily in one direction,in one direction,to and fro,All of these,B,ori_mmlu-conceptual_physics,False,0.78840476,0.06706868,0.106822796,0.037703726
To receive an electric shock there must be a,current in one direction.,voltage difference across part or all of your body.,high voltage and low body resistance.,presence of moisture.,B,ori_mmlu-conceptual_physics,False,0.5132609,0.43055028,0.028070021,0.02811889
A karate chop delivers a force of 3000 N to a board that breaks. The force that the board exerts on the hand during this event is,less than 3000 N,3000 N,greater than 3000 N,Need more information,B,ori_mmlu-conceptual_physics,False,0.636865,0.14322926,0.19361146,0.026294181
Find the speed of a wave by multiplying its frequency by its,period,wavelength,amplitude,None of these,B,ori_mmlu-conceptual_physics,True,0.21869506,0.6169121,0.14958833,0.014804471
The magnitude of the gravitational force on a satellite is constant if the orbit is,parabolic,circular,elliptical,All of these,B,ori_mmlu-conceptual_physics,True,0.10140327,0.59337646,0.16414982,0.14107051
The impulse–momentum relationship is a direct result of Newton’s,first law,second law,third law,law of gravity,B,ori_mmlu-conceptual_physics,True,0.06973399,0.87449723,0.039756887,0.016011843
A common nuclear fission reactor,generates electricity directly,heats water,gets energy from nothing,is a major polluter of the atmosphere,B,ori_mmlu-conceptual_physics,True,0.12506595,0.8240384,0.041295268,0.009600298
The process of boiling water tends to,warm the water,cool the water,Both,Neither,B,ori_mmlu-conceptual_physics,False,0.61916065,0.24318562,0.12800519,0.009648521
"When you scale up an object to 3 times its linear size, the surface area increases by",3 and the volume by 9.,9 and the volume by 27.,3 and the volume by 27.,4 and the volume by 8.,B,ori_mmlu-conceptual_physics,False,0.45642552,0.31046775,0.13262285,0.100483924
"If you change the magnetic field in a closed loop of wire, what is created in the loop is a(n)",current,All of these,electric field,voltage,B,ori_mmlu-conceptual_physics,False,0.63760185,0.17483275,0.11396564,0.07359972
Clocks on a fast-moving spaceship whizzing past Earth appear to run slow when viewed from,inside the spaceship.,Earth.,Both of these.,Neither of these.,B,ori_mmlu-conceptual_physics,True,0.05119185,0.83064413,0.11275216,0.005411907
The model of light most supported by the photoelectric effect is the,wave model,particle model,Both of these,Neither of these,B,ori_mmlu-conceptual_physics,True,0.12025482,0.8259159,0.04146774,0.012361522
"Compared with a fundamental tone, the frequency of its second harmonic is",half as much,twice as much,the same,four times as much,B,ori_mmlu-conceptual_physics,True,0.20297213,0.6063698,0.10635339,0.08430465
A string is plucked producing four loops (antinodes). The length of the string is 12.00 m. The wavelength of the wave must be,48.0 m,6.00 m,24.0 m,3.00 m,B,ori_mmlu-conceptual_physics,False,0.15539156,0.33427694,0.3433967,0.1669348
