0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"The World Health Organization recommends zinc supplements for which groups of people?
",Pregnant and lactating women,Children with severe malnutrition or diarrhoea,All children in low income areas with high prevalence of stunting,Elderly people with low incomes,B,ori_mmlu-nutrition,False,0.26465404,0.31345114,0.36079106,0.061103716
"Which of the following statements is/are true? Epigenetic changes may be key to understanding the links between early experience and later health. They may:
",include changes in DNA methylation,all of the options given are correct,enable one genotype to result in different phenotypes,modify gene expression without changing the underlying DNA sequence,B,ori_mmlu-nutrition,False,0.4915752,0.28388613,0.11933504,0.10520359
"Confounding is a particular challenge in nutritional epidemiology because
",people change their diets over time.,"different dietary components are correlated with each other, making it difficult to separate their effects.",the are no good methods to adjust for confounding in nutritional studies.,it is difficult to measure people's diets accurately in large studies.,B,ori_mmlu-nutrition,True,0.09117671,0.63154125,0.14544009,0.13184203
"Infants born to mothers who are vegan may be at increased risk of deficiency of which nutrient?
",Vitamin C,Vitamin B12,Folate,Calcium,B,ori_mmlu-nutrition,True,0.1140213,0.789848,0.07463336,0.021497319
"Which of the following statements about proteolysis is correct?
",All tissue proteins undergo catabolism at more or less the same rate.,The rate of tissue protein catabolism is more or less constant throughout the day.,All proteins that are to be catabolised are tagged with the peptide ubiquitin.,Lysosomal enzymes provide the only mechanism for tissue protein catabolism.,B,ori_mmlu-nutrition,False,0.2147187,0.10510642,0.48912436,0.19105054
"Which of the following statements about plant sources of amino acids in human nutrition is correct?
",All plant protein sources are deficient in essential amino acids,All plant protein sources contain all essential amino acids although some may be limited by the amount of particular amino acids,All plant protein sources are deficient in lysine,All plant protein sources are deficient in the sulphur amino acids acids,B,ori_mmlu-nutrition,True,0.13633582,0.42585143,0.34459478,0.09321799
"Which of the following vitamins provides the coenzyme for oxidative decarboxylation of pyruvate?
",Folate,Thiamin,Riboflavin,Niacin,B,ori_mmlu-nutrition,True,0.110768154,0.8609509,0.022694955,0.005585962
"Gluten
",Is a constituent of avenin,May increase carbohydrate malabsorption,Is the main protein in maize,May be contra-indicated in UC,B,ori_mmlu-nutrition,False,0.6182024,0.14546889,0.11535489,0.12097393
"Adaptive thermogenesis refers to:
",A decrease in heat loss when exposed to cold,An increase in basal metabolic rate that is not fully explained by a change in body composition during chronic overfeeding,A decrease in non-shivering thermogenesis when exposed to cold,A decrease in spontaneous physical activity during chronic overfeeding.,B,ori_mmlu-nutrition,False,0.8388548,0.11564571,0.024535382,0.02096414
"Which of the following rules regarding the interconversion of fuels are central to the integration of metabolic pathways?
",Fatty acids can be made from and converted to carbohydrates and amino acids,Fatty acids can be made from but not converted to carbohydrates and amino acids,Carbohydrates can be made from and converted to amino acids and fatty acids,Amino acids can be made from and converted to fatty acids,B,ori_mmlu-nutrition,False,0.88623434,0.03482544,0.05176717,0.027173031
"Assessing growth in routine practice should be:
",Height only,Weight and height,Weight only,Head circumference,B,ori_mmlu-nutrition,True,0.33613202,0.35443616,0.2179407,0.091491126
"The daily amount of protein oxidized in the body of a person spending 24 hours in a respiratory chamber can be determined from his/her:
",O2 consumption alone,Total urinary nitrogen excretion alone,Breath collection,CO2 production alone,B,ori_mmlu-nutrition,False,0.33138698,0.121298134,0.43285692,0.1144579
"What is the primary lipoprotein secreted from the liver that is at least partially composed of dietary derived lipids?
",Chylomicrons,VLDL,HDL,LDL,B,ori_mmlu-nutrition,True,0.21178602,0.5509008,0.22765744,0.0096557
"Which of the following statements about the nutritional status of older people is correct?
",All older people living in Western countries have low vitamin D status.,The risk of high iron stores is greater than the risk of iron deficiency in older people.,There is strong evidence that vitamin C supplements lower the risk of cancer in older people.,Low dietary intake of vitamin B12 is the main cause of vitamin B12 deficiency in older people.,B,ori_mmlu-nutrition,False,0.14688659,0.24574485,0.48445284,0.122915745
"Which of the following could lead to iodine deficiency?
",Low intake of fruits and vegetables,Intake only of locally grown food in central Africa,Insufficient caloric intake,Inadequate sunlight exposure,B,ori_mmlu-nutrition,False,0.75032455,0.028093344,0.19054729,0.031034876
"In relation to Eating Disorders, it is correct that:
",ED have decreased their prevalence over the last decades,AN has the highest mortality across all mental disorders,BED occurs exclusively in obese subjects,Individuals with BN are predominantly impulsive and have comorbid borderline personality disorder,B,ori_mmlu-nutrition,True,0.19851743,0.62464166,0.085441224,0.09139969
"What are the limitations of food balance sheets? (select all that apply)?
",No account is taken of waste or losses of food,All of the options given are correct,No information is available on the distribution of consumption within a country,Consumption estimates give higher values than those derived from other types of surveys,B,ori_mmlu-nutrition,False,0.6550105,0.14311159,0.09675734,0.105120495
"The pancreas secretes a large amount of digestive enzymes after a meal. Which statement about this process is correct?
",Pepsinogen is the chief enzyme which digests protein and requires removal of a peptide sequence from the active cleft before it can work,Enteropeptidase converts trypsinogen to trypsin by cleavage of a peptide sequence that blocks the active site of trypsin.,Pancreatic á-amylase will hydrolyse starch to free glucose,Pancreatic secretion of hydrochloric acid is required to provide the correct pH for maximal pancreatic enzyme in the duodenum,B,ori_mmlu-nutrition,True,0.20631805,0.6037435,0.14996752,0.039970957
"A deficiency of which vitamin has been associated with enamel defects and increased risk of dental caries?
",Vitamin A,Vitamin D,Vitamin C,Folic acid,B,ori_mmlu-nutrition,False,0.18979734,0.23969215,0.522937,0.047573447
"Which of these factors reduces the risk for cancer of the colorectum?
",Vitamin C,Dietary fibre,Alcohol,Oestrogen,B,ori_mmlu-nutrition,False,0.53673154,0.27443698,0.08549012,0.103341304
"Deficiencies of which of the following nutrients can lead to anaemia?
",Iodine and vitamin C,Copper and iron,Zinc and protein,Vitamin D and zinc,B,ori_mmlu-nutrition,False,0.3951206,0.24415585,0.34342295,0.017300624
"Which of two hormones act on the hypothalamus to increase satiety and hunger, respectively?
",Leptin and insulin,Leptin and ghrelin,Ghrelin and leptin,Ghrelin and insulin,B,ori_mmlu-nutrition,False,0.62773746,0.18922444,0.12835254,0.05468562
"What is the phenotype of a congenital disorder impairing the secretion of leptin?
","Normal energy intake, normal body weight and hyperthyroidism","Obesity, abnormal growth, hypothyroidism, hyperinsulinaemia","Obesity, excess energy intake, normal growth and hypoinsulinaemia","Underweight, abnormal growth, hypothyroidism, hyperinsulinaemia",B,ori_mmlu-nutrition,False,0.25967175,0.15226,0.5116891,0.07637911
"What are the effects of globalisation on food security?
","World Trade Organisation rules do not cover agriculture, so globalisation really has no bearing on food security.",Wealthy countries subsidies and trade barriers make it difficult for developing countries to take advantage of the potential of globalisation for advancing food security.,Supermarkets are so far the only way in which food and agriculture have experienced globalisation.,Developing countries need to create publicly-owned food reserves in order to realise the potential benefits.,B,ori_mmlu-nutrition,True,0.055983167,0.65817285,0.18816154,0.097682476
"Which of the following statements is correct?
",The amount of oxygen available in the headspace of canned food is kept at a high level so as to limit losses of vitamin C,Losses of vitamin C in canned foods during storage at ambient temperature tend to be small,Losses of vitamin C are much higher for most canned fruits than those for canned vegetables,Reheating canned vegetables before serving only causes small losses of vitamin C,B,ori_mmlu-nutrition,False,0.09668057,0.24078102,0.55364823,0.10889012
"Which statement about Engel's law on food economics is correct?
","As income rises, the proportion of income spent on food, increases","As income rises, the proportion of income spent on food, declines","As income rises, the proportion of income spent on food, remains similar","As income declines, the proportion of income spent on food, declines",B,ori_mmlu-nutrition,True,0.25597012,0.5374421,0.10681989,0.09976783
"The stomach lining contains several types of cells. Which statement about them is correct?
",Chief cells the hormone gastrin (which stimulates acid secretion).,Mucous cells secrete the glycoprotein mucin,"Parietal cells secrete pepsinogen, the inactive precursor of pepsin",G Cells secrete hydrochloric acid,B,ori_mmlu-nutrition,False,0.23404376,0.3096888,0.36321384,0.09305357
"Which of these factors increases the risk for lung cancer?
",Saturated fat,High dose ß-carotene supplements,Obesity,Alcohol,B,ori_mmlu-nutrition,False,0.26519492,0.31458095,0.3984572,0.021766864
"According to the recommendations for the nutritional management of patients with diabetes, the consumption of saturated fat should be:
",<12%,<10% of total daily energy,<15%,<16%,B,ori_mmlu-nutrition,True,0.11500523,0.44322595,0.21170337,0.23006544
