0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"Amy's therapist shakes her head affirmatively and says, ""Yes, uh huh,"" as Amy talks about her problems. Which of the following treatments did she experience?",psychoanalysis,humanistic therapy,behavior therapy,cognitive therapy,B,ori_mmlu-high_school_psychology,False,0.75452733,0.057624508,0.0630289,0.12481925
Emily scored at the 65th percentile on a standardized achievement test. This indicates which of the following? Her score was,average,above average,below average,just passing,B,ori_mmlu-high_school_psychology,False,0.59125096,0.2539023,0.08789502,0.066951744
"In the ""cocktail party phenomenon,"" an individual can focus on one conversation and filter out all the surrounding stimuli. This is an example of",sensory adaptation,selective attention,just noticeable difference,continuity,B,ori_mmlu-high_school_psychology,True,0.3744722,0.4479384,0.15628438,0.021304972
Albert Bandura and the social-cognitive personality theorists believe that personality results from the interaction of which factors?,"genetics, the unconscious, and social","traits, the environment, and behavior","rewards, punishments, and reinforcements","id, ego, and superego",B,ori_mmlu-high_school_psychology,False,0.7397392,0.11700445,0.10071957,0.042536866
What part of Phineas Gage's brain was damaged by his accident while laying the railroad track?,corpus callosum,prefrontal cortex,medulla oblongata,temporal lobe,B,ori_mmlu-high_school_psychology,False,0.59025645,0.1311105,0.15780234,0.120830745
"Janice often has feelings of hostility and contempt for her husband of forty years. However, instead of expressing these feelings, Janice goes overboard to dote on her husband. Janice is using which of the following defense mechanisms?",Rational philosophy,Reaction formation,Repression,Sublimation,B,ori_mmlu-high_school_psychology,False,0.7703797,0.02852299,0.114552155,0.08654507
"""Mommy gived me a cookie"" best illustrates a basic understanding of",phonemes,grammar,holophrases,prelinguistic speech,B,ori_mmlu-high_school_psychology,False,0.5474927,0.093140475,0.2634968,0.09587006
"A child is frightened by the sudden barking of a neighbor's dog. Once her mother picks her up, the child begins to calm down as which of the following biological processes occurs?",The sympathetic nervous system resumes control and reverses the parasympathetic responses.,The parasympathetic nervous system resumes control and reverses the sympathetic responses.,The autonomic nervous system resumes control and reverses the peripheral responses.,The peripheral nervous system resumes control and reverses the autonomic responses.,B,ori_mmlu-high_school_psychology,False,0.58981335,0.3244337,0.04470642,0.04104652
"Because Jake, the team's starting, star center, is late to basketball practice, Coach Peterson sits him out for the first quarter of the next game. Jake is on time for the rest of the season. Coach Peterson has used",positive punishment.,omission training.,modeling.,negative reinforcement.,B,ori_mmlu-high_school_psychology,False,0.6121532,0.2215719,0.10011135,0.0661635
"When Jared saw shadows of people on the walls of his bedroom, his blood pressure increased and his breathing rate sped up. These physical reactions were most directly regulated by his",sensorimotor system,sympathetic nervous system,somatic nervous system,pineal gland,B,ori_mmlu-high_school_psychology,False,0.52602756,0.25678816,0.14741156,0.06977268
Which of the following is an example of a person who suffers from anterograde amnesia?,A six-year-old child who can't remember events related to her second birthday party,A thirty-six-year-old man who experiences damage to his hippocampus and can't transfer information into his long-term memory,A twenty-year-old woman who can't remember the details of a traumatic event that occurred six months ago,A fifteen-year-old boy who fell off his bicycle without his helmet and can't remember the events right before his accident,B,ori_mmlu-high_school_psychology,False,0.9981547,0.0013452182,0.00027058597,0.00022948744
"Stella remembered the order of the planets from the Sun by recalling the sentence, ""My very educated mother just served us noodles."" For Stella, this sentence is a",chunking strategy,mnemonic device,peg system,acoustic encoding sequence,B,ori_mmlu-high_school_psychology,False,0.9656632,0.016126826,0.016601214,0.0016087801
"Tina is a very good student: Her grades are high, she is involved in extracurricular activities, and typically she excels at anything she tries. Therefore, when she caused an accident her second day of driver's ed., her instructor was shocked. The instructor's disbelief is most probably a result of",modeling,a halo effect,accommodation,convergence,B,ori_mmlu-high_school_psychology,False,0.983563,0.0071674567,0.0076926094,0.0015769337
An individual with brain lesions in the hippocampus will most likely experience impairment to her,emotional regulation,learning,speech production,motor coordination,B,ori_mmlu-high_school_psychology,True,0.35497054,0.5179075,0.092164025,0.03495804
"Mr. Maji gives a test to his class of 25 students. All but three students score between 82 and 94. The other three students score 47, 55, and 62. These scores are potential",modes.,outliers.,skewers.,variances.,B,ori_mmlu-high_school_psychology,False,0.5553404,0.23867041,0.1458451,0.06014401
"A group of participants in a sleep study are to be deprived of sleep for four days. After their second sleepless night, participants may begin reporting which of the following?",Hunger,Hallucinations,Lack of coordination,Thirst,B,ori_mmlu-high_school_psychology,False,0.8835829,0.025292763,0.02253914,0.06858521
Which of the following models of personality is the least deterministic?,biological,humanistic,evolutionary,behaviorist,B,ori_mmlu-high_school_psychology,False,0.7663622,0.056706857,0.06532,0.11161095
"The study of cognitive, behavioral, and social changes across the life span are most directly studied by which of the following?",Psychometricians,Developmental psychologists,Occupational psychologists,Social psychologists,B,ori_mmlu-high_school_psychology,False,0.35701954,0.15812458,0.14016972,0.34468615
For which of the following disorders might a psychiatrist prescribe a selective serotonin reuptake inhibitor such as Prozac or Paxil?,manic,depressive,dissociative identity,conversion,B,ori_mmlu-high_school_psychology,False,0.5090439,0.39145455,0.055315424,0.044186175
Approximately what percentage of participants in Milgram's obedience experiments thought they delivered the maximum amount of shock possible?,0,60,40,20,B,ori_mmlu-high_school_psychology,False,0.61425406,0.0717459,0.06587191,0.24812806
A psychologist focusing on whether development occurs in stages is most interested in which of the following controversies?,continuity versus discontinuity,nature versus nurture,stability versus change,subjectivity versus objectivity,B,ori_mmlu-high_school_psychology,False,0.9494962,0.023643563,0.019579085,0.007281199
"When a person experiences a discrepancy between an attitude and a behavior, the person experiences",dissociation,cognitive dissonance,behavioral dysfunction,metacognition,B,ori_mmlu-high_school_psychology,False,0.5577866,0.20319787,0.19044453,0.048571065
Which of the following disorders responds best to cognitive behavioral therapy?,disorganized schizophrenia,major depressive disorder,dissociative identity disorder,bipolar disorder,B,ori_mmlu-high_school_psychology,False,0.6418265,0.14692277,0.043177873,0.16807292
The president of a company brought in an outside consultant to disagree with him about an important decision to be discussed at a meeting of his top level executives in order to avoid,the bystander effect,groupthink,social loafing,the mere exposure effect,B,ori_mmlu-high_school_psychology,True,0.24372949,0.5810613,0.08588278,0.089326456
