0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
The ^+NH_3CH_2COOH ion (glycine^+) is acationof the amino acidglycine(NH_2CH_2COOH).Glycine^+ undergoes the following two successive dissociations: ^+NH_3CH_2COOHk_1\rightleftarrows H^+ + ^+NH_3CH_2COO^- ; pk_1 = 2.35 ^+NH_3CH_2COO^-k_2\rightleftarrows H^+ + NH_2CH_2COO^- ; pk_2 = 9.78. What is theisoelectricpoint of this molecule (the pH at which the number of positive charges on the molecule equals the number of negative charges).,6.07,5.68,6.35,7.23,A,stemez-Chemistry,True,0.43050656,0.34916523,0.17074923,0.049578957
"If you mix 50ml of 5.0 × 10-^4 M Ca(NO_3)_2 and 50ml of 2.0 × 10-^4 M NaF to give 100ml of solution, will precipitation occur? The K_sp of CaF_2 is 1.7 × 10-^10 .",Precipitation should NOT occur,Cannot determine without further information,Precipitation will occur,The mixture is saturated,A,stemez-Chemistry,False,0.09767244,0.10081126,0.78396475,0.017551597
Find the distance between a plane passing through the centers of one close-packed layer of spheres and an-other plane passing through the centers of an adjacent close- packed layer. You may assume that all spheres are identical with a radius of .200 nm.,.327 nm,.5657 nm,.200 nm,.9798 nm,A,stemez-Chemistry,True,0.4292154,0.35540608,0.09178543,0.123593055
"From Planck's Law, compute the Stefan - Boltzmann equation for the total density of black - body radiation as a function of temperature. That is,E (T) = ^\infty\int_0 E(ѵ)dѵ",E(T) = [(8\pi^5k^4T^4) / (15h^3c^3 )],E(T) = [(8\pi^5k^5T^4) / (15h^3c^3 )],E(T) = [(8\pi^5k^4T^4) / (20h^3c^3 )],E(T) = [(7\pi^5k^4T^4) / (15h^3c^3 )],A,stemez-PhysicalChemistry,True,0.89874554,0.04878272,0.03536042,0.01711122
"Cyclopropane(CH_2)_3 was burned to carbon dioxide and liquid water, as represented by the equation (CH_2)_3 + (9/2) O_2(g) = 3CO-_2(g) + 3H_2O(l) The heats of combustion of (CH_2)_3 , carbon and H_2 are, - 500.0, - 94.0 and - 68.0 kcal/mole respectively. The heat of formation of CH_3CH = CH_2 is 4.9 kcal/mole. Calculate a) the heat of formation, \DeltaH ofcyclopropane(CH_2)_3 b) the heat ofisomerizationof (CH_2)_3 to propylene.","14 kcal, -9.1 kcal","15 kcal, -10.0 kcal","10 kcal, -5.0 kcal","20 kcal, -8.0 kcal",A,stemez-PhysicalChemistry,True,0.82135516,0.07774221,0.075109705,0.025792971
"A reacts with B in a one-step reaction to give C. The rate constant for the reaction is 2.0 × 10^-3 M^-1 sec^-1. If 0.50 mole of A and 0.30 mole of B are placed in a 0.50 liter-box, what is the initial rate of the reaction?",1.20× 10^-3 M/sec,0.80× 10^-3 M/sec,1.00× 10^-3 M/sec,1.50× 10^-3 M/sec,A,stemez-Chemistry,False,0.24351263,0.15348046,0.5456872,0.05731974
"The stopcock between a 3-liter bulb containing oxygen at 195 torr and a 2-liter bulb containing nitrogen at 530 torr is opened. After equilibration, what is the final pressure? Assume that T is constant.",329 torr,215 torr,450 torr,390 torr,A,stemez-PhysicalChemistry,True,0.46547914,0.32680348,0.16200857,0.04570882
"Calculate the concentration of calcium ion and fluoride ion in a concentrated solution of calcium fluoride, CaF_2 (K_sp= 4.00 × 10-^11 ).",[Ca^2+] = 3.42 × 10^-4 and [F-] = 6.84 ×10^-4,[Ca^2+] = 2.00 × 10^-4 and [F-] = 4.00 ×10^-4,[Ca^2+] = 6.84 × 10^-4 and [F-] = 3.42 ×10^-4,[Ca^2+] = 4.00 × 10^-4 and [F-] = 8.00 ×10^-4,A,stemez-Chemistry,True,0.53299725,0.17524229,0.22195505,0.06980543
Calculate the average separation of the electron and the nucleus in the ground state of the hydrogen atom.,79.5 pm,53 pm,159 pm,106 pm,A,stemez-PhysicalChemistry,True,0.69522214,0.16675086,0.12390241,0.01412453
"Khudseneffusion technique was used to determine the vapor pressure of scandium and the following data were obtained temperature, 1555.4\textdegreeK time, 110.5 min weight loss and diameter of orifice were 9.57 mg and 0.2965 cm, respectively. Use the above data to estimate the vapor pressure of scandium at 1555.4\textdegreeK and 1 atm.",2.77 × 10^-6 atm,3.77 × 10^-6 atm,2.77 × 10^-5 atm,1.77 × 10^-6 atm,A,stemez-PhysicalChemistry,True,0.7659027,0.12443493,0.0987839,0.010878521
"A snowball at - 15\textdegreeC is thrown at a large tree trunk. If we disregard all frictional heat loss, at what speed must the snowball travel so as to melt on impact? The specific heat of fusion of ice is 79.7 cal/gm.",853 m/s,892 m/s,763 m/s,950 m/s,A,stemez-Chemistry,True,0.5918452,0.19838667,0.17034222,0.039425936
"A + B \rightarrow products. Consider the following reaction rate data and then determine the rate law for each case: (a) When [A] is doubled, the initial rates doubles; when [B] is doubled, the initial rate doubles, (b) When [A] doubles, initial rate doubles; when [B] doubles, the initial rate is halved, (c) Doubling [A], doubles initial rate; but doubling [B] leaves the rate unchanged.","r = k[A][B], r = k[A][B]^-1, r = k [A]","r = 2k[A][B], r = k[A][B]^-2, r = 2k [A]","r = k[A]^2[B], r = k[A][B], r = k [A][B]","r = k[A][B]^2, r = 2k[A][B]^-1, r = k [A]^2",A,stemez-Chemistry,True,0.5858194,0.1759412,0.144262,0.09397733
"The solubility of AgCl in water at 25\textdegreeC is 10^-4.895 mol dm^-3 . By means of the Debye-Huckel theory, calculate \DeltaG\textdegree for the change: AgCl(c) \rightarrow Ag^+ + Cl^-(aq). Calculate the solubility of AgCl in a solution of KNO_3 in which the ionic strength is I = 0.010 mol dm^-3 .","55.91 kJ/mole, 1.427 × 10^-5 mol dm^-3","60.91 kJ/mole, 1.527 × 10^-5 mol dm^-3","50.91 kJ/mole, 1.327 × 10^-5 mol dm^-3","55.91 kJ/mole, 1.527 × 10^-5 mol dm^-3",A,stemez-PhysicalChemistry,True,0.76723677,0.07228831,0.012976311,0.14749852
"You are given .01 moles ofAgCl. Assuming theKeqfor Ag(NH_3 )_2 is 1.74 × 10^7 , how much 1M ammonia solution is required to dissolve thisAgCl? Assume, also,K_spofAgClis 2.8 × 10^-10 .",154 ml,100 ml,200 ml,50 ml,A,stemez-Chemistry,True,0.3724719,0.21825694,0.321656,0.08761509
the ^146Pr decays in turn to stable ^146Nd with t1/2= 25 min. A sample consists initially of 0.5mCi of pure ^146Ce. Calculate the activity of ^146Ce and of ^146Pr present 30 minutes later. Is this a case of secular equilibrium?,No secular equilibrium,Secular equilibrium present,Partial equilibrium,Can't determine,A,stemez-PhysicalChemistry,True,0.84549296,0.1297491,0.01816527,0.0065926793
"From collision theory, it is found that when the rate- determining step involves collision of two A molecules, the rate will be proportional to the square of the A concentra-tion. Explain why.",The number of A with A collisions varies as the square of concentration due to the double effect.,The rate is proportional to the square of the A concentration because of the triple effect.,The rate is directly proportional to the A concentration.,The concentration of A doesn't affect the collision rate.,A,stemez-Chemistry,True,0.63482654,0.22502811,0.079034336,0.06111099
"Two possible metabolic fates of \alpha-D-glucose are given below. Compare the standard free energy changes at 25\textdegreeC for these processes. Which process represents the more efficient utilization of \alpha-D-glucose? (a) \alpha-D-glucose (1 M) \rightarrow 2 ethanol (1 M) + 2CO_2 (g) (b) 6O2(g) + \alpha-D-glucose (1 M) 6CO_2(g) + 6 H_2O (l) ∆G\textdegree_fin Kcal/mole are CO_2(g) = - 94.26, H_2O (l) = - 56.69, ethanol (1 M) = - 43.39, \alpha-D-glucose = - 219.22.",Reaction (b),Reaction (a),Both reactions are equally efficient,Neither reaction is efficient,A,stemez-Chemistry,True,0.91000587,0.069414936,0.006088417,0.014490809
Theemfof the cell H_2(P) \vert 0.1 mHCl\vertHgCl\vert Hg was measured as a function of P at 298 K. P(atm) 1.0 37.9 51.6 110.2 286.6 731.8 1035.2 E(mV) 399.0 445.6 449.6 459.6 473.4 489.3 497.5 Calculate the fugacity coefficients (\gamma = f/P).,"f_(H)2 = 37.617, f_(H)2 = 51.359, \gamma = .9925, \gamma = .9953","f_(H)2 = 0.9925, f_(H)2 = 0.9953, \gamma = 37.617, \gamma = 51.359","f_(H)2 = 1.5754, f_(H)2 = 1.7106, \gamma = 37.617, \gamma = 51.359","f_(H)2 = 37.9, f_(H)2 = 51.6, \gamma = 1.5754, \gamma = 1.7106",A,stemez-PhysicalChemistry,True,0.836687,0.07576834,0.04051829,0.04702634
"A sample of bristle cone pine wood of age 7,000 \pm 100 years, known by counting growth rings, possesses an activity of 6.6 d (disinte-grations) /minute-g of carbon. Calculate the exact age of the wood sample from radiochemical evidence.","6,225 years old","6,000 years old","7,000 years old","5,730 years old",A,stemez-PhysicalChemistry,False,0.13090412,0.077021234,0.73354864,0.05852597
The radioactive decay constant for radium is 1.36 × 10^-11 . How many disintegrations per second occur in 100 g of radium? The molecular weight of radium is 226 g/mole.,3.62 ×10^12 dis/sec,0.442 dis/sec,1.36 × 10^-11 dis/sec,2.66 × 10^23 dis/sec,A,stemez-PhysicalChemistry,False,0.4511569,0.014719167,0.5304634,0.0036605303
"In studying the kinetics of the reaction X(g) + Y(g) \rightarrow Z(G) at 800\textdegreeK, the data in the following table were observed. (a)Write the rate law for this reaction, (b) What is the numerical value of the specific rate constant? (c) What would be the initial rate of Z formation starting with 0.15 M X and 0.15 M Y? (d) How would the rate in (c) be changed if, after the reaction had just begun, the volume of the container were abruptly doubled? Initial concentration ofX.M Initial concentration of Y.M Initial rate of formation of Z.M/min 0.10 0.10 0.030 0.20 0.20 0.240 0.20 0.10 0.120","Rate = k [X]^2[Y], k = 30.0 M^-2 min^-1, initial rate = .101 M/min, second rate is 1/8 of the first","Rate = k [X]^2[Y]^2, k = 40.0 M^-2 min^-1, initial rate = .301 M/min, second rate is 1/4 of the first","Rate = k [X][Y], k = 20.0 M^-2 min^-1, initial rate = .201 M/min, second rate is 1/2 of the first","Rate = k [X][Y]^2, k = 35.0 M^-2 min^-1, initial rate = .401 M/min, second rate is 1/6 of the first",A,stemez-Chemistry,True,0.7630056,0.07868113,0.10048663,0.05782669
For the cell Pt/H_2/HCl (0.2M) /HCl (0.8M) /H_2/Pt determine the voltage at 25\textdegreeC where t_+ = 0.83.,0.006 volts,0.06 volts,0.6 volts,0.0006 volts,A,stemez-PhysicalChemistry,True,0.54005754,0.2365176,0.19243494,0.030989876
Calculate theCoulombicbarrier in the bombardment of ^209Bi Calculate theCoulombicbarrier in the bombardment of ^209Bi with alpha particles.,21.2MeV,23.3MeV,20.5MeV,22.1MeV,A,stemez-PhysicalChemistry,True,0.49094394,0.15865156,0.3360467,0.014357866
"The volume of a sample of gaseous argon maintained at constant pressure was studied as a function of temperature constant pressure was studied as a function of temperature and the following data were obtained and the following data were obtained : Temperature, T (\textdegreeK) Volume, V (l) 2500.005 3000.006 3500.007 Calculate and confirm the Charles' Law constant for this system. Determine the temperature corresponding to a valume of 22.4 l.",1.12 × 10^6 	extdegreeK or about a million degrees Kelvin,1.22 × 10^6 	extdegreeK,1.10 × 10^6 	extdegreeK,1.25 × 10^6 	extdegreeK,A,stemez-Chemistry,True,0.7305144,0.1517081,0.08785585,0.02992168
"For the electrolysis ofAgClsolution, the following chem-ical reactions take place at the anode: Cl - (ag) = (1/2)Cl_2(g) + le^- 2H_2O(liq) = O_2(g) + 4H^+ + 4e^- and at the cathode: Ag^+(aq) + le^- = Ag(s) 2H^+(aq) + 2e^- = H_2(g) The first and third equations describe a cell with a volt-age equal to -0.5604V; the first and fourth, -1.3595V; second and third, -0.4299V; and second and fourth, -1.229V. Which reaction will take place at standard conditions?",reaction (3),reaction (4),reaction (2),reaction (1),A,stemez-PhysicalChemistry,True,0.5513037,0.3063356,0.11010837,0.03225239
"One curie is defined as the amount of material, which is equivalent to one gram of radium, that gives 3.7 × 10^10 nuclear disintegrations per second. The half-life of ^210At is 8.3 hr. How many grams of astatine (At) would equal one curie?",7.71 × 10^-7 g,8.56 × 10^-7 g,1.23 × 10^-6 g,6.32 × 10^-7 g,A,stemez-PhysicalChemistry,False,0.3028935,0.19221382,0.4554487,0.04944393
"It is known that DNA (Deoxyribonucleic acid) exists as a two stranded molecule. Evidence for this stems from the fact that when ^15N isotope is added to bacteria that are reproducing, 50% of the nitrogen in the DNA of the first new generation of bacteria is ^15N. (a) How does this observation support the double helix (2 strands) structure of DNA; (b) If the first new gener-ation of bacteria were grown and reproduced on only ^14N, what isotopic makeup would you expect to find in the DNA of the second generation?","Half of the second new DNA generation would contain only ^14N strands, and the other half would contain 50% ^14N and 50% ^15N",Half of the second new DNA generation would contain only ^15N strands,All of the second new DNA generation would contain 50% ^14N and 50% ^15N,All of the second new DNA generation would contain only ^14N strands,A,stemez-Chemistry,True,0.8658464,0.06210624,0.04636573,0.025681645
"A sample of beryllium powder was placed in a box having an effusion hole of 3.18 mm in diameter. After 15.2 min and a temperature of 1537\textdegreeK , 8.88 mg of the powder had effused. Use the method of Knudsen to determine the vapor pressure of Be at 1537\textdegreeK .",3.67 × 10^-5 atm,4.67 × 10^-5 atm,2.67 × 10^-5 atm,1.67 × 10^-5 atm,A,stemez-PhysicalChemistry,True,0.69617915,0.14926773,0.1424703,0.012082853
The temperature of a given gas is -10\textdegreeC. What are the equivalent Fahrenheit and absolute Kelvin scales?,14°F and 263K,0°F and 263K,14°F and 273K,-10°F and 263K,A,stemez-PhysicalChemistry,False,0.35048538,0.48315576,0.08980364,0.0765552
Calculate the minimum concentration of Br- ion necessary to bring about precipitation of AgBr from a solution in which the concentra-tion of Ag+ ion is 1 × 10-^5 mole per liter. K_sp for AgBr = 4 × 10-^13 .,4 × 10-^8 M,1 × 10-^5 M,1 × 10-^8 M,4 × 10-^13 M,A,stemez-Chemistry,False,0.19463862,0.7492178,0.04826252,0.007881015
Calculate the energy of a hydrogen atom in its ground state (n = 1) using the mass of the electron rather than the reduced mass of the hydrogen atom.,- 13.61eV,1.6022 × 10^-19C,- 2.1802 × 10^-18 J,9.1095 × 10^-31kg,A,stemez-PhysicalChemistry,True,0.54812163,0.1624329,0.25143227,0.038013197
"Calculate the internal energy change for the reaction Cl_2(g) + (7/2)O_2(g) = Cl_2O_7(g) at 25\textdegreeC, given that the gases are ideal. The enthalpy, \DeltaH, for the formation of Cl_2O_7(g) is 63.4 kcal mol^-1 at 25\textdegreeC.",273.94 kJ,220 kJ,300 kJ,265.26 kJ,A,stemez-PhysicalChemistry,True,0.49828404,0.21266505,0.13206084,0.15699014
"Two flasks of equal volume are filled with nitrogen gas and, when both are immersed in boiling water, the gas pressure inside the system is 0.5 atm. One of the flasks is then immersed in an ice-water mixture, keeping the other in the boiling water. Calculate the new pressure for the system.",0.423 atm,0.323 atm,0.5 atm,0.373 atm,A,stemez-PhysicalChemistry,False,0.33303362,0.34634376,0.24646121,0.07416138
"Determine themolarityof an H_2SO_4, solution, 15.0 ml of which is completely neutralized by 26.5 ml of 0.100 M NaOH.",0.088 M,0.0265 M,0.001325 M,0.100 M,A,stemez-Chemistry,False,0.30409095,0.48153675,0.17250375,0.041868627
"For the reaction C(s) + 2 H_2O(g) = CO_2(g) + 2H_2(g) calculate \DeltaH and \DeltaE at 25\textdegreeC,given the following data: heat of formation at 25\textdegreeC: H_2O(g) = - 57.8 kcal, CH_4(g) = - 17.9 kcal. Also, the heat of combustion of CH_4 at 25\textdegreeC to CO_2 and H_2O(g) is - 192.2 kcal.","\DeltaH = 21.3 kcal, \DeltaE = 20.7 kcal","\DeltaH = 20.7 kcal, \DeltaE = 21.3 kcal","\DeltaH = 22.5 kcal, \DeltaE = 21.8 kcal","\DeltaH = 19.2 kcal, \DeltaE = 20.1 kcal",A,stemez-PhysicalChemistry,True,0.6742662,0.17936237,0.09828041,0.048090927
Sodium crystallizes in the body-centered cubic structure with a = 4.24 \AA. Calculate the theoretical density of Na.,1.00 × 10^3 kg m^-3,0.50 × 10^3 kg m^-3,2.00 × 10^3 kg m^-3,1.50 × 10^3 kg m^-3,A,stemez-PhysicalChemistry,True,0.6309005,0.14260016,0.19753206,0.028967198
The maximum safe concentration of fluoride ion in drinking water is 2.0ppm(parts per million). Express this concentration in milligram %.,.20 mg %,20 mg %,2 mg %,2.0 mg %,A,stemez-Chemistry,False,0.046390813,0.9178565,0.024814026,0.010938584
An electron was accelerated through a potential difference of 1.00 \pm 0.01 kV. What is the uncertainty of the position of the electron along its line of flight?,3.09 × 10^-10 m,1.7 × 10^-25 kg m s^-1,1.885 × 10^7 m s^-1,1.9 × 10^5 m s^-1,A,stemez-PhysicalChemistry,True,0.69881386,0.034929097,0.21452528,0.05173171
(a) ^3\surd\rule{1em}{1pt}511(b) ^4\surd(81/16)(c) ^3\surd\rule{1em}{1pt}16 \div ^3\surd\rule{1em}{1pt}2.,"(a) 8, (b) 3/2, (c) 2","(a) 2, (b) 1/2, (c) 1","(a) 6, (b) 2/3, (c) 4","(a) 4, (b) 2, (c) 3",A,stemez-Chemistry,True,0.65193087,0.09027332,0.17779812,0.07999772
How many \sigma and \pi bonds are there in N_2 ?,one \sigma and two \pi,two \sigma and one \pi,three \sigma and no \pi,one \sigma and no \pi,A,stemez-PhysicalChemistry,True,0.6288213,0.19072089,0.09992941,0.080528505
