0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Explain the essence of the leakages-injections approach in the determination of the equilibrium levels of output.,Equilibrium is reached when consumption equals savings.,Leakages-injections approach depends solely on investment.,Leakages-injections approach refers to the linear flow of income and expenditure.,"Leakages-injections approach refers to the circular 'pipeline' flow of income and expenditures, where savings represent a leakage in the potential spending or demand from the income-expenditures flow, and investment supplements consumption as an injection into the income-expenditure flow. Equilibrium is reached when planned savings equal planned investments.",D,stemez-Economics,True,0.0925417,0.032520156,0.027348803,0.8475894
"If the price of a pound falls from $2.10 to $2.00, is that depreciationor devaluation? Explain the difference.",inflation,deflation,devaluation,depreciation,D,stemez-Economics,True,0.3223809,0.05693835,0.08586151,0.53481925
What is the law of diminishing marginal utility?,"It's the principle that states that as the quantity of a good decreases, the utility derived from each additional unit increases.",The law states that utility increases with each unit consumed.,It's a rule that says the first unit of a good or service consumed yields the least utility.,"The Law of Diminishing Marginal Utility refers to the fact that as successive units are consumed, the utility derived from each additional unit decreases beyond some point.",D,stemez-Economics,True,0.03958426,0.01550343,0.01318613,0.9317262
"In January 1979, Mr. John sold his 1973 Ford to Mr. Daniel. One month later, Mr. John purchased a brand new Ford which he resold a week later to Mr. Smith. Which of the trans-actions would be included in the computation of 1979 GNP? Defend your position.",Only the sale of the 1973 Ford would be included.,Only the resale of the 1979 Ford would be included.,Both transactions would be included.,Neither of the two resale transactions would be included in the computation of GNP.,D,stemez-Economics,False,0.0995075,0.3114265,0.4315555,0.1575105
What is the purpose of the National Accounts?,National Accounts document the financial transactions of a nation,National Accounts monitor the national debt,National Accounts track the income of individuals,The National Accounts measure the total value of the output of the economy and show where the output originates and how it is allocated.,D,stemez-Economics,True,0.06588105,0.045432985,0.034470893,0.8542151
When are wage-price controls appropriate and why?,Wage-price controls are unnecessary when the economy is in an inflationary spiral,Wage-price controls are appropriate when there is excess demand,Wage-price controls are best used as the primary method for controlling inflation,"Wage-price controls are appropriate when the initial cause for inflation is removed and inflation perpetuates in an inflationary spiral, because it is built-in in the economy",D,stemez-Economics,True,0.1645866,0.14115696,0.10698585,0.5872707
"Suppose the government runs a budget deficit of $30 bil-lion, andthe FED does not want to increase the money supply by morethan $40 billion. By how much must the national debt increase? Assume that the legal reserve requirement of the bank-ingsystem is 20%.",$30 billion,$8 billion,$40 billion,$22 billion,D,stemez-Economics,True,0.13289376,0.13952564,0.079519935,0.64806074
"What would the money rate of interest have to be at an inflation rate of 6% to induce people to hold the same proportion of their assets in the form of money as they would with stable prices, if the real rate of in-terest was 5% and was not affected by the inflation?",5%,16%,6%,11%,D,stemez-Economics,True,0.11655837,0.06897378,0.073240936,0.7412269
Use Table 1 to determine what range of factor input levels exhibits increasing marginal returns and what range exhibits decreasing marginal returns. Table 1 Acres of Land Man-Hours/ Week Tons Fertilizer Tons Wheat 100 50 0 50 100 50 10 100 100 50 20 160 100 50 30 200 100 50 40 225 100 50 50 245,Decreases from the first ton onward,"Increases from the first to the third ton, and decreases from the third ton onward","Increases from the first to the fourth ton, and decreases from the fourth ton onward","Increases from the first to the second ton, and decreases from the second ton onward",D,stemez-Economics,False,0.5069594,0.24750997,0.07057062,0.17496005
What is the transactions demand for money? How would you relate the transactions demand concept to one's lifestyle?,The amount of money used for luxury purchases,The amount of money invested in stocks,The amount of money saved for emergencies,The transactions demand for money refers to the amount of money a person or business holds in anticipation of normal expenditures.,D,stemez-Economics,True,0.02262983,0.007573147,0.013499042,0.956298
"TC = FC + VC, prove that:ATC = AFC + AVC.",ATC = AVC - AFC,ATC = FC + VC,ATC = AFC / AVC,ATC = AFC + AVC,D,stemez-Economics,True,0.038226523,0.033533093,0.40618584,0.52205455
"If 1964 GNP = $622 billion and the average money supply was$155 billion, what was the income velocity of money?",4.5 times,5 times,3.5 times,4.0129 times,D,stemez-Economics,False,0.36050138,0.1256455,0.23006654,0.28378662
"When a security has a maturity value of $ 100,000 and the coupon rate is 5%, what are you willing to pay for it when it is due next year and the yield is 9%?","$ 98,000","$ 100,000","$ 105,000","$ 96,330.28",D,stemez-Economics,True,0.04323856,0.042769473,0.06271466,0.85127735
"The three basic reasons for holding money are for a) trans-actions purposes, b) precautionary purposes and c) possible profit or speculation purposes. Given these three motives, indicate which might be most important for the following people; i ) a student on a small allowance from his parents ii) a financially conservative professor with young children to support iii) a ""wheeler-dealer""","i) Precautionary reasons, ii) Transactions purposes, iii) Speculative purposes","i) Precautionary reasons, ii) Speculative purposes, iii) Transactions purposes","i) Speculative purposes, ii) Transactions purposes, iii) Precactionary reasons","i) Transactions purposes, ii) Precautionary reasons, iii) Speculative purposes",D,stemez-Economics,True,0.1373714,0.20087095,0.07084234,0.59091526
Which are the three possible monetary systems in the world? Explain their working.,"Interest rate system, Inflation targeting system, Monetary base system","Gold standard system, Dollar standard system, Euro standard system","Fixed exchange rate system, Floating exchange rate system, Pegged float system","Automatic systems, discretionary systems, systems with monetary rules",D,stemez-Economics,False,0.31831065,0.23315482,0.37635723,0.07217732
