0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
"Greater milk consumption
",In countries with the highest rate of fracture suggests that milk consumption is beneficial to the skeleton.,Is directly related to increased height in adulthood,Is consistently associated with a lower rate of fractures,During puberty seems to be associated with higher bone mineral density in later life,Is linked to decreased risk of osteoporosis,Has been reported to be associated with a higher incidence of fracture and higher mortality in a few studies,Has no significant effect on bone health or fracture incidence,Is consistently associated with higher life expectancy,Directly contributes to obesity in all age groups,Has a significant correlation with improved muscle mass in adults.,F,False,0.09214843,0.14678602,0.46088234,0.23360077,0.042614058,0.0046279165,0.01019307,0.003209711,0.0037710476,0.0021666666
"It is correct to state about the epidemiology of Anorexia Nervosa that:
",Prevalence rates are 2% for female adolescents,Males from any socioeconomic background can be affected,Prevalence rates are 10% for male adolescents,Females are three times more affected than males,It only affects individuals from high socioeconomic backgrounds,It affects males and females equally,Only females from low socioeconomic backgrounds can be affected,It is most common in middle-aged females,Prevalence rates are highest among males in their 40s,It never happens in children or post menopausal women,B,False,0.10455278,0.12843163,0.29397592,0.29611072,0.07750913,0.018025648,0.04329889,0.014116833,0.01915416,0.004824192
"What should elite athletes ideally consume during prolonged high intensity exercise (>2.5 hours)?
",30 g glucose plus fructose per hour,90 g glucose plus fructose per hour,90 g glucose per hour,No additional carbohydrates needed,120 g glucose per hour,60 g glucose plus fructose per hour,60 g glucose per hour,120 g glucose plus fructose per hour,60 g fructose per hour,90 g fructose per hour,B,False,0.13548349,0.26754808,0.2675501,0.053536203,0.07640303,0.056338537,0.06279548,0.056605555,0.018760923,0.004978679
"What endogenous substrate source provides the most energy during moderate to high intensity exercise?
",Blood lipid,Intramuscular protein,Muscle glycogen,Liver glycogen,Intramuscular glucose,Adipose tissue lipid,Adipose tissue glycogen,Liver lipid,Intramuscular lipid,Blood glucose,C,True,0.08872987,0.19800985,0.58337694,0.064351305,0.02922211,0.01302315,0.016713224,0.0022121975,0.0023206966,0.002040677
"How does agricultural research help reduce hunger and poverty?
",Agricultural research has no significant effect on reducing hunger and poverty.,"Agricultural research only benefits large-scale farmers and agribusinesses, not poor farmers.",Agricultural research mainly benefits commercial farmers in developed countries.,Transnational private-sector firms are the main source of research oriented towards poor farmers and consumers.,Agricultural research is primarily driven by the needs of the food processing industry.,Pro-poor research should only focus on organic farming.,Research focused on the problems of poor farmers and consumers is a 'public good' with little profit potential but high social benefits; public investment is needed to support it.,Agricultural research primarily focuses on genetically modified crops which do not benefit poor farmers.,Research in agricultural technology only increases the production costs for poor farmers.,Pro-poor research should focus exclusively on livestock farming.,G,False,0.08948147,0.14196782,0.29625198,0.06541243,0.07303362,0.011654484,0.15632373,0.08629074,0.07015073,0.009433004
"Severe acute malnutrition in young children is defined as:
",Weight-for-age Z score <-2 and oedema,Height-for-age Z score <-2 or weight-for-height Z score <-2 and oedema,Height-for-age Z score <-3 and oedema,Weight-for-age Z score <-2 or height-for-age Z score <-2 or oedema,Height-for-age Z score <-3 or weight-for-age Z score <-3 and oedema,Height-for-age Z score <-3 or weight-for-height Z score <-3 or oedema,Weight-for-age Z score <-3 and height-for-age Z score <-2,Weight-for-age Z score <-3,Weight-for-height Z score <-3 and oedema,Height-for-age Z score <-3 or weight-for-age Z score <-3 or oedema,F,False,0.089621395,0.32701614,0.19527008,0.29809764,0.043971084,0.011527886,0.014104124,0.012373444,0.0041427114,0.0038756614
"What are the main metabolites of alcohol metabolism?
","Glucose, fructose,","Glycerol, fatty acids,","Acetone, lactate","Aspartate, glutamate.","Pyruvate, beta-hydroxybutyrate,","Glyceraldehyde-3-phosphate, 1,3-bisphosphoglycerate,","Acetyl-CoA, lipids,","Acetaldehyde, acetate,","Succinate, fumarate,","Citrate, oxaloacetate,",H,False,0.13510653,0.23656327,0.28880316,0.15508814,0.103320524,0.007890693,0.0568254,0.0029619886,0.006462955,0.006977332
"Energy that is expended for standing at an office desk, walking to a file cabinet, and other office job-related activities is referred to the following energy expenditure component:
",Total daily energy expenditure,Sedentary behavior energy expenditure,Structured (volitional) exercise activity thermogenesis,Exercise activity thermogenesis,Non-exercise activity thermogenesis (NEAT),Resting energy expenditure,Active energy expenditure,Passive energy expenditure,Basal metabolic rate,Physical activity (non-resting) energy expenditure,E,False,0.07730188,0.19936064,0.16671477,0.3876242,0.11395044,0.04198336,0.0061378884,0.00279776,0.0024193667,0.001709669
"Are most developing-country farmers engaged in subsistence or commercial production?
",All farmers in developing countries engage in commercial production.,"A majority are commercial farmers, selling their produce to the international market.","50% engage in pure subsistence production, the rest are commercial farmers.",Most are subsistence farmers during the rainy season and commercial farmers during the dry season.,Most farmers engage in both subsistence and commercial production equally.,"Nearly all are commercial farmers, but they also keep a small portion for self-consumption.",Virtually all small-scale producers are engage in some self-provisioning and market sales.,37% engage in pure subsistence production.,"Very few engage in subsistence production, instead selling almost all of their produce on the market.",Almost all are subsistence farmers.,G,False,0.12065034,0.21959627,0.36512727,0.09942814,0.05977383,0.01692389,0.040989943,0.04763899,0.025374891,0.0044965246
"Which of the following statements about protein synthesis is correct?
",Both strands of DNA are transcribed to form mRNA.,The RNA formed by transcription of DNA directly forms the protein.,The mRNA formed by transcription of a region of DNA only contains information for the protein to be synthesised.,The RNA formed by transcription of DNA undergoes no modifications to form mRNA.,The RNA formed by transcription of DNA undergoes splicing and further modifications to form mRNA.,All proteins are synthesized directly from the mRNA without any modifications.,All the information in DNA codes for proteins,Only one strand of DNA is transcribed to form rRNA.,Proteins are formed directly from DNA without the need for RNA.,The mRNA formed by transcription of a region of DNA contains information for multiple proteins.,E,False,0.09624644,0.1313502,0.42616034,0.19437551,0.07623013,0.014108514,0.034229543,0.012254931,0.011691317,0.0033530607
"Which of the following is closest to the amount of retinol formed from ß-carotene?
",0.2 mol retinol /mol ß-carotene,0.25 mol retinol /mol ß-carotene,0.05 mol retinol /mol ß-carotene,0.15 mol retinol /mol ß-carotene,0.5 mol retinol /mol ß-carotene,3 mol retinol /mol ß-carotene,1 mol retinol /mol ß-carotene,0.75 mol retinol /mol ß-carotene,2 mol retinol /mol ß-carotene,0.1 mol retinol /mol ß-carotene,D,False,0.14943717,0.13095668,0.35697833,0.14841557,0.080838025,0.025010947,0.043566238,0.036036756,0.02403477,0.0047255154
"From the list of oral microorganisms, which is primarily responsible for the initiation of dental caries?
",bifidobacteria,P. gingivalis,Staphylococcus aureus,Enterococcus faecalis,E. coli,Streptococcus pyogenes,Candida albicans,Lactobacilli,Mutans streptococci,Haemophilus influenzae,I,False,0.10805985,0.17616355,0.3376206,0.18977635,0.090131424,0.04488169,0.040245615,0.0034577225,0.005180901,0.0044823512
"Which statement about the oral phase of digestion is INCORRECT?
",The oral phase of digestion involves no mechanical digestion,The biofilm covering tooth enamel contains several salivary and bacterial enzymes,Salivary amylase digests the dextran film on tooth enamel formed from dietary sucrose,The tongue has no role in the oral phase of digestion,"Mastication, or chewing, does not aid in the digestion process",About 2% of the energy content of food is expended during the action of chewing and swallowing it.,Swallowing is a completely voluntary action,Swallowing involves contraction and relaxation of at least 14 groups of muscles in about 10 seconds in healthy subjects,The oral phase of digestion is not important for taste perception,Saliva contains only water and no enzymes,C,False,0.071861036,0.1867882,0.1501186,0.27616224,0.135644,0.059000492,0.047274455,0.038675245,0.027887382,0.006588364
