0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
Which of the following terms refers to pottery that has not been bisque fired?,Glazeware,Earthenware,Fired clay,Raku,Bisqueware,Terracotta,Greenware,Stoneware,Bone China,Porcelain,G,False,0.16650333,0.1692367,0.25640616,0.20499076,0.1035694,0.013573408,0.016744753,0.059615277,0.0053843665,0.0039759115
In what year did the Great Depression begin?,1884,1975,1953,1963,1987,1945,1914,1900,1939,1929,J,False,0.09855054,0.09131645,0.20291305,0.23371415,0.028250504,0.01717393,0.016419092,0.2706195,0.018828424,0.022214267
Cheddar cheese got its name from a village in what country?,France,England,Austria,Denmark,Belgium,Germany,Italy,Netherlands,Spain,Switzerland,B,True,0.2594608,0.29817653,0.23520271,0.07562148,0.08751922,0.0048155407,0.016253674,0.0143879065,0.0063044974,0.0022575485
Who is the mythological Roman goddess of flowers?,Aurora,Echo,Niobe,Juno,Flora,Diana,Pomona,Vesta,Venus,Minerva,E,True,0.14511847,0.07392289,0.10984089,0.109080516,0.42664045,0.065527156,0.0507482,0.012547064,0.003976669,0.002597641
According to legend if you give someone the 'evil eye' what are you doing?,expressing gratitude,showing love,giving them a gift,inviting them to dinner,ignoring them,counting money,blessing a child,wishing them luck,cursing them,passing time,I,False,0.120702945,0.0714707,0.16798171,0.06798943,0.034655496,0.014339935,0.039309803,0.45793688,0.020297071,0.005315987
"Which of these rivers flows""through France?",Amazon,Allegheny,Euphrates,Yangtze,Danube,Nile,Volga,Seine,Rhine,Mekong,H,False,0.2345741,0.11847176,0.20119484,0.104791835,0.06477172,0.04925308,0.035854187,0.1700717,0.016400363,0.0046165646
What condition is caused by malfunctioning sebaceous glands?,Diabetes,carpal tunnel syndrome,Arthritis,bad breath,Heart disease,Multiple sclerosis,shingles,Psoriasis,Asthma,acne,J,False,0.10973789,0.0644997,0.21082427,0.22365253,0.040107943,0.010653647,0.03761872,0.27270773,0.015970888,0.0142266685
What was the name of Huey Lewis band?,The Attractions,The Eagles,The Headlines,The Heartbreakers,Huey's Crew,The Newsmakers,The News,The Silver Bullet Band,Louie and Dewey,The Runaways,G,False,0.15742344,0.08820537,0.18340728,0.23291893,0.028511614,0.010304413,0.058821812,0.22915812,0.005897968,0.005351077
What high school does the gang from the 'Archie' comic strip attend?,Riverdale High,Riverside High,Roosevelt High,Rockville High,Ridgemont High,Rumson High,Redwood High,Riker's Island High,Ravenswood High,Rosewood High,A,True,0.78466237,0.08135084,0.050508272,0.021486495,0.00864675,0.0032520106,0.0050738966,0.03784598,0.0036048454,0.0035686526
Cheese is a necessary ingredient in which of these dishes?,sushi,roasted turkey,beef stroganoff,chicken pot pie,chicken noodle soup,shrimp scampi,fried rice,clam chowder,french fries,veal parmigiano,J,False,0.1640659,0.17406958,0.3183022,0.1814775,0.04966176,0.017330853,0.018925129,0.06119001,0.010081982,0.004894965
What city's airport uses the code ORD?,Boston,New York City,Denver,Orlando,Seattle,Chicago,Los Angeles,Miami,Dallas,Portland,F,False,0.1659502,0.14921771,0.30273396,0.16689532,0.017144358,0.06842443,0.025977105,0.09392465,0.005915802,0.0038164773
Which of the following digital camera settings can be used to keep colors accurate under a variety of light conditions?,Flash mode,Exposure compensation,ISO speed,Auto-focus,Burst mode,Shutter speed,Aperture,White balance,Image stabilization,Focal length,H,True,0.10883936,0.043470588,0.09486695,0.04592618,0.026067669,0.013348491,0.08884939,0.5544123,0.019813504,0.0044055735
At what speed will a sedan flip over when it slides sideways into a curb?,70 mph,10 mph,30 mph,80 mpg,100 mph,50 mph,60 mph,90 mph,20 mph,40 mph,I,False,0.13252296,0.07496621,0.27477574,0.20307022,0.035011895,0.01502972,0.019075071,0.22378707,0.017197609,0.0045634583
"The intention of making traditional, saleable art objects was abandoned by",Surrealists,Futurists,Cubists,Pop artists,Realists,Abstract Expressionists,Conceptual artists,Impressionists,Dadaists,Fauvists,G,False,0.18337917,0.17421104,0.34039617,0.1622426,0.02653412,0.0548332,0.01071029,0.03747664,0.005120952,0.0050958046
Which of these popular games relies on bluffing?,Outburst,Pictionary,Scattergories,Connect Four,Clue,Balderdash,Trivial Pursuit,Monopoly,Scrabble,Jenga,F,False,0.11685808,0.13320524,0.32194087,0.06416186,0.044678163,0.026146775,0.051268384,0.20964022,0.02550331,0.0065969774
What sport is featured in the 1996 movie 'Kingpin'?,chess,ice hockey,baseball,wrestling,basketball,bowling,boxing,golf,tennis,football,F,False,0.05670219,0.2478838,0.47083747,0.16566281,0.0065731197,0.034148946,0.003334499,0.009484919,0.0033798367,0.0019924822
Which of the following is an example of a chemical change?,Filling a balloon with air,Boiling water,Mixing vinegar with baking soda,Tearing up a piece of paper,Breaking glass,Crushing a can,Melting butter,Dissolving salt in water,Freezing water into ice cubes,Melting ice,C,False,0.13893312,0.106086366,0.14947839,0.2168463,0.039342877,0.020231264,0.02952896,0.28443462,0.010942107,0.004176068
Soil structure refers to which of the following?,Size of soil particles,Temperature of the soil,Color of the soil,Soil's ability to retain water,"Proportion of sand, silt, and clay",Nutrient content of the soil,Arrangement of soil particles,Moisture content of the soil,Profile depth,Organic composition,G,False,0.09958533,0.059631962,0.13124318,0.2717115,0.09075609,0.028690914,0.08894029,0.2032841,0.021746632,0.004409951
"At the border of two countries there is a port where fishermen work. The fishermen do not speak the same language, so they communicate using one that has been invented by them for the purpose of trade. The scenario above most accurately describes which of the following types of language?",A trade language,A pidgin,A standard language,A vernacular,A dialect,A slang,A regionalism,A lingua franca,A jargon,A creole,B,False,0.2623243,0.11920074,0.12674701,0.085016295,0.030952701,0.010188843,0.011457143,0.34513462,0.0054234155,0.0035549824
"With what would you use a""wah-wah pedal?",trumpet,television,lawn mower,baby,washing machine,stock car,electric guitar,computer,drum set,bicycle,G,False,0.12422343,0.032592695,0.29268375,0.10583444,0.062493257,0.007460026,0.12782566,0.22883645,0.01470105,0.0033494409
Who is the career hit leader among players never elected to Baseball's Hall of Fame?,Ken Griffey Jr,Manny Ramirez,Pete Rose,Jim Rice,Mark McGwire,Shoeless Joe Jackson,Steve Garvey,Curt Flood,Roger Maris,Barry Bonds,C,True,0.10657843,0.15346108,0.46850348,0.16154216,0.011738355,0.004398214,0.023603136,0.060021594,0.003063287,0.007090286
Which of these is not one of the official languages of the United Nations?,Russian,English,Japanese,Portuguese,Spanish,Dutch,Hindi,Italian,German,Greek,C,False,0.40699914,0.13198504,0.046181254,0.07290957,0.28763893,0.014849337,0.023346141,0.0046672695,0.009112919,0.0023103259
What people ruled the Andes Mountains until they were conquered by the Spanish in 1532?,Moche,Mixtec,Pueblo,Zapotec,Inca,Toltec,Apache,Mayan,Aztec,Olmec,E,True,0.10290529,0.04984486,0.12872918,0.32753828,0.35468432,0.016138874,0.009204093,0.005025777,0.002291552,0.0036376258
Which of these organizations is not part of the US government?,NAACP,CIA,The National Parks Service,NASA,The US Postal Service,FBI,American Red Cross,The Federal Reserve,The Salvation Army,The Smithsonian Institution,A,True,0.25875613,0.117888235,0.1822293,0.11177774,0.2469591,0.044621494,0.019020608,0.01081813,0.0055116084,0.0024177516
Which of these men has never been a head coach in the NFL?,Bill Parcells,Dick Vermeil,Mike Krzyzewski,Larry Brown,Chuck Noll,John Wooden,Bob Knight,Pat Riley,Gregg Popovich,Phil Jackson,H,False,0.39751142,0.16392328,0.13844039,0.06994287,0.12119078,0.0056606247,0.028666165,0.035653275,0.016861713,0.02214947
Which of these is not a style of shoe?,poplin,loafer,pump,moccasin,muslin,docksider,oxford,espadrille,brogan,gingham,J,False,0.2742943,0.10076817,0.21300076,0.22610393,0.09480441,0.025069192,0.041631658,0.008384644,0.013257397,0.002685569
Which of these words means 'yes'-in French?,hai,qui,oui,ja,okey-dokey,ya,si,yebo,da,sí,C,True,0.077489085,0.035513174,0.63860196,0.081859544,0.015942385,0.0023789646,0.036825344,0.10243603,0.0074648345,0.0014886825
Which of these sounds is commonly associated with owls?,hoot,meow,moo,squawk,chirp,bark,roar,neigh,hiss,growl,A,True,0.42317465,0.095405765,0.11981626,0.061535593,0.04198945,0.011487807,0.05705431,0.1774883,0.008314516,0.00373347
What do the initials 'E E' in poet E E Cummings' name stand for?,Elwood Emerson,Edmund Earl,Eugene Evan,Ernest Edward,Ethan Edison,Edward Estlin,Ernest Eakins,Edgar Ethan,Edwin Earl,Edward Everett,F,False,0.1408848,0.09961232,0.1518569,0.08792994,0.1181158,0.05694346,0.15716028,0.16948925,0.011693241,0.0063139466
"The true length of a block of wood is 1.010 cm. Three measurements of this block produced the following values: 1.4 cm, 1.2 cm, and 0.9 cm. Which of the following statements is true concerning these measurements?",They are somewhat precise and somewhat accurate.,They are exceptionally accurate but not precise.,They are precise but not accurate.,They are accurate and slightly precise.,They are precise and accurate.,They are neither precise nor accurate.,They are slightly precise but very accurate.,They are very precise but slightly accurate.,They are accurate but not precise.,They are exceptionally precise but not accurate.,F,False,0.12628908,0.06538583,0.1604201,0.115848824,0.06865518,0.01867157,0.05302676,0.36196458,0.02462352,0.005114498
What is the medical term for a doctor's identification of a disease?,Diagnosis,Metamorphosis,Osmosis,Trichinosis,Symbiosis,Hypnosis,Synthesis,Hypothesis,Neurosis,Prognosis,A,True,0.84726065,0.043853786,0.024532039,0.044227377,0.007806998,0.00074794766,0.005475451,0.020317458,0.003413547,0.002364824
Gerry Adams is the president of what organization?,Greenpeace,NASCAR,Sinn Fein,The Labour Party,FIFA,The Conservative Party,Amnesty International,World Health Organization,PLO,UNICEF,C,True,0.01878783,0.018037366,0.8411273,0.10295426,0.0030817003,0.005302945,0.0027918133,0.0062456974,0.0010448379,0.00062616536
What was the birth name of civil rights leader Malcolm?,Malcolm Lincoln,Malcolm Brown,Malcolm Little,Michael Brown,Malcolm Smith,Malcolm Big,Malcolm Lloyd,Michael Little,Michael Lloyd,Malcolm Johnson,C,True,0.05103168,0.09199475,0.73885286,0.04434821,0.0039646807,0.0045310683,0.0059977868,0.055987284,0.0021676312,0.001124065
Which of the following dental topics is developmentally appropriate for toddlers?,Growth of permanent teeth,Correct toothbrushing technique,The science behind root canal treatment,Understanding the need for dentures,Teeth whitening procedures,Correct use of dental floss,Introduction to dental implants,The process of tooth extraction,Correct use of incisors while eating,Evolution of the human tooth,B,False,0.15641882,0.09668304,0.16108915,0.0881708,0.043411333,0.01705127,0.057549573,0.33179045,0.03774647,0.010089093
What topic does Spin magazine primarily cover?,travel,cooking,music,technology,washing machines,books,sports,movies,automobiles,politics,C,True,0.1207027,0.09374392,0.48238418,0.13729198,0.01514603,0.020609211,0.019090766,0.10346495,0.0050740736,0.0024921848
What is the name of Raggedy Ann's doll brother?,Raggedy Sam,Randy,Red,Raggedy Bob,Raggedy Ed,Raggedy Ken,Andy,Raggedy Jim,Raggedy Tom,Freckles,G,False,0.1658506,0.08510228,0.21399488,0.07021271,0.013184941,0.017219068,0.051099345,0.35260162,0.02103368,0.009700859
Which of the following tools is LEAST likely to be used in the process of creating a wood sculpture?,A stethoscope,A welding torch,A lathe,A gouge,A sewing needle,An extruder,A paintbrush,A chisel,A rasp,A kitchen knife,F,False,0.1928719,0.15614356,0.27631602,0.1442465,0.0818946,0.021028401,0.025811879,0.08476006,0.0103683,0.0065586846
What exercise apparatus is used during a 'Spinning' class?,rowing machine,jump rope,treadmill,stationary bicycle,resistance bands,yoga mat,pilates reformer,elliptical machine,stair climber,barbells,D,True,0.11212384,0.13868718,0.13410895,0.5773989,0.008897204,0.002686668,0.0096372515,0.010853117,0.003713915,0.0018929479
In the 1976 remake of the classic film 'KingKong' what New York landmark does the giant ape climb?,One World Trade Center,Central Park's Bethesda Fountain,Times Square,Flatiron Building,Chrysler Building,Brooklyn Bridge,Statue of Liberty,World Trade Center,Metropolitan Museum of Art,Empire State Building,H,True,0.11331558,0.13002665,0.19600831,0.18974672,0.061786663,0.020024559,0.03773494,0.21493883,0.017753048,0.018664656
Which of these items is useful for removing ink stains?,vinegar,hair spray,butter,lemon juice,toothpaste,baking soda,nail polish,laundry detergent,olive oil,coffee grounds,B,False,0.27236947,0.12483548,0.18617061,0.11055856,0.073085405,0.048646905,0.094685405,0.07549274,0.009235896,0.004919544
How much angular momentum did Hurricane Florence have when it hit land?,L = 10^23 kg * m^2 / s,L = 10^19 kg * m^2 / s,L = 10^17 kg * m^2 / s,L = 10^25 kg * m^2 / s,L = 10^18 kg * m^2 / s,L = 10^22 kg * m^2 / s,L = 10^16 kg * m^2 / s,L = 10^21 kg * m^2 / s,L = 10^24 kg * m^2 / s,L = 10^20 kg * m^2 / s,B,False,0.08539002,0.067892194,0.21221805,0.12414438,0.03230772,0.016627371,0.047257103,0.38226947,0.0213944,0.01049922
Which of the following responsibilities of a human resources manager would have the most negative impact on a company if performed incorrectly?,Providing professional development opportunities for employees,Filing employee compensation and benefits forms,Designing company uniform,Managing the company's social media profiles,Organizing company social events,Recruiting and hiring new employees,Ensuring company compliance with laws and regulations,Scheduling employee vacations,Coordinating office space allocation,Ordering office supplies,G,False,0.114274845,0.07026471,0.22080305,0.111951984,0.13886619,0.091626294,0.13102524,0.08278132,0.029134123,0.00927224
