0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
An obese individual with a breathing-related sleep disorder most likely suffers from which of the following?,Sleepwalking,Restless Leg Syndrome,Circadian Rhythm Sleep Disorders,REM Sleep Behavior Disorder,Night terrors,Hypersomnia,Insomnia,Narcolepsy,Periodic Limb Movement Disorder,Sleep apnea,J,False,0.048191622,0.08257704,0.28294012,0.39701787,0.031373423,0.031862166,0.028463634,0.0072484068,0.004939935,0.08538565
"Who would most likely have said, ""People are basically good""?",Psychologist Abraham Maslow,Psychoanalyst Carl Gustav Jung,Psychoanalyst Sigmund Freud,Physiologist Ivan Pavlov,Behaviorist B. F. Skinner,Neuroscientist Antonio Damasio,Psychologist Carl Jung,Philosopher Friedrich Nietzsche,Cognitivist Albert Ellis,Humanist Carl Rogers,J,False,0.38659534,0.15346889,0.15065478,0.07246109,0.1795659,0.0020665522,0.026372753,0.0043734815,0.013531183,0.010909972
"When the class listened to a list of words, half the group was directed to listen for sounds while the other half was asked to gauge the emotional impact of the words. The group that gauged the emotional impact remembered many more words. This is evidence that better retention results with attention to",auditory processing,surface processing,phonetic features,shallow processing,structural processing,semantic features,echoic features,acoustic features,visual processing,deep processing,F,False,0.10805666,0.08714826,0.28117746,0.17892835,0.14426273,0.053594153,0.07453382,0.05366294,0.013510051,0.005125613
Which of the following are found in Jung's collective unconscious?,feelings of inferiority,feelings of inadequacy,superego structures,archetypes,psychosexual stages,complexes,reality principles,defense mechanisms,fictional finalisms,personal unconscious,D,True,0.042244516,0.04072604,0.066515304,0.82514375,0.010978695,0.0015958071,0.0041464446,0.0021064454,0.002897281,0.0036456503
Which of the following lobes of the brain is central to visual sensation and perception?,Precentral,Cingulate,Supramarginal,Postcentral,Limbic,Frontal,Temporal,Insular,Occipital,Parietal,I,False,0.18931703,0.2405954,0.24548513,0.20805262,0.062259734,0.012283788,0.0196111,0.007605924,0.008133604,0.0066556646
The Diagnostic and Statistical Manual of Mental Disorders (DSM-IV) published by the American Psychiatric Association provides information about all of the following EXCEPT,preventive measures for all mental disorders,genetic factors associated with mental disorders,names of mental disorders,categorization of all mental disorders,causes of all mental disorders,primary symptoms of all mental disorders,specific medications for each mental disorder,treatment methods for all mental disorders,prevalence rates of all mental disorders,historical data of mental disorders,E,False,0.085488416,0.07418881,0.28293344,0.23869756,0.081600316,0.0686755,0.12083367,0.01626951,0.023398062,0.007914756
What is the major difference between negative reinforcement and punishment?,"Punishments are used to reward a behavior, and negative reinforcements are used to deter a behavior.","Negative reinforcements are used in classical conditioning, and punishments are used in operant conditioning.","Punishments are used to reinforce positive behaviors, while negative reinforcements are used to discourage negative behaviors.","Negative reinforcements are used to decrease the frequency of a behavior, and punishments increase the frequency of a behavior.","Punishments involve the removal of a positive stimulus, while negative reinforcements involve the addition of a negative stimulus.","Punishments are used with nonhuman animals, and negative reinforcements are used with humans.","Negative reinforcements are used to suppress the frequency of a behavior, while punishments are used to promote the frequency of a behavior.",Punishments are primarily used when training an organism to perform a behavior and negative reinforcements are used to train an organism to stop performing a behavior.,"Negative reinforcements are always physical, and punishments are always psychological.",Punishments decrease the frequency of a behavior and negative reinforcements increase the frequency of a behavior.,J,False,0.026422173,0.078645125,0.3577903,0.490858,0.014336978,0.003233918,0.018931165,0.0057006697,0.0021142033,0.001967472
"Lupe has been dating Craig for a few months. She's attracted to him and has fun with him, but she can't stand his friends or his family. Lupe's conflict would best be classified as",a multiple approach-avoidance conflict.,a double avoidance conflict.,an avoidance-approach conflict.,a multiple avoidance-avoidance conflict.,a double approach conflict.,a single approach-avoidance conflict.,a multiple avoidance-approach conflict.,an avoidance-avoidance conflict.,an approach-avoidance conflict.,an approach-approach conflict.,I,False,0.33879265,0.14809199,0.30300382,0.08079967,0.033802662,0.010329868,0.046011448,0.031020518,0.0054841107,0.0026632212
A longitudinal study would be useful in assessing which of the following?,Age differences,Cultural environments,Comparisons between different species,Gender differences,Changes in behavior over time,Immediate reactions to stimuli,Physical differences,Comparisons between identical twins,The effects of a one-time event,Static characteristics,E,True,0.14491707,0.103182875,0.05320794,0.16102657,0.4818363,0.014534302,0.025383687,0.008395812,0.004657721,0.0028577244
Implications of Harlow's study (of baby monkeys reared by artificial mothers) for humans include which of the following?,None of the above,II and III only,I and III only,"I, II and III",III only,II only,I only,All of the above,I and II only,"I, II and IV only",F,False,0.17918758,0.19489232,0.10818051,0.2859038,0.039062377,0.005467886,0.057668157,0.031658906,0.08204377,0.015934652
A school psychologist is asked to help Ms. Smith address problem behaviors that are disrupting the learning of her students. The school psychologist is given data that indicate discipline referrals have been written on 26 of the 30 students in Ms. Smith's class. Which of the following is best for the school psychologist to recommend?,Providing individual counseling to the 4 students who have not received discipline referrals,Assigning the 26 students who have received discipline referrals to in-school suspension.,Assigning detention to the 26 students who have received discipline referrals,"Implementing a class-wide behavior management plan, such as a responsecost raffle.",Sending the 26 students who have received discipline referrals to an alternative school,Conducting a school-wide assembly to address the importance of proper behavior,Implementing a peer mediation program to address interpersonal conflicts,"Providing school-based group counseling to address issues such as study skills, attendance, decision making, problem solving, and goal setting.",Using comprehensive emotional and behavioral assessments for students who have received discipline referrals,Developing individual behavior contracts for the 26 students who have received discipline referrals,D,True,0.06500904,0.2300155,0.25150314,0.2587323,0.021619715,0.016024007,0.05901661,0.066972554,0.013645609,0.017461555
Dr. Bonneau helped a company redesign its offices to raise morale and the productivity of the employees. With which of the following subfields of psychology is Dr. Bonneau most likely affiliated?,industrial/organizational,forensic psychology,clinical psychology,social psychology,developmental,neuropsychology,educational,counseling,health psychology,cognitive psychology,A,True,0.39597124,0.3004867,0.1812859,0.06253588,0.03356261,0.0013994728,0.009732483,0.000780277,0.009531714,0.0047136922
"Barry reported that in his study, the relationship between religiosity and academic grades was not statistically significant. By ""not statistically significant,"" he meant that the results",were of no value to statisticians,might have been due to bias,were not valid,were not important,might have been due to chance,were not consistent,were not credible,were not strong,were not reliable,were not supported by other studies,E,False,0.092505135,0.11290144,0.18999293,0.2664596,0.11776247,0.0412586,0.10972744,0.021169275,0.040043857,0.008179193
