0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"If you were to travel at a speed close to the speed of light, you could notice that your own",mass changes.,pulse decreases.,Neither of these.,Both of these.,C,ori_mmlu-conceptual_physics,False,0.7029649,0.23433827,0.048046578,0.01465025
Electricity and magnetism connect to form,mass,energy,light,ultrahigh-frequency sound,C,ori_mmlu-conceptual_physics,False,0.07210332,0.67707705,0.17337908,0.0774406
Sound travels in air by a series of,compressions,rarefactions,Both of these,Neither of these,C,ori_mmlu-conceptual_physics,True,0.31701046,0.30823854,0.3594228,0.015328272
"When a cannonball is fired from a cannon, both the cannonball and the cannon experience equal",Both,accelerations,amounts of force,Neither,C,ori_mmlu-conceptual_physics,False,0.07067171,0.4480173,0.34118742,0.14012349
The nucleus of an electrically neutral iron atom contains 26 protons. The number of electrons this iron atom has is,52,24,26,None.,C,ori_mmlu-conceptual_physics,True,0.29205304,0.28484833,0.3054671,0.11763157
To say that a rose petal is red is to say that it,absorbs red,emits red,reflects red,transmits red,C,ori_mmlu-conceptual_physics,True,0.22016124,0.23282066,0.425656,0.121362165
"Compared with a sound of 60 decibels, a sound of 80 decibels has an intensity",10 times greater,1000 times greater,100 times greater,more than 1000 times greater,C,ori_mmlu-conceptual_physics,False,0.59943455,0.2040594,0.12999535,0.06651072
"When red and blue light are overlapped, the color produced is",cyan,yellow,magenta,white,C,ori_mmlu-conceptual_physics,False,0.6759597,0.061935175,0.15034446,0.111760624
"When 100 J are put into a device that puts out 40 J of useful work, the efficiency of the device is",60%,50%,40%,140%,C,ori_mmlu-conceptual_physics,False,0.46670002,0.28214073,0.15895152,0.0922077
Shock waves are produced by waves of sound,overlapping one another,constructively interfering,All of these,moving slower than the source producing them,C,ori_mmlu-conceptual_physics,True,0.16362594,0.10806106,0.3745778,0.35373518
A rock suspended by a weighing scale weighs 5 N out of water and 3 N when submerged in water. What is the buoyant force on the rock?,3 N,5 N,None of these,8 N,C,ori_mmlu-conceptual_physics,False,0.21030535,0.23874392,0.14702752,0.40392315
The work done on a 100-kg crate that is hoisted 2 m in a time of 4 s is,200 J,500 J,2000 J,800 J,C,ori_mmlu-conceptual_physics,False,0.0741809,0.14748807,0.14827785,0.63005316
A capacitor loses half its remaining charge every second. If after five seconds its charge is q what was its initial charge?,4q.,8q.,32q.,16q.,C,ori_mmlu-conceptual_physics,False,0.25703466,0.13811289,0.08161969,0.52323276
The mass of an atom comes mostly from its _ ; and its volume from its _.,nucleons; nucleons.,electrons; electrons.,nucleons; electrons.,electrons; nucleons.,C,ori_mmlu-conceptual_physics,False,0.6653015,0.12477014,0.1173682,0.09256016
The definition of magnetic inclination is the angle between,magnetic north and geographic north,magnetic north and geographic south,the earth’s magnetic field at any point and the horizontal,the earth’s magnetic field at any point and the vertical,C,ori_mmlu-conceptual_physics,False,0.38090342,0.22797248,0.28531393,0.10581019
The pitch of a sound is mostly related to its,intensity,amplitude,frequency,speed,C,ori_mmlu-conceptual_physics,True,0.07530051,0.066847056,0.7703422,0.087510206
"As more lamps are connected to a series circuit, the current in the power source",increases,remains the same,decreases,None of these,C,ori_mmlu-conceptual_physics,True,0.29661563,0.17987902,0.40853047,0.114974886
"When an element ejects an alpha particle, the mass number of the resulting element",reduces by 2,increases by 2,reduces by 4,increases by 4,C,ori_mmlu-conceptual_physics,False,0.8357504,0.07741256,0.06532333,0.021513756
An electron can be speeded up by,Both of these,a magnetic field,an electric field,Neither of these,C,ori_mmlu-conceptual_physics,False,0.6781625,0.28700313,0.025196193,0.009638108
"A certain element emits 1 alpha particle, and its products then emit 2 beta particles in succession. The atomic number of the resulting element is changed by",minus 2,minus 1,zero,plus 1,C,ori_mmlu-conceptual_physics,False,0.19968879,0.120308764,0.09958587,0.5804166
"When an object is set vibrating by a wave that has a matching frequency, what occurs is",forced vibration,refraction,resonance,amplitude reduction,C,ori_mmlu-conceptual_physics,True,0.27542034,0.20564547,0.374507,0.14442718
The red glow in the neon tube of an advertising sign is a result of,fluorescence,incandescence,de-excitation,polarization,C,ori_mmlu-conceptual_physics,True,0.08833083,0.042159714,0.82665443,0.04285501
"At very high speeds, an object appears to an observer at rest to be",shorter in the direction perpendicular to travel.,shrunken in all directions.,shorter in the direction of travel.,longer in all directions.,C,ori_mmlu-conceptual_physics,True,0.2364358,0.2707815,0.31919977,0.17358299
"When a wave moves from shallow water to deep water, the","frequency decreases, the wavelength increases, and the speed increases","frequency does not change, the wavelength decreases, and the speed decreases","frequency does not change, the wavelength increases, and the speed increases","frequency does not change, the wavelength increases, and the speed decreases",C,ori_mmlu-conceptual_physics,True,0.12138335,0.07054239,0.5440024,0.26407182
When you drop a ball from rest it accelerates downward at 9.8 m/s^2. If you instead throw it downward assuming no air resistance its acceleration immediately after leaving your hand is,less than 9.8 m/s2,more than 9.8 m/s2,9.8 m/s2,Cannot say unless the speed of throw is given.,C,ori_mmlu-conceptual_physics,False,0.14667988,0.5937607,0.23215842,0.027400991
Carbon-14 is primarily produced by cosmic radiation in the,Earth’s interior,food we eat,atmosphere,fallout of nuclear bomb tests,C,ori_mmlu-conceptual_physics,True,0.019672614,0.045178343,0.88754755,0.047601484
Chain reactions in a fission reactor are caused by,kinetic energy,energy conversion,ejected neutrons,mass conversion,C,ori_mmlu-conceptual_physics,True,0.26828596,0.09750835,0.3640052,0.27020043
Satellites in circular Earth orbit maintain a constant speed because gravitational force on them is,zero,practically zero,without a component of force along their circular path,appreciably weaker than at Earth’s surface,C,ori_mmlu-conceptual_physics,True,0.08966049,0.19441333,0.6904341,0.025492143
The complementary color of blue is,magenta,cyan,yellow,white,C,ori_mmlu-conceptual_physics,False,0.6508946,0.120730855,0.12451386,0.10386075
"The difference between dc and ac in electric circuits is that in dc, charges flow",steadily in one direction,to and fro,in one direction,All of these,C,ori_mmlu-conceptual_physics,False,0.7918292,0.09049905,0.07201575,0.04565601
To receive an electric shock there must be a,current in one direction.,presence of moisture.,voltage difference across part or all of your body.,high voltage and low body resistance.,C,ori_mmlu-conceptual_physics,False,0.8362188,0.10030889,0.040343966,0.023128385
A karate chop delivers a force of 3000 N to a board that breaks. The force that the board exerts on the hand during this event is,less than 3000 N,greater than 3000 N,3000 N,Need more information,C,ori_mmlu-conceptual_physics,False,0.7107163,0.19845499,0.05772374,0.03310499
Find the speed of a wave by multiplying its frequency by its,period,amplitude,wavelength,None of these,C,ori_mmlu-conceptual_physics,True,0.10543491,0.25266293,0.5914343,0.05046795
The magnitude of the gravitational force on a satellite is constant if the orbit is,parabolic,elliptical,circular,All of these,C,ori_mmlu-conceptual_physics,True,0.093319006,0.121516086,0.5046164,0.28054863
The impulse–momentum relationship is a direct result of Newton’s,first law,third law,second law,law of gravity,C,ori_mmlu-conceptual_physics,False,0.07450074,0.604383,0.28971192,0.0314044
A common nuclear fission reactor,gets energy from nothing,generates electricity directly,heats water,is a major polluter of the atmosphere,C,ori_mmlu-conceptual_physics,True,0.2899251,0.08522181,0.4378803,0.18697275
The process of boiling water tends to,warm the water,Both,cool the water,Neither,C,ori_mmlu-conceptual_physics,False,0.36325514,0.5476955,0.057640426,0.03140893
"When you scale up an object to 3 times its linear size, the surface area increases by",3 and the volume by 9.,3 and the volume by 27.,9 and the volume by 27.,4 and the volume by 8.,C,ori_mmlu-conceptual_physics,False,0.44179812,0.3055254,0.1398125,0.11286397
"If you change the magnetic field in a closed loop of wire, what is created in the loop is a(n)",current,voltage,All of these,electric field,C,ori_mmlu-conceptual_physics,False,0.6907701,0.23910289,0.05918144,0.010945628
Clocks on a fast-moving spaceship whizzing past Earth appear to run slow when viewed from,inside the spaceship.,Both of these.,Earth.,Neither of these.,C,ori_mmlu-conceptual_physics,True,0.03382931,0.24847598,0.6729793,0.044715457
The model of light most supported by the photoelectric effect is the,wave model,Both of these,particle model,Neither of these,C,ori_mmlu-conceptual_physics,False,0.10668398,0.6326971,0.1978031,0.062815875
"Compared with a fundamental tone, the frequency of its second harmonic is",half as much,the same,twice as much,four times as much,C,ori_mmlu-conceptual_physics,True,0.11597116,0.1758179,0.5365235,0.17168742
A string is plucked producing four loops (antinodes). The length of the string is 12.00 m. The wavelength of the wave must be,48.0 m,24.0 m,6.00 m,3.00 m,C,ori_mmlu-conceptual_physics,True,0.12947445,0.20890768,0.52224505,0.13937289
"During the time an aircraft produces a sonic boom, the aircraft is",breaking the sound barrier,pulling out of a subsonic dive,flying faster than sound,All of these,C,ori_mmlu-conceptual_physics,False,0.05055819,0.06196409,0.41576472,0.471713
The principal source of Earth’s internal energy is,tidal friction,gravitational pressure,radioactivity,geothermal heat,C,ori_mmlu-conceptual_physics,True,0.21368283,0.07480856,0.52640647,0.1851021
"When you brush your hair and scrape electrons from your hair, the charge of your hair becomes",Both of these,negative,positive,Neither of these,C,ori_mmlu-conceptual_physics,False,0.30187297,0.38137037,0.18997683,0.12677991
Astrophysicists are able to identify the elements in the outer layers of a star by studying its,Doppler effect.,molecular structure.,spectrum.,temperature.,C,ori_mmlu-conceptual_physics,True,0.12528296,0.21840714,0.5831516,0.073158346
Relativistic equations for time dilation length contraction and relativistic momentum and energy hold true,at speeds near that of light.,at everyday low speeds.,at all speeds.,only approximately.,C,ori_mmlu-conceptual_physics,False,0.73399866,0.17553817,0.06668487,0.023778267
"In his special theory of relativity, Einstein stated that the laws of physics are",different in different situations.,common sense applied to microscopic and macroscopic things.,the same in all uniformly moving frames of reference.,the same in all frames of reference.,C,ori_mmlu-conceptual_physics,True,0.13132666,0.14930843,0.6107982,0.10856672
"When an element ejects a beta particle, the atomic number of that element",reduces by 1,reduces by 2,increases by 1,increases by 2,C,ori_mmlu-conceptual_physics,False,0.7140106,0.12847686,0.12689872,0.030613871
The amount of heat transferred to a system can be measured in,calories,joules,Either,Neither,C,ori_mmlu-conceptual_physics,True,0.21456021,0.29901674,0.3555249,0.13089812
"Compared with the sound you hear from the siren of a stationary fire engine, its sound when it approaches you has an increased",speed,Both of these,frequency,Neither of these,C,ori_mmlu-conceptual_physics,False,0.13614255,0.42985684,0.30651185,0.12748882
Light reflecting from a smooth surface undergoes a change in,frequency.,wavelength.,None of these.,All of these.,C,ori_mmlu-conceptual_physics,False,0.13140875,0.7547757,0.10899157,0.0048239576
What Einstein discovered about space and time is that they,are separate entities.,follow an inverse-square law.,are parts of one whole.,are special to space travelers.,C,ori_mmlu-conceptual_physics,True,0.049441434,0.14504066,0.75486773,0.05065021
