0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Counterconditioning lies at the heart of which therapeutic approach?,flooding,REBT,systematic desensitization,token economies,C,ori_mmlu-high_school_psychology,False,0.763515,0.17539605,0.044016726,0.01707229
"According to Abraham Maslow, esteem needs must at least be partially met before one is prompted to satisfy",belongingness needs,physiological needs,self-actualization needs,love needs,C,ori_mmlu-high_school_psychology,False,0.51663053,0.33901107,0.049829807,0.09452862
"Which of the following most accurately explains why a pool with water temperature of 82 degrees may feel cool to a person who has been sunbathing, yet warm to a person who has been inside in the air conditioning?",Sensory restriction,Perceptual constancy,Sensory adaptation,Relative clarity,C,ori_mmlu-high_school_psychology,False,0.7145558,0.064099506,0.18301535,0.038329337
"Although Andy wanted to cut class to get to the Yankee opener, he came to class to take a quiz and review for an exam. According to Freud, this behavior evidences a strong",egocentricity,super id,superego,id,C,ori_mmlu-high_school_psychology,False,0.84615576,0.016978813,0.07226873,0.06459669
Physiological reactions to surprise or shocks are most controlled by which of the following parts of the nervous system?,somatic nervous system,endocrine system,sympathetic nervous system,serotonin system,C,ori_mmlu-high_school_psychology,False,0.77238053,0.055179518,0.1083367,0.06410319
The most common somatic nervous system neurotransmitter to cause muscle contractions is,endorphins,dopamine,acetylcholine,epinephrine,C,ori_mmlu-high_school_psychology,False,0.8920773,0.014928416,0.031451922,0.061542295
"Although Jen is a very bright four-year-old, she doesn't think her mother's sister has any sisters. This lack of understanding reflects",conservation,introspection,egocentrism,transposition,C,ori_mmlu-high_school_psychology,False,0.87227494,0.034484107,0.07117152,0.022069449
"A 10-year-old student who was born in a non- English-speaking country has been referred as a possible candidate for special education services on the basis of low scores achieved on the school district's group achievement test. The student achieved high scores on the district's English fluency test. Of the following approaches to diagnostic assessment, the most appropriate is one that",uses an interpreter who is fluent in the language of the country in which the student was born,uses the results of at least two Englishlanguage intelligence tests,accounts for sociocultural and adaptive behavior in the process of identifying skills and abilities,includes parent interviews and classroom observations as well as the results of an intelligence test,C,ori_mmlu-high_school_psychology,False,0.60307676,0.11002804,0.17987582,0.10701939
An action potential involves the movement of,glucose into the axon,fats out of the axon terminal,sodium ions into the axon,molecules in the synaptic gap,C,ori_mmlu-high_school_psychology,True,0.29905763,0.085062675,0.5499001,0.06597955
"After dealing kindly with several customers who acted very rudely toward her, the clerk was impatient with her next customer. The tendency of that customer to think that the clerk is a very impatient person rather than just having a bad day exemplifies",stereotyping,the mere exposure effect,the fundamental attribution error,the reciprocity norm,C,ori_mmlu-high_school_psychology,False,0.544685,0.12230211,0.25376627,0.079246625
Which of the following has been linked to a deficit of dopamine?,major depressive disorder,autism,Parkinson's disease,Alzheimer's disease,C,ori_mmlu-high_school_psychology,False,0.84058905,0.037707344,0.07682107,0.044882555
Albert Bandura's work evidenced that children who witnessed aggressive behavior on the part of adults would be likely to imitate the aggressive behavior later on. This phenomenon is known as,instrumental learning.,the copycat effect.,modeling.,thanatos.,C,ori_mmlu-high_school_psychology,False,0.45161012,0.34775463,0.14728904,0.053346183
"If a distribution of scores includes one or more outliers, which of the following measures of central tendency should be used?",standard deviation,range,median,mean,C,ori_mmlu-high_school_psychology,False,0.46205208,0.13896836,0.11054869,0.28843093
Probabilistic reasoning from specific observations to general propositions is known as,deductive reasoning,intuitive reasoning,inductive reasoning,statistical reasoning,C,ori_mmlu-high_school_psychology,True,0.3136802,0.29798964,0.34186062,0.04646957
Which of the following is a common way to categorize personality traits?,Piaget's 4 stages,Erikson's 8 traits,the Big Five,the Nine Defense Mechanisms,C,ori_mmlu-high_school_psychology,False,0.3227859,0.5090004,0.12120112,0.04701255
"The more difference shown by the behavior of identical twins raised apart, the more the differences in their behavior can be attributed to their",heritability,genetic traits,environments,mutations,C,ori_mmlu-high_school_psychology,False,0.30291724,0.06983241,0.29836658,0.3288838
Piaget proposed that children develop knowledge by,responding to physiological changes,participating in traditional learning environments,constructing reality out of their own experiences,modeling various cultural influences,C,ori_mmlu-high_school_psychology,True,0.12048981,0.065615214,0.59343374,0.2204612
"Which of the following accomplishments accurately reflects why Wilhelm Wundt is sometimes referred to as the ""father of psychology?""",He conducted experiments throughout the nineteenth century that led to the belief that all behavior is learned.,He developed psychoanalytical theory through his work in clinical environments.,He founded the first psychological laboratory in the late nineteenth century.,His research demonstrated that psychology should be free from all philosophical questions.,C,ori_mmlu-high_school_psychology,True,0.034184996,0.034733664,0.71403587,0.21704544
The fact that people's ears are located on opposite sides of their heads is most adaptive because it helps us,sense a greater range of frequencies.,gauge the intensity of a stimulus.,identify the origin of a sound.,respond to noises behind us.,C,ori_mmlu-high_school_psychology,False,0.38177723,0.12162645,0.26363146,0.2329648
"According to researchers Darley and Latanne, bystander intervention decreases when a large number of people witness a crime. What social psychology concept could best explain this phenomenon?",Social loafing,Prejudice,Diffusion of responsibility,Conformity,C,ori_mmlu-high_school_psychology,False,0.1841857,0.021007152,0.051483214,0.7433239
Which of the following terms is most closely associated with creativity?,hypothesis testing,contextual intelligence,divergent thinking,habituation,C,ori_mmlu-high_school_psychology,False,0.29121518,0.09568738,0.24618381,0.3669136
"Lucille suffered a stroke last week and cannot recognize her children or grandchildren by looking at them. Of the following structures, her brain lesion is most likely in the",amygdala,hypothalamus,cerebellum,left cerebral cortex,C,ori_mmlu-high_school_psychology,False,0.7335443,0.047480002,0.14165829,0.07731736
Carlos could consistently differentiate the note middle C on the violin from middle C on the piano because of the difference in,frequency,primary wavelength,timbre,amplitude,C,ori_mmlu-high_school_psychology,False,0.80182344,0.0326239,0.14001377,0.025538897
Which of the following is the best example of a categorical variable?,Intelligence,Disposition,Gender,Optimism,C,ori_mmlu-high_school_psychology,False,0.4847148,0.23630323,0.17350683,0.105475135
"In time-out, a disruptive child who wants to stay with his or her class is removed from the classroom. This exemplifies",positive reinforcement,negative reinforcement,omission training,positive punishment,C,ori_mmlu-high_school_psychology,False,0.78162557,0.08075972,0.06338323,0.07423152
