0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"On October 31, year 1, a company with a calendar year-end paid $90,000 for services that will be performed evenly over a sixmonth period from November 1, year 1, through April 30, year 2. The company expensed the $90,000 cash payment in October, year 1, to its services expense general ledger account. The company did not record any additional journal entries in year 1 related to the payment. What is the adjusting journal entry that the company should record to properly report the prepayment in its year 1 financial statements?","Debit prepaid services and credit services expense for $30,000.","Debit services expense and credit prepaid services for $30,000.","Debit prepaid services and credit services expense for $60,000.","Debit services expense and credit prepaid services for $60,000.",C,ori_mmlu-professional_accounting,False,0.34981656,0.24002929,0.15908116,0.25107303
Which of the following should a practitioner perform as part of an engagement for agreed-upon procedures in accordance with Statements on Standards for Attestation Engagements?,Express negative assurance on findings of work performed.,Assess whether the procedures meet the needs of the parties.,Issue a report on findings based on specified procedures performed.,Report the differences between agreed-upon and audit procedures.,C,ori_mmlu-professional_accounting,False,0.12291278,0.582105,0.22437353,0.07060873
Which of the following types of information would be included in total net assets in the statement of financial position for a nongovernmental not-for-profit organization?,Total current net assets and total other assets.,Total current assets and restricted assets.,"Unrestricted net assets, temporarily restricted net assets, and permanently restricted net assets.","Unrestricted net assets, restricted net assets, and total current assets.",C,ori_mmlu-professional_accounting,True,0.1821945,0.19447845,0.43778273,0.18554433
"According to the Bond Equivalent Yield (BEY) method, the yield on a $1,000, 13-week US Treasury bill purchased for $960 would be closest to .",16.0 percent,17.0 percent,16.7 percent,17.8 percent,C,ori_mmlu-professional_accounting,False,0.24292946,0.1621856,0.1348521,0.4600329
"Joe is the trustee of a trust set up for his father. Under the Internal Revenue Code, when Joe prepares the annual trust tax return, Form 1041, he",Must obtain the written permission of the beneficiary prior to signing as a tax return preparer.,May not sign the return unless he receives additional compensation for the tax return.,Is not considered a tax return preparer.,Is considered a tax return preparer because his father is the grantor of the trust.,C,ori_mmlu-professional_accounting,True,0.039326146,0.063852124,0.64300686,0.25381488
"A nongovernmental, not-for-profit organization held the following investments:
Investment Cost, Fair value (beginning of year), Fair value (end of year)
Stock A (100 shares), $50 per share, $45, $51
Stock B (200 shares), $40 per share, $41, $49
What amount of stock investments should be reported in the year-end statement of financial position?","$12,700","$13,000","$14,900","$13,800",C,ori_mmlu-professional_accounting,False,0.12133809,0.19121812,0.10403649,0.58340734
Strut Co. has a payable to its parent Plane Co. In which of the following balance sheets should this payable be reported separately? Strut's Plane's consolidated balance sheet balance sheet,Yes Yes,No Yes,Yes No,No No,C,ori_mmlu-professional_accounting,False,0.23065223,0.2937644,0.08162897,0.3939544
An entity prepares its financial statements on the income tax basis. A description of how that basis differs from GAAP should be included in the,Management representation letter.,Auditor’s engagement letter.,Notes to the financial statements.,Introductory paragraph of the auditor’s report.,C,ori_mmlu-professional_accounting,True,0.0047059297,0.03164564,0.9389407,0.024707777
"Lind Co.'s salaries expense of $10,000 is paid every other Friday for the 10 workdays then ending. Lind's employees do not work on Saturdays and Sundays. The last payroll was paid on June 18. On Wednesday, June 30, the month-end balance in the salaries expense account before accruals was $14,000. What amount should Lind report as salaries expense in its income statement for the month ended June 30?","$24,000","$20,000","$22,000","$18,000",C,ori_mmlu-professional_accounting,False,0.08939259,0.16262166,0.14352405,0.6044617
Which of the following statements is correct as it relates to changes in accounting estimates?,Most changes in accounting estimates are accounted for retrospectively.,"Whenever it is impossible to determine whether a change in an estimate or a change in accounting principle occurred, the change should be considered a change in principle.","Whenever it is impossible to determine whether a change in accounting estimate or a change in accounting principle has occurred, the change should be considered a change in estimate.",It is easier to differentiate between a change in accounting estimate and a change in accounting principle than it is to differentiate between a change in accounting estimate and a correction of an error.,C,ori_mmlu-professional_accounting,True,0.083715856,0.08877847,0.5290359,0.29846975
A partner in a general partnership is usually not entitled to which of the following?,To participate in management.,To review accounting records.,To be liable only for personal negligence.,To enter into a contract with a third party without the consent of the other partners.,C,ori_mmlu-professional_accounting,False,0.087614216,0.2388589,0.2772588,0.39626807
Which of the following matters does an auditor usually include in the engagement letter?,Indications of negative cash flows from operating activities.,Analytical procedures that the auditor plans to perform.,Arrangements regarding fees and billing.,Identification of working capital deficiencies.,C,ori_mmlu-professional_accounting,False,0.13567606,0.41989958,0.33107996,0.1133443
"In the financial statements of employee benefit pension plans and trusts, the plan investments are reported at",Net realizable value.,Historical cost.,Fair value.,Lower of historical cost or market.,C,ori_mmlu-professional_accounting,True,0.1158247,0.22068386,0.4909027,0.17258883
"An accountant compiles the financial statements of a nonissuer and issues the standard compilation report. Although not specifically stated in this report, it is implied that",The accountant has not audited or reviewed the financial statements.,The financial statements should not be used to obtain credit.,Substantially all disclosures required by GAAP are included in the financial statements.,The compilation is limited to presenting information that is the representation of management.,C,ori_mmlu-professional_accounting,False,0.1606848,0.08390389,0.20256592,0.5528454
